pmid,Sarcoma,prob,class_0,class_1
19557511,0,0.9997244477272034,0.9997244477272034,0.00027552200481295586
19559518,0,0.9999936819076538,0.9999936819076538,6.370883056661114e-06
19560191,0,0.9999383687973022,0.9999383687973022,6.162602949189022e-05
19560362,0,0.997951328754425,0.997951328754425,0.002048657275736332
19560741,0,0.9997343420982361,0.9997343420982361,0.0002656319411471486
19561607,0,0.9998372793197632,0.9998372793197632,0.00016272289212793112
19562254,0,0.9986489415168762,0.9986489415168762,0.001351111801341176
19562255,0,0.999674916267395,0.999674916267395,0.0003250593726988882
19562670,0,0.9999227523803711,0.9999227523803711,7.72453349782154e-05
19564538,0,0.9935867190361023,0.9935867190361023,0.006413309369236231
19565187,0,0.9999363422393799,0.9999363422393799,6.368529284372926e-05
19569253,0,0.9982016086578369,0.9982016086578369,0.001798315905034542
19573707,0,0.9993353486061096,0.9993353486061096,0.000664617633447051
19573811,0,0.9999834299087524,0.9999834299087524,1.6603124095126987e-05
19577051,0,0.9998977184295654,0.9998977184295654,0.00010224933066638187
19578366,0,0.9997022747993469,0.9997022747993469,0.0002977463591378182
19581533,0,0.999992847442627,0.999992847442627,7.1156782723846845e-06
19581536,0,0.9920607805252075,0.9920607805252075,0.007939179427921772
19584145,0,0.9998981952667236,0.9998981952667236,0.00010174996714340523
19584276,0,0.9999394416809082,0.9999394416809082,6.054045297787525e-05
19585065,0,0.9892653226852417,0.9892653226852417,0.010734666138887405
19587591,0,0.9998200535774231,0.9998200535774231,0.00017999214469455183
19589201,0,0.9998575448989868,0.9998575448989868,0.00014242804900277406
19590872,0,0.9980586171150208,0.9980586171150208,0.0019413685658946633
19591631,0,0.9999520778656006,0.9999520778656006,4.7927685955073684e-05
19604089,0,0.9998307228088379,0.9998307228088379,0.0001692094374448061
19604237,0,0.9999957084655762,0.9999957084655762,4.299620741221588e-06
19614729,0,0.9999867677688599,0.9999867677688599,1.3234657672001049e-05
19616245,0,0.9999375343322754,0.9999375343322754,6.245846452657133e-05
19617331,0,0.9999217987060547,0.9999217987060547,7.817042205715552e-05
19626634,0,0.9998555183410645,0.9998555183410645,0.00014448673755396158
19632062,0,0.9508637189865112,0.9508637189865112,0.049136314541101456
19636012,0,0.999630331993103,0.999630331993103,0.0003697055799420923
19636013,0,0.9832742810249329,0.9832742810249329,0.016725657507777214
19636028,0,0.9981037378311157,0.9981037378311157,0.0018961887108162045
19638918,0,0.9993083477020264,0.9993083477020264,0.0006916452548466623
19646755,0,0.9998559951782227,0.9998559951782227,0.0001440341875422746
19649630,0,0.9981684684753418,0.9981684684753418,0.0018315109191462398
19652058,0,0.9982103109359741,0.9982103109359741,0.001789731439203024
19652061,0,0.9941028952598572,0.9941028952598572,0.005897154100239277
19652581,0,0.9991507530212402,0.9991507530212402,0.0008492407505400479
19654406,0,0.9998965263366699,0.9998965263366699,0.00010349525109631941
19654407,0,0.9998262524604797,0.9998262524604797,0.00017381772340741009
19657384,0,0.9982631802558899,0.9982631802558899,0.001736833481118083
19657724,0,0.9997267127037048,0.9997267127037048,0.0002732273133005947
19658092,0,0.9999890327453613,0.9999890327453613,1.0944748282781802e-05
19667301,0,0.917690098285675,0.917690098285675,0.08230986446142197
19668082,0,0.9997128844261169,0.9997128844261169,0.00028704447322525084
19671735,0,0.9925560355186462,0.9925560355186462,0.007443939335644245
19671762,0,0.9976460337638855,0.9976460337638855,0.0023539706598967314
19675446,0,0.9999393224716187,0.9999393224716187,6.068814400350675e-05
19681038,0,0.9998281002044678,0.9998281002044678,0.00017187217599712312
19683284,0,0.9951051473617554,0.9951051473617554,0.004894798621535301
19685531,0,0.9999661445617676,0.9999661445617676,3.3796470233937725e-05
19686422,0,0.9999840259552002,0.9999840259552002,1.6030302504077554e-05
19690698,0,0.9975892305374146,0.9975892305374146,0.0024108204524964094
19692985,0,0.9979521632194519,0.9979521632194519,0.002047866815701127
19693439,0,0.9998538494110107,0.9998538494110107,0.00014613194798585027
19693941,0,0.9999133348464966,0.9999133348464966,8.664691995363683e-05
19694530,0,0.9993094205856323,0.9993094205856323,0.0006905295886099339
19704007,0,0.9995940327644348,0.9995940327644348,0.0004059566999785602
19705067,0,0.9994346499443054,0.9994346499443054,0.0005653430707752705
19706759,0,0.9875560402870178,0.9875560402870178,0.012444027699530125
19706807,0,0.9974023699760437,0.9974023699760437,0.002597656799480319
19712965,0,0.9631037712097168,0.9631037712097168,0.03689625486731529
19713456,0,0.9993903636932373,0.9993903636932373,0.0006095822900533676
19715807,0,0.9980552196502686,0.9980552196502686,0.0019448449602350593
19720906,0,0.9999630451202393,0.9999630451202393,3.694486076710746e-05
19720907,0,0.9999879598617554,0.9999879598617554,1.2070480806869455e-05
19720927,0,0.9986262321472168,0.9986262321472168,0.0013738072011619806
19723641,0,0.9858351349830627,0.9858351349830627,0.014164933003485203
19723879,0,0.9983172416687012,0.9983172416687012,0.0016827639192342758
19725827,0,0.9994602799415588,0.9994602799415588,0.0005397857166826725
19726763,0,0.9999388456344604,0.9999388456344604,6.114286952652037e-05
19730869,0,0.9999319314956665,0.9999319314956665,6.802204734412953e-05
19731354,0,0.9995688796043396,0.9995688796043396,0.0004310580843593925
19732778,0,0.999962568283081,0.999962568283081,3.7387857446447015e-05
19738130,0,0.9995112419128418,0.9995112419128418,0.000488732592202723
19744042,0,0.999843955039978,0.999843955039978,0.00015598948812112212
19747365,0,0.9999738931655884,0.9999738931655884,2.6110215912922285e-05
19749770,0,0.9866085052490234,0.9866085052490234,0.013391545042395592
19751867,0,0.986153244972229,0.986153244972229,0.013846708461642265
19752759,0,0.9998596906661987,0.9998596906661987,0.0001403159840265289
19755042,0,0.9997748732566833,0.9997748732566833,0.00022512272698804736
19755653,0,0.9788752198219299,0.9788752198219299,0.0211248230189085
19756409,0,0.9905530214309692,0.9905530214309692,0.009447047486901283
19758684,0,0.9999749660491943,0.9999749660491943,2.5012059268192388e-05
19765809,0,0.9914683103561401,0.9914683103561401,0.008531729690730572
19766734,0,0.9992814660072327,0.9992814660072327,0.000718591851182282
19766785,0,0.9979575872421265,0.9979575872421265,0.002042441163212061
19770383,0,0.7087666988372803,0.7087666988372803,0.2912333309650421
19770384,0,0.9992444515228271,0.9992444515228271,0.0007555524935014546
19770658,0,0.9998239874839783,0.9998239874839783,0.00017604562162887305
19773375,0,0.9912922978401184,0.9912922978401184,0.00870767142623663
19773379,0,0.998988926410675,0.998988926410675,0.0010110706789419055
19774634,0,0.9835193753242493,0.9835193753242493,0.016480667516589165
19775330,0,0.9957426190376282,0.9957426190376282,0.004257298540323973
19776372,0,0.9989936947822571,0.9989936947822571,0.001006268779747188
19778862,0,0.9999749660491943,0.9999749660491943,2.503813993826043e-05
19778864,0,0.9896723031997681,0.9896723031997681,0.010327719151973724
19780251,0,0.9993558526039124,0.9993558526039124,0.0006440973374992609
19780848,0,0.9999628067016602,0.9999628067016602,3.713637852342799e-05
19783376,0,0.9990516304969788,0.9990516304969788,0.0009483374888077378
19784089,0,0.999997615814209,0.999997615814209,2.341108029213501e-06
19786650,0,0.999339759349823,0.999339759349823,0.0006602102075703442
19789317,0,0.9972851276397705,0.9972851276397705,0.0027148521039634943
19789351,0,0.9980791807174683,0.9980791807174683,0.0019208017038181424
19796019,0,0.9997726082801819,0.9997726082801819,0.00022740299755241722
19804455,0,0.999922513961792,0.999922513961792,7.750609802315012e-05
19805675,0,0.9999862909317017,0.9999862909317017,1.3758525710727554e-05
19808772,0,0.9998422861099243,0.9998422861099243,0.00015764836280141026
19808867,0,0.9999880790710449,0.9999880790710449,1.1951765372941736e-05
19808951,0,0.9984468817710876,0.9984468817710876,0.0015531190438196063
19813320,0,0.9996751546859741,0.9996751546859741,0.000324806576827541
19815497,0,0.9625890254974365,0.9625890254974365,0.03741095960140228
19815636,0,0.9561225175857544,0.9561225175857544,0.0438774935901165
19821823,0,0.9999871253967285,0.9999871253967285,1.2859271009801887e-05
19822302,0,0.9987277388572693,0.9987277388572693,0.0012722620740532875
19822307,0,0.9997751116752625,0.9997751116752625,0.0002248674281872809
19822510,0,0.9937658309936523,0.9937658309936523,0.006234153173863888
19822870,0,0.999922513961792,0.999922513961792,7.75357402744703e-05
19824277,0,0.9997270703315735,0.9997270703315735,0.00027285871328786016
19824595,1,0.688433051109314,0.31156688928604126,0.688433051109314
19824813,0,0.9993708729743958,0.9993708729743958,0.000629195012152195
19824814,0,0.9998924732208252,0.9998924732208252,0.00010756207484519109
19825799,0,0.999068558216095,0.999068558216095,0.0009314770577475429
19826111,0,0.9998565912246704,0.9998565912246704,0.0001433669967809692
19826401,0,0.9983398914337158,0.9983398914337158,0.0016601019306108356
19829279,0,0.9999463558197021,0.9999463558197021,5.362913361750543e-05
19829672,0,0.9999932050704956,0.9999932050704956,6.750857210136019e-06
19831840,0,0.9985901713371277,0.9985901713371277,0.0014097461244091392
19834960,0,0.7148317694664001,0.7148317694664001,0.28516826033592224
19836072,0,0.9997426867485046,0.9997426867485046,0.00025728667969815433
19837059,0,0.9999234676361084,0.9999234676361084,7.653405191376805e-05
19837906,0,0.9995657801628113,0.9995657801628113,0.000434239162132144
19838840,0,0.9982230067253113,0.9982230067253113,0.0017769631231203675
19838841,0,0.9991624355316162,0.9991624355316162,0.0008375406614504755
19838857,0,0.9999568462371826,0.9999568462371826,4.3124528019689023e-05
19838868,0,0.9907084703445435,0.9907084703445435,0.009291492402553558
19839633,0,0.9975284934043884,0.9975284934043884,0.002471581334248185
19841325,0,0.9347375631332397,0.9347375631332397,0.06526244431734085
19841425,0,0.9954698085784912,0.9954698085784912,0.004530173260718584
19841427,0,0.9650058746337891,0.9650058746337891,0.03499414399266243
19843852,0,0.9933986663818359,0.9933986663818359,0.006601340603083372
19846776,0,0.9967665672302246,0.9967665672302246,0.003233441850170493
19846960,0,0.9998162388801575,0.9998162388801575,0.00018373128841631114
19847166,0,0.9992534518241882,0.9992534518241882,0.0007465078961104155
19855248,0,0.9999899864196777,0.9999899864196777,9.997184861276764e-06
19857150,0,0.9999837875366211,0.9999837875366211,1.6230153050855733e-05
19858696,0,0.9828395247459412,0.9828395247459412,0.017160488292574883
19876700,0,0.7391949892044067,0.7391949892044067,0.2608049511909485
19883824,0,0.9999964237213135,0.9999964237213135,3.523886334733106e-06
19884858,0,0.999947190284729,0.999947190284729,5.2778603276237845e-05
19887353,0,0.9988466501235962,0.9988466501235962,0.0011533458018675447
19891767,0,0.9999936819076538,0.9999936819076538,6.3352940742333885e-06
19895615,0,0.9999949932098389,0.9999949932098389,5.036605216446333e-06
19896077,0,0.9995169639587402,0.9995169639587402,0.0004830097022932023
19896087,0,0.999873161315918,0.999873161315918,0.00012683375098276883
19903103,0,0.9999785423278809,0.9999785423278809,2.147712257283274e-05
19903251,0,0.9998575448989868,0.9998575448989868,0.00014248077059164643
19903677,0,0.9999980926513672,0.9999980926513672,1.867118157861114e-06
19904805,0,0.9252967238426208,0.9252967238426208,0.07470320165157318
19905893,0,0.9732019901275635,0.9732019901275635,0.026798048987984657
19908258,0,0.9639537334442139,0.9639537334442139,0.03604629635810852
19910917,0,0.9985672235488892,0.9985672235488892,0.0014327398966997862
19911239,0,0.9999226331710815,0.9999226331710815,7.731578807579353e-05
19911448,0,0.9999552965164185,0.9999552965164185,4.47231468569953e-05
19913185,0,0.9986746311187744,0.9986746311187744,0.0013254490913823247
19917695,0,0.9998939037322998,0.9998939037322998,0.00010603349073790014
19918921,0,0.99941086769104,0.99941086769104,0.0005891265464015305
19922641,0,0.9986746311187744,0.9986746311187744,0.001325440127402544
19924296,0,0.968622088432312,0.968622088432312,0.031377922743558884
19924788,0,0.9970083832740784,0.9970083832740784,0.002991626737639308
19925877,0,0.999981164932251,0.999981164932251,1.878039984148927e-05
19932054,0,0.9997708201408386,0.9997708201408386,0.0002291819837410003
19933909,0,0.9998893737792969,0.9998893737792969,0.00011060842371080071
19934285,0,0.9892081618309021,0.9892081618309021,0.010791839100420475
19939312,0,0.9995193481445312,0.9995193481445312,0.00048071061610244215
19939533,0,0.999884843826294,0.999884843826294,0.00011519297549966723
19943203,0,0.9996844530105591,0.9996844530105591,0.00031552862492389977
19944451,0,0.9999898672103882,0.9999898672103882,1.0074545571114868e-05
19944972,0,0.9999068975448608,0.9999068975448608,9.313544433098286e-05
19945779,0,0.9999655485153198,0.9999655485153198,3.449578071013093e-05
19946270,0,0.9999561309814453,0.9999561309814453,4.383892519399524e-05
19952928,0,0.9993797540664673,0.9993797540664673,0.0006202174117788672
19959090,0,0.9999839067459106,0.9999839067459106,1.6125641195685603e-05
19959103,0,0.9999749660491943,0.9999749660491943,2.4986855351016857e-05
19965820,0,0.9970362186431885,0.9970362186431885,0.002963823499158025
19968451,0,0.9999679327011108,0.9999679327011108,3.2037303753895685e-05
19999259,0,0.9999868869781494,0.9999868869781494,1.3111343832861166e-05
20001296,0,0.9999802112579346,0.9999802112579346,1.9792516468442045e-05
20001591,0,0.9985336065292358,0.9985336065292358,0.0014663927722722292
20004945,0,0.9999383687973022,0.9999383687973022,6.163361831568182e-05
20005149,0,0.9910821914672852,0.9910821914672852,0.00891776941716671
20005966,0,0.999910831451416,0.999910831451416,8.916318620322272e-05
20008227,0,0.9999722242355347,0.9999722242355347,2.777690860966686e-05
20008302,0,0.9999817609786987,0.9999817609786987,1.820452234824188e-05
20008625,0,0.9975829124450684,0.9975829124450684,0.002417062409222126
20008643,0,0.9984527826309204,0.9984527826309204,0.001547180232591927
20012172,0,0.9999370574951172,0.9999370574951172,6.288206350291148e-05
20017668,0,0.9979751706123352,0.9979751706123352,0.002024788875132799
20018528,0,0.9756286144256592,0.9756286144256592,0.024371381849050522
20020841,0,0.9922314882278442,0.9922314882278442,0.007768508046865463
20021308,0,0.9995800852775574,0.9995800852775574,0.00041987153235822916
20028557,0,0.9999071359634399,0.9999071359634399,9.286647400585935e-05
20028764,0,0.9919342994689941,0.9919342994689941,0.008065721951425076
20029422,0,0.9999798536300659,0.9999798536300659,2.0103045244468376e-05
20032975,0,0.9983800649642944,0.9983800649642944,0.0016199194360524416
20033325,0,0.9999964237213135,0.9999964237213135,3.547939286363544e-06
20035387,0,0.999053418636322,0.999053418636322,0.0009465294424444437
20036440,0,0.9998979568481445,0.9998979568481445,0.00010198660311289132
20038218,0,0.9992324113845825,0.9992324113845825,0.0007675468805246055
20041488,0,0.9988780617713928,0.9988780617713928,0.0011218703584745526
20043190,0,0.9997065663337708,0.9997065663337708,0.0002934285148512572
20048174,0,0.9895809888839722,0.9895809888839722,0.010418937541544437
20048182,0,0.9939690828323364,0.9939690828323364,0.00603095255792141
20050352,0,0.9998639822006226,0.9998639822006226,0.00013603866682387888
20053760,0,0.9942875504493713,0.9942875504493713,0.005712414160370827
20053772,0,0.9999682903289795,0.9999682903289795,3.174891753587872e-05
20055911,0,0.9999188184738159,0.9999188184738159,8.119348058244213e-05
20056165,0,0.999987006187439,0.999987006187439,1.3003567801206373e-05
20056458,0,0.9999886751174927,0.9999886751174927,1.1338526746840216e-05
20056636,0,0.6607074737548828,0.6607074737548828,0.3392924964427948
20063115,0,0.9985173344612122,0.9985173344612122,0.001482614898122847
20065296,0,0.9992227554321289,0.9992227554321289,0.0007772019016556442
20068047,0,0.9999810457229614,0.9999810457229614,1.8967986761708744e-05
