pmid,Prostate Cancer,prob,class_0,class_1
19578366,0,0.9996676445007324,0.9996676445007324,0.0003323646087665111
19581533,0,0.9810958504676819,0.9810958504676819,0.01890416443347931
19581536,0,0.9997106194496155,0.9997106194496155,0.000289319985313341
19584145,0,0.9998884201049805,0.9998884201049805,0.00011153007653774694
19584276,0,0.996131181716919,0.996131181716919,0.0038688431959599257
19585065,0,0.9999933242797852,0.9999933242797852,6.660840881522745e-06
19587591,0,0.9924152493476868,0.9924152493476868,0.007584745995700359
19589201,0,0.9998579025268555,0.9998579025268555,0.0001420337794115767
19590872,0,0.9977522492408752,0.9977522492408752,0.002247717697173357
19591631,0,0.9986175298690796,0.9986175298690796,0.0013824417255818844
19604089,0,0.999932050704956,0.999932050704956,6.797244714107364e-05
19604237,0,0.9999781847000122,0.9999781847000122,2.1830855985172093e-05
19614729,0,0.9999644756317139,0.9999644756317139,3.54877847712487e-05
19616245,0,0.9999423027038574,0.9999423027038574,5.767336915596388e-05
19617331,0,0.9962446093559265,0.9962446093559265,0.0037553422152996063
19626634,0,0.9983928799629211,0.9983928799629211,0.0016070372657850385
19632062,0,0.9950931072235107,0.9950931072235107,0.004906881600618362
19636012,0,0.9999886751174927,0.9999886751174927,1.1333402653690428e-05
19636013,0,0.9927817583084106,0.9927817583084106,0.007218246813863516
19636028,0,0.9809744954109192,0.9809744954109192,0.01902555674314499
19638918,0,0.9999967813491821,0.9999967813491821,3.2627140171825886e-06
19646755,0,0.999974250793457,0.999974250793457,2.575749567768071e-05
19649630,0,0.9988886713981628,0.9988886713981628,0.0011113336076959968
19652058,0,0.9999082088470459,0.9999082088470459,9.173205035040155e-05
19652061,0,0.9810624718666077,0.9810624718666077,0.018937479704618454
19652581,1,0.9978557229042053,0.0021442794241011143,0.9978557229042053
19654406,0,0.9986598491668701,0.9986598491668701,0.0013401019386947155
19654407,0,0.999550998210907,0.999550998210907,0.0004489632847253233
19657384,0,0.9998897314071655,0.9998897314071655,0.0001102610258385539
19657724,0,0.9962434768676758,0.9962434768676758,0.0037564928643405437
19658092,0,0.9984796643257141,0.9984796643257141,0.0015203180955722928
19667301,0,0.9996861219406128,0.9996861219406128,0.0003139353357255459
19668082,0,0.9999070167541504,0.9999070167541504,9.294344636145979e-05
19671735,0,0.9955968260765076,0.9955968260765076,0.004403148777782917
19671762,0,0.9894262552261353,0.9894262552261353,0.010573720559477806
19675446,0,0.9995978474617004,0.9995978474617004,0.00040218798676505685
19681038,0,0.997812032699585,0.997812032699585,0.0021879798732697964
19683284,0,0.9997921586036682,0.9997921586036682,0.0002079053083434701
19685531,0,0.9999467134475708,0.9999467134475708,5.325983147486113e-05
19686422,1,0.9975433945655823,0.002456519054248929,0.9975433945655823
19690698,0,0.9956047534942627,0.9956047534942627,0.004395229276269674
19692985,0,0.9958348274230957,0.9958348274230957,0.00416518421843648
19693439,0,0.9998644590377808,0.9998644590377808,0.00013558025239035487
19693941,0,0.9999558925628662,0.9999558925628662,4.409148823469877e-05
19694530,1,0.9996016621589661,0.0003984105715062469,0.9996016621589661
19704007,0,0.9959558844566345,0.9959558844566345,0.004044038243591785
19705067,0,0.9985746145248413,0.9985746145248413,0.0014253780245780945
19706759,0,0.9419719576835632,0.9419719576835632,0.058027975261211395
19706807,0,0.9998495578765869,0.9998495578765869,0.00015045747568365186
19712965,0,0.999953031539917,0.999953031539917,4.699359487858601e-05
19713456,0,0.9998847246170044,0.9998847246170044,0.000115231639938429
19715807,0,0.9928579330444336,0.9928579330444336,0.007142095360904932
19720906,0,0.9771824479103088,0.9771824479103088,0.022817514836788177
19720907,0,0.9967119693756104,0.9967119693756104,0.0032880862709134817
19720927,0,0.9999765157699585,0.9999765157699585,2.3519398382632062e-05
19723641,0,0.9758930802345276,0.9758930802345276,0.024106916040182114
19723879,0,0.9986411929130554,0.9986411929130554,0.001358864945359528
19725827,0,0.9999536275863647,0.9999536275863647,4.6387438487727195e-05
19726763,0,0.9991111159324646,0.9991111159324646,0.000888845999725163
19730869,0,0.999923586845398,0.999923586845398,7.641292177140713e-05
19731354,0,0.9608599543571472,0.9608599543571472,0.03914006054401398
19732778,0,0.9982874989509583,0.9982874989509583,0.001712454599328339
19738130,0,0.9670001268386841,0.9670001268386841,0.03299994394183159
19744042,0,0.9974167346954346,0.9974167346954346,0.0025833025574684143
19747365,0,0.9999139308929443,0.9999139308929443,8.607679046690464e-05
19749770,0,0.9963651895523071,0.9963651895523071,0.0036347447894513607
19751867,0,0.9924101829528809,0.9924101829528809,0.0075898016802966595
19752759,0,0.9999537467956543,0.9999537467956543,4.6260560338851064e-05
19755042,0,0.9977317452430725,0.9977317452430725,0.0022683050483465195
19755653,0,0.9999110698699951,0.9999110698699951,8.896988583728671e-05
19756409,0,0.9909560084342957,0.9909560084342957,0.00904404278844595
19758684,0,0.9999290704727173,0.9999290704727173,7.087164703989401e-05
19765809,0,0.9998077750205994,0.9998077750205994,0.00019219046225771308
19766734,0,0.9971075654029846,0.9971075654029846,0.002892423188313842
19766785,0,0.9999964237213135,0.9999964237213135,3.542421609381563e-06
19770383,0,0.9999772310256958,0.9999772310256958,2.2795975382905453e-05
19770384,0,0.9976372718811035,0.9976372718811035,0.002362751867622137
19770658,0,0.9998093247413635,0.9998093247413635,0.00019070655980613083
19773375,0,0.9990560412406921,0.9990560412406921,0.0009439618443138897
19773379,0,0.9938769936561584,0.9938769936561584,0.00612303102388978
19774634,0,0.9974830746650696,0.9974830746650696,0.00251700053922832
19775330,0,0.998072624206543,0.998072624206543,0.0019273795187473297
19776372,0,0.9936168193817139,0.9936168193817139,0.006383189931511879
19778862,0,0.9999077320098877,0.9999077320098877,9.226641122950241e-05
19778864,0,0.999962329864502,0.999962329864502,3.765597284655087e-05
19780251,0,0.9991902709007263,0.9991902709007263,0.0008096926030702889
19780848,0,0.9161882996559143,0.9161882996559143,0.0838117003440857
19783376,0,0.9997195601463318,0.9997195601463318,0.00028038094751536846
19784089,0,0.9999889135360718,0.9999889135360718,1.1091802662122063e-05
19786650,0,0.9995922446250916,0.9995922446250916,0.0004077633493579924
19789317,0,0.9921339750289917,0.9921339750289917,0.007865982130169868
19789351,0,0.9756150841712952,0.9756150841712952,0.024384936317801476
19796019,1,0.9996340274810791,0.00036594390985555947,0.9996340274810791
19804455,0,0.9999632835388184,0.9999632835388184,3.6712532164528966e-05
19805675,0,0.9987035989761353,0.9987035989761353,0.0012964025372639298
19808772,0,0.9937615990638733,0.9937615990638733,0.006238426547497511
19808867,0,0.9999618530273438,0.9999618530273438,3.810520865954459e-05
19808951,0,0.9995723366737366,0.9995723366737366,0.00042761838994920254
19813320,0,0.996142566204071,0.996142566204071,0.0038574296049773693
19815497,0,0.9597971439361572,0.9597971439361572,0.040202803909778595
19815636,0,0.9998040795326233,0.9998040795326233,0.00019589290604926646
19821823,0,0.999950647354126,0.999950647354126,4.9297432269668207e-05
19822302,0,0.9999066591262817,0.9999066591262817,9.331724868388847e-05
19822307,0,0.9998300075531006,0.9998300075531006,0.0001700187276583165
19822510,0,0.9940874576568604,0.9940874576568604,0.005912500433623791
19822870,0,0.9999011754989624,0.9999011754989624,9.880765719572082e-05
19824277,0,0.9620608687400818,0.9620608687400818,0.03793909028172493
19824595,0,0.9997243285179138,0.9997243285179138,0.0002756102476269007
19824813,0,0.96214759349823,0.96214759349823,0.03785236179828644
19824814,0,0.9799037575721741,0.9799037575721741,0.020096244290471077
19825799,0,0.9998014569282532,0.9998014569282532,0.00019856798462569714
19826111,0,0.9997971653938293,0.9997971653938293,0.0002027963928412646
19826401,0,0.9997438788414001,0.9997438788414001,0.0002561412111390382
19829279,0,0.9996650218963623,0.9996650218963623,0.00033503695158287883
19829672,0,0.999988317489624,0.999988317489624,1.1715082109731156e-05
19831840,0,0.9997513890266418,0.9997513890266418,0.0002486247103661299
19834960,0,0.999492883682251,0.999492883682251,0.0005070501356385648
19836072,0,0.9104716777801514,0.9104716777801514,0.08952829986810684
19837059,0,0.9460229873657227,0.9460229873657227,0.05397704243659973
19837906,0,0.9942687749862671,0.9942687749862671,0.005731257610023022
19838840,0,0.9873892068862915,0.9873892068862915,0.01261074934154749
19838841,0,0.9951363205909729,0.9951363205909729,0.004863667767494917
19838857,0,0.8331665396690369,0.8331665396690369,0.16683349013328552
19838868,0,0.9932903051376343,0.9932903051376343,0.00670965388417244
19839633,0,0.9689366817474365,0.9689366817474365,0.031063374131917953
19841325,0,0.9998447895050049,0.9998447895050049,0.00015522402827627957
19841425,0,0.9996716976165771,0.9996716976165771,0.0003283309342805296
19841427,0,0.9962144494056702,0.9962144494056702,0.0037855114787817
19843852,0,0.9839606285095215,0.9839606285095215,0.01603933423757553
19846776,0,0.9988564252853394,0.9988564252853394,0.0011435480555519462
19846960,0,0.9995418787002563,0.9995418787002563,0.0004581451939884573
19847166,0,0.9994508624076843,0.9994508624076843,0.0005490786279551685
19855248,0,0.9999628067016602,0.9999628067016602,3.717273284564726e-05
19857150,0,0.9646854996681213,0.9646854996681213,0.03531452640891075
19858696,0,0.99981290102005,0.99981290102005,0.000187101963092573
19876700,0,0.9880252480506897,0.9880252480506897,0.011974720284342766
19883824,0,0.999935507774353,0.999935507774353,6.443532038247213e-05
19884858,0,0.9998356103897095,0.9998356103897095,0.00016441027401015162
19887353,0,0.999472439289093,0.999472439289093,0.0005275850417092443
19891767,0,0.9999105930328369,0.9999105930328369,8.938436076277867e-05
19895615,0,0.9998599290847778,0.9998599290847778,0.00014001259114593267
19896077,0,0.9999221563339233,0.9999221563339233,7.785893103573471e-05
19896087,0,0.9999470710754395,0.9999470710754395,5.291199704515748e-05
19903103,0,0.9991951584815979,0.9991951584815979,0.0008048970485106111
19903251,0,0.9977368116378784,0.9977368116378784,0.0022631504107266665
19903677,0,0.9999731779098511,0.9999731779098511,2.6851046641240828e-05
19904805,0,0.9999222755432129,0.9999222755432129,7.775883568683639e-05
19905893,0,0.9796255230903625,0.9796255230903625,0.020374510437250137
19908258,0,0.9998842477798462,0.9998842477798462,0.00011572937364690006
19910917,0,0.9908038377761841,0.9908038377761841,0.009196118451654911
19911239,0,0.9999001026153564,0.9999001026153564,9.992441482609138e-05
19911448,0,0.946350634098053,0.946350634098053,0.05364934355020523
19913185,0,0.9862809181213379,0.9862809181213379,0.013719112612307072
19917695,0,0.9999041557312012,0.9999041557312012,9.587486420059577e-05
19918921,0,0.9892043471336365,0.9892043471336365,0.010795637033879757
19922641,0,0.9996041655540466,0.9996041655540466,0.0003958662273362279
19924296,0,0.9932854175567627,0.9932854175567627,0.0067145624198019505
19924788,0,0.9956854581832886,0.9956854581832886,0.0043146186508238316
19925877,0,0.9999836683273315,0.9999836683273315,1.628562677069567e-05
19932054,0,0.9999469518661499,0.9999469518661499,5.3054940508445725e-05
19933909,0,0.8725226521492004,0.8725226521492004,0.12747736275196075
19934285,0,0.9700003862380981,0.9700003862380981,0.029999645426869392
19939312,0,0.9982813596725464,0.9982813596725464,0.001718688989058137
19939533,0,0.9999822378158569,0.9999822378158569,1.7746502635418437e-05
19943203,0,0.9931721687316895,0.9931721687316895,0.00682785315439105
19944451,0,0.9999854564666748,0.9999854564666748,1.4550053492712323e-05
19944972,0,0.998969554901123,0.998969554901123,0.0010304275201633573
19945779,1,0.9993823766708374,0.0006175910821184516,0.9993823766708374
19946270,0,0.9831085801124573,0.9831085801124573,0.01689141057431698
19952928,0,0.9896969199180603,0.9896969199180603,0.010302992537617683
19959090,0,0.999873161315918,0.999873161315918,0.0001268082414753735
19959103,0,0.9998974800109863,0.9998974800109863,0.00010255908273393288
19965820,0,0.9977943897247314,0.9977943897247314,0.002205563709139824
19968451,0,0.9796239733695984,0.9796239733695984,0.020376013591885567
19999259,0,0.9039143323898315,0.9039143323898315,0.09608570486307144
20001296,0,0.9988370537757874,0.9988370537757874,0.0011629508808255196
20001591,0,0.9993643164634705,0.9993643164634705,0.0006357102538459003
20004945,0,0.9998776912689209,0.9998776912689209,0.00012233582674525678
20005149,0,0.697358250617981,0.697358250617981,0.30264177918434143
20005966,0,0.999935507774353,0.999935507774353,6.449133070418611e-05
20008227,0,0.9999768733978271,0.9999768733978271,2.309166120539885e-05
20008302,0,0.9999165534973145,0.9999165534973145,8.348807750735432e-05
20008625,0,0.9898220300674438,0.9898220300674438,0.010177955031394958
20008643,0,0.9992886781692505,0.9992886781692505,0.0007113059400580823
20012172,0,0.8779139518737793,0.8779139518737793,0.12208613008260727
20017668,0,0.9839404821395874,0.9839404821395874,0.016059543937444687
20018528,0,0.996269941329956,0.996269941329956,0.0037300169933587313
20020841,0,0.9882708191871643,0.9882708191871643,0.011729124933481216
20021308,0,0.9930787682533264,0.9930787682533264,0.0069212596863508224
20028557,0,0.9996960163116455,0.9996960163116455,0.00030398028320632875
20028764,0,0.9993001222610474,0.9993001222610474,0.0006998050957918167
20029422,0,0.9992038607597351,0.9992038607597351,0.0007961033843457699
20032975,0,0.9816216826438904,0.9816216826438904,0.018378375098109245
20033325,0,0.9999812841415405,0.9999812841415405,1.8763088519335724e-05
20035387,0,0.9995162487030029,0.9995162487030029,0.00048371832235716283
20036440,0,0.9999070167541504,0.9999070167541504,9.293786570196971e-05
20038218,0,0.9998136162757874,0.9998136162757874,0.00018637195171322674
20041488,0,0.9993619322776794,0.9993619322776794,0.0006380808772519231
20043190,0,0.9999700784683228,0.9999700784683228,2.9921895475126803e-05
20048174,0,0.9978317618370056,0.9978317618370056,0.002168189035728574
20048182,0,0.9970270991325378,0.9970270991325378,0.002972956746816635
20050352,1,0.8532247543334961,0.1467752605676651,0.8532247543334961
20053760,0,0.9971524477005005,0.9971524477005005,0.0028475758153945208
20053772,0,0.993708610534668,0.993708610534668,0.006291326601058245
20055911,0,0.9998168349266052,0.9998168349266052,0.00018315792840439826
20056165,0,0.9999501705169678,0.9999501705169678,4.9886119086295366e-05
20056458,0,0.9995136260986328,0.9995136260986328,0.0004863457870669663
20056636,0,0.9996769428253174,0.9996769428253174,0.00032302539329975843
20063115,0,0.9999759197235107,0.9999759197235107,2.404934275546111e-05
20065296,0,0.9997830986976624,0.9997830986976624,0.00021691682923119515
20068047,0,0.9524615406990051,0.9524615406990051,0.047538403421640396
20068075,0,0.9993749260902405,0.9993749260902405,0.0006250811857171357
20068082,0,0.9776475429534912,0.9776475429534912,0.022352419793605804
20068105,0,0.9953857064247131,0.9953857064247131,0.004614274017512798
20068181,0,0.9990052580833435,0.9990052580833435,0.0009947194484993815
20071686,0,0.9999865293502808,0.9999865293502808,1.3452302482619416e-05
20074657,0,0.9998217225074768,0.9998217225074768,0.00017826618568506092
20078405,0,0.9987114667892456,0.9987114667892456,0.0012885738397017121
20079307,0,0.9999860525131226,0.9999860525131226,1.3946536455478054e-05
20081063,0,0.9970822930335999,0.9970822930335999,0.002917681587859988
20087156,0,0.9988741278648376,0.9988741278648376,0.0011259001912549138
20087643,0,0.9940139651298523,0.9940139651298523,0.005986006930470467
20091169,0,0.9947037100791931,0.9947037100791931,0.005296224262565374
20093228,0,0.9999750852584839,0.9999750852584839,2.4906541511882097e-05
20094773,0,0.9999809265136719,0.9999809265136719,1.910948230943177e-05
20097409,0,0.9845309257507324,0.9845309257507324,0.015469049103558064
