pmid,Leukemia,prob,class_0,class_1
18802727,0,0.9953354001045227,0.9953354001045227,0.004664664622396231
18802946,0,0.9997467398643494,0.9997467398643494,0.00025328624178655446
18802947,0,0.9967568516731262,0.9967568516731262,0.003243150655180216
18804849,0,0.9997246861457825,0.9997246861457825,0.0002752862055785954
18815841,0,0.9999268054962158,0.9999268054962158,7.323716999962926e-05
18817468,0,0.9996211528778076,0.9996211528778076,0.00037876496207900345
18818802,1,0.5059975385665894,0.49400249123573303,0.5059975385665894
18823036,0,0.999909520149231,0.999909520149231,9.046454943018034e-05
18826578,0,0.9999264478683472,0.9999264478683472,7.356313290074468e-05
18829512,0,0.907787561416626,0.907787561416626,0.09221244603395462
18831654,0,0.9999467134475708,0.9999467134475708,5.3295450925361365e-05
18832458,0,0.9433444142341614,0.9433444142341614,0.0566556341946125
18832571,0,0.9999352693557739,0.9999352693557739,6.47848064545542e-05
18834673,0,0.9998419284820557,0.9998419284820557,0.00015799525135662407
18837434,0,0.6169595718383789,0.6169595718383789,0.3830404579639435
18838877,0,0.9975048899650574,0.9975048899650574,0.0024950893130153418
18840840,0,0.9849994778633118,0.9849994778633118,0.01500056590884924
18841047,0,0.9997449517250061,0.9997449517250061,0.00025500546325929463
18842522,0,0.9968546032905579,0.9968546032905579,0.0031454020645469427
18845322,0,0.999913215637207,0.999913215637207,8.680753671796992e-05
18924150,0,0.9861933588981628,0.9861933588981628,0.013806617818772793
18928662,0,0.9987661838531494,0.9987661838531494,0.0012338543310761452
18929151,0,0.9986227750778198,0.9986227750778198,0.0013771906960755587
18931340,0,0.9994495511054993,0.9994495511054993,0.0005504206055775285
18931645,0,0.9989431500434875,0.9989431500434875,0.0010568831348791718
18936477,0,0.9998923540115356,0.9998923540115356,0.00010766664490802214
18940674,0,0.9916759729385376,0.9916759729385376,0.008323968388140202
18941632,0,0.951684296131134,0.951684296131134,0.048315711319446564
18951449,0,0.9925786852836609,0.9925786852836609,0.007421284448355436
18955445,0,0.9998682737350464,0.9998682737350464,0.00013171577302273363
18971136,0,0.9998830556869507,0.9998830556869507,0.00011695781722664833
18976072,0,0.9996048808097839,0.9996048808097839,0.00039517530240118504
18976810,0,0.6840383410453796,0.6840383410453796,0.31596165895462036
18980450,0,0.9948148131370544,0.9948148131370544,0.005185106303542852
18981004,0,0.9997915625572205,0.9997915625572205,0.00020840123761445284
18981465,0,0.9996277093887329,0.9996277093887329,0.0003722666297107935
18981880,0,0.9998526573181152,0.9998526573181152,0.0001473318407079205
18988655,0,0.9996103644371033,0.9996103644371033,0.00038965532439760864
18989878,0,0.9970621466636658,0.9970621466636658,0.0029377995524555445
18990163,0,0.9999258518218994,0.9999258518218994,7.4191608291585e-05
18990164,0,0.999931812286377,0.999931812286377,6.820469570811838e-05
18990509,0,0.9999276399612427,0.9999276399612427,7.230748451547697e-05
18991114,0,0.9726859331130981,0.9726859331130981,0.027314044535160065
18991807,0,0.9996957778930664,0.9996957778930664,0.0003042971948161721
19005686,0,0.995214581489563,0.995214581489563,0.004785357508808374
19010850,0,0.9998986721038818,0.9998986721038818,0.00010129119618795812
19011760,0,0.9993853569030762,0.9993853569030762,0.0006145963561721146
19011762,0,0.9998183846473694,0.9998183846473694,0.0001815868163248524
19012496,0,0.9983934760093689,0.9983934760093689,0.0016064996598288417
19015320,0,0.9339572787284851,0.9339572787284851,0.06604274362325668
19018039,0,0.9997591376304626,0.9997591376304626,0.00024088527425192297
19018475,0,0.9998530149459839,0.9998530149459839,0.0001469876297051087
19019325,0,0.999925971031189,0.999925971031189,7.40137547836639e-05
19019565,0,0.9998331069946289,0.9998331069946289,0.00016691471682861447
19021483,0,0.9772042036056519,0.9772042036056519,0.02279585413634777
19027161,0,0.9063519239425659,0.9063519239425659,0.09364809095859528
19029425,0,0.9149694442749023,0.9149694442749023,0.08503061532974243
19029504,0,0.9985408782958984,0.9985408782958984,0.0014591109938919544
19034451,0,0.9957472681999207,0.9957472681999207,0.004252781625837088
19043778,0,0.9998039603233337,0.9998039603233337,0.00019607774447649717
19046047,0,0.9994215965270996,0.9994215965270996,0.000578462437260896
19047296,0,0.9866151809692383,0.9866151809692383,0.013384800404310226
19048051,0,0.9949823021888733,0.9949823021888733,0.005017687100917101
19056048,0,0.9979199767112732,0.9979199767112732,0.0020800370257347822
19058072,0,0.9997754693031311,0.9997754693031311,0.00022456832812167704
19058149,0,0.9992257356643677,0.9992257356643677,0.0007742155576124787
19058838,0,0.9997900128364563,0.9997900128364563,0.0002099927660310641
19059773,0,0.9969375133514404,0.9969375133514404,0.0030625462532043457
19066728,0,0.9990350008010864,0.9990350008010864,0.0009650003048591316
19072851,0,0.9999444484710693,0.9999444484710693,5.5602336942683905e-05
19074595,0,0.9899742007255554,0.9899742007255554,0.01002576481550932
19074867,0,0.9982319474220276,0.9982319474220276,0.0017680907621979713
19075262,0,0.9994480013847351,0.9994480013847351,0.0005519751575775445
19075275,0,0.9999145269393921,0.9999145269393921,8.55170947033912e-05
19075281,0,0.9993563294410706,0.9993563294410706,0.0006436186376959085
19083026,0,0.9995755553245544,0.9995755553245544,0.0004244184528943151
19084346,0,0.9996592998504639,0.9996592998504639,0.0003406978212296963
19087901,0,0.9999057054519653,0.9999057054519653,9.428506018593907e-05
19091943,0,0.994806706905365,0.994806706905365,0.005193343386054039
19096882,0,0.9793397188186646,0.9793397188186646,0.020660262554883957
19097156,0,0.9998977184295654,0.9998977184295654,0.00010223080607829615
19097905,0,0.9994221925735474,0.9994221925735474,0.0005778418853878975
19098432,0,0.9983585476875305,0.9983585476875305,0.0016414287965744734
19098899,0,0.9909694790840149,0.9909694790840149,0.009030553512275219
19101405,0,0.9998286962509155,0.9998286962509155,0.00017122326244134456
19103723,0,0.9985894560813904,0.9985894560813904,0.0014105499722063541
19105846,0,0.9976708292961121,0.9976708292961121,0.0023291714023798704
19106640,0,0.9991426467895508,0.9991426467895508,0.0008573274244554341
19107122,0,0.9995648264884949,0.9995648264884949,0.00043512918637134135
19108889,1,0.9504709839820862,0.04952897131443024,0.9504709839820862
19110677,0,0.998740017414093,0.998740017414093,0.0012600349728018045
19111048,0,0.9962312579154968,0.9962312579154968,0.003768753260374069
19115005,0,0.9988940358161926,0.9988940358161926,0.0011059821117669344
19117328,0,0.9377051591873169,0.9377051591873169,0.06229488551616669
19117349,0,0.9551586508750916,0.9551586508750916,0.04484134167432785
19118054,0,0.9891933798789978,0.9891933798789978,0.010806667618453503
19118062,0,0.9965099692344666,0.9965099692344666,0.0034900580067187548
19118065,0,0.9968919157981873,0.9968919157981873,0.003108129370957613
19124499,0,0.9992842078208923,0.9992842078208923,0.0007158624939620495
19124866,0,0.9995028972625732,0.9995028972625732,0.0004970416775904596
19129090,0,0.9994816184043884,0.9994816184043884,0.0005183924222365022
19134356,0,0.9996114373207092,0.9996114373207092,0.00038859143387526274
19138406,0,0.9998562335968018,0.9998562335968018,0.0001437603059457615
19138951,0,0.9992462396621704,0.9992462396621704,0.0007537660421803594
19138978,0,0.9998853206634521,0.9998853206634521,0.00011471220932435244
19141646,0,0.9994232654571533,0.9994232654571533,0.000576746417209506
19142669,0,0.9999068975448608,0.9999068975448608,9.304613922722638e-05
19145159,0,0.9998213648796082,0.9998213648796082,0.00017861020751297474
19147019,0,0.9998806715011597,0.9998806715011597,0.00011933439964195713
19147408,0,0.913202702999115,0.913202702999115,0.08679727464914322
19147868,0,0.9953807592391968,0.9953807592391968,0.004619316663593054
19153830,0,0.9985547661781311,0.9985547661781311,0.0014452234609052539
19155292,0,0.9948358535766602,0.9948358535766602,0.00516418507322669
19164203,0,0.999826967716217,0.999826967716217,0.0001730322401272133
19164215,0,0.9976696372032166,0.9976696372032166,0.002330321818590164
19168788,0,0.9854487776756287,0.9854487776756287,0.014551284722983837
19169829,0,0.9977830052375793,0.9977830052375793,0.002217013156041503
19170238,0,0.999907374382019,0.999907374382019,9.266141569241881e-05
19170677,0,0.998950183391571,0.998950183391571,0.001049828133545816
19174577,0,0.9998331069946289,0.9998331069946289,0.00016688351752236485
19175928,0,0.9951325058937073,0.9951325058937073,0.00486750528216362
19183457,0,0.9996644258499146,0.9996644258499146,0.0003355485387146473
19185050,0,0.9985458850860596,0.9985458850860596,0.0014541306300088763
19190445,0,0.9998840093612671,0.9998840093612671,0.00011595273099374026
19190591,0,0.9997807145118713,0.9997807145118713,0.0002192393585573882
19191345,0,0.999739944934845,0.999739944934845,0.0002600867301225662
19193234,0,0.9996163845062256,0.9996163845062256,0.0003835778043139726
19193436,1,0.8339447975158691,0.16605523228645325,0.8339447975158691
19194756,0,0.9997735619544983,0.9997735619544983,0.00022645207354798913
19194759,0,0.999893307685852,0.999893307685852,0.00010668838513083756
19196866,0,0.9984267950057983,0.9984267950057983,0.0015731817111372948
19198220,0,0.9966282248497009,0.9966282248497009,0.0033716990146785975
19200582,0,0.9628560543060303,0.9628560543060303,0.03714396432042122
19201292,0,0.9972968697547913,0.9972968697547913,0.0027031227946281433
19204199,0,0.9990041851997375,0.9990041851997375,0.0009958607843145728
19208828,0,0.9951428174972534,0.9951428174972534,0.004857256542891264
19210016,0,0.9705908298492432,0.9705908298492432,0.029409134760499
19211195,0,0.9996966123580933,0.9996966123580933,0.0003034480905625969
19214637,0,0.9981585144996643,0.9981585144996643,0.0018414643127471209
19216623,0,0.9993621706962585,0.9993621706962585,0.0006378139369189739
19221865,0,0.9996591806411743,0.9996591806411743,0.00034078487078659236
19224841,0,0.998196542263031,0.998196542263031,0.0018035011598840356
19224897,0,0.9756264686584473,0.9756264686584473,0.02437359280884266
19228604,0,0.9986011385917664,0.9986011385917664,0.0013988306745886803
19228743,0,0.9977033734321594,0.9977033734321594,0.0022966573014855385
19228747,0,0.99801105260849,0.99801105260849,0.001988944597542286
19231634,0,0.9963602423667908,0.9963602423667908,0.003639789065346122
19232347,0,0.9998615980148315,0.9998615980148315,0.00013834639685228467
19235253,0,0.9960576295852661,0.9960576295852661,0.003942379727959633
19236878,0,0.9342935681343079,0.9342935681343079,0.06570642441511154
19238328,0,0.9678204655647278,0.9678204655647278,0.03217955678701401
19256697,0,0.9982989430427551,0.9982989430427551,0.001701101427897811
19258933,0,0.9999231100082397,0.9999231100082397,7.686955359531567e-05
19264825,0,0.9987666606903076,0.9987666606903076,0.0012334067141637206
19265515,0,0.9893565773963928,0.9893565773963928,0.010643377900123596
19266288,0,0.9654954671859741,0.9654954671859741,0.0345044769346714
19268927,0,0.9998001456260681,0.9998001456260681,0.0001998615189222619
19273778,0,0.9995560050010681,0.9995560050010681,0.000443922879640013
19274042,0,0.9961676001548767,0.9961676001548767,0.0038323374465107918
19274623,0,0.9980564713478088,0.9980564713478088,0.0019434734713286161
19275659,0,0.9912472367286682,0.9912472367286682,0.008752753026783466
19275860,0,0.999908447265625,0.999908447265625,9.152566053671762e-05
19276258,0,0.9987125396728516,0.9987125396728516,0.001287457998842001
19283429,0,0.9988256096839905,0.9988256096839905,0.0011744032381102443
19285234,0,0.9996836185455322,0.9996836185455322,0.0003163521469105035
19285271,0,0.9983318448066711,0.9983318448066711,0.0016681537963449955
19285282,0,0.933100700378418,0.933100700378418,0.06689932942390442
19287384,0,0.6571992039680481,0.6571992039680481,0.3428008258342743
19288606,0,0.9988862872123718,0.9988862872123718,0.0011136826360598207
19289491,0,0.9994103908538818,0.9994103908538818,0.0005896529764868319
19289611,0,0.9869208335876465,0.9869208335876465,0.013079165481030941
19293414,0,0.9991160035133362,0.9991160035133362,0.0008840468362905085
19298630,0,0.9993162155151367,0.9993162155151367,0.0006837583496235311
19300231,0,0.9999575614929199,0.9999575614929199,4.248039476806298e-05
19303497,0,0.9899362325668335,0.9899362325668335,0.010063768364489079
19306817,0,0.9998672008514404,0.9998672008514404,0.0001328190992353484
19307505,0,0.9992979764938354,0.9992979764938354,0.0007020215271040797
19318554,0,0.9940198659896851,0.9940198659896851,0.005980113986879587
19326170,0,0.9998687505722046,0.9998687505722046,0.00013127893907949328
19327071,0,0.9974225759506226,0.9974225759506226,0.0025774536188691854
19328717,0,0.9998352527618408,0.9998352527618408,0.00016474656877107918
19330288,0,0.9996219873428345,0.9996219873428345,0.0003780296246986836
19330334,0,0.9996212720870972,0.9996212720870972,0.00037865701597183943
19332717,0,0.9985881447792053,0.9985881447792053,0.0014118326362222433
19332770,0,0.9999021291732788,0.9999021291732788,9.78377356659621e-05
19332877,0,0.9985014200210571,0.9985014200210571,0.001498579978942871
19333071,0,0.9981017708778381,0.9981017708778381,0.0018982547335326672
19333552,0,0.9997698664665222,0.9997698664665222,0.00023019859509076923
19338403,0,0.9998692274093628,0.9998692274093628,0.00013074511662125587
19345327,0,0.996100902557373,0.996100902557373,0.0038991188630461693
19349217,0,0.9833022952079773,0.9833022952079773,0.01669767126441002
19349540,0,0.9968898892402649,0.9968898892402649,0.0031100858468562365
19349616,0,0.9998074173927307,0.9998074173927307,0.0001925819378811866
19351773,0,0.9963000416755676,0.9963000416755676,0.003699986031278968
19357962,0,0.9956892132759094,0.9956892132759094,0.004310818389058113
19361953,0,0.9954749941825867,0.9954749941825867,0.0045249443501234055
19362281,0,0.9999455213546753,0.9999455213546753,5.453272024169564e-05
19362974,0,0.9994639754295349,0.9994639754295349,0.000536035920958966
19362987,0,0.999281108379364,0.999281108379364,0.0007188612362369895
19364948,1,0.6397451162338257,0.3602548837661743,0.6397451162338257
19364957,0,0.9772080779075623,0.9772080779075623,0.022791992872953415
19365555,0,0.9938657879829407,0.9938657879829407,0.0061341458931565285
19365735,0,0.9999001026153564,0.9999001026153564,9.991459228331223e-05
19367091,0,0.9949020147323608,0.9949020147323608,0.005098006688058376
19367842,0,0.9611670970916748,0.9611670970916748,0.0388328842818737
19369230,0,0.9898054599761963,0.9898054599761963,0.01019451767206192
19371878,0,0.9999215602874756,0.9999215602874756,7.842038758099079e-05
19372578,0,0.999078631401062,0.999078631401062,0.0009214121382683516
19373477,0,0.9995744824409485,0.9995744824409485,0.00042549194768071175
19377487,0,0.9902042150497437,0.9902042150497437,0.009795807301998138
19380450,0,0.9996399879455566,0.9996399879455566,0.00036002055276185274
19383814,0,0.9984863996505737,0.9984863996505737,0.0015135493595153093
19383888,0,0.9999669790267944,0.9999669790267944,3.302642289781943e-05
19389495,0,0.9981545805931091,0.9981545805931091,0.0018453598022460938
19395071,0,0.9998382329940796,0.9998382329940796,0.0001617410744074732
19395305,0,0.9965682029724121,0.9965682029724121,0.003431790042668581
19396601,0,0.9993183612823486,0.9993183612823486,0.0006816152017563581
19401530,0,0.9998210072517395,0.9998210072517395,0.00017904657579492778
19402069,0,0.9997735619544983,0.9997735619544983,0.00022649850870948285
19402172,0,0.9989715814590454,0.9989715814590454,0.001028424478136003
19403885,0,0.9977217316627502,0.9977217316627502,0.002278236672282219
19403886,0,0.9944076538085938,0.9944076538085938,0.00559235317632556
19404147,0,0.9995495676994324,0.9995495676994324,0.00045045127626508474
