pmid,Cervical Cancer,prob,class_0,class_1
20609351,0,0.9999614953994751,0.9999614953994751,3.853470479953103e-05
20609724,0,0.9998371601104736,0.9998371601104736,0.00016278201655950397
20615922,0,0.9999674558639526,0.9999674558639526,3.256831769249402e-05
20615924,0,0.9965726137161255,0.9965726137161255,0.0034274389035999775
20618337,0,0.9999903440475464,0.9999903440475464,9.632962246541865e-06
20618566,0,0.9992951154708862,0.9992951154708862,0.0007048249244689941
20619216,0,0.9649189710617065,0.9649189710617065,0.035081058740615845
20620976,0,0.9997656941413879,0.9997656941413879,0.00023433213937096298
20625123,0,0.9985948204994202,0.9985948204994202,0.001405184855684638
20629031,0,0.999923586845398,0.999923586845398,7.642646960448474e-05
20635901,0,0.9999717473983765,0.9999717473983765,2.8198875952512026e-05
20636153,0,0.9983536005020142,0.9983536005020142,0.0016463983338326216
20644066,0,0.9996135830879211,0.9996135830879211,0.00038649741327390075
20645430,0,0.999993085861206,0.999993085861206,6.950368060643086e-06
20646783,0,0.9995265007019043,0.9995265007019043,0.0004734691756311804
20651057,0,0.9999998807907104,0.9999998807907104,1.737018209269081e-07
20651182,0,0.9950820207595825,0.9950820207595825,0.004917990881949663
20652724,0,0.9999814033508301,0.9999814033508301,1.8641716451384127e-05
20652865,0,0.9999909400939941,0.9999909400939941,9.058643627213314e-06
20656211,0,0.997793436050415,0.997793436050415,0.002206628443673253
20661623,0,0.9995747208595276,0.9995747208595276,0.00042527419282123446
20663903,0,0.9996914863586426,0.9996914863586426,0.0003084838972426951
20667896,0,0.9999830722808838,0.9999830722808838,1.6985521142487414e-05
20668669,0,0.999998927116394,0.999998927116394,1.0167931350224535e-06
20669800,0,0.9995844960212708,0.9995844960212708,0.0004155064234510064
20670599,0,0.999930739402771,0.999930739402771,6.926000060047954e-05
20671427,0,0.9999858140945435,0.9999858140945435,1.4209536857379135e-05
20672932,0,0.9994138479232788,0.9994138479232788,0.0005861441022716463
20678889,0,0.9954702854156494,0.9954702854156494,0.004529754165560007
20679566,0,0.983754575252533,0.983754575252533,0.016245437785983086
20680422,0,0.9998946189880371,0.9998946189880371,0.00010531200678087771
20680660,0,0.9986097812652588,0.9986097812652588,0.0013901785714551806
20682655,0,0.9999899864196777,0.9999899864196777,9.993363164539915e-06
20683757,0,0.9970999956130981,0.9970999956130981,0.0029000025242567062
20684071,0,0.9999582767486572,0.9999582767486572,4.168938903603703e-05
20685130,0,0.9984569549560547,0.9984569549560547,0.0015430834610015154
20688364,1,0.90129154920578,0.09870847314596176,0.90129154920578
20688393,0,0.9999827146530151,0.9999827146530151,1.725758920656517e-05
20693839,0,0.9997655749320984,0.9997655749320984,0.00023440743098035455
20693840,0,0.9999558925628662,0.9999558925628662,4.4061227526981384e-05
20696474,0,0.9997686743736267,0.9997686743736267,0.00023136103118304163
20697078,0,0.9999293088912964,0.9999293088912964,7.065981480991468e-05
20697084,0,0.9999997615814209,0.9999997615814209,2.7615311637418927e-07
20697823,0,0.9999971389770508,0.9999971389770508,2.848193616955541e-06
20699365,0,0.9999089241027832,0.9999089241027832,9.103187767323107e-05
20699623,0,0.9999939203262329,0.9999939203262329,6.085115728637902e-06
20701602,0,0.9999996423721313,0.9999996423721313,3.9205343682624516e-07
20702490,0,0.9995892643928528,0.9995892643928528,0.00041073927422985435
20708556,0,0.9996873140335083,0.9996873140335083,0.00031272374326363206
20708924,0,0.9999927282333374,0.9999927282333374,7.22755385140772e-06
20708948,0,0.9998931884765625,0.9998931884765625,0.00010679657862056047
20713864,0,0.9998189806938171,0.9998189806938171,0.00018105587514583021
20715162,0,0.9991992115974426,0.9991992115974426,0.000800848298240453
20716591,0,0.9999475479125977,0.9999475479125977,5.243686246103607e-05
20716638,0,0.9999135732650757,0.9999135732650757,8.645057823741809e-05
20717533,0,0.9993334412574768,0.9993334412574768,0.0006665695109404624
20719365,0,0.9999977350234985,0.9999977350234985,2.226699280072353e-06
20727590,0,0.9999905824661255,0.9999905824661255,9.399377631780226e-06
20728301,0,0.9992660880088806,0.9992660880088806,0.0007338769501075149
20729242,0,0.9999881982803345,0.9999881982803345,1.1763353541027755e-05
20729254,0,0.9996918439865112,0.9996918439865112,0.00030822609551250935
20731602,0,0.9999860525131226,0.9999860525131226,1.3962079719931353e-05
20736295,0,0.9992314577102661,0.9992314577102661,0.000768487632740289
20736806,0,0.9999986886978149,0.9999986886978149,1.3206566791268415e-06
20737294,0,0.9999816417694092,0.9999816417694092,1.8375687432126142e-05
20738309,0,0.9999451637268066,0.9999451637268066,5.48397219972685e-05
20739141,0,0.9996744394302368,0.9996744394302368,0.0003256046329624951
20739886,0,0.9992157220840454,0.9992157220840454,0.0007842690101824701
20739887,0,0.9999924898147583,0.9999924898147583,7.503555025323294e-06
20740304,0,0.9998981952667236,0.9998981952667236,0.00010177520744036883
20740592,0,0.999588668346405,0.999588668346405,0.0004113909672014415
20797899,0,0.9960349202156067,0.9960349202156067,0.003965143114328384
20798191,0,0.9999498128890991,0.9999498128890991,5.0151422328781337e-05
20799866,0,0.9999773502349854,0.9999773502349854,2.2647091100225225e-05
20800103,0,0.9999393224716187,0.9999393224716187,6.064856279408559e-05
20801634,0,0.9999983310699463,0.9999983310699463,1.662890667830652e-06
20801919,0,0.9999617338180542,0.9999617338180542,3.8320402381941676e-05
20801921,0,0.9927096366882324,0.9927096366882324,0.00729039590805769
20802337,0,0.998008668422699,0.998008668422699,0.001991340657696128
20802356,0,0.9999428987503052,0.9999428987503052,5.705092189600691e-05
20804885,0,0.9522363543510437,0.9522363543510437,0.04776366055011749
20807093,0,0.9999207258224487,0.9999207258224487,7.930122228572145e-05
20812997,0,0.9999793767929077,0.9999793767929077,2.0646366465371102e-05
20813012,0,0.9998266100883484,0.9998266100883484,0.00017341742932330817
20815402,0,0.9991689920425415,0.9991689920425415,0.0008310377597808838
20816574,0,0.9986617565155029,0.9986617565155029,0.0013382131000980735
20818641,0,0.999967098236084,0.999967098236084,3.2955416827462614e-05
20821342,0,0.9997473359107971,0.9997473359107971,0.00025271266349591315
20822932,0,0.9998788833618164,0.9998788833618164,0.00012115044228266925
20826737,0,0.9999802112579346,0.9999802112579346,1.978190994122997e-05
20835927,1,0.8409030437469482,0.15909700095653534,0.8409030437469482
20836670,0,0.9999881982803345,0.9999881982803345,1.1768626791308634e-05
20837329,0,0.9998735189437866,0.9998735189437866,0.00012640884961001575
20837695,0,0.9995332956314087,0.9995332956314087,0.00046677200589329004
20837950,0,0.9999481439590454,0.9999481439590454,5.1858514780178666e-05
20837952,0,0.9993036985397339,0.9993036985397339,0.0006963172927498817
20839028,0,0.9996699094772339,0.9996699094772339,0.00033010836341418326
20839029,0,0.9992597699165344,0.9992597699165344,0.000740254414267838
20842406,0,0.9994114637374878,0.9994114637374878,0.0005885869031772017
20844969,0,0.9972307085990906,0.9972307085990906,0.002769328188151121
20847746,0,0.9977166652679443,0.9977166652679443,0.0022834124974906445
20853132,0,0.999983549118042,0.999983549118042,1.6472378774778917e-05
20853170,0,0.9993278980255127,0.9993278980255127,0.0006720775854773819
20857171,0,0.9996699094772339,0.9996699094772339,0.00033012626226991415
20857352,0,0.9992883801460266,0.9992883801460266,0.0007117043132893741
20857491,0,0.9999924898147583,0.9999924898147583,7.537335932283895e-06
20858762,0,0.999974250793457,0.999974250793457,2.576855149527546e-05
20858789,0,0.9999723434448242,0.9999723434448242,2.7608417440205812e-05
20859120,0,0.9999557733535767,0.9999557733535767,4.419875767780468e-05
20859126,0,0.9998189806938171,0.9998189806938171,0.00018103515321854502
20859127,0,0.9999277591705322,0.9999277591705322,7.225489389384165e-05
20859161,0,0.9609469771385193,0.9609469771385193,0.0390530563890934
20859197,0,0.999974250793457,0.999974250793457,2.570684409874957e-05
20863157,0,0.9998767375946045,0.9998767375946045,0.00012324476847425103
20863554,0,0.9971935153007507,0.9971935153007507,0.002806552918627858
20869888,0,0.9999790191650391,0.9999790191650391,2.1000532797188498e-05
20870027,0,0.9999992847442627,0.9999992847442627,6.822035629738821e-07
20870637,0,0.9999496936798096,0.9999496936798096,5.035740105086006e-05
20871421,0,0.9993982315063477,0.9993982315063477,0.0006017911946401
20876403,0,0.9999653100967407,0.9999653100967407,3.464941619313322e-05
20876796,0,0.999736487865448,0.999736487865448,0.0002635072742123157
20876852,0,0.9999251365661621,0.9999251365661621,7.491691940231249e-05
20878842,0,0.9999568462371826,0.9999568462371826,4.3161191570106894e-05
20878860,0,0.9861459136009216,0.9861459136009216,0.013854023069143295
20883481,0,0.9999921321868896,0.9999921321868896,7.874079528846778e-06
20887095,0,0.9999868869781494,0.9999868869781494,1.31710730784107e-05
20888133,0,0.9895557761192322,0.9895557761192322,0.010444238781929016
20889717,0,0.999817430973053,0.999817430973053,0.00018255152099300176
20890139,0,0.9999141693115234,0.9999141693115234,8.586741023464128e-05
20890141,0,0.9999762773513794,0.9999762773513794,2.372177186771296e-05
20890142,0,0.9996670484542847,0.9996670484542847,0.0003329894389025867
20890150,0,0.9999676942825317,0.9999676942825317,3.2250994991045445e-05
20919530,1,0.5619597434997559,0.43804028630256653,0.5619597434997559
20919852,0,0.9999741315841675,0.9999741315841675,2.5854258637991734e-05
20921209,0,0.9996935129165649,0.9996935129165649,0.00030652672285214067
20921456,0,0.9998507499694824,0.9998507499694824,0.00014927866868674755
20921459,0,0.9999047517776489,0.9999047517776489,9.520533058093861e-05
20921468,0,0.9998160004615784,0.9998160004615784,0.00018397373787593096
20922802,0,0.9775820374488831,0.9775820374488831,0.022417956963181496
20923299,0,0.999880313873291,0.999880313873291,0.00011969578918069601
20923968,0,0.9999864101409912,0.9999864101409912,1.3585145097749773e-05
20925136,0,0.9992309808731079,0.9992309808731079,0.0007689697667956352
20926319,0,0.9998841285705566,0.9998841285705566,0.00011591271322686225
20926450,0,0.9999639987945557,0.9999639987945557,3.595893213059753e-05
20930542,0,0.9975166320800781,0.9975166320800781,0.002483332296833396
20932174,0,0.9999628067016602,0.9999628067016602,3.722864857991226e-05
20932388,0,0.9999336004257202,0.9999336004257202,6.63805622025393e-05
20933444,0,0.999934196472168,0.999934196472168,6.575010775122792e-05
20933509,0,0.9999986886978149,0.9999986886978149,1.2614682418643497e-06
20934264,0,0.9999386072158813,0.9999386072158813,6.133411807240918e-05
20936407,0,0.9997840523719788,0.9997840523719788,0.00021591891709249467
20936417,0,0.9996039271354675,0.9996039271354675,0.00039606797508895397
20940653,0,0.9924920201301575,0.9924920201301575,0.007508008740842342
20944079,0,0.9999938011169434,0.9999938011169434,6.161390047054738e-06
20947265,0,0.9999350309371948,0.9999350309371948,6.492344982689247e-05
20951503,0,0.9994811415672302,0.9994811415672302,0.0005188545910641551
20951942,0,0.9999639987945557,0.9999639987945557,3.600937998271547e-05
20956628,0,0.9959157109260559,0.9959157109260559,0.004084307234734297
20959606,0,0.999972939491272,0.999972939491272,2.7078105631517246e-05
20960236,0,0.9998975992202759,0.9998975992202759,0.00010244237637380138
20960510,0,0.9979275465011597,0.9979275465011597,0.0020724739879369736
20960566,0,0.9999769926071167,0.9999769926071167,2.2988348064245656e-05
20969970,0,0.9999942779541016,0.9999942779541016,5.767336460849037e-06
20978450,0,0.9992406368255615,0.9992406368255615,0.0007593731279484928
21030558,0,0.9999915361404419,0.9999915361404419,8.507524398737587e-06
21043562,0,0.9999781847000122,0.9999781847000122,2.1802041374030523e-05
21045141,0,0.9999099969863892,0.9999099969863892,9.003880404634401e-05
21045797,0,0.9998329877853394,0.9998329877853394,0.00016697391401976347
21047536,0,0.9999939203262329,0.9999939203262329,6.0807642512372695e-06
21051536,0,0.9998606443405151,0.9998606443405151,0.00013936405593995005
21054149,0,0.9999912977218628,0.9999912977218628,8.694020834809635e-06
21057143,0,0.9995864033699036,0.9995864033699036,0.0004136138886678964
21059274,0,0.9995002746582031,0.9995002746582031,0.0004997605574317276
21060307,0,0.999792754650116,0.999792754650116,0.00020725707872770727
21061265,0,0.9998897314071655,0.9998897314071655,0.00011028931476175785
21070987,0,0.997331976890564,0.997331976890564,0.0026680883020162582
21074335,0,0.9969629645347595,0.9969629645347595,0.003037071553990245
21074799,0,0.9999457597732544,0.9999457597732544,5.429604425444268e-05
21074883,0,0.9997356534004211,0.9997356534004211,0.0002643557672854513
21075954,0,0.9902852177619934,0.9902852177619934,0.009714771993458271
21079958,0,0.9998946189880371,0.9998946189880371,0.00010540242510614917
21081890,0,0.997686505317688,0.997686505317688,0.0023135244846343994
21082687,0,0.9954372048377991,0.9954372048377991,0.004562783055007458
21083522,0,0.9999978542327881,0.9999978542327881,2.187316113122506e-06
21092311,0,0.9986756443977356,0.9986756443977356,0.0013243209104984999
21098317,0,0.9999977350234985,0.9999977350234985,2.2492115476779873e-06
21098631,0,0.999943733215332,0.999943733215332,5.626533675240353e-05
21102420,0,0.9999991655349731,0.9999991655349731,8.264493089882308e-07
21107083,0,0.9998880624771118,0.9998880624771118,0.00011190313671249896
21109304,0,0.9980727434158325,0.9980727434158325,0.001927229925058782
21110758,0,0.9995303153991699,0.9995303153991699,0.00046971472329460084
21113977,0,0.9998835325241089,0.9998835325241089,0.00011640627781162038
21119707,0,0.9998410940170288,0.9998410940170288,0.00015889493806753308
21120583,0,0.9999486207962036,0.9999486207962036,5.132392470841296e-05
21125684,0,0.9995403289794922,0.9995403289794922,0.0004596961662173271
21126598,0,0.9999904632568359,0.9999904632568359,9.591637535777409e-06
21128029,0,0.9998724460601807,0.9998724460601807,0.00012756795331370085
21131166,0,0.997810423374176,0.997810423374176,0.0021896432153880596
21131192,0,0.9658496379852295,0.9658496379852295,0.034150343388319016
21131793,0,0.9876729846000671,0.9876729846000671,0.01232700515538454
21132516,0,0.9994194507598877,0.9994194507598877,0.0005805987166240811
21138873,0,0.998581051826477,0.998581051826477,0.0014189467765390873
21140147,0,0.9997102618217468,0.9997102618217468,0.00028975008171983063
21140760,0,0.9974580407142639,0.9974580407142639,0.002541942521929741
21140762,0,0.9999556541442871,0.9999556541442871,4.44031938968692e-05
21144734,0,0.9963531494140625,0.9963531494140625,0.0036467972677201033
21147901,0,0.9984256029129028,0.9984256029129028,0.0015743662370368838
21148161,0,0.9986251592636108,0.9986251592636108,0.0013749079080298543
21149254,0,0.9999285936355591,0.9999285936355591,7.13661138433963e-05
21149652,0,0.9992088675498962,0.9992088675498962,0.0007911024149507284
21154117,0,0.999964714050293,0.999964714050293,3.522738188621588e-05
21154120,0,0.9999808073043823,0.9999808073043823,1.9148554201819934e-05
21154739,0,0.9999884366989136,0.9999884366989136,1.1619504221016541e-05
21156225,0,0.9999991655349731,0.9999991655349731,7.753754402983759e-07
21157847,0,0.9789239764213562,0.9789239764213562,0.02107607014477253
21158856,1,0.5957863330841064,0.40421366691589355,0.5957863330841064
21159616,0,0.9977743029594421,0.9977743029594421,0.002225658157840371
21159637,0,0.9999481439590454,0.9999481439590454,5.190195588511415e-05
21159724,0,0.9983260035514832,0.9983260035514832,0.001673933700658381
21160526,0,0.9997918009757996,0.9997918009757996,0.0002082350110867992
21165581,0,0.9997804760932922,0.9997804760932922,0.00021951235248707235
21168882,0,0.9988390803337097,0.9988390803337097,0.0011608873028308153
21169247,0,0.9992194175720215,0.9992194175720215,0.0007805426139384508
21169248,0,0.9996627569198608,0.9996627569198608,0.00033719572820700705
21169253,0,0.8764431476593018,0.8764431476593018,0.12355691939592361
21171082,0,0.9996427297592163,0.9996427297592163,0.0003572239074856043
21184635,0,0.999685525894165,0.999685525894165,0.0003144952352158725
21190975,0,0.999833345413208,0.999833345413208,0.00016657634114380926
