pmid,Pancreatic Cancer,prob,class_0,class_1
17344255,0,0.9929476976394653,0.9929476976394653,0.007052316330373287
17344859,0,0.999936580657959,0.999936580657959,6.346388545352966e-05
17345619,0,0.996337890625,0.996337890625,0.00366212148219347
17346109,0,0.9736477136611938,0.9736477136611938,0.026352280750870705
17350823,0,0.9979559183120728,0.9979559183120728,0.0020440970547497272
17351022,0,0.982194185256958,0.982194185256958,0.01780581660568714
17360461,0,0.9989380240440369,0.9989380240440369,0.0010619628010317683
17360971,0,0.9879646301269531,0.9879646301269531,0.012035361491143703
17363476,0,0.9767518639564514,0.9767518639564514,0.023248139768838882
17363510,0,0.9781132340431213,0.9781132340431213,0.021886758506298065
17363532,0,0.9660443067550659,0.9660443067550659,0.033955663442611694
17363611,0,0.9994599223136902,0.9994599223136902,0.000540114298928529
17364235,0,0.9207324385643005,0.9207324385643005,0.07926756888628006
17364557,0,0.9310723543167114,0.9310723543167114,0.06892768293619156
17364987,0,0.9649029970169067,0.9649029970169067,0.035097066313028336
17366533,0,0.9999462366104126,0.9999462366104126,5.370840517571196e-05
17368191,0,0.9978715181350708,0.9978715181350708,0.00212844624184072
17368885,0,0.9851062297821045,0.9851062297821045,0.014893735758960247
17372054,1,0.9856476783752441,0.014352293685078621,0.9856476783752441
17372086,0,0.9899119734764099,0.9899119734764099,0.010088009759783745
17372613,0,0.9925727844238281,0.9925727844238281,0.007427174132317305
17373878,0,0.9977678060531616,0.9977678060531616,0.002232205355539918
17374832,0,0.9876656532287598,0.9876656532287598,0.012334299273788929
17382725,0,0.964614748954773,0.964614748954773,0.03538525104522705
17392502,0,0.9997368454933167,0.9997368454933167,0.0002631615207064897
17397035,0,0.9977306723594666,0.9977306723594666,0.0022694081999361515
17397439,0,0.9984644651412964,0.9984644651412964,0.0015355803770944476
17397698,0,0.9988628625869751,0.9988628625869751,0.0011371602304279804
17401016,0,0.984079897403717,0.984079897403717,0.015920162200927734
17401017,0,0.9562830924987793,0.9562830924987793,0.04371688887476921
17404091,0,0.9640334248542786,0.9640334248542786,0.03596656769514084
17409392,0,0.9705545902252197,0.9705545902252197,0.0294454637914896
17409438,0,0.9182741641998291,0.9182741641998291,0.0817258208990097
17410810,0,0.9043393135070801,0.9043393135070801,0.0956607237458229
17414443,0,0.9648537039756775,0.9648537039756775,0.03514629229903221
17414457,1,0.6923395991325378,0.30766043066978455,0.6923395991325378
17415527,0,0.9954942464828491,0.9954942464828491,0.004505757242441177
17416001,0,0.9879702925682068,0.9879702925682068,0.012029727920889854
17416854,0,0.9754149913787842,0.9754149913787842,0.024584976956248283
17416859,0,0.9578014612197876,0.9578014612197876,0.04219859093427658
17426081,0,0.9991447925567627,0.9991447925567627,0.0008551889914087951
17429623,0,0.9829051494598389,0.9829051494598389,0.017094826325774193
17429833,0,0.998201847076416,0.998201847076416,0.0017981661949306726
17431114,0,0.9823352694511414,0.9823352694511414,0.017664708197116852
17431544,0,0.9998328685760498,0.9998328685760498,0.00016709990450181067
17434265,0,0.9948133230209351,0.9948133230209351,0.005186645779758692
17436128,0,0.9106619358062744,0.9106619358062744,0.08933807164430618
17440165,0,0.9997805953025818,0.9997805953025818,0.0002193570981035009
17442996,0,0.9993669390678406,0.9993669390678406,0.0006330798496492207
17446547,0,0.9579380750656128,0.9579380750656128,0.042061977088451385
17448867,0,0.9991406202316284,0.9991406202316284,0.0008593487436883152
17452651,0,0.9994713664054871,0.9994713664054871,0.00052868906641379
17454188,0,0.9884464740753174,0.9884464740753174,0.011553546413779259
17456058,0,0.9999935626983643,0.9999935626983643,6.404606665455503e-06
17456476,0,0.9736131429672241,0.9736131429672241,0.02638690359890461
17457302,0,0.9999504089355469,0.9999504089355469,4.957331111654639e-05
17459051,0,0.9999866485595703,0.9999866485595703,1.3315388969203923e-05
17460510,0,0.9784806966781616,0.9784806966781616,0.021519266068935394
17461732,0,0.9737193584442139,0.9737193584442139,0.026280580088496208
17461740,0,0.999931812286377,0.999931812286377,6.820307316957042e-05
17464245,0,0.9891088008880615,0.9891088008880615,0.010891237296164036
17470735,0,0.9999935626983643,0.9999935626983643,6.431077963497955e-06
17470870,0,0.9917535781860352,0.9917535781860352,0.008246442303061485
17473062,0,0.9999265670776367,0.9999265670776367,7.348530925810337e-05
17475205,0,0.9935867786407471,0.9935867786407471,0.006413154304027557
17476587,0,0.9981203675270081,0.9981203675270081,0.0018796049989759922
17478208,0,0.999679446220398,0.999679446220398,0.0003205508692190051
17482245,0,0.9730581641197205,0.9730581641197205,0.026941828429698944
17483313,0,0.9966867566108704,0.9966867566108704,0.0033132804092019796
17483814,0,0.9907237887382507,0.9907237887382507,0.00927624013274908
17484269,0,0.9986503720283508,0.9986503720283508,0.0013496502069756389
17484919,0,0.9995679259300232,0.9995679259300232,0.00043212040327489376
17484922,0,0.9995917677879333,0.9995917677879333,0.0004082380619365722
17484923,0,0.999460756778717,0.999460756778717,0.0005392711609601974
17485711,0,0.9995177984237671,0.9995177984237671,0.0004822476184926927
17488980,0,0.9813656806945801,0.9813656806945801,0.018634306266903877
17488981,0,0.9979356527328491,0.9979356527328491,0.002064390340819955
17492931,0,0.998508870601654,0.998508870601654,0.001491120900027454
17499430,0,0.9986336827278137,0.9986336827278137,0.001366342301480472
17502437,0,0.9803996086120605,0.9803996086120605,0.019600410014390945
17506074,0,0.9995121955871582,0.9995121955871582,0.000487753190100193
17506250,0,0.9995455145835876,0.9995455145835876,0.00045450564357452095
17513464,0,0.9822429418563843,0.9822429418563843,0.017757045105099678
17513804,0,0.9979506134986877,0.9979506134986877,0.0020493962801992893
17514741,0,0.999215841293335,0.999215841293335,0.0007841801852919161
17515487,0,0.9998794794082642,0.9998794794082642,0.00012045616313116625
17516872,0,0.9815645813941956,0.9815645813941956,0.01843542791903019
17518269,0,0.9995573163032532,0.9995573163032532,0.0004426471423357725
17520176,0,0.999269425868988,0.999269425868988,0.0007305433391593397
17520692,0,0.9971482157707214,0.9971482157707214,0.0028518112376332283
17522861,0,0.9986842274665833,0.9986842274665833,0.0013157925568521023
17529992,0,0.9586913585662842,0.9586913585662842,0.041308607906103134
17530174,0,0.9984115362167358,0.9984115362167358,0.0015884587774053216
17530484,0,0.8775985240936279,0.8775985240936279,0.12240149825811386
17531109,0,0.9814561605453491,0.9814561605453491,0.018543846905231476
17533047,0,0.9919180274009705,0.9919180274009705,0.008081955835223198
17536344,0,0.999367892742157,0.999367892742157,0.0006321537657640874
17538173,0,0.9989846348762512,0.9989846348762512,0.001015365356579423
17538175,0,0.9980130195617676,0.9980130195617676,0.0019869760144501925
17542512,0,0.9995403289794922,0.9995403289794922,0.0004597158986143768
17542713,0,0.9618998169898987,0.9618998169898987,0.038100142031908035
17544243,0,0.9988464117050171,0.9988464117050171,0.0011536184465512633
17545000,0,0.9978886246681213,0.9978886246681213,0.0021114011760801077
17545195,0,0.9924808740615845,0.9924808740615845,0.007519108708947897
17545536,0,0.9981978535652161,0.9981978535652161,0.0018022003350779414
17545538,0,0.9997217059135437,0.9997217059135437,0.00027822560514323413
17545607,0,0.9994156360626221,0.9994156360626221,0.0005843256367370486
17548037,0,0.9997740387916565,0.9997740387916565,0.00022596139751840383
17552954,0,0.9998936653137207,0.9998936653137207,0.00010637205559760332
17554787,0,0.9973106384277344,0.9973106384277344,0.0026893895119428635
17557949,0,0.9920153617858887,0.9920153617858887,0.007984606549143791
17559146,0,0.9651163816452026,0.9651163816452026,0.03488359600305557
17560983,0,0.990349292755127,0.990349292755127,0.009650709107518196
17570567,0,0.9910460114479065,0.9910460114479065,0.008953960612416267
17574329,0,0.9999390840530396,0.9999390840530396,6.087431393098086e-05
17575165,0,0.9904568791389465,0.9904568791389465,0.009543095715343952
17575219,0,0.9999024868011475,0.9999024868011475,9.752019832376391e-05
17577039,0,0.9876261353492737,0.9876261353492737,0.012373861856758595
17578061,0,0.9878437519073486,0.9878437519073486,0.012156317941844463
17578784,0,0.883936882019043,0.883936882019043,0.11606311798095703
17580263,0,0.9987810254096985,0.9987810254096985,0.0012189290719106793
17582770,0,0.993438184261322,0.993438184261322,0.006561799440532923
17585331,0,0.9790442585945129,0.9790442585945129,0.02095569670200348
17593028,0,0.9999876022338867,0.9999876022338867,1.2404361768858507e-05
17594721,0,0.9993163347244263,0.9993163347244263,0.0006837127730250359
17597346,0,0.9999667406082153,0.9999667406082153,3.320269752293825e-05
17601470,0,0.999640941619873,0.999640941619873,0.0003590635606087744
17601836,0,0.9986674785614014,0.9986674785614014,0.0013325276086106896
17601843,0,0.9986869692802429,0.9986869692802429,0.0013130264123901725
17602073,0,0.9667778611183167,0.9667778611183167,0.03322216868400574
17602224,0,0.9836602210998535,0.9836602210998535,0.016339821740984917
17605814,0,0.9978452920913696,0.9978452920913696,0.002154652029275894
17608362,0,0.9997056126594543,0.9997056126594543,0.0002944067236967385
17609425,0,0.9727171063423157,0.9727171063423157,0.02728288434445858
17611701,0,0.9948514103889465,0.9948514103889465,0.005148547235876322
17616457,0,0.9997009038925171,0.9997009038925171,0.00029909206205047667
17624814,0,0.9997685551643372,0.9997685551643372,0.0002314267767360434
17626119,0,0.9622464776039124,0.9622464776039124,0.03775351494550705
17626403,0,0.9997064471244812,0.9997064471244812,0.00029358017491176724
17629669,0,0.9976071119308472,0.9976071119308472,0.0023928850423544645
17631181,0,0.999672532081604,0.999672532081604,0.0003275209164712578
17634948,0,0.9836607575416565,0.9836607575416565,0.01633920893073082
17638662,0,0.9645786881446838,0.9645786881446838,0.03542134538292885
17641063,0,0.9949997663497925,0.9949997663497925,0.005000317469239235
17641138,0,0.9524138569831848,0.9524138569831848,0.047586116939783096
17641518,0,0.9567369222640991,0.9567369222640991,0.043263040482997894
17644731,0,0.982749342918396,0.982749342918396,0.017250673845410347
17646271,0,0.9969063401222229,0.9969063401222229,0.0030936452094465494
17651015,0,0.9966753721237183,0.9966753721237183,0.003324642311781645
17655039,0,0.916750967502594,0.916750967502594,0.0832490473985672
17659340,0,0.999920129776001,0.999920129776001,7.981551607372239e-05
17664479,0,0.9942389726638794,0.9942389726638794,0.00576101616024971
17667521,0,0.9914132356643677,0.9914132356643677,0.008586783893406391
17667522,0,0.9730677604675293,0.9730677604675293,0.026932278648018837
17667543,0,0.9993252754211426,0.9993252754211426,0.0006747316801920533
17668864,0,0.9960297346115112,0.9960297346115112,0.0039703440852463245
17669477,0,0.9868452548980713,0.9868452548980713,0.013154697604477406
17671203,0,0.9892400503158569,0.9892400503158569,0.01075997855514288
17674351,0,0.9485616683959961,0.9485616683959961,0.05143832042813301
17675184,0,0.9990825653076172,0.9990825653076172,0.0009174695587716997
17680315,0,0.9983886480331421,0.9983886480331421,0.0016113389283418655
17681105,0,0.9633443355560303,0.9633443355560303,0.036655671894550323
17683072,0,0.9987725615501404,0.9987725615501404,0.0012274137698113918
17683868,0,0.9894809722900391,0.9894809722900391,0.01051898580044508
17687152,0,0.9967566132545471,0.9967566132545471,0.003243429819121957
17687154,0,0.976504921913147,0.976504921913147,0.023495083674788475
17689876,0,0.9884352684020996,0.9884352684020996,0.01156472135335207
17695389,0,0.9972551465034485,0.9972551465034485,0.0027448167093098164
17697101,0,0.9970901012420654,0.9970901012420654,0.00290986942127347
17706484,0,0.9993246793746948,0.9993246793746948,0.0006753373891115189
17707280,0,0.9120119214057922,0.9120119214057922,0.08798812329769135
17714949,0,0.999992847442627,0.999992847442627,7.176468443503836e-06
17717135,0,0.9990285634994507,0.9990285634994507,0.0009714437765069306
17717602,0,0.9706686735153198,0.9706686735153198,0.02933136746287346
17721433,0,0.9330963492393494,0.9330963492393494,0.06690365076065063
17722742,0,0.9927287101745605,0.9927287101745605,0.007271329406648874
17723212,0,0.9918137788772583,0.9918137788772583,0.008186252787709236
17760524,0,0.9716039299964905,0.9716039299964905,0.0283959973603487
17762734,0,0.9908794164657593,0.9908794164657593,0.00912059098482132
17768394,0,0.9984058737754822,0.9984058737754822,0.0015941292513161898
17768625,0,0.9987137317657471,0.9987137317657471,0.0012862447183579206
17785206,0,0.9398201107978821,0.9398201107978821,0.060179855674505234
17785665,0,0.9953147172927856,0.9953147172927856,0.004685330204665661
17785706,0,0.9999790191650391,0.9999790191650391,2.095264062518254e-05
17786185,0,0.9930782914161682,0.9930782914161682,0.006921731401234865
17786537,0,0.9853644967079163,0.9853644967079163,0.01463551539927721
17786717,0,0.9989767074584961,0.9989767074584961,0.0010233758948743343
17804745,0,0.7003933191299438,0.7003933191299438,0.29960665106773376
17805937,0,0.9870721697807312,0.9870721697807312,0.012927858158946037
17822958,0,0.9370469450950623,0.9370469450950623,0.06295308470726013
17822959,0,0.9616079330444336,0.9616079330444336,0.03839210793375969
17826484,0,0.9999232292175293,0.9999232292175293,7.678032125113532e-05
17827458,0,0.9721344113349915,0.9721344113349915,0.027865659445524216
17828575,0,0.9989497065544128,0.9989497065544128,0.0010502988006919622
17846090,0,0.9815956950187683,0.9815956950187683,0.01840423047542572
17849470,0,0.8016343712806702,0.8016343712806702,0.19836561381816864
17855013,0,0.994602382183075,0.994602382183075,0.00539759173989296
17873646,0,0.9992220401763916,0.9992220401763916,0.0007779540028423071
17875753,0,0.9932059049606323,0.9932059049606323,0.006794068031013012
17877424,0,0.9949824213981628,0.9949824213981628,0.005017654504626989
17877427,0,0.9684441685676575,0.9684441685676575,0.03155587241053581
17878363,0,0.9978218078613281,0.9978218078613281,0.0021781909745186567
17878520,0,0.9673430919647217,0.9673430919647217,0.03265690803527832
17882655,0,0.9816080927848816,0.9816080927848816,0.0183919258415699
17883287,0,0.9675992131233215,0.9675992131233215,0.03240080177783966
17889268,0,0.9970376491546631,0.9970376491546631,0.0029623964801430702
17891441,0,0.9999946355819702,0.9999946355819702,5.398164830694441e-06
17892361,0,0.9801060557365417,0.9801060557365417,0.019894013181328773
17892918,0,0.9997684359550476,0.9997684359550476,0.00023158393742050976
17893297,0,0.9966630339622498,0.9966630339622498,0.0033369099255651236
17895292,0,0.9922772645950317,0.9922772645950317,0.007722716778516769
17896151,0,0.9999614953994751,0.9999614953994751,3.8529815356014296e-05
17896786,0,0.9927797913551331,0.9927797913551331,0.007220153231173754
17897276,0,0.9970895648002625,0.9970895648002625,0.00291044800542295
17898044,0,0.9891760945320129,0.9891760945320129,0.010823936201632023
17898564,0,0.9939818978309631,0.9939818978309631,0.006018056999891996
17903735,0,0.9759771823883057,0.9759771823883057,0.024022771045565605
17906439,0,0.9819098711013794,0.9819098711013794,0.01809021271765232
17909027,0,0.9995346069335938,0.9995346069335938,0.00046541643678210676
17909028,0,0.9945717453956604,0.9945717453956604,0.0054282560013234615
17909045,0,0.9834983944892883,0.9834983944892883,0.016501642763614655
17909054,0,0.9814159870147705,0.9814159870147705,0.018584011122584343
17910637,0,0.9993396401405334,0.9993396401405334,0.0006603586953133345
17910693,0,0.965125322341919,0.965125322341919,0.034874625504016876
