pmid,Ovarian Cancer,prob,class_0,class_1
17714949,0,0.9998672008514404,0.9998672008514404,0.00013282240252010524
17717135,0,0.999955415725708,0.999955415725708,4.452967914403416e-05
17717602,0,0.9981264472007751,0.9981264472007751,0.001873586094006896
17721433,0,0.9867150187492371,0.9867150187492371,0.013284996151924133
17722742,0,0.9844493269920349,0.9844493269920349,0.015550675801932812
17723212,0,0.9840971231460571,0.9840971231460571,0.01590285263955593
17760524,0,0.9905767440795898,0.9905767440795898,0.009423238225281239
17762734,0,0.9999650716781616,0.9999650716781616,3.4929362300317734e-05
17768394,0,0.9957284331321716,0.9957284331321716,0.004271553363651037
17768625,0,0.9987820982933044,0.9987820982933044,0.0012178614269942045
17785206,0,0.9887233972549438,0.9887233972549438,0.011276638135313988
17785665,0,0.9886870384216309,0.9886870384216309,0.011312953196465969
17785706,0,0.9992491602897644,0.9992491602897644,0.0007507817354053259
17786185,0,0.9994268417358398,0.9994268417358398,0.0005731430719606578
17786537,0,0.9958779811859131,0.9958779811859131,0.004122061654925346
17786717,0,0.9998525381088257,0.9998525381088257,0.00014747465320397168
17804745,0,0.9904484152793884,0.9904484152793884,0.009551610797643661
17805937,0,0.9999250173568726,0.9999250173568726,7.498209743062034e-05
17822958,0,0.9848276376724243,0.9848276376724243,0.01517239585518837
17822959,0,0.9892626404762268,0.9892626404762268,0.010737370699644089
17826484,0,0.9999635219573975,0.9999635219573975,3.6511602957034484e-05
17827458,0,0.9999024868011475,0.9999024868011475,9.7553689556662e-05
17828575,0,0.9966124892234802,0.9966124892234802,0.003387486794963479
17846090,0,0.9985030889511108,0.9985030889511108,0.0014968933537602425
17849470,0,0.9950637221336365,0.9950637221336365,0.0049362583085894585
17855013,0,0.998561680316925,0.998561680316925,0.0014383901143446565
17873646,0,0.9927026033401489,0.9927026033401489,0.007297422271221876
17875753,0,0.9825764894485474,0.9825764894485474,0.01742350123822689
17877424,0,0.9990429282188416,0.9990429282188416,0.0009570139227434993
17877427,0,0.9997417330741882,0.9997417330741882,0.0002582677989266813
17878363,0,0.9929046034812927,0.9929046034812927,0.007095372769981623
17878520,0,0.9963712692260742,0.9963712692260742,0.0036287123803049326
17882655,0,0.9999886751174927,0.9999886751174927,1.1356859431543853e-05
17883287,0,0.9991523027420044,0.9991523027420044,0.0008476949878968298
17889268,0,0.9991618394851685,0.9991618394851685,0.0008381765801459551
17891441,0,0.999991774559021,0.999991774559021,8.186244485841598e-06
17892361,0,0.996702253818512,0.996702253818512,0.00329775782302022
17892918,0,0.9999771118164062,0.9999771118164062,2.290318298037164e-05
17893297,0,0.9984196424484253,0.9984196424484253,0.0015803680289536715
17895292,0,0.9967119693756104,0.9967119693756104,0.0032879826612770557
17896151,0,0.9999626874923706,0.9999626874923706,3.7332742067519575e-05
17896786,0,0.9995771050453186,0.9995771050453186,0.0004229431215208024
17897276,0,0.9998424053192139,0.9998424053192139,0.00015759140660520643
17898044,0,0.9914940595626831,0.9914940595626831,0.008505896665155888
17898564,0,0.9954637885093689,0.9954637885093689,0.004536199849098921
17903735,0,0.9999979734420776,0.9999979734420776,2.0726918137370376e-06
17906439,0,0.999951958656311,0.999951958656311,4.806055221706629e-05
17909027,0,0.9999610185623169,0.9999610185623169,3.903729157173075e-05
17909028,0,0.9990142583847046,0.9990142583847046,0.0009856786346063018
17909045,0,0.9981023669242859,0.9981023669242859,0.0018977121217176318
17909054,0,0.9993433356285095,0.9993433356285095,0.0006565961521118879
17910637,0,0.9997833371162415,0.9997833371162415,0.00021670723799616098
17910693,0,0.9996199607849121,0.9996199607849121,0.00038005717215128243
17914739,0,0.9927571415901184,0.9927571415901184,0.007242857478559017
17917155,0,0.9904488921165466,0.9904488921165466,0.009551072493195534
17920890,0,0.9102702140808105,0.9102702140808105,0.08972981572151184
17920900,0,0.7957191467285156,0.7957191467285156,0.20428086817264557
17921029,0,0.9883883595466614,0.9883883595466614,0.01161168608814478
17924057,0,0.996001660823822,0.996001660823822,0.003998380620032549
17925560,0,0.6462525129318237,0.6462525129318237,0.35374754667282104
17927520,0,0.9986382126808167,0.9986382126808167,0.0013617902295663953
17928050,0,0.9996057152748108,0.9996057152748108,0.00039425920112989843
17932906,0,0.9959601759910583,0.9959601759910583,0.004039817489683628
17933617,0,0.9717950820922852,0.9717950820922852,0.02820497192442417
17938030,0,0.9998323917388916,0.9998323917388916,0.0001676298852544278
17941029,0,0.9999935626983643,0.9999935626983643,6.403739462257363e-06
17942887,0,0.9749241471290588,0.9749241471290588,0.025075888261198997
17942891,0,0.9767533540725708,0.9767533540725708,0.02324659936130047
17943956,0,0.9914582371711731,0.9914582371711731,0.008541818708181381
17944728,0,0.998448371887207,0.998448371887207,0.0015515958657488227
17947475,0,0.9998130202293396,0.9998130202293396,0.00018700672080740333
17947729,0,0.9570948481559753,0.9570948481559753,0.04290512204170227
17949452,0,0.9999580383300781,0.9999580383300781,4.1969895391957834e-05
17950782,0,0.9999516010284424,0.9999516010284424,4.838798486161977e-05
17950919,0,0.9996503591537476,0.9996503591537476,0.00034969605621881783
17951232,0,0.9961349964141846,0.9961349964141846,0.0038649914786219597
17952745,0,0.9999336004257202,0.9999336004257202,6.640632636845112e-05
17956667,0,0.9980694651603699,0.9980694651603699,0.0019305768655613065
17959539,1,0.5275920629501343,0.4724079966545105,0.5275920629501343
17961036,0,0.9999819993972778,0.9999819993972778,1.8047241610474885e-05
17961188,0,0.999985933303833,0.999985933303833,1.407201216352405e-05
17964026,0,0.998056948184967,0.998056948184967,0.0019430427346378565
17964028,0,0.9999326467514038,0.9999326467514038,6.739787204423919e-05
17964029,0,0.9972313046455383,0.9972313046455383,0.002768739592283964
17968019,0,0.9976517558097839,0.9976517558097839,0.0023482944816350937
17972473,0,0.9995561242103577,0.9995561242103577,0.0004438570758793503
17975015,0,0.9975969195365906,0.9975969195365906,0.002403062069788575
17977261,0,0.9999644756317139,0.9999644756317139,3.551250119926408e-05
17980189,0,0.9998716115951538,0.9998716115951538,0.0001283290039282292
17981543,0,0.9737565517425537,0.9737565517425537,0.026243479922413826
17981683,0,0.9975021481513977,0.9975021481513977,0.002497901674360037
17982433,0,0.9999252557754517,0.9999252557754517,7.469036063412204e-05
17982679,0,0.9761765003204346,0.9761765003204346,0.023823516443371773
17983948,0,0.9999874830245972,0.9999874830245972,1.252242236660095e-05
17985963,0,0.9988884329795837,0.9988884329795837,0.0011116338428109884
17985971,0,0.9996447563171387,0.9996447563171387,0.00035527514410205185
17986853,0,0.9624857306480408,0.9624857306480408,0.03751423954963684
17987914,0,0.9985059499740601,0.9985059499740601,0.0014940296532586217
17991351,0,0.9453653693199158,0.9453653693199158,0.054634660482406616
17998544,0,0.9999778270721436,0.9999778270721436,2.2230236936593428e-05
17999125,0,0.9999929666519165,0.9999929666519165,7.0437868089356925e-06
18005783,0,0.9988693594932556,0.9988693594932556,0.0011306572705507278
18006613,0,0.9997442364692688,0.9997442364692688,0.00025577712222002447
18006703,0,0.9986485838890076,0.9986485838890076,0.0013514476595446467
18006771,0,0.971247136592865,0.971247136592865,0.028752917423844337
18021089,0,0.9999508857727051,0.9999508857727051,4.913630982628092e-05
18023668,0,0.9999861717224121,0.9999861717224121,1.3788499018119182e-05
18023712,0,0.95965576171875,0.95965576171875,0.04034431651234627
18026115,0,0.9938972592353821,0.9938972592353821,0.006102775223553181
18032978,0,0.9714602828025818,0.9714602828025818,0.028539756312966347
18042711,0,0.9850399494171143,0.9850399494171143,0.014960050582885742
18043132,0,0.9994106292724609,0.9994106292724609,0.0005893902271054685
18045966,0,0.9871282577514648,0.9871282577514648,0.012871704995632172
18048828,0,0.9997398257255554,0.9997398257255554,0.00026015815092250705
18053191,0,0.9948189854621887,0.9948189854621887,0.005181000102311373
18053430,0,0.9880638718605042,0.9880638718605042,0.01193609181791544
18055857,0,0.9563319087028503,0.9563319087028503,0.04366806522011757
18056194,0,0.9989081621170044,0.9989081621170044,0.0010918008629232645
18057279,0,0.9999328851699829,0.9999328851699829,6.706512067466974e-05
18057284,0,0.9980213642120361,0.9980213642120361,0.0019786572083830833
18059086,0,0.9997314810752869,0.9997314810752869,0.00026850152062252164
18059661,0,0.9995974898338318,0.9995974898338318,0.0004025777452625334
18061679,0,0.9985004663467407,0.9985004663467407,0.0014995163073763251
18062747,0,0.9999945163726807,0.9999945163726807,5.495874120242661e-06
18063750,0,0.9983306527137756,0.9983306527137756,0.001669340650551021
18065732,0,0.9994860887527466,0.9994860887527466,0.0005139329587109387
18068311,0,0.9999790191650391,0.9999790191650391,2.101405698340386e-05
18068628,0,0.9980782270431519,0.9980782270431519,0.0019218095112591982
18070720,0,0.9981372356414795,0.9981372356414795,0.0018627314129844308
18072272,0,0.821700394153595,0.821700394153595,0.17829962074756622
18077264,0,0.9965667724609375,0.9965667724609375,0.0034331746865063906
18077431,0,0.9596452116966248,0.9596452116966248,0.04035478085279465
18079360,0,0.9975069165229797,0.9975069165229797,0.0024930834770202637
18083845,0,0.9911515116691589,0.9911515116691589,0.008848425932228565
18085590,0,0.9924322366714478,0.9924322366714478,0.0075677805580198765
18089777,0,0.9998047947883606,0.9998047947883606,0.0001952808815985918
18091057,0,0.9999402761459351,0.9999402761459351,5.97594007558655e-05
18091279,0,0.9999449253082275,0.9999449253082275,5.5050990340532735e-05
18094400,0,0.9854558110237122,0.9854558110237122,0.014544112607836723
18096224,0,0.9996374845504761,0.9996374845504761,0.00036249501863494515
18097019,0,0.9880017638206482,0.9880017638206482,0.011998269706964493
18097463,0,0.9875420928001404,0.9875420928001404,0.01245796401053667
18155273,1,0.9969413876533508,0.003058632370084524,0.9969413876533508
18156047,0,0.9999442100524902,0.9999442100524902,5.583474558079615e-05
18156054,0,0.9999338388442993,0.9999338388442993,6.613963341806084e-05
18158195,0,0.9996893405914307,0.9996893405914307,0.0003106718068011105
18164342,0,0.9942536950111389,0.9942536950111389,0.005746313836425543
18164645,0,0.9944899082183838,0.9944899082183838,0.005510049406439066
18165646,0,0.9999986886978149,0.9999986886978149,1.3393267863648362e-06
18172902,0,0.9756365418434143,0.9756365418434143,0.02436349168419838
18173999,0,0.9373050332069397,0.9373050332069397,0.06269494444131851
18175205,0,0.9963101744651794,0.9963101744651794,0.003689864883199334
18178089,0,0.9791065454483032,0.9791065454483032,0.02089342661201954
18178839,0,0.9941556453704834,0.9941556453704834,0.005844286177307367
18182481,0,0.9871111512184143,0.9871111512184143,0.012888827361166477
18187811,0,0.9920188784599304,0.9920188784599304,0.007981067523360252
18190862,0,0.9882318377494812,0.9882318377494812,0.011768201366066933
18193422,0,0.9929606318473816,0.9929606318473816,0.007039379328489304
18194077,0,0.9987369179725647,0.9987369179725647,0.0012631298741325736
18199626,0,0.9996461868286133,0.9996461868286133,0.0003537981247063726
18201229,0,0.9992629885673523,0.9992629885673523,0.0007370481034740806
18202224,0,0.9967125654220581,0.9967125654220581,0.00328742153942585
18204439,0,0.9942159056663513,0.9942159056663513,0.005784111563116312
18212178,0,0.9876391291618347,0.9876391291618347,0.012360786087810993
18215105,0,0.9990869760513306,0.9990869760513306,0.0009130307007580996
18215780,0,0.9990065693855286,0.9990065693855286,0.0009934519184753299
18216292,0,0.9911824464797974,0.9911824464797974,0.008817595429718494
18216329,0,0.9718635082244873,0.9718635082244873,0.028136463835835457
18216498,0,0.9935852885246277,0.9935852885246277,0.006414744071662426
18217691,0,0.9974699020385742,0.9974699020385742,0.002530100056901574
18222204,0,0.9998936653137207,0.9998936653137207,0.00010631718760123476
18223223,1,0.6587955355644226,0.34120452404022217,0.6587955355644226
18223552,0,0.9997430443763733,0.9997430443763733,0.000256899103987962
18227527,0,0.9952172040939331,0.9952172040939331,0.0047828517854213715
18234445,0,0.9999442100524902,0.9999442100524902,5.581845107371919e-05
18234504,0,0.9998602867126465,0.9998602867126465,0.00013967283302918077
18234959,0,0.9987941980361938,0.9987941980361938,0.0012057347921654582
18235440,0,0.9983886480331421,0.9983886480331421,0.0016113304300233722
18236117,0,0.9994328618049622,0.9994328618049622,0.0005671002436429262
18239459,0,0.9942771792411804,0.9942771792411804,0.005722886882722378
18240671,0,0.9994351267814636,0.9994351267814636,0.0005649051745422184
18242321,0,0.9859797358512878,0.9859797358512878,0.014020266011357307
18242385,0,0.9999957084655762,0.9999957084655762,4.258449735061731e-06
18243458,0,0.9950535893440247,0.9950535893440247,0.004946436733007431
18245009,0,0.9870816469192505,0.9870816469192505,0.012918381951749325
18245540,0,0.9991123080253601,0.9991123080253601,0.0008876293431967497
18246349,0,0.9928464293479919,0.9928464293479919,0.0071535841561853886
18251283,0,0.9860109090805054,0.9860109090805054,0.013989142142236233
18253154,0,0.9927236437797546,0.9927236437797546,0.00727635994553566
18257855,0,0.9999970197677612,0.9999970197677612,2.9696905130549567e-06
18266225,0,0.9953362345695496,0.9953362345695496,0.004663823172450066
18268128,0,0.9974061846733093,0.9974061846733093,0.0025938053149729967
18279064,0,0.9483669400215149,0.9483669400215149,0.0516330748796463
18283795,0,0.9997742772102356,0.9997742772102356,0.00022569527209270746
18286466,0,0.9998656511306763,0.9998656511306763,0.0001343318581348285
18286473,0,0.9999501705169678,0.9999501705169678,4.979086952516809e-05
18287339,0,0.9999600648880005,0.9999600648880005,3.9918315451359376e-05
18288232,0,0.999336302280426,0.999336302280426,0.000663658429402858
18292480,0,0.9997879862785339,0.9997879862785339,0.0002120395511155948
18293379,0,0.9999817609786987,0.9999817609786987,1.8260236174683087e-05
18308217,0,0.9994322657585144,0.9994322657585144,0.0005676544969901443
18308251,0,0.9999936819076538,0.9999936819076538,6.2648664425069e-06
18313524,0,0.9998948574066162,0.9998948574066162,0.00010510493302717805
18314417,0,0.999104917049408,0.999104917049408,0.0008950803312472999
18314434,0,0.9777156710624695,0.9777156710624695,0.022284304723143578
18316572,0,0.9999618530273438,0.9999618530273438,3.816754906438291e-05
18316739,0,0.9927794337272644,0.9927794337272644,0.0072205509059131145
18317690,0,0.9956652522087097,0.9956652522087097,0.004334793426096439
18320191,0,0.9965981841087341,0.9965981841087341,0.003401851048693061
18321153,0,0.9994702935218811,0.9994702935218811,0.0005297319148667157
18323555,0,0.9738453030586243,0.9738453030586243,0.026154708117246628
18323559,0,0.9878705143928528,0.9878705143928528,0.012129479087889194
18324964,0,0.9999650716781616,0.9999650716781616,3.4982764191227034e-05
18326744,0,0.9997169375419617,0.9997169375419617,0.0002830995654221624
18331788,0,0.9901040196418762,0.9901040196418762,0.0098959282040596
18334673,0,0.9949539303779602,0.9949539303779602,0.005046031437814236
18335505,0,0.9988752007484436,0.9988752007484436,0.001124843256548047
18335779,0,0.9932860732078552,0.9932860732078552,0.0067138816229999065
18336345,0,0.9295704364776611,0.9295704364776611,0.07042953372001648
18337438,0,0.9968673586845398,0.9968673586845398,0.0031326774042099714
18339852,0,0.9805348515510559,0.9805348515510559,0.019465116783976555
18339868,0,0.9824976325035095,0.9824976325035095,0.017502382397651672
18342788,0,0.9998644590377808,0.9998644590377808,0.00013551484153140336
18347555,0,0.9777525067329407,0.9777525067329407,0.022247495129704475
18352856,0,0.9897734522819519,0.9897734522819519,0.010226617567241192
