pmid,Bladder Cancer,prob,class_0,class_1
16488985,0,0.9804568886756897,0.9804568886756897,0.01954304799437523
16489045,0,0.9884508848190308,0.9884508848190308,0.011549158953130245
16489083,0,0.9984906911849976,0.9984906911849976,0.0015093424590304494
16490869,0,0.9982396364212036,0.9982396364212036,0.0017603833694010973
16495375,0,0.9997476935386658,0.9997476935386658,0.00025231370818801224
16502018,0,0.977514922618866,0.977514922618866,0.02248500846326351
16503137,0,0.9970826506614685,0.9970826506614685,0.002917394507676363
16503551,0,0.9978103041648865,0.9978103041648865,0.002189671853557229
16504287,0,0.9941944479942322,0.9941944479942322,0.005805525463074446
16505440,0,0.9996424913406372,0.9996424913406372,0.00035751910763792694
16505801,0,0.9996656179428101,0.9996656179428101,0.00033434390206821263
16516953,0,0.9995667338371277,0.9995667338371277,0.0004332877288106829
16525178,0,0.9990705847740173,0.9990705847740173,0.0009294331539422274
16525179,0,0.9988735318183899,0.9988735318183899,0.0011264925124123693
16525180,0,0.999536395072937,0.999536395072937,0.0004636228841263801
16525186,0,0.9992756247520447,0.9992756247520447,0.0007244027801789343
16530341,0,0.9991492033004761,0.9991492033004761,0.0008507983293384314
16530701,0,0.9983333945274353,0.9983333945274353,0.001666669617407024
16533757,0,0.9984380602836609,0.9984380602836609,0.0015618837205693126
16533878,0,0.9993923902511597,0.9993923902511597,0.0006075704586692154
16546978,0,0.994903564453125,0.994903564453125,0.005096417386084795
16548915,0,0.999826967716217,0.999826967716217,0.0001730055082589388
16549841,0,0.989258348941803,0.989258348941803,0.01074171718209982
16552240,0,0.9988808035850525,0.9988808035850525,0.0011192343663424253
16555978,0,0.9235232472419739,0.9235232472419739,0.07647679001092911
16555999,0,0.9979618787765503,0.9979618787765503,0.002038080943748355
16556077,0,0.9979426264762878,0.9979426264762878,0.0020573115907609463
16565724,0,0.9987407326698303,0.9987407326698303,0.001259249052964151
16566078,0,0.9997507929801941,0.9997507929801941,0.00024922777083702385
16567769,0,0.9986988306045532,0.9986988306045532,0.0013011513510718942
16567922,0,0.9996598958969116,0.9996598958969116,0.00034014967968687415
16570002,0,0.9998632669448853,0.9998632669448853,0.0001367009390378371
16572406,0,0.9988747239112854,0.9988747239112854,0.0011252665426582098
16575334,0,0.9972774386405945,0.9972774386405945,0.0027226184029132128
16575540,0,0.9996121525764465,0.9996121525764465,0.00038783918716944754
16580331,0,0.9996155500411987,0.9996155500411987,0.00038440365460701287
16580895,0,0.9983215928077698,0.9983215928077698,0.0016784094041213393
16580909,0,0.9924484491348267,0.9924484491348267,0.007551581598818302
16580917,0,0.9992295503616333,0.9992295503616333,0.0007704235031269491
16582616,0,0.9892486333847046,0.9892486333847046,0.010751389898359776
16583215,0,0.9951139092445374,0.9951139092445374,0.004886128939688206
16594401,0,0.9962921142578125,0.9962921142578125,0.0037078815512359142
16594409,0,0.9923048615455627,0.9923048615455627,0.007695162668824196
16594739,0,0.9981566071510315,0.9981566071510315,0.0018434321973472834
16594809,0,0.9996645450592041,0.9996645450592041,0.0003354442596901208
16595064,0,0.9989513158798218,0.9989513158798218,0.0010486210230737925
16598424,0,0.9995355606079102,0.9995355606079102,0.0004644225991796702
16601441,0,0.9997552037239075,0.9997552037239075,0.00024483108427375555
16603719,0,0.9980249404907227,0.9980249404907227,0.001975096995010972
16609005,0,0.9985513091087341,0.9985513091087341,0.0014486241852864623
16609043,0,0.9915394186973572,0.9915394186973572,0.008460606448352337
16609837,0,0.9973024129867554,0.9973024129867554,0.0026975907385349274
16609952,0,0.9995344877243042,0.9995344877243042,0.00046550380648113787
16611306,0,0.9996707439422607,0.9996707439422607,0.00032923868275247514
16613537,0,0.9083293676376343,0.9083293676376343,0.09167058020830154
16613663,0,0.9995653033256531,0.9995653033256531,0.0004346825007814914
16618745,0,0.995945155620575,0.995945155620575,0.004054797813296318
16622074,0,0.9927091598510742,0.9927091598510742,0.007290781941264868
16622259,0,0.9988701939582825,0.9988701939582825,0.0011297415476292372
16624490,0,0.9874924421310425,0.9874924421310425,0.012507514096796513
16626607,0,0.9991152882575989,0.9991152882575989,0.0008846644195728004
16626884,0,0.999497652053833,0.999497652053833,0.0005023663979955018
16628012,0,0.9869676232337952,0.9869676232337952,0.013032352551817894
16633367,0,0.9867542386054993,0.9867542386054993,0.013245812617242336
16635429,0,0.9805429577827454,0.9805429577827454,0.019457006826996803
16635431,0,0.9992824196815491,0.9992824196815491,0.0007176125072874129
16635786,0,0.9997453093528748,0.9997453093528748,0.0002547269978094846
16636750,0,0.999288022518158,0.999288022518158,0.0007120550726540387
16639492,0,0.9980002045631409,0.9980002045631409,0.001999814761802554
16640801,0,0.993536651134491,0.993536651134491,0.00646332697942853
16640813,0,0.9992270469665527,0.9992270469665527,0.0007730025099590421
16641356,0,0.9997853636741638,0.9997853636741638,0.00021459799609147012
16643447,0,0.9999251365661621,0.9999251365661621,7.482439104933292e-05
16643692,0,0.9975735545158386,0.9975735545158386,0.002426447346806526
16644203,0,0.9801667332649231,0.9801667332649231,0.019833210855722427
16648508,0,0.997744083404541,0.997744083404541,0.0022558856289833784
16648988,0,0.9997175335884094,0.9997175335884094,0.00028243285487405956
16651642,0,0.996830403804779,0.996830403804779,0.003169556614011526
16675578,0,0.9722561836242676,0.9722561836242676,0.027743779122829437
16680461,0,0.9984476566314697,0.9984476566314697,0.0015523622278124094
16682153,0,0.9989920258522034,0.9989920258522034,0.001007964601740241
16682733,0,0.9925702214241028,0.9925702214241028,0.007429761346429586
16682739,0,0.9972035884857178,0.9972035884857178,0.0027964261826127768
16687487,0,0.9978653788566589,0.9978653788566589,0.0021346176508814096
16688776,0,0.9997889399528503,0.9997889399528503,0.00021108202054165304
16689405,0,0.9958220720291138,0.9958220720291138,0.004177904687821865
16690442,0,0.9979522228240967,0.9979522228240967,0.0020477634388953447
16699322,0,0.999289870262146,0.999289870262146,0.0007100836955942214
16700322,0,0.9997360110282898,0.9997360110282898,0.00026397217880003154
16700622,0,0.9966378211975098,0.9966378211975098,0.0033622141927480698
16702579,0,0.9950233697891235,0.9950233697891235,0.0049766660667955875
16704439,0,0.9998490810394287,0.9998490810394287,0.00015086775238160044
16706629,0,0.9852452874183655,0.9852452874183655,0.01475465390831232
16707433,0,0.9963300824165344,0.9963300824165344,0.003669945290312171
16717289,0,0.9982036352157593,0.9982036352157593,0.0017964023863896728
16720852,0,0.9995012283325195,0.9995012283325195,0.0004987873835489154
16728946,0,0.9992665648460388,0.9992665648460388,0.0007334844558499753
16730261,0,0.9948869347572327,0.9948869347572327,0.0051130205392837524
16730268,0,0.9982430934906006,0.9982430934906006,0.0017569713527336717
16731193,0,0.9984771609306335,0.9984771609306335,0.0015228652628138661
16740765,0,0.995820164680481,0.995820164680481,0.004179803654551506
16741299,0,0.9986380934715271,0.9986380934715271,0.001361908158287406
16751059,0,0.9934988021850586,0.9934988021850586,0.006501182448118925
16752967,0,0.9973108768463135,0.9973108768463135,0.0026890989392995834
16752968,0,0.9974079728126526,0.9974079728126526,0.002592068864032626
16754847,0,0.9990390539169312,0.9990390539169312,0.0009610343840904534
16755550,0,0.9994298815727234,0.9994298815727234,0.0005701404879800975
16757128,0,0.9371751546859741,0.9371751546859741,0.0628248006105423
16759164,0,0.9969944953918457,0.9969944953918457,0.0030055558308959007
16762727,0,0.9968459010124207,0.9968459010124207,0.0031540903728455305
16763792,0,0.9983705878257751,0.9983705878257751,0.0016294895904138684
16770531,0,0.9952785968780518,0.9952785968780518,0.004721424542367458
16770532,0,0.9976028800010681,0.9976028800010681,0.0023971593473106623
16770976,0,0.9963955283164978,0.9963955283164978,0.0036045191809535027
16773562,0,0.999836802482605,0.999836802482605,0.00016318874259013683
16775224,0,0.9994503855705261,0.9994503855705261,0.0005496510420925915
16776378,0,0.9995146989822388,0.9995146989822388,0.00048533480730839074
16778094,0,0.9987357258796692,0.9987357258796692,0.0012643008958548307
16778187,0,0.9966895580291748,0.9966895580291748,0.0033104601316154003
16783776,1,0.6993957757949829,0.3006042242050171,0.6993957757949829
16784026,0,0.9901508092880249,0.9901508092880249,0.009849266149103642
16787982,0,0.9993316531181335,0.9993316531181335,0.0006683458341285586
16795065,0,0.9914721846580505,0.9914721846580505,0.008527861908078194
16803568,0,0.9997089505195618,0.9997089505195618,0.00029102578992024064
16809163,0,0.9829443097114563,0.9829443097114563,0.017055625095963478
16810242,0,0.9953663349151611,0.9953663349151611,0.004633684176951647
16815558,0,0.9983727931976318,0.9983727931976318,0.0016271491767838597
16818690,0,0.9975464940071106,0.9975464940071106,0.00245349807664752
16818697,0,0.9985519051551819,0.9985519051551819,0.0014481318648904562
16822820,0,0.9988299012184143,0.9988299012184143,0.0011701442999765277
16823316,0,0.9784311652183533,0.9784311652183533,0.021568788215517998
16826117,0,0.9952795505523682,0.9952795505523682,0.004720463417470455
16826361,0,0.9978173971176147,0.9978173971176147,0.0021825896110385656
16840727,0,0.9999008178710938,0.9999008178710938,9.920115553541109e-05
16842377,0,0.9910020232200623,0.9910020232200623,0.008997972123324871
16842922,0,0.997968852519989,0.997968852519989,0.002031156327575445
16843676,0,0.9814102649688721,0.9814102649688721,0.01858980394899845
16849580,0,0.9987340569496155,0.9987340569496155,0.001266006613150239
16849761,1,0.7459235787391663,0.25407642126083374,0.7459235787391663
16855390,0,0.9908958077430725,0.9908958077430725,0.009104198776185513
16863684,0,0.9992994070053101,0.9992994070053101,0.0007005665102042258
16864055,0,0.9998360872268677,0.9998360872268677,0.00016389765369240195
16864665,0,0.9998125433921814,0.9998125433921814,0.00018752689356915653
16871949,0,0.6668751239776611,0.6668751239776611,0.33312487602233887
16872911,0,0.9851087927818298,0.9851087927818298,0.014891275204718113
16876031,0,0.9992619156837463,0.9992619156837463,0.0007380679016932845
16877729,0,0.9990978240966797,0.9990978240966797,0.0009022020967677236
16877733,0,0.9995009899139404,0.9995009899139404,0.0004990177694708109
16877737,0,0.9997348189353943,0.9997348189353943,0.0002651865652296692
16880424,0,0.9437527060508728,0.9437527060508728,0.05624726414680481
16883601,0,0.9979565143585205,0.9979565143585205,0.002043415093794465
16884326,0,0.9912391304969788,0.9912391304969788,0.00876081082969904
16884673,0,0.9987881779670715,0.9987881779670715,0.0012118257582187653
16887285,0,0.9990929365158081,0.9990929365158081,0.0009071053355000913
16890545,0,0.999861478805542,0.999861478805542,0.00013851562107447535
16891476,0,0.9112758040428162,0.9112758040428162,0.08872423321008682
16894527,1,0.9547622799873352,0.04523772373795509,0.9547622799873352
16899614,0,0.9960600733757019,0.9960600733757019,0.003939910791814327
16902946,0,0.9996106028556824,0.9996106028556824,0.0003893846005667001
16904605,0,0.9975273013114929,0.9975273013114929,0.002472743159160018
16904902,0,0.997052788734436,0.997052788734436,0.0029471612069755793
16905421,0,0.9995657801628113,0.9995657801628113,0.0004342258907854557
16910804,0,0.9910249710083008,0.9910249710083008,0.008975018747150898
16912159,0,0.9967194199562073,0.9967194199562073,0.003280533943325281
16914564,0,0.9983396530151367,0.9983396530151367,0.0016603280091658235
16921039,0,0.999413251876831,0.999413251876831,0.0005867499858140945
16921476,0,0.9994961023330688,0.9994961023330688,0.0005039157695136964
16921510,0,0.998201847076416,0.998201847076416,0.0017981053097173572
16923972,0,0.9985081553459167,0.9985081553459167,0.0014918239321559668
16925104,0,0.9992604851722717,0.9992604851722717,0.000739536713808775
16928835,0,0.9982869029045105,0.9982869029045105,0.0017131322529166937
16933983,0,0.9967179894447327,0.9967179894447327,0.0032820331398397684
16938573,0,0.9999010562896729,0.9999010562896729,9.897306154016405e-05
16939487,0,0.9998352527618408,0.9998352527618408,0.00016471765411552042
16939847,0,0.9928141236305237,0.9928141236305237,0.007185908034443855
16943528,0,0.998611330986023,0.998611330986023,0.0013886733213439584
16944309,0,0.9993608593940735,0.9993608593940735,0.000639206962659955
16944468,0,0.9904100894927979,0.9904100894927979,0.009589863009750843
16944534,0,0.9997890591621399,0.9997890591621399,0.0002109248744091019
16944541,0,0.9998890161514282,0.9998890161514282,0.00011100986012024805
16948123,0,0.99967360496521,0.99967360496521,0.0003263952967245132
16951169,0,0.9818896055221558,0.9818896055221558,0.018110398203134537
16951209,0,0.997159481048584,0.997159481048584,0.0028405438642948866
16952633,1,0.968639075756073,0.03136095777153969,0.968639075756073
16953788,0,0.9905157089233398,0.9905157089233398,0.00948430597782135
16955461,0,0.9997943043708801,0.9997943043708801,0.00020569983462337404
16955468,0,0.993627667427063,0.993627667427063,0.0063723353669047356
16955507,0,0.9990001320838928,0.9990001320838928,0.00099991075694561
16961053,0,0.9748067855834961,0.9748067855834961,0.025193288922309875
16966036,0,0.9995304346084595,0.9995304346084595,0.0004695913812611252
16969080,0,0.9992623925209045,0.9992623925209045,0.0007375423447228968
16970222,0,0.9951438903808594,0.9951438903808594,0.004856108222156763
16972243,0,0.9995951056480408,0.9995951056480408,0.0004049139388371259
16972901,0,0.9990888833999634,0.9990888833999634,0.0009111192775890231
16978912,0,0.9981572031974792,0.9981572031974792,0.0018428233452141285
16978941,0,0.9995600581169128,0.9995600581169128,0.00043995529995299876
16979445,0,0.9953568577766418,0.9953568577766418,0.004643066320568323
16979446,0,0.9958440661430359,0.9958440661430359,0.004155977629125118
16982770,0,0.9967212080955505,0.9967212080955505,0.0032788338139653206
16982889,0,0.9997430443763733,0.9997430443763733,0.00025691994233056903
16983689,0,0.9966081380844116,0.9966081380844116,0.003391842357814312
16984385,0,0.9992647767066956,0.9992647767066956,0.0007352756801992655
16984600,0,0.9930650591850281,0.9930650591850281,0.006934958975762129
16986126,0,0.9941815733909607,0.9941815733909607,0.005818467121571302
16990112,0,0.9997437596321106,0.9997437596321106,0.0002561939472798258
16990114,0,0.9995170831680298,0.9995170831680298,0.0004828913661185652
17003366,0,0.9991157650947571,0.9991157650947571,0.0008841878734529018
17009232,0,0.9992627501487732,0.9992627501487732,0.000737263064365834
17010105,0,0.9998605251312256,0.9998605251312256,0.00013947505794931203
17011442,0,0.9943423271179199,0.9943423271179199,0.005657643545418978
17011514,0,0.9969056248664856,0.9969056248664856,0.003094366053119302
17012043,0,0.998822033405304,0.998822033405304,0.0011779711348935962
17016559,0,0.9995971322059631,0.9995971322059631,0.0004028673574794084
17016864,0,0.993699312210083,0.993699312210083,0.006300697103142738
17018894,0,0.9935736060142517,0.9935736060142517,0.006426320876926184
17022922,0,0.9968302845954895,0.9968302845954895,0.0031697223894298077
17023786,0,0.8094232082366943,0.8094232082366943,0.19057682156562805
17027932,0,0.9922500848770142,0.9922500848770142,0.007749924436211586
17030177,0,0.9938755631446838,0.9938755631446838,0.006124415434896946
17031561,0,0.9996423721313477,0.9996423721313477,0.00035760022001340985
17032177,0,0.9998811483383179,0.9998811483383179,0.00011884066043421626
