pmid,Skin Cancer,prob,class_0,class_1
20306255,0,0.999672532081604,0.999672532081604,0.0003274603222962469
20306264,0,0.9743285179138184,0.9743285179138184,0.02567150630056858
20332468,0,0.9989093542098999,0.9989093542098999,0.0010906136594712734
20338480,0,0.9989315867424011,0.9989315867424011,0.0010684472508728504
20339367,0,0.9999284744262695,0.9999284744262695,7.151906174840406e-05
20340048,0,0.9984481334686279,0.9984481334686279,0.001551841851323843
20346445,0,0.9998315572738647,0.9998315572738647,0.00016837235307320952
20346593,0,0.9997603297233582,0.9997603297233582,0.00023963747662492096
20347495,0,0.9975261092185974,0.9975261092185974,0.0024739489890635014
20347825,0,0.9935050010681152,0.9935050010681152,0.006494980305433273
20350795,0,0.9977885484695435,0.9977885484695435,0.002211387502029538
20351229,0,0.9998340606689453,0.9998340606689453,0.00016588605649303645
20351700,0,0.9511921405792236,0.9511921405792236,0.04880785197019577
20359801,0,0.9996291399002075,0.9996291399002075,0.000370834197383374
20367354,0,0.9991076588630676,0.9991076588630676,0.0008922996348701417
20368564,0,0.9998601675033569,0.9998601675033569,0.0001398042222717777
20371346,0,0.9996553659439087,0.9996553659439087,0.0003446789924055338
20371476,0,0.999658465385437,0.999658465385437,0.0003414964594412595
20373869,0,0.9993295669555664,0.9993295669555664,0.0006705147679895163
20373870,0,0.999686598777771,0.999686598777771,0.00031336775282397866
20381956,0,0.9510221481323242,0.9510221481323242,0.0489778146147728
20383558,0,0.9984517097473145,0.9984517097473145,0.0015483121387660503
20383785,0,0.8687167763710022,0.8687167763710022,0.1312832534313202
20385792,0,0.9986293315887451,0.9986293315887451,0.0013706967001780868
20388799,0,0.9992576241493225,0.9992576241493225,0.0007423727074638009
20389017,0,0.998594343662262,0.998594343662262,0.0014056540094316006
20393279,0,0.9995566010475159,0.9995566010475159,0.00044343507033772767
20393421,0,0.9995417594909668,0.9995417594909668,0.00045824560220353305
20395440,0,0.9991216063499451,0.9991216063499451,0.0008783531957305968
20397775,0,0.9998675584793091,0.9998675584793091,0.00013236695667728782
20398752,0,0.9998292922973633,0.9998292922973633,0.0001706876209937036
20399719,0,0.8685832023620605,0.8685832023620605,0.13141685724258423
20399876,0,0.9985139966011047,0.9985139966011047,0.001485963468439877
20401497,0,0.998420000076294,0.998420000076294,0.0015799737302586436
20401920,0,0.999842643737793,0.999842643737793,0.00015737322974018753
20404603,0,0.9997715353965759,0.9997715353965759,0.00022852126858197153
20406897,0,0.9996901750564575,0.9996901750564575,0.0003098905726801604
20406945,0,0.999624490737915,0.999624490737915,0.0003754410718102008
20408763,0,0.9997187256813049,0.9997187256813049,0.000281293730949983
20413057,0,0.9987978935241699,0.9987978935241699,0.001202137558721006
20421818,0,0.9990824460983276,0.9990824460983276,0.0009175288723781705
20423671,0,0.9970177412033081,0.9970177412033081,0.002982302801683545
20423672,0,0.9967713952064514,0.9967713952064514,0.0032285950146615505
20424114,0,0.9995658993721008,0.9995658993721008,0.00043414829997345805
20425038,0,0.9996078610420227,0.9996078610420227,0.00039217990706674755
20425321,0,0.9992706179618835,0.9992706179618835,0.0007293607923202217
20425385,0,0.9997380375862122,0.9997380375862122,0.00026193345547653735
20425592,0,0.9998196959495544,0.9998196959495544,0.00018028066551778466
20425610,0,0.9994706511497498,0.9994706511497498,0.0005293566500768065
20432502,0,0.9992682337760925,0.9992682337760925,0.0007317964918911457
20433885,0,0.9996228218078613,0.9996228218078613,0.0003771903575398028
20433985,0,0.9998037219047546,0.9998037219047546,0.0001962960377568379
20435702,0,0.998350977897644,0.998350977897644,0.0016490763518959284
20437116,0,0.9978919625282288,0.9978919625282288,0.002107995795086026
20439647,0,0.9986022114753723,0.9986022114753723,0.001397841377183795
20440618,0,0.9990309476852417,0.9990309476852417,0.0009690157603472471
20442308,0,0.9996234178543091,0.9996234178543091,0.00037661849637515843
20449631,0,0.9978195428848267,0.9978195428848267,0.002180463867262006
20451454,0,0.9997667670249939,0.9997667670249939,0.00023320164473261684
20452136,0,0.9962175488471985,0.9962175488471985,0.003782479092478752
20456355,0,0.9968277812004089,0.9968277812004089,0.003172188065946102
20457506,0,0.9997594952583313,0.9997594952583313,0.00024055730318650603
20460639,0,0.9988711476325989,0.9988711476325989,0.0011288385139778256
20461036,0,0.9996682405471802,0.9996682405471802,0.0003317764203529805
20461440,0,0.9998620748519897,0.9998620748519897,0.00013790438242722303
20470002,0,0.9984307885169983,0.9984307885169983,0.0015692218439653516
20471546,0,0.9993610978126526,0.9993610978126526,0.0006388825713656843
20471553,0,0.9989056587219238,0.9989056587219238,0.0010942957596853375
20472680,0,0.9990777969360352,0.9990777969360352,0.0009222101070918143
20477865,0,0.9996817111968994,0.9996817111968994,0.0003182475920766592
20478587,0,0.9999803304672241,0.9999803304672241,1.9706463717739098e-05
20478709,0,0.9998053908348083,0.9998053908348083,0.00019468076061457396
20483589,0,0.9996463060379028,0.9996463060379028,0.0003536541189532727
20484037,0,0.9997672438621521,0.9997672438621521,0.00023280644381884485
20485130,0,0.9992218017578125,0.9992218017578125,0.0007781934691593051
20486182,0,0.9995836615562439,0.9995836615562439,0.0004163600970059633
20495088,0,0.9994024038314819,0.9994024038314819,0.0005975913372822106
20495536,0,0.9992896318435669,0.9992896318435669,0.0007102881208993495
20495849,0,0.9997934699058533,0.9997934699058533,0.0002065884618787095
20499401,0,0.999937891960144,0.999937891960144,6.211183062987402e-05
20502248,0,0.9998036026954651,0.9998036026954651,0.00019644771236926317
20505648,1,0.6366631984710693,0.36333686113357544,0.6366631984710693
20507313,0,0.8643081784248352,0.8643081784248352,0.1356918215751648
20511060,0,0.9995226860046387,0.9995226860046387,0.0004773765103891492
20512419,0,0.9997289776802063,0.9997289776802063,0.0002709594846237451
20513136,0,0.9998394250869751,0.9998394250869751,0.00016060263442341238
20515420,0,0.9965367317199707,0.9965367317199707,0.003463272238150239
20523086,0,0.9983287453651428,0.9983287453651428,0.0016712012002244592
20524825,0,0.9994180202484131,0.9994180202484131,0.000581971020437777
20526792,0,0.9993048906326294,0.9993048906326294,0.0006950906827114522
20532516,0,0.9998308420181274,0.9998308420181274,0.00016908587713260204
20532663,0,0.9998986721038818,0.9998986721038818,0.00010126647975994274
20537950,0,0.9998914003372192,0.9998914003372192,0.00010859722533496097
20551825,0,0.9998557567596436,0.9998557567596436,0.00014419468061532825
20553275,0,0.9966726303100586,0.9966726303100586,0.0033273992594331503
20554718,0,0.999849796295166,0.999849796295166,0.00015017310215625912
20557306,0,0.9998879432678223,0.9998879432678223,0.00011203916074009612
20558311,0,0.9998297691345215,0.9998297691345215,0.00017025298438966274
20562191,0,0.9989491105079651,0.9989491105079651,0.0010509584099054337
20563707,0,0.998705267906189,0.998705267906189,0.0012946934439241886
20564108,0,0.9997448325157166,0.9997448325157166,0.0002552182995714247
20564164,0,0.9995760321617126,0.9995760321617126,0.0004239263362251222
20564394,0,0.9999284744262695,0.9999284744262695,7.15458081685938e-05
20564412,0,0.9987832903862,0.9987832903862,0.001216696109622717
20566011,0,0.9998810291290283,0.9998810291290283,0.00011895414354512468
20568593,0,0.9996095299720764,0.9996095299720764,0.0003904469485860318
20572030,0,0.9997159838676453,0.9997159838676453,0.0002839970402419567
20574448,0,0.9992393255233765,0.9992393255233765,0.0007606507278978825
20575022,0,0.9993884563446045,0.9993884563446045,0.0006115052383393049
20577931,0,0.9996789693832397,0.9996789693832397,0.0003210972063243389
20577993,0,0.9996333122253418,0.9996333122253418,0.00036671714042313397
20581806,0,0.9997434020042419,0.9997434020042419,0.0002566124894656241
20584809,0,0.9992088675498962,0.9992088675498962,0.0007912171422503889
20585094,0,0.9991739392280579,0.9991739392280579,0.000826051807962358
20585100,0,0.9985566735267639,0.9985566735267639,0.001443364075385034
20585636,0,0.9851255416870117,0.9851255416870117,0.01487442571669817
20585774,0,0.9968473315238953,0.9968473315238953,0.003152701072394848
20587061,0,0.9994377493858337,0.9994377493858337,0.0005621893214993179
20587728,0,0.9998693466186523,0.9998693466186523,0.00013059371849521995
20589656,0,0.9995777010917664,0.9995777010917664,0.0004222654679324478
20594023,0,0.9988816380500793,0.9988816380500793,0.0011183555470779538
20594025,0,0.9997122883796692,0.9997122883796692,0.0002876819926314056
20595245,0,0.9965158700942993,0.9965158700942993,0.0034841576125472784
20599045,0,0.8216836452484131,0.8216836452484131,0.17831628024578094
20599773,0,0.9997437596321106,0.9997437596321106,0.0002562814042903483
20603648,0,0.999211311340332,0.999211311340332,0.0007886799285188317
20605351,0,0.999687910079956,0.999687910079956,0.0003121125337202102
20605790,0,0.9971622824668884,0.9971622824668884,0.0028376898262649775
20606090,0,0.99985671043396,0.99985671043396,0.00014322149218060076
20607350,0,0.9996880292892456,0.9996880292892456,0.00031195071642287076
20607586,0,0.9957857728004456,0.9957857728004456,0.004214198794215918
20609351,0,0.9996352195739746,0.9996352195739746,0.00036472282954491675
20609724,0,0.9996920824050903,0.9996920824050903,0.0003079035668633878
20615922,1,0.6901003122329712,0.3098997175693512,0.6901003122329712
20615924,1,0.5896329879760742,0.41036704182624817,0.5896329879760742
20618337,0,0.9990987777709961,0.9990987777709961,0.0009012130904011428
20618566,0,0.9997072815895081,0.9997072815895081,0.0002926970482803881
20619216,0,0.9961355924606323,0.9961355924606323,0.0038644757587462664
20620976,0,0.9996069073677063,0.9996069073677063,0.00039305814425460994
20625123,0,0.9978799819946289,0.9978799819946289,0.002119988203048706
20629031,0,0.9998735189437866,0.9998735189437866,0.00012640572094824165
20635901,0,0.998738706111908,0.998738706111908,0.0012613426661118865
20636153,0,0.9994871616363525,0.9994871616363525,0.0005128202610649168
20644066,0,0.9997026324272156,0.9997026324272156,0.0002972907677758485
20645430,0,0.964035153388977,0.964035153388977,0.035964805632829666
20646783,0,0.9812242984771729,0.9812242984771729,0.018775735050439835
20651057,0,0.9998946189880371,0.9998946189880371,0.00010539258073549718
20651182,0,0.9976913928985596,0.9976913928985596,0.002308591967448592
20652724,0,0.9991760849952698,0.9991760849952698,0.0008239417802542448
20652865,0,0.9990560412406921,0.9990560412406921,0.0009440203430131078
20656211,0,0.9995761513710022,0.9995761513710022,0.00042390497401356697
20661623,0,0.9987776875495911,0.9987776875495911,0.0012222869554534554
20663903,0,0.9995999932289124,0.9995999932289124,0.00039999172440730035
20667896,0,0.9996163845062256,0.9996163845062256,0.00038362466148100793
20668669,0,0.9982438087463379,0.9982438087463379,0.0017562353750690818
20669800,0,0.9990134239196777,0.9990134239196777,0.0009865532629191875
20670599,1,0.5728544592857361,0.4271455407142639,0.5728544592857361
20671427,0,0.9995834231376648,0.9995834231376648,0.0004165299760643393
20672932,0,0.9994376301765442,0.9994376301765442,0.0005623270990327001
20678889,0,0.9993398785591125,0.9993398785591125,0.0006601413479074836
20679566,0,0.9927928447723389,0.9927928447723389,0.007207198068499565
20680422,0,0.9994838237762451,0.9994838237762451,0.0005161594017408788
20680660,0,0.9853355884552002,0.9853355884552002,0.014664467424154282
20682655,0,0.9997020363807678,0.9997020363807678,0.00029793885187245905
20683757,0,0.9991803765296936,0.9991803765296936,0.0008196278940886259
20684071,0,0.9998646974563599,0.9998646974563599,0.0001352570252493024
20685130,0,0.9992861151695251,0.9992861151695251,0.0007139610243029892
20688364,0,0.9998077750205994,0.9998077750205994,0.0001922528026625514
20688393,0,0.9995410442352295,0.9995410442352295,0.000459008093457669
20693839,0,0.9992843270301819,0.9992843270301819,0.000715638801921159
20693840,0,0.9980291724205017,0.9980291724205017,0.0019708280451595783
20696474,0,0.9994317889213562,0.9994317889213562,0.000568218354601413
20697078,0,0.9995001554489136,0.9995001554489136,0.000499832967761904
20697084,0,0.9997835755348206,0.9997835755348206,0.00021640532941091806
20697823,0,0.9993315935134888,0.9993315935134888,0.0006684818654321134
20699365,0,0.999881386756897,0.999881386756897,0.00011861795064760372
20699623,0,0.9998748302459717,0.9998748302459717,0.00012519203301053494
20701602,0,0.9997407793998718,0.9997407793998718,0.00025919926702044904
20702490,0,0.9943812489509583,0.9943812489509583,0.005618816241621971
20708556,0,0.9997535347938538,0.9997535347938538,0.0002464108692947775
20708924,0,0.9950127005577087,0.9950127005577087,0.004987295717000961
20708948,0,0.9997525811195374,0.9997525811195374,0.00024740947992540896
20713864,0,0.5663872957229614,0.5663872957229614,0.4336127042770386
20715162,0,0.9999260902404785,0.9999260902404785,7.395766442641616e-05
20716591,0,0.7891507744789124,0.7891507744789124,0.21084925532341003
20716638,0,0.9995488524436951,0.9995488524436951,0.00045117168338038027
20717533,0,0.9990924596786499,0.9990924596786499,0.0009075176203623414
20719365,0,0.9999517202377319,0.9999517202377319,4.832047852687538e-05
20727590,0,0.9909380674362183,0.9909380674362183,0.00906188040971756
20728301,0,0.984233021736145,0.984233021736145,0.015766946598887444
20729242,0,0.9893022179603577,0.9893022179603577,0.010697773657739162
20729254,0,0.9985612034797668,0.9985612034797668,0.0014387776609510183
20731602,0,0.9988420605659485,0.9988420605659485,0.0011579423444345593
20736295,0,0.9983881711959839,0.9983881711959839,0.0016118253115564585
20736806,0,0.9996267557144165,0.9996267557144165,0.00037316983798518777
20737294,0,0.9961127638816833,0.9961127638816833,0.003887259867042303
20738309,0,0.9997684359550476,0.9997684359550476,0.00023162434808909893
20739141,0,0.999395489692688,0.999395489692688,0.0006044728797860444
20739886,0,0.999829888343811,0.999829888343811,0.00017003620450850576
20739887,0,0.9986793398857117,0.9986793398857117,0.001320627867244184
20740304,0,0.9996126294136047,0.9996126294136047,0.000387457141187042
20740592,0,0.9998052716255188,0.9998052716255188,0.00019476504530757666
20797899,0,0.9895003437995911,0.9895003437995911,0.010499658063054085
20798191,1,0.901969313621521,0.09803061187267303,0.901969313621521
20799866,0,0.9993040561676025,0.9993040561676025,0.0006959423772059381
20800103,0,0.9998805522918701,0.9998805522918701,0.00011949028703384101
20801634,0,0.9998064637184143,0.9998064637184143,0.00019356685515958816
20801919,0,0.9997838139533997,0.9997838139533997,0.00021621971973218024
20801921,0,0.9980564713478088,0.9980564713478088,0.001943519921042025
20802337,0,0.9988285899162292,0.9988285899162292,0.0011713721323758364
20802356,0,0.999687910079956,0.999687910079956,0.00031208753352984786
20804885,0,0.9986704587936401,0.9986704587936401,0.001329523860476911
20807093,0,0.9997072815895081,0.9997072815895081,0.00029272158280946314
20812997,0,0.9996545314788818,0.9996545314788818,0.0003454906109254807
20813012,0,0.9985809326171875,0.9985809326171875,0.0014190576039254665
20815402,0,0.9878671169281006,0.9878671169281006,0.012132873758673668
20816574,0,0.9994454979896545,0.9994454979896545,0.0005544613813981414
20818641,0,0.997525155544281,0.997525155544281,0.0024748423602432013
20821342,0,0.9388135671615601,0.9388135671615601,0.061186403036117554
20822932,0,0.9998109936714172,0.9998109936714172,0.00018905632896348834
20826737,0,0.9978456497192383,0.9978456497192383,0.002154323970898986
20835927,0,0.9990284442901611,0.9990284442901611,0.0009716094937175512
