pmid,Lymphoma,prob,class_0,class_1
18068628,0,0.9998962879180908,0.9998962879180908,0.00010368183575337753
18070720,0,0.9964776635169983,0.9964776635169983,0.0035223066806793213
18072272,0,0.9996174573898315,0.9996174573898315,0.0003824695886578411
18077264,0,0.9980120658874512,0.9980120658874512,0.0019879236351698637
18077431,0,0.9999922513961792,0.9999922513961792,7.746357368887402e-06
18079360,0,0.9946321249008179,0.9946321249008179,0.005367887206375599
18083845,0,0.9998517036437988,0.9998517036437988,0.00014832080341875553
18085590,0,0.9998044371604919,0.9998044371604919,0.00019560624787118286
18089777,0,0.9999992847442627,0.9999992847442627,7.136332556001435e-07
18091057,0,0.9993341565132141,0.9993341565132141,0.0006657895282842219
18091279,0,0.9999157190322876,0.9999157190322876,8.4270017396193e-05
18094400,0,0.9996191263198853,0.9996191263198853,0.0003808251058217138
18096224,1,0.6166811585426331,0.38331887125968933,0.6166811585426331
18097019,0,0.9955417513847351,0.9955417513847351,0.004458247683942318
18097463,0,0.9966204166412354,0.9966204166412354,0.003379514906555414
18155273,0,0.9999998807907104,0.9999998807907104,1.4477636511855962e-07
18156047,0,0.9999986886978149,0.9999986886978149,1.2844815273638233e-06
18156054,0,0.999996542930603,0.999996542930603,3.5065550036961213e-06
18158195,0,0.9769773483276367,0.9769773483276367,0.023022597655653954
18164342,0,0.9996196031570435,0.9996196031570435,0.00038032082375139
18164645,0,0.9980582594871521,0.9980582594871521,0.001941744820214808
18165646,0,0.9999996423721313,0.9999996423721313,3.5914214890908625e-07
18172902,0,0.9999924898147583,0.9999924898147583,7.488392839150038e-06
18173999,0,0.9999657869338989,0.9999657869338989,3.417088373680599e-05
18175205,0,0.9999959468841553,0.9999959468841553,4.1094785956374835e-06
18178089,0,0.9996387958526611,0.9996387958526611,0.00036122550955042243
18178839,0,0.9981009364128113,0.9981009364128113,0.0018991243559867144
18182481,0,0.9996809959411621,0.9996809959411621,0.0003190313873346895
18187811,0,0.9728599190711975,0.9728599190711975,0.027140067890286446
18190862,0,0.9928045868873596,0.9928045868873596,0.007195395417511463
18193422,0,0.9970352649688721,0.9970352649688721,0.002964714076370001
18194077,0,0.9999915361404419,0.9999915361404419,8.448179869446903e-06
18199626,0,0.9567146301269531,0.9567146301269531,0.04328537732362747
18201229,0,0.9954054355621338,0.9954054355621338,0.004594530910253525
18202224,0,0.9998031258583069,0.9998031258583069,0.0001968401193153113
18204439,0,0.9973184466362,0.9973184466362,0.0026815233286470175
18212178,0,0.9999854564666748,0.9999854564666748,1.4557132089976221e-05
18215105,0,0.9999983310699463,0.9999983310699463,1.6999075569401612e-06
18215780,0,0.9781320095062256,0.9781320095062256,0.021867994219064713
18216292,0,0.9765119552612305,0.9765119552612305,0.023488041013479233
18216329,0,0.9996188879013062,0.9996188879013062,0.0003810885827988386
18216498,0,0.9994454979896545,0.9994454979896545,0.0005545116146095097
18217691,0,0.8991642594337463,0.8991642594337463,0.10083579272031784
18222204,0,0.9999148845672607,0.9999148845672607,8.515221270499751e-05
18223223,0,0.9999516010284424,0.9999516010284424,4.835680374526419e-05
18223552,0,0.9997304081916809,0.9997304081916809,0.0002695565053727478
18227527,0,0.9984392523765564,0.9984392523765564,0.0015607562381774187
18234445,0,0.9999958276748657,0.9999958276748657,4.168918167124502e-06
18234504,0,0.9982193112373352,0.9982193112373352,0.001780649647116661
18234959,0,0.999995231628418,0.999995231628418,4.781080406246474e-06
18235440,0,0.9988712668418884,0.9988712668418884,0.0011287153465673327
18236117,0,0.9974125027656555,0.9974125027656555,0.0025874930433928967
18239459,0,0.9983232617378235,0.9983232617378235,0.001676700310781598
18240671,0,0.9997692704200745,0.9997692704200745,0.00023075166973285377
18242321,0,0.988262951374054,0.988262951374054,0.011737092398107052
18242385,0,0.9999974966049194,0.9999974966049194,2.507812268959242e-06
18243458,0,0.986889123916626,0.986889123916626,0.013110814616084099
18245009,0,0.9974944591522217,0.9974944591522217,0.0025055750738829374
18245540,0,0.9981118440628052,0.9981118440628052,0.0018881279975175858
18246349,0,0.9999639987945557,0.9999639987945557,3.597868999349885e-05
18251283,0,0.999853253364563,0.999853253364563,0.0001467368274461478
18253154,0,0.998746395111084,0.998746395111084,0.0012535408604890108
18257855,0,0.9999992847442627,0.9999992847442627,7.47867659356416e-07
18266225,0,0.9580880403518677,0.9580880403518677,0.04191192612051964
18268128,0,0.9975200295448303,0.9975200295448303,0.0024799411185085773
18279064,0,0.9955305457115173,0.9955305457115173,0.004469423554837704
18283795,1,0.9896161556243896,0.010383899323642254,0.9896161556243896
18286466,0,0.9999954700469971,0.9999954700469971,4.548099695966812e-06
18286473,0,0.9999973773956299,0.9999973773956299,2.6558548142929794e-06
18287339,0,0.9999831914901733,0.9999831914901733,1.6800177036202513e-05
18288232,0,0.999996542930603,0.999996542930603,3.463772600298398e-06
18292480,0,0.9993384480476379,0.9993384480476379,0.0006615672027692199
18293379,0,0.9999983310699463,0.9999983310699463,1.6880014754860895e-06
18308217,0,0.9999951124191284,0.9999951124191284,4.936782261211192e-06
18308251,0,0.9989103078842163,0.9989103078842163,0.0010896822204813361
18313524,0,0.9999735355377197,0.9999735355377197,2.641647370182909e-05
18314417,0,0.9999988079071045,0.9999988079071045,1.1863833151437575e-06
18314434,0,0.9642152190208435,0.9642152190208435,0.03578472509980202
18316572,0,0.9999996423721313,0.9999996423721313,3.288292873548926e-07
18316739,0,0.9981434345245361,0.9981434345245361,0.0018566278740763664
18317690,0,0.9999970197677612,0.9999970197677612,2.991672317875782e-06
18320191,0,0.9999014139175415,0.9999014139175415,9.85370425041765e-05
18321153,0,0.9999312162399292,0.9999312162399292,6.876746192574501e-05
18323555,0,0.9984927177429199,0.9984927177429199,0.0015073064714670181
18323559,0,0.9995216131210327,0.9995216131210327,0.0004783498588949442
18324964,0,0.9975347518920898,0.9975347518920898,0.002465201076120138
18326744,0,0.9239739775657654,0.9239739775657654,0.07602604478597641
18331788,0,0.9907478094100952,0.9907478094100952,0.009252171963453293
18334673,1,0.8078764081001282,0.1921236217021942,0.8078764081001282
18335505,0,0.9999206066131592,0.9999206066131592,7.940617797430605e-05
18335779,0,0.698559582233429,0.698559582233429,0.30144038796424866
18336345,0,0.9856389164924622,0.9856389164924622,0.014361154288053513
18337438,0,0.9882538318634033,0.9882538318634033,0.011746099218726158
18339852,0,0.9993177652359009,0.9993177652359009,0.0006822137511335313
18339868,0,0.999992847442627,0.999992847442627,7.1901695264386944e-06
18342788,1,0.9913783073425293,0.008621659129858017,0.9913783073425293
18347555,0,0.9118174314498901,0.9118174314498901,0.08818260580301285
18352856,0,0.999998927116394,0.999998927116394,1.1200446579096024e-06
18355774,0,0.9999229907989502,0.9999229907989502,7.701490540057421e-05
18355906,0,0.9999997615814209,0.9999997615814209,2.3070990096130117e-07
18358930,0,0.9970234036445618,0.9970234036445618,0.0029766452498733997
18360833,0,0.9893075823783875,0.9893075823783875,0.010692425072193146
18362256,0,0.9970743656158447,0.9970743656158447,0.0029255796689540148
18363110,0,0.9652777314186096,0.9652777314186096,0.03472231701016426
18363482,0,0.9829623103141785,0.9829623103141785,0.017037728801369667
18364009,0,0.9957233667373657,0.9957233667373657,0.004276614170521498
18364469,0,0.9986746311187744,0.9986746311187744,0.0013254225486889482
18365144,0,0.9999395608901978,0.9999395608901978,6.042711538611911e-05
18370886,0,0.9997203946113586,0.9997203946113586,0.000279581465292722
18370893,0,0.999868631362915,0.999868631362915,0.00013133826723787934
18375901,0,0.9988180994987488,0.9988180994987488,0.001181859290227294
18376399,0,0.971398651599884,0.971398651599884,0.028601353988051414
18377240,0,0.9999983310699463,0.9999983310699463,1.6551853150303941e-06
18377852,0,0.9979090690612793,0.9979090690612793,0.0020909172017127275
18384098,0,0.9999815225601196,0.9999815225601196,1.8456843463354744e-05
18384436,0,0.9127088189125061,0.9127088189125061,0.0872911810874939
18385728,0,0.9993886947631836,0.9993886947631836,0.0006112380069680512
18386785,0,0.9999704360961914,0.9999704360961914,2.9618324333569035e-05
18390481,0,0.9999921321868896,0.9999921321868896,7.924514648038894e-06
18391601,0,0.9999837875366211,0.9999837875366211,1.621969204279594e-05
18393668,0,0.9994828701019287,0.9994828701019287,0.0005170654039829969
18394558,0,0.9999961853027344,0.9999961853027344,3.827805358014302e-06
18395146,0,0.9778719544410706,0.9778719544410706,0.022128049284219742
18396445,0,0.9999767541885376,0.9999767541885376,2.318650331289973e-05
18398055,0,0.9361873269081116,0.9361873269081116,0.0638127252459526
18398507,0,0.9998979568481445,0.9998979568481445,0.0001020101408357732
18403492,0,0.9999830722808838,0.9999830722808838,1.6930323909036815e-05
18406885,0,0.9999902248382568,0.9999902248382568,9.827151188801508e-06
18408710,0,0.9999860525131226,0.9999860525131226,1.397484174958663e-05
18409661,0,0.999853253364563,0.999853253364563,0.0001467368274461478
18410903,0,0.9984813332557678,0.9984813332557678,0.00151865987572819
18411011,0,0.9945645332336426,0.9945645332336426,0.005435437895357609
18413766,0,0.9617258906364441,0.9617258906364441,0.0382741317152977
18413802,0,0.9999700784683228,0.9999700784683228,2.986319850606378e-05
18413825,0,0.9999868869781494,0.9999868869781494,1.3133970242051873e-05
18421046,0,0.9932651519775391,0.9932651519775391,0.006734870374202728
18421048,0,0.9977481961250305,0.9977481961250305,0.0022518131881952286
18429006,0,0.9996289014816284,0.9996289014816284,0.000371032947441563
18436390,0,0.9999556541442871,0.9999556541442871,4.434153743204661e-05
18442039,0,0.9999969005584717,0.9999969005584717,3.091987991865608e-06
18446223,0,0.9999295473098755,0.9999295473098755,7.047859980957583e-05
18451237,0,0.9994696974754333,0.9994696974754333,0.0005303181824274361
18451239,0,0.9989981055259705,0.9989981055259705,0.0010019253240898252
18452095,0,0.9185864925384521,0.9185864925384521,0.08141347765922546
18454609,0,0.9996998310089111,0.9996998310089111,0.0003001434961333871
18454616,0,0.9965763688087463,0.9965763688087463,0.0034235529601573944
18459175,0,0.9999984502792358,0.9999984502792358,1.5693146906414768e-06
18460397,0,0.9997628331184387,0.9997628331184387,0.000237181200645864
18461370,0,0.9989058971405029,0.9989058971405029,0.0010940388310700655
18461427,0,0.9996486902236938,0.9996486902236938,0.0003513578849378973
18464047,0,0.9994574189186096,0.9994574189186096,0.0005425740382634103
18465982,0,0.999933123588562,0.999933123588562,6.690689770039171e-05
18468679,0,0.6783528923988342,0.6783528923988342,0.32164716720581055
18470481,0,0.999915599822998,0.999915599822998,8.44523892737925e-05
18470568,0,0.9993246793746948,0.9993246793746948,0.0006753007182851434
18471045,0,0.9998633861541748,0.9998633861541748,0.0001365382195217535
18482053,0,0.9952038526535034,0.9952038526535034,0.0047961752861738205
18485614,0,0.9999973773956299,0.9999973773956299,2.6805244033312192e-06
18485615,0,0.9999884366989136,0.9999884366989136,1.1520661246322561e-05
18485948,0,0.9999954700469971,0.9999954700469971,4.557251941150753e-06
18488295,0,0.9906214475631714,0.9906214475631714,0.009378621354699135
18492956,0,0.9999760389328003,0.9999760389328003,2.3912376491352916e-05
18493865,0,0.9999128580093384,0.9999128580093384,8.708935638424009e-05
18501081,0,0.9999985694885254,0.9999985694885254,1.3989703120387276e-06
18504622,0,0.9993106126785278,0.9993106126785278,0.0006893861573189497
18505899,0,0.9720140695571899,0.9720140695571899,0.02798590250313282
18513880,0,0.9999898672103882,0.9999898672103882,1.0151769856747705e-05
18513886,0,0.999173104763031,0.999173104763031,0.0008268714882433414
18515987,0,0.9977381229400635,0.9977381229400635,0.002261826302856207
18519774,0,0.9999281167984009,0.9999281167984009,7.183285924838856e-05
18520608,0,0.9978467226028442,0.9978467226028442,0.0021532736718654633
18523933,0,0.9999587535858154,0.9999587535858154,4.129993976675905e-05
18525462,0,0.9999940395355225,0.9999940395355225,5.961321221548133e-06
18528634,0,0.9995208978652954,0.9995208978652954,0.0004790877574123442
18534874,0,0.9999970197677612,0.9999970197677612,3.027402044608607e-06
18537522,0,0.9999750852584839,0.9999750852584839,2.486766425136011e-05
18538973,0,0.904401421546936,0.904401421546936,0.09559857845306396
18539405,0,0.9999793767929077,0.9999793767929077,2.0574938389472663e-05
18539406,0,0.9999855756759644,0.9999855756759644,1.4467051187239122e-05
18539480,0,0.9999884366989136,0.9999884366989136,1.1559377526282333e-05
18544635,0,0.9999992847442627,0.9999992847442627,7.107757937774295e-07
18549338,0,0.9989948868751526,0.9989948868751526,0.0010051572462543845
18550258,0,0.9980136156082153,0.9980136156082153,0.001986401155591011
18551858,0,0.9976165294647217,0.9976165294647217,0.002383521292358637
18551861,0,0.9999494552612305,0.9999494552612305,5.05158313899301e-05
18552276,0,0.9982093572616577,0.9982093572616577,0.001790695358067751
18556624,0,0.999104917049408,0.999104917049408,0.0008950056508183479
18559622,0,0.9999765157699585,0.9999765157699585,2.342989682801999e-05
18562736,0,0.9998716115951538,0.9998716115951538,0.00012835666711907834
18565688,0,0.9999934434890747,0.9999934434890747,6.5254589571850374e-06
18565853,0,0.9967183470726013,0.9967183470726013,0.003281694371253252
18565892,0,0.9999970197677612,0.9999970197677612,2.961909558507614e-06
18566326,0,0.9998722076416016,0.9998722076416016,0.00012782023986801505
18568074,0,0.9999994039535522,0.9999994039535522,5.475395710163866e-07
18574557,0,0.9998564720153809,0.9998564720153809,0.00014345436648000032
18576918,0,0.999997615814209,0.999997615814209,2.3657019028178183e-06
18577706,0,0.9996691942214966,0.9996691942214966,0.00033077082480303943
18580213,0,0.9986802935600281,0.9986802935600281,0.001319716451689601
18580782,0,0.9999871253967285,0.9999871253967285,1.2837803296861239e-05
18582823,0,0.9810196757316589,0.9810196757316589,0.018980318680405617
18591170,0,0.9992942810058594,0.9992942810058594,0.0007057458278723061
18596446,0,0.9965159893035889,0.9965159893035889,0.0034840283915400505
18597714,0,0.9936016201972961,0.9936016201972961,0.006398328114300966
18601519,0,0.9997702240943909,0.9997702240943909,0.00022981064103078097
18604724,0,0.9988372921943665,0.9988372921943665,0.001162714441306889
18612047,0,0.9926872253417969,0.9926872253417969,0.00731284124776721
18613768,0,0.9901657700538635,0.9901657700538635,0.00983427558094263
18616418,0,0.9999979734420776,0.9999979734420776,1.9859071471728384e-06
18618082,0,0.9999088048934937,0.9999088048934937,9.117356967180967e-05
18618188,0,0.9999983310699463,0.9999983310699463,1.6146332200150937e-06
18621629,0,0.9999922513961792,0.9999922513961792,7.787140930304304e-06
18623382,0,0.999997615814209,0.999997615814209,2.348017005715519e-06
18625854,0,0.9999810457229614,0.9999810457229614,1.893583612400107e-05
18629841,0,0.9999960660934448,0.9999960660934448,3.920477411156753e-06
18633576,0,0.9932343363761902,0.9932343363761902,0.006765703205019236
18635252,0,0.9999997615814209,0.9999997615814209,1.9436023990238027e-07
18635408,0,0.9998096823692322,0.9998096823692322,0.0001903910015244037
18640576,0,0.7929027080535889,0.7929027080535889,0.20709724724292755
18640578,0,0.9035996198654175,0.9035996198654175,0.09640032052993774
18642282,0,0.9999957084655762,0.9999957084655762,4.26241967943497e-06
18642348,0,0.9985155463218689,0.9985155463218689,0.0014844693941995502
18642349,0,0.9998952150344849,0.9998952150344849,0.0001047411496983841
18645323,0,0.9999033212661743,0.9999033212661743,9.662406955612823e-05
18648974,1,0.8987536430358887,0.10124636441469193,0.8987536430358887
18661102,0,0.99997878074646,0.99997878074646,2.1193493012106046e-05
18664838,0,0.9997921586036682,0.9997921586036682,0.0002078513498418033
18669462,0,0.9999978542327881,0.9999978542327881,2.155687752747326e-06
18670778,0,0.9999251365661621,0.9999251365661621,7.480597560061142e-05
18672213,0,0.9999175071716309,0.9999175071716309,8.246475044870749e-05
