pmid,Gastrointestinal Tumor,prob,class_0,class_1
19557511,0,1.0,1.0,4.204738957014342e-08
19559518,0,1.0,1.0,3.5090991445940745e-08
19560191,0,1.0,1.0,3.064850062628466e-08
19560362,0,1.0,1.0,5.250147694368934e-08
19560741,0,1.0,1.0,4.578125256671228e-08
19561607,0,0.9999998807907104,0.9999998807907104,1.1633018459633604e-07
19562254,0,1.0,1.0,2.6883345327632924e-08
19562255,0,1.0,1.0,2.0973221381836993e-08
19562670,0,1.0,1.0,3.593466146867286e-08
19564538,0,0.9999998807907104,0.9999998807907104,9.675746781567796e-08
19565187,0,1.0,1.0,1.9858523714333387e-08
19569253,0,1.0,1.0,3.4476524746196446e-08
19573707,0,1.0,1.0,5.5717240599051365e-08
19573811,0,0.9999998807907104,0.9999998807907104,7.546611868747277e-08
19577051,0,1.0,1.0,1.3388879338549486e-08
19578366,0,0.9999998807907104,0.9999998807907104,8.458449229920006e-08
19581533,0,1.0,1.0,1.0969240626934607e-08
19581536,0,1.0,1.0,1.7509348637645417e-08
19584145,0,0.9999997615814209,0.9999997615814209,2.9201817142165964e-07
19584276,0,1.0,1.0,3.355937749915938e-08
19585065,0,1.0,1.0,3.7127573904172095e-08
19587591,0,1.0,1.0,3.6615325882394245e-08
19589201,0,1.0,1.0,1.7311764466398927e-08
19590872,0,0.9999998807907104,0.9999998807907104,8.347763014171505e-08
19591631,0,0.9999998807907104,0.9999998807907104,7.806182367176007e-08
19604089,0,1.0,1.0,2.0450872995070313e-08
19604237,0,1.0,1.0,2.827201228683407e-08
19614729,0,1.0,1.0,2.8274493857338712e-08
19616245,0,1.0,1.0,1.283334594148755e-08
19617331,0,1.0,1.0,4.1662762129135444e-08
19626634,0,1.0,1.0,3.28986047293256e-08
19632062,0,1.0,1.0,2.701998091936275e-08
19636012,0,1.0,1.0,2.1658348003938954e-08
19636013,0,0.9999998807907104,0.9999998807907104,6.056959733768963e-08
19636028,0,1.0,1.0,1.7689002262955e-08
19638918,0,1.0,1.0,2.118607156376129e-08
19646755,0,1.0,1.0,3.1271472522576005e-08
19649630,0,1.0,1.0,1.7215679548598928e-08
19652058,0,1.0,1.0,1.3670097054330199e-08
19652061,0,0.9999998807907104,0.9999998807907104,1.1331464122577017e-07
19652581,0,1.0,1.0,3.036200624251251e-08
19654406,0,1.0,1.0,3.607324217114183e-08
19654407,0,0.9999998807907104,0.9999998807907104,8.180511912314614e-08
19657384,0,1.0,1.0,1.217537537456792e-08
19657724,0,1.0,1.0,3.766164624607882e-08
19658092,0,0.9999998807907104,0.9999998807907104,1.6254716683761217e-07
19667301,0,1.0,1.0,1.5396079078300318e-08
19668082,0,1.0,1.0,4.614911830458368e-08
19671735,0,0.9999998807907104,0.9999998807907104,1.632382975458313e-07
19671762,0,0.9999998807907104,0.9999998807907104,8.352923686061331e-08
19675446,0,1.0,1.0,1.627872414644571e-08
19681038,0,0.9999998807907104,0.9999998807907104,1.4843652706986177e-07
19683284,0,1.0,1.0,2.4095870188034496e-08
19685531,0,1.0,1.0,1.334192223367836e-08
19686422,0,1.0,1.0,3.791643621298135e-08
19690698,0,0.9999998807907104,0.9999998807907104,1.2317302378050954e-07
19692985,0,0.9999998807907104,0.9999998807907104,6.843566069392182e-08
19693439,0,1.0,1.0,5.484453069470874e-08
19693941,0,1.0,1.0,3.4919530378374475e-08
19694530,0,1.0,1.0,4.027256039762506e-08
19704007,0,0.9999998807907104,0.9999998807907104,1.0782942183595878e-07
19705067,0,1.0,1.0,3.1818377266290554e-08
19706759,0,0.9999998807907104,0.9999998807907104,1.687346582457394e-07
19706807,0,1.0,1.0,1.638088420463646e-08
19712965,0,1.0,1.0,2.832923051698799e-08
19713456,0,1.0,1.0,4.878866732838105e-08
19715807,0,1.0,1.0,3.138811877079206e-08
19720906,0,1.0,1.0,1.466805432670526e-08
19720907,0,1.0,1.0,1.2350256817228455e-08
19720927,0,1.0,1.0,2.405270471683707e-08
19723641,0,1.0,1.0,2.496305384624975e-08
19723879,0,1.0,1.0,5.930695934353025e-08
19725827,0,1.0,1.0,5.234110389551461e-08
19726763,0,1.0,1.0,3.069331455662905e-08
19730869,0,1.0,1.0,3.949602600528124e-08
19731354,0,1.0,1.0,1.9418751051603067e-08
19732778,0,1.0,1.0,2.7694950333057022e-08
19738130,0,1.0,1.0,2.6749491510713597e-08
19744042,0,1.0,1.0,4.7457557883490153e-08
19747365,0,1.0,1.0,2.598748949367291e-08
19749770,0,0.9999998807907104,0.9999998807907104,1.6845939398990595e-07
19751867,0,1.0,1.0,5.523189727796307e-08
19752759,0,1.0,1.0,2.4236824103240906e-08
19755042,0,1.0,1.0,5.723884655139955e-08
19755653,0,1.0,1.0,3.3212710803809387e-08
19756409,0,0.9999998807907104,0.9999998807907104,9.84121086844425e-08
19758684,0,1.0,1.0,2.0264685929305415e-08
19765809,0,1.0,1.0,1.614852962461555e-08
19766734,0,1.0,1.0,3.631998879427556e-08
19766785,0,1.0,1.0,1.8755359931788007e-08
19770383,0,1.0,1.0,2.1273779182706676e-08
19770384,0,1.0,1.0,3.426412220619568e-08
19770658,0,1.0,1.0,4.114824747603052e-08
19773375,0,1.0,1.0,2.3814234140218105e-08
19773379,0,1.0,1.0,1.886028933029138e-08
19774634,0,1.0,1.0,1.8253958344871535e-08
19775330,0,0.9999998807907104,0.9999998807907104,1.4106727519447304e-07
19776372,0,1.0,1.0,4.435164058236296e-08
19778862,0,0.9999998807907104,0.9999998807907104,8.096610315533326e-08
19778864,0,1.0,1.0,1.9831988495866426e-08
19780251,0,1.0,1.0,4.027701550057827e-08
19780848,0,1.0,1.0,2.059068116011531e-08
19783376,0,1.0,1.0,4.036314749100711e-08
19784089,0,1.0,1.0,2.4997836689522046e-08
19786650,0,1.0,1.0,4.0118610655781595e-08
19789317,0,0.9999997615814209,0.9999997615814209,2.6743222747427353e-07
19789351,0,0.9999998807907104,0.9999998807907104,8.427465303384452e-08
19796019,0,0.9999998807907104,0.9999998807907104,6.263942964324087e-08
19804455,0,1.0,1.0,4.643280604454958e-08
19805675,0,1.0,1.0,2.106623497866167e-08
19808772,0,1.0,1.0,4.8543149944180186e-08
19808867,0,1.0,1.0,2.7117561529621526e-08
19808951,0,1.0,1.0,3.245831692311185e-08
19813320,0,1.0,1.0,4.49940031899132e-08
19815497,0,0.9999998807907104,0.9999998807907104,1.6002344693788473e-07
19815636,0,1.0,1.0,2.6313790257859182e-08
19821823,0,1.0,1.0,2.5195001640554437e-08
19822302,0,1.0,1.0,2.3602245491360918e-08
19822307,0,1.0,1.0,3.627014422136199e-08
19822510,0,1.0,1.0,4.691736421591486e-08
19822870,0,1.0,1.0,1.991674913881525e-08
19824277,0,1.0,1.0,5.807627445619801e-08
19824595,0,0.9999998807907104,0.9999998807907104,7.584215921951909e-08
19824813,0,1.0,1.0,1.9639260884218857e-08
19824814,0,1.0,1.0,1.51626196043253e-08
19825799,0,1.0,1.0,2.0655702925864716e-08
19826111,0,1.0,1.0,3.348163346572619e-08
19826401,0,1.0,1.0,3.141339277590305e-08
19829279,0,1.0,1.0,1.9401349860004302e-08
19829672,0,1.0,1.0,3.634258050055905e-08
19831840,0,1.0,1.0,2.870168103186188e-08
19834960,0,1.0,1.0,1.6031847849262704e-08
19836072,0,0.9999998807907104,0.9999998807907104,1.5736291913981404e-07
19837059,0,0.9999998807907104,0.9999998807907104,1.042962125552549e-07
19837906,0,1.0,1.0,4.746941684174999e-08
19838840,0,0.9999998807907104,0.9999998807907104,7.138204694001615e-08
19838841,0,1.0,1.0,3.0033813658292274e-08
19838857,0,1.0,1.0,3.6888430088311e-08
19838868,0,1.0,1.0,2.7217000209134312e-08
19839633,0,0.9999998807907104,0.9999998807907104,9.335312256553152e-08
19841325,0,1.0,1.0,1.0214963097610053e-08
19841425,0,0.9999998807907104,0.9999998807907104,9.258549482638045e-08
19841427,0,1.0,1.0,3.863839737050512e-08
19843852,0,0.9999997615814209,0.9999997615814209,2.488906147846137e-07
19846776,0,0.9999998807907104,0.9999998807907104,1.0508313152968185e-07
19846960,0,1.0,1.0,3.177192553494024e-08
19847166,0,0.9999998807907104,0.9999998807907104,7.630051612750322e-08
19855248,0,1.0,1.0,4.13222203121677e-08
19857150,0,1.0,1.0,1.870245647239699e-08
19858696,0,1.0,1.0,4.4791754305606446e-08
19876700,0,0.9999998807907104,0.9999998807907104,9.127047917445452e-08
19883824,0,1.0,1.0,2.7701290150616842e-08
19884858,0,1.0,1.0,3.624372624244643e-08
19887353,0,1.0,1.0,4.037554290903245e-08
19891767,0,1.0,1.0,3.379241064749294e-08
19895615,0,1.0,1.0,3.614597332557423e-08
19896077,0,1.0,1.0,3.0268680006884097e-08
19896087,0,0.9999998807907104,0.9999998807907104,6.643394101502054e-08
19903103,0,0.9999998807907104,0.9999998807907104,9.466979378203177e-08
19903251,0,1.0,1.0,5.282391057903624e-08
19903677,0,1.0,1.0,2.7233877375465454e-08
19904805,0,1.0,1.0,1.975674379650627e-08
19905893,0,0.9999998807907104,0.9999998807907104,1.7788192963053007e-07
19908258,0,1.0,1.0,3.045236240950544e-08
19910917,0,0.9999998807907104,0.9999998807907104,1.0878090961341513e-07
19911239,0,1.0,1.0,1.547560124492975e-08
19911448,0,1.0,1.0,4.076702353472683e-08
19913185,0,1.0,1.0,5.4664695881001535e-08
19917695,0,1.0,1.0,4.488865457119573e-08
19918921,0,1.0,1.0,2.0692137780997655e-08
19922641,0,1.0,1.0,1.347316036515167e-08
19924296,0,1.0,1.0,2.886478789321245e-08
19924788,0,1.0,1.0,1.9260175676549807e-08
19925877,0,1.0,1.0,1.9265906203713712e-08
19932054,0,1.0,1.0,2.2417491862825045e-08
19933909,0,1.0,1.0,2.826543621381461e-08
19934285,0,0.9999995231628418,0.9999995231628418,5.056689929006097e-07
19939312,0,1.0,1.0,3.282351812572415e-08
19939533,0,1.0,1.0,9.042691928584645e-09
19943203,0,0.9999998807907104,0.9999998807907104,1.3969956569326314e-07
19944451,0,1.0,1.0,2.1160870389280717e-08
19944972,0,0.9999998807907104,0.9999998807907104,7.155612991027738e-08
19945779,0,1.0,1.0,2.2842506552933628e-08
19946270,0,1.0,1.0,3.464818121301505e-08
19952928,0,0.9999998807907104,0.9999998807907104,9.256818600533734e-08
19959090,0,0.9999998807907104,0.9999998807907104,9.375622767038294e-08
19959103,0,0.9999998807907104,0.9999998807907104,7.370670118689304e-08
19965820,0,1.0,1.0,3.441745732857271e-08
19968451,0,1.0,1.0,1.1309629677214161e-08
19999259,0,1.0,1.0,2.505516505380001e-08
20001296,0,1.0,1.0,2.9879771545893163e-08
20001591,0,1.0,1.0,1.9361795722261377e-08
20004945,0,0.9999998807907104,0.9999998807907104,1.1587334114437908e-07
20005149,0,0.9999998807907104,0.9999998807907104,1.0217812018709083e-07
20005966,0,1.0,1.0,3.006086402024266e-08
20008227,0,1.0,1.0,4.591329272329858e-08
20008302,0,1.0,1.0,3.100243972653516e-08
20008625,0,1.0,1.0,2.6390642560158994e-08
20008643,0,1.0,1.0,1.5931286512227416e-08
20012172,0,0.9999998807907104,0.9999998807907104,7.169930427153304e-08
20017668,0,0.9999998807907104,0.9999998807907104,1.626898438189528e-07
20018528,0,1.0,1.0,2.5799963054851105e-08
20020841,0,0.9999998807907104,0.9999998807907104,7.524204903575082e-08
20021308,0,0.9999996423721313,0.9999996423721313,3.4562782502689515e-07
20028557,0,1.0,1.0,4.126976449470021e-08
20028764,0,1.0,1.0,2.6618637960496017e-08
20029422,0,0.9999998807907104,0.9999998807907104,6.454343548512043e-08
20032975,0,0.9999998807907104,0.9999998807907104,1.237552709199008e-07
20033325,0,1.0,1.0,2.400238408029054e-08
20035387,0,0.9999998807907104,0.9999998807907104,6.007051922551909e-08
20036440,0,1.0,1.0,5.88211896968005e-08
20038218,0,1.0,1.0,4.151862142975915e-08
20041488,0,1.0,1.0,4.25967030537322e-08
20043190,0,1.0,1.0,1.5913338202722116e-08
20048174,0,1.0,1.0,4.136306586133287e-08
20048182,0,1.0,1.0,3.7603722802259654e-08
20050352,0,1.0,1.0,2.8377145966373973e-08
20053760,0,0.9999996423721313,0.9999996423721313,3.385415254797408e-07
20053772,0,1.0,1.0,2.641944796266671e-08
20055911,0,0.9999998807907104,0.9999998807907104,6.111758921178989e-08
20056165,0,1.0,1.0,2.5367921097085855e-08
20056458,0,1.0,1.0,1.681206818204828e-08
20056636,0,1.0,1.0,1.6287916793089607e-08
20063115,0,1.0,1.0,2.925605002701559e-08
20065296,0,0.9999998807907104,0.9999998807907104,5.994015594978919e-08
20068047,0,1.0,1.0,4.6853870117047336e-08
20068075,0,0.9999998807907104,0.9999998807907104,1.7529623619338963e-07
20068082,0,1.0,1.0,5.937588554161266e-08
20068105,0,1.0,1.0,3.395431846797692e-08
20068181,0,0.9999998807907104,0.9999998807907104,6.50494129672552e-08
20071686,0,1.0,1.0,2.2529066612264614e-08
20074657,0,1.0,1.0,3.2758848078628944e-08
20078405,0,1.0,1.0,1.579588726485781e-08
20079307,0,1.0,1.0,3.0249285742911525e-08
20081063,0,1.0,1.0,3.118100266874535e-08
20087156,0,1.0,1.0,8.638213699896369e-09
20087643,0,1.0,1.0,1.2923494274730274e-08
20091169,0,1.0,1.0,4.565620415064586e-08
20093228,0,0.9999998807907104,0.9999998807907104,1.0398712646519925e-07
20094773,0,1.0,1.0,1.2357820544650622e-08
20097409,0,1.0,1.0,2.2082275563661824e-08
20098717,0,0.9999998807907104,0.9999998807907104,8.514259519643019e-08
20103669,0,1.0,1.0,2.339526616879084e-08
20103671,0,1.0,1.0,2.8104912175308527e-08
20110182,0,1.0,1.0,1.518814762846432e-08
20113696,0,0.9999997615814209,0.9999997615814209,1.9564751596590213e-07
20121363,0,0.9999998807907104,0.9999998807907104,8.716152422039158e-08
20122042,0,1.0,1.0,1.4423387817430466e-08
20123360,0,1.0,1.0,2.9402784207377408e-08
20124180,0,1.0,1.0,2.3934452642038195e-08
20124186,0,1.0,1.0,1.7987416001119527e-08
20124450,0,1.0,1.0,2.7035344629666724e-08
20126972,0,1.0,1.0,1.667315707720718e-08
20129248,0,0.9999997615814209,0.9999997615814209,2.8082709491172864e-07
20130879,0,1.0,1.0,1.6314967155039994e-08
20133320,0,1.0,1.0,1.8416329794490593e-08
20133782,0,1.0,1.0,5.653747692235811e-08
20133814,0,0.9999998807907104,0.9999998807907104,1.6398615798607352e-07
20133863,0,0.9999998807907104,0.9999998807907104,6.001187813353681e-08
20137866,0,1.0,1.0,2.412879851476646e-08
20140479,0,1.0,1.0,1.602546007006822e-08
20142586,0,1.0,1.0,2.4245053964477847e-08
20142593,0,1.0,1.0,2.773369800479486e-08
20142598,0,1.0,1.0,1.85803941121776e-08
20142723,0,1.0,1.0,2.4037111856500815e-08
20143325,0,1.0,1.0,2.5492285615769106e-08
20146235,0,0.9999996423721313,0.9999996423721313,3.173510663145862e-07
20150367,0,1.0,1.0,4.1374430992391353e-08
20150371,0,1.0,1.0,3.479248533722057e-08
20150372,0,1.0,1.0,2.4274712018268474e-08
20150378,0,1.0,1.0,1.3130464715516155e-08
20151422,0,1.0,1.0,3.2386214599000596e-08
20152585,0,1.0,1.0,1.7698317478220815e-08
20154054,0,1.0,1.0,1.5554167731579582e-08
20156803,0,0.9999998807907104,0.9999998807907104,8.35540916455102e-08
20156808,0,1.0,1.0,2.1749336553966714e-08
20157088,0,0.9999998807907104,0.9999998807907104,8.69085354793242e-08
20160031,0,0.9999998807907104,0.9999998807907104,9.618080554218977e-08
20160278,0,1.0,1.0,2.9760725439587077e-08
20160700,0,0.9999998807907104,0.9999998807907104,9.31857258024138e-08
20162701,0,1.0,1.0,1.8269387780378565e-08
20164920,0,0.9999998807907104,0.9999998807907104,7.055997741645115e-08
20166216,0,1.0,1.0,2.267823795421009e-08
20167818,0,1.0,1.0,2.1267288374815507e-08
20168320,0,1.0,1.0,4.8837733856998966e-08
20172361,0,0.9999998807907104,0.9999998807907104,8.208975543766428e-08
20173363,0,1.0,1.0,2.8991745892881227e-08
20173548,0,1.0,1.0,4.202782832862795e-08
20178438,0,0.9999998807907104,0.9999998807907104,1.6660700907777937e-07
20179705,0,0.9999997615814209,0.9999997615814209,2.209348934911759e-07
20180029,0,1.0,1.0,4.263181807573346e-08
20180089,0,0.9999998807907104,0.9999998807907104,7.01064166719334e-08
20187015,0,1.0,1.0,2.9649337207615645e-08
20187095,0,1.0,1.0,2.2066783955665414e-08
20187193,0,1.0,1.0,4.9823587033870353e-08
20188621,0,1.0,1.0,2.2273050959142893e-08
20189443,0,0.9999998807907104,0.9999998807907104,8.834114595401843e-08
20192843,0,1.0,1.0,3.238825385665223e-08
20194255,0,1.0,1.0,2.090181716596362e-08
20194734,0,1.0,1.0,5.6218855348788566e-08
20200521,0,1.0,1.0,5.691877547064905e-08
20213076,0,1.0,1.0,5.441108541504036e-08
20215546,0,1.0,1.0,4.2650764697782506e-08
20215557,0,0.9999998807907104,0.9999998807907104,7.23539130831341e-08
20215558,0,0.9999998807907104,0.9999998807907104,6.938209651252691e-08
20217585,0,1.0,1.0,4.019850408099046e-08
20217586,0,0.9999998807907104,0.9999998807907104,1.228558090815568e-07
20217588,0,0.9999998807907104,0.9999998807907104,8.805449880355809e-08
20218739,0,0.9999998807907104,0.9999998807907104,7.324199913227858e-08
20221661,0,0.9999998807907104,0.9999998807907104,6.845498745633449e-08
20221671,0,1.0,1.0,2.7195776297617158e-08
20222102,0,0.9999998807907104,0.9999998807907104,1.0046380083394979e-07
20223508,0,1.0,1.0,2.6980842449120246e-08
20226622,0,1.0,1.0,2.121971753865637e-08
20227220,0,0.9999998807907104,0.9999998807907104,1.2650858138840704e-07
20228275,0,1.0,1.0,4.033666911595901e-08
20228276,0,0.9999998807907104,0.9999998807907104,1.2824247619391826e-07
20230384,0,1.0,1.0,2.2934449006584146e-08
20230400,0,1.0,1.0,3.137973791922377e-08
20231625,0,1.0,1.0,2.7630582266624515e-08
20233823,0,1.0,1.0,2.4625071759487582e-08
20235420,0,1.0,1.0,2.2316084979934203e-08
20237220,0,1.0,1.0,2.9856071392941885e-08
20301114,0,1.0,1.0,1.906838242859976e-08
20302391,0,1.0,1.0,3.6482873611021205e-08
20303030,0,0.9999998807907104,0.9999998807907104,6.189938517309201e-08
20304059,0,0.9999998807907104,0.9999998807907104,1.2709483598882798e-07
20306128,0,1.0,1.0,1.7442681965462725e-08
20306255,0,1.0,1.0,4.6456808178163556e-08
20306264,0,1.0,1.0,2.2531558840910293e-08
20332468,0,0.9999998807907104,0.9999998807907104,1.0434674635462216e-07
20338480,0,1.0,1.0,3.2183866238710834e-08
20339367,0,1.0,1.0,3.6232393085811054e-08
20340048,0,1.0,1.0,3.68504551317983e-08
20346445,0,0.9999998807907104,0.9999998807907104,1.0437620545644677e-07
20346593,0,1.0,1.0,1.91046414244056e-08
20347495,0,1.0,1.0,4.760987337704137e-08
20347825,0,0.9999998807907104,0.9999998807907104,6.897411708450818e-08
20350795,0,1.0,1.0,4.2770604835595805e-08
20351229,0,1.0,1.0,1.3205662341420066e-08
20351700,0,0.9999998807907104,0.9999998807907104,6.88728931663718e-08
20359801,0,0.9999998807907104,0.9999998807907104,1.3327657200079557e-07
20367354,0,1.0,1.0,2.5876548903625007e-08
20368564,0,1.0,1.0,2.1421582729885813e-08
20371346,0,0.9999998807907104,0.9999998807907104,7.073636254517623e-08
20371476,0,0.9999998807907104,0.9999998807907104,1.0573070596819889e-07
20373869,0,0.9999998807907104,0.9999998807907104,7.321614958755163e-08
20373870,0,1.0,1.0,3.4516066449441496e-08
20381956,0,0.9999996423721313,0.9999996423721313,3.4974934237652633e-07
20383558,0,1.0,1.0,4.520699192767097e-08
20383785,0,1.0,1.0,1.4440372453350392e-08
20385792,0,1.0,1.0,3.5552002231042934e-08
20388799,0,1.0,1.0,2.1789322346421613e-08
20389017,0,1.0,1.0,4.5638962831162644e-08
20393279,0,1.0,1.0,3.165590811704533e-08
20393421,0,0.9999998807907104,0.9999998807907104,1.0588489374185883e-07
20395440,0,0.9999998807907104,0.9999998807907104,7.170299909375899e-08
20397775,0,1.0,1.0,1.573763519502336e-08
20398752,0,1.0,1.0,4.4313505753734717e-08
20399719,0,0.9999998807907104,0.9999998807907104,1.7653349004831398e-07
20399876,0,1.0,1.0,3.167547646398816e-08
20401497,0,1.0,1.0,3.8418960457420326e-08
20401920,0,1.0,1.0,5.133911074040043e-08
20404603,0,0.9999998807907104,0.9999998807907104,9.131957767749554e-08
20406897,0,1.0,1.0,5.504847777615396e-08
20406945,0,1.0,1.0,3.9109814053972514e-08
20408763,0,1.0,1.0,4.7455564811116346e-08
20413057,0,1.0,1.0,2.0988267124266713e-08
20421818,0,1.0,1.0,2.2312338643359908e-08
20423671,0,1.0,1.0,4.15401650855074e-08
20423672,0,0.9999998807907104,0.9999998807907104,6.697146659462305e-08
20424114,0,1.0,1.0,3.068353748858499e-08
20425038,0,1.0,1.0,4.3784375236555206e-08
20425321,0,0.9999998807907104,0.9999998807907104,9.956208657513343e-08
20425385,0,0.9999998807907104,0.9999998807907104,6.74675106893119e-08
20425592,0,0.9999998807907104,0.9999998807907104,8.059939915483483e-08
20425610,0,0.9999998807907104,0.9999998807907104,1.2127242143833428e-07
20432502,0,1.0,1.0,3.40120038799796e-08
20433885,0,0.9999998807907104,0.9999998807907104,7.206372032442232e-08
20433985,0,1.0,1.0,1.761889656393123e-08
20435702,0,1.0,1.0,2.1813191253272635e-08
20437116,0,1.0,1.0,4.546988208176117e-08
20439647,0,1.0,1.0,3.111155422175216e-08
20440618,0,1.0,1.0,3.868883524660305e-08
20442308,0,0.9999998807907104,0.9999998807907104,1.4312460905330227e-07
20449631,0,1.0,1.0,2.2056852344576328e-08
20451454,0,1.0,1.0,7.925782696815986e-09
20452136,0,1.0,1.0,2.1798468807787685e-08
20456355,0,1.0,1.0,2.9985564253820485e-08
20457506,0,1.0,1.0,1.4538092507621059e-08
20460639,0,1.0,1.0,3.78089062280651e-08
20461036,0,0.9999998807907104,0.9999998807907104,1.1019236723086578e-07
20461440,0,1.0,1.0,4.248002838380671e-08
20470002,0,1.0,1.0,3.8649893951969716e-08
20471546,0,1.0,1.0,1.0591878485399775e-08
20471553,0,0.9999998807907104,0.9999998807907104,6.673950991853417e-08
20472680,0,0.9999998807907104,0.9999998807907104,9.370224063331989e-08
20477865,0,1.0,1.0,2.3814914484887595e-08
20478587,0,1.0,1.0,1.4722206564954377e-08
20478709,0,1.0,1.0,1.57501887088074e-08
20483589,0,1.0,1.0,2.5264345282494105e-08
20484037,0,0.9999998807907104,0.9999998807907104,6.376423300480383e-08
20485130,0,1.0,1.0,2.8381043293279618e-08
20486182,0,1.0,1.0,3.1288116986161185e-08
20495088,0,0.9999998807907104,0.9999998807907104,6.299491417394165e-08
20495536,0,1.0,1.0,5.3928889798271484e-08
20495849,0,1.0,1.0,1.647950576000312e-08
20499401,0,1.0,1.0,3.9209897551018e-08
20502248,0,0.9999998807907104,0.9999998807907104,7.893621045695909e-08
20505648,0,1.0,1.0,1.7625685799771418e-08
