pmid,Liver Cancer,prob,class_0,class_1
20738309,0,0.9998154044151306,0.9998154044151306,0.00018465405446477234
20739141,0,0.9974997639656067,0.9974997639656067,0.002500195289030671
20739886,0,0.9989443421363831,0.9989443421363831,0.0010557119967415929
20739887,0,0.549236536026001,0.549236536026001,0.4507634937763214
20740304,0,0.9993628859519958,0.9993628859519958,0.0006371180643327534
20740592,0,0.9992707371711731,0.9992707371711731,0.0007292572408914566
20797899,0,0.9958206415176392,0.9958206415176392,0.004179387353360653
20798191,0,0.9983660578727722,0.9983660578727722,0.001633981941267848
20799866,0,0.9979457259178162,0.9979457259178162,0.0020542379934340715
20800103,0,0.9987479448318481,0.9987479448318481,0.0012519865995272994
20801634,0,0.9933633804321289,0.9933633804321289,0.0066366600804030895
20801919,0,0.9983986020088196,0.9983986020088196,0.0016013728454709053
20801921,0,0.9969387054443359,0.9969387054443359,0.0030612971168011427
20802337,0,0.999660849571228,0.999660849571228,0.00033915703534148633
20802356,0,0.9926428198814392,0.9926428198814392,0.007357233203947544
20804885,0,0.9991706609725952,0.9991706609725952,0.0008293311693705618
20807093,0,0.9995219707489014,0.9995219707489014,0.0004780477029271424
20812997,0,0.9998196959495544,0.9998196959495544,0.0001803755876608193
20813012,0,0.9992830157279968,0.9992830157279968,0.0007170467870309949
20815402,0,0.9298986196517944,0.9298986196517944,0.07010139524936676
20816574,0,0.9982292056083679,0.9982292056083679,0.0017707842634990811
20818641,0,0.9971689581871033,0.9971689581871033,0.0028310187626630068
20821342,0,0.887225329875946,0.887225329875946,0.11277469992637634
20822932,0,0.9996926784515381,0.9996926784515381,0.0003073783009313047
20826737,0,0.9990615248680115,0.9990615248680115,0.0009384758304804564
20835927,0,0.998576283454895,0.998576283454895,0.0014237385476008058
20836670,0,0.9994198083877563,0.9994198083877563,0.0005801813094876707
20837329,0,0.995747983455658,0.995747983455658,0.004252060316503048
20837695,0,0.9982410669326782,0.9982410669326782,0.0017588755581527948
20837950,0,0.9995404481887817,0.9995404481887817,0.0004596065846271813
20837952,0,0.9983097314834595,0.9983097314834595,0.001690309145487845
20839028,0,0.972082793712616,0.972082793712616,0.027917196974158287
20839029,0,0.9741889834403992,0.9741889834403992,0.025811033323407173
20842406,0,0.9880952835083008,0.9880952835083008,0.0119046401232481
20844969,0,0.9982800483703613,0.9982800483703613,0.001719936146400869
20847746,0,0.9981840252876282,0.9981840252876282,0.001815899508073926
20853132,0,0.9980389475822449,0.9980389475822449,0.001961100846529007
20853170,0,0.9989985823631287,0.9989985823631287,0.0010014576837420464
20857171,0,0.9657043218612671,0.9657043218612671,0.03429564833641052
20857352,0,0.9988238215446472,0.9988238215446472,0.001176216290332377
20857491,0,0.9995180368423462,0.9995180368423462,0.0004820263711735606
20858762,0,0.9980869293212891,0.9980869293212891,0.001913151005282998
20858789,0,0.9890866279602051,0.9890866279602051,0.010913331061601639
20859120,0,0.9941997528076172,0.9941997528076172,0.005800243467092514
20859126,0,0.996364414691925,0.996364414691925,0.003635584143921733
20859127,0,0.9980631470680237,0.9980631470680237,0.0019368375651538372
20859161,0,0.9991434812545776,0.9991434812545776,0.0008565574535168707
20859197,0,0.9987874627113342,0.9987874627113342,0.0012125346111133695
20863157,0,0.9986579418182373,0.9986579418182373,0.001341992407105863
20863554,0,0.9834762811660767,0.9834762811660767,0.016523784026503563
20869888,0,0.9991497993469238,0.9991497993469238,0.0008502042619511485
20870027,0,0.9925042390823364,0.9925042390823364,0.007495755795389414
20870637,0,0.9964438080787659,0.9964438080787659,0.0035562124103307724
20871421,0,0.8166756629943848,0.8166756629943848,0.18332435190677643
20876403,0,0.9992853999137878,0.9992853999137878,0.0007145844865590334
20876796,0,0.9983881711959839,0.9983881711959839,0.0016118137864395976
20876852,0,0.9789915084838867,0.9789915084838867,0.02100846916437149
20878842,0,0.9984758496284485,0.9984758496284485,0.0015241520013660192
20878860,0,0.9995567202568054,0.9995567202568054,0.00044327802606858313
20883481,0,0.9803983569145203,0.9803983569145203,0.01960163749754429
20887095,0,0.9990158081054688,0.9990158081054688,0.0009842232102528214
20888133,0,0.9969948530197144,0.9969948530197144,0.0030051458161324263
20889717,0,0.9974174499511719,0.9974174499511719,0.0025824804324656725
20890139,0,0.9994174242019653,0.9994174242019653,0.00058265175903216
20890141,0,0.9993282556533813,0.9993282556533813,0.0006717811920680106
20890142,0,0.9975814819335938,0.9975814819335938,0.0024185115471482277
20890150,0,0.9993520379066467,0.9993520379066467,0.0006479346775449812
20919530,0,0.9423936605453491,0.9423936605453491,0.05760626867413521
20919852,0,0.9981916546821594,0.9981916546821594,0.0018083336763083935
20921209,0,0.9993475079536438,0.9993475079536438,0.0006525394273921847
20921456,0,0.9950492978096008,0.9950492978096008,0.004950643517076969
20921459,0,0.9985381364822388,0.9985381364822388,0.0014619282446801662
20921468,0,0.9971665740013123,0.9971665740013123,0.002833413193002343
20922802,0,0.9996885061264038,0.9996885061264038,0.0003114698629360646
20923299,0,0.9985746145248413,0.9985746145248413,0.0014254073612391949
20923968,0,0.997956395149231,0.997956395149231,0.0020436320919543505
20925136,0,0.997963547706604,0.997963547706604,0.0020364949014037848
20926319,0,0.9923812747001648,0.9923812747001648,0.0076186778023839
20926450,0,0.99657142162323,0.99657142162323,0.0034286000300198793
20930542,0,0.9904943108558655,0.9904943108558655,0.009505662135779858
20932174,0,0.9996060729026794,0.9996060729026794,0.0003939122543670237
20932388,0,0.9935696125030518,0.9935696125030518,0.006430402398109436
20933444,0,0.9991274476051331,0.9991274476051331,0.0008726024534553289
20933509,0,0.9993215799331665,0.9993215799331665,0.0006784648867323995
20934264,0,0.9993088245391846,0.9993088245391846,0.000691122782882303
20936407,0,0.9949225783348083,0.9949225783348083,0.0050774686969816685
20936417,0,0.9990886449813843,0.9990886449813843,0.0009113007690757513
20940653,0,0.9997280240058899,0.9997280240058899,0.00027191080152988434
20944079,0,0.9989572763442993,0.9989572763442993,0.0010426987428218126
20947265,0,0.9988958835601807,0.9988958835601807,0.0011040725512430072
20951503,0,0.9917871356010437,0.9917871356010437,0.00821286253631115
20951942,0,0.9982724189758301,0.9982724189758301,0.0017276016296818852
20956628,0,0.9961007833480835,0.9961007833480835,0.003899261588230729
20959606,0,0.9987854361534119,0.9987854361534119,0.0012146072695031762
20960236,0,0.9870843291282654,0.9870843291282654,0.012915607541799545
20960510,0,0.9994454979896545,0.9994454979896545,0.0005544370505958796
20960566,0,0.9984696507453918,0.9984696507453918,0.0015303005930036306
20969970,0,0.9389926195144653,0.9389926195144653,0.06100737303495407
20978450,0,0.998903751373291,0.998903751373291,0.0010962637607008219
21030558,0,0.9989381432533264,0.9989381432533264,0.0010618342785164714
21043562,0,0.9982818365097046,0.9982818365097046,0.0017181653529405594
21045141,0,0.9669411182403564,0.9669411182403564,0.03305885195732117
21045797,0,0.9994555115699768,0.9994555115699768,0.0005445240531116724
21047536,0,0.8927404284477234,0.8927404284477234,0.10725952684879303
21051536,0,0.9793530106544495,0.9793530106544495,0.020647045224905014
21054149,0,0.9997023940086365,0.9997023940086365,0.00029753748094663024
21057143,0,0.9988735318183899,0.9988735318183899,0.001126401126384735
21059274,0,0.995364785194397,0.995364785194397,0.00463525066152215
21060307,0,0.9970462918281555,0.9970462918281555,0.0029536879155784845
21061265,0,0.9993014335632324,0.9993014335632324,0.0006985011859796941
21070987,0,0.9981276392936707,0.9981276392936707,0.0018724077381193638
21074335,0,0.9820365309715271,0.9820365309715271,0.017963483929634094
21074799,0,0.9998169541358948,0.9998169541358948,0.0001830455003073439
21074883,0,0.9968706965446472,0.9968706965446472,0.0031293630599975586
21075954,0,0.9939728379249573,0.9939728379249573,0.006027139723300934
21079958,0,0.9907733201980591,0.9907733201980591,0.009226658381521702
21081890,0,0.9450533390045166,0.9450533390045166,0.054946672171354294
21082687,0,0.9974017143249512,0.9974017143249512,0.0025983229279518127
21083522,0,0.9990715980529785,0.9990715980529785,0.0009283901308663189
21092311,1,0.6464321613311768,0.35356786847114563,0.6464321613311768
21098317,0,0.9988559484481812,0.9988559484481812,0.0011440952075645328
21098631,0,0.998591959476471,0.998591959476471,0.0014080683467909694
21102420,0,0.9810055494308472,0.9810055494308472,0.018994418904185295
21107083,0,0.9992166757583618,0.9992166757583618,0.0007832532282918692
21109304,0,0.9986613988876343,0.9986613988876343,0.001338559784926474
21110758,0,0.9969086050987244,0.9969086050987244,0.003091402119025588
21113977,0,0.9990092515945435,0.9990092515945435,0.0009906772756949067
21119707,0,0.9989601373672485,0.9989601373672485,0.0010399024467915297
21120583,0,0.9973897337913513,0.9973897337913513,0.002610322553664446
21125684,0,0.9980047345161438,0.9980047345161438,0.001995295751839876
21126598,0,0.9995293617248535,0.9995293617248535,0.00047060384531505406
21128029,0,0.9856626391410828,0.9856626391410828,0.014337332919239998
21131166,0,0.9985864162445068,0.9985864162445068,0.0014135910896584392
21131192,0,0.9969820380210876,0.9969820380210876,0.003017979674041271
21131793,0,0.9963319897651672,0.9963319897651672,0.0036680418998003006
21132516,0,0.9995810389518738,0.9995810389518738,0.0004189739702269435
21138873,0,0.9841710925102234,0.9841710925102234,0.015828952193260193
21140147,0,0.9975547194480896,0.9975547194480896,0.0024453613441437483
21140760,0,0.9990577101707458,0.9990577101707458,0.0009423443698324263
21140762,0,0.987818717956543,0.987818717956543,0.012181296944618225
21144734,0,0.9872374534606934,0.9872374534606934,0.012762551195919514
21147901,0,0.9994458556175232,0.9994458556175232,0.0005541713326238096
21148161,0,0.9984941482543945,0.9984941482543945,0.0015057878335937858
21149254,0,0.9993119239807129,0.9993119239807129,0.0006881082081235945
21149652,0,0.9962735176086426,0.9962735176086426,0.003726453287526965
21154117,0,0.9995612502098083,0.9995612502098083,0.00043867839849554
21154120,0,0.9975997805595398,0.9975997805595398,0.002400236902758479
21154739,0,0.9989111423492432,0.9989111423492432,0.0010889054974541068
21156225,0,0.9996466636657715,0.9996466636657715,0.00035335656139068305
21157847,0,0.9997963309288025,0.9997963309288025,0.00020371968275867403
21158856,0,0.999125063419342,0.999125063419342,0.0008749898406676948
21159616,0,0.9929553866386414,0.9929553866386414,0.0070446571335196495
21159637,0,0.9992826581001282,0.9992826581001282,0.0007174069760367274
21159724,0,0.9950534701347351,0.9950534701347351,0.004946518689393997
21160526,0,0.9885314702987671,0.9885314702987671,0.011468476615846157
21165581,0,0.9979623556137085,0.9979623556137085,0.002037675818428397
21168882,0,0.9946371912956238,0.9946371912956238,0.005362851545214653
21169247,0,0.9994497895240784,0.9994497895240784,0.0005502554122358561
21169248,0,0.9864944219589233,0.9864944219589233,0.013505605049431324
21169253,0,0.9995094537734985,0.9995094537734985,0.0004905573441646993
21171082,0,0.9972056746482849,0.9972056746482849,0.0027943463064730167
21184635,0,0.9150664210319519,0.9150664210319519,0.08493354171514511
21190975,0,0.9532012939453125,0.9532012939453125,0.04679867997765541
21192839,0,0.9981269240379333,0.9981269240379333,0.0018730422016233206
21193652,0,0.9996198415756226,0.9996198415756226,0.0003800783306360245
21194675,0,0.9994820952415466,0.9994820952415466,0.0005179682048037648
21196274,0,0.9954957962036133,0.9954957962036133,0.00450418284162879
21196359,0,0.9993076324462891,0.9993076324462891,0.0006923192413523793
21204748,0,0.9993252754211426,0.9993252754211426,0.0006747777224518359
21205758,0,0.9996383190155029,0.9996383190155029,0.00036162929609417915
21205761,0,0.9981650710105896,0.9981650710105896,0.0018349995370954275
21207161,0,0.9989274144172668,0.9989274144172668,0.001072607235983014
21210774,0,0.9987189769744873,0.9987189769744873,0.001281059579923749
21212438,0,0.9818265438079834,0.9818265438079834,0.018173519521951675
21215666,0,0.9957467913627625,0.9957467913627625,0.004253178834915161
21215704,0,0.99703049659729,0.99703049659729,0.002969535533338785
21216892,0,0.9979078769683838,0.9979078769683838,0.002092093462124467
21218378,0,0.9991419315338135,0.9991419315338135,0.0008580596768297255
21220608,0,0.9488654136657715,0.9488654136657715,0.05113452300429344
21221714,0,0.9986990690231323,0.9986990690231323,0.0013008600799366832
21224011,0,0.9992460012435913,0.9992460012435913,0.0007539995131082833
21224368,0,0.9899992346763611,0.9899992346763611,0.01000079233199358
21232623,0,0.9982105493545532,0.9982105493545532,0.0017895117634907365
21234352,0,0.9988704323768616,0.9988704323768616,0.0011295246658846736
21235313,0,0.9994675517082214,0.9994675517082214,0.0005325010279193521
21241196,0,0.9945353269577026,0.9945353269577026,0.005464627873152494
21241279,0,0.9968966245651245,0.9968966245651245,0.0031033428385853767
21246311,0,0.9974493384361267,0.9974493384361267,0.0025506308302283287
21246394,0,0.9989120960235596,0.9989120960235596,0.0010879574110731483
21246530,0,0.9997194409370422,0.9997194409370422,0.0002805103431455791
21248843,0,0.9996113181114197,0.9996113181114197,0.0003887316561304033
21253880,0,0.999803364276886,0.999803364276886,0.0001966386626008898
21263086,0,0.998671293258667,0.998671293258667,0.001328740268945694
21264831,0,0.995006799697876,0.995006799697876,0.0049932049587368965
21264989,0,0.9996182918548584,0.9996182918548584,0.00038170977495610714
21268434,0,0.9983500242233276,0.9983500242233276,0.0016499320045113564
21270599,0,0.9997145533561707,0.9997145533561707,0.0002853840123862028
21271568,0,0.9944347739219666,0.9944347739219666,0.005565206985920668
21273895,0,0.9989535808563232,0.9989535808563232,0.0010464057559147477
21276699,0,0.9983624815940857,0.9983624815940857,0.0016375022241845727
21276700,0,0.9996387958526611,0.9996387958526611,0.0003611821448430419
21277110,0,0.9951105713844299,0.9951105713844299,0.004889417439699173
21277114,0,0.99828040599823,0.99828040599823,0.0017196709522977471
21277623,0,0.9962435960769653,0.9962435960769653,0.003756425343453884
21278454,0,0.9994530081748962,0.9994530081748962,0.0005470494506880641
21280155,0,0.985880434513092,0.985880434513092,0.014119639061391354
21281484,0,0.9947775602340698,0.9947775602340698,0.005222449079155922
21283755,0,0.9991695880889893,0.9991695880889893,0.0008304124930873513
21285309,0,0.9989853501319885,0.9989853501319885,0.0010145819978788495
21285896,0,0.9947581887245178,0.9947581887245178,0.005241747479885817
21287527,0,0.997843861579895,0.997843861579895,0.002156137255951762
21292775,0,0.9958330988883972,0.9958330988883972,0.004166899248957634
21294481,0,0.9973136782646179,0.9973136782646179,0.0026862602680921555
21296615,0,0.9952463507652283,0.9952463507652283,0.004753633867949247
21298274,0,0.999165415763855,0.999165415763855,0.0008345826645381749
21300760,0,0.9760445356369019,0.9760445356369019,0.023955462500452995
21300764,0,0.9996193647384644,0.9996193647384644,0.00038064835825935006
21300977,0,0.99960857629776,0.99960857629776,0.0003914024564437568
21304468,0,0.9968351721763611,0.9968351721763611,0.003164864145219326
21306438,0,0.9965544939041138,0.9965544939041138,0.003445471404120326
21310254,0,0.9928280711174011,0.9928280711174011,0.007171964272856712
21310734,0,0.9963539838790894,0.9963539838790894,0.003646077122539282
