pmid,Bone Cancer,prob,class_0,class_1
16503137,0,0.9999333620071411,0.9999333620071411,6.667988782282919e-05
16503551,0,0.9997978806495667,0.9997978806495667,0.00020217010751366615
16504287,0,0.9523651003837585,0.9523651003837585,0.04763491824269295
16505440,0,0.9997422099113464,0.9997422099113464,0.00025772934895940125
16505801,0,0.9994530081748962,0.9994530081748962,0.0005469793104566634
16516953,0,0.9994404911994934,0.9994404911994934,0.000559451465960592
16525178,0,0.9997885823249817,0.9997885823249817,0.00021140869648661464
16525179,0,0.9990648627281189,0.9990648627281189,0.000935177318751812
16525180,0,0.9997685551643372,0.9997685551643372,0.0002314428857062012
16525186,0,0.9990687966346741,0.9990687966346741,0.0009312428301200271
16530341,0,0.9945583343505859,0.9945583343505859,0.0054417261853814125
16530701,0,0.9999353885650635,0.9999353885650635,6.454984395531937e-05
16533757,0,0.9866870641708374,0.9866870641708374,0.013312953524291515
16533878,0,0.9999366998672485,0.9999366998672485,6.328486779239029e-05
16546978,0,0.9999170303344727,0.9999170303344727,8.298951433971524e-05
16548915,0,0.9984956979751587,0.9984956979751587,0.0015042994637042284
16549841,0,0.9996387958526611,0.9996387958526611,0.0003612093278206885
16552240,0,0.9997896552085876,0.9997896552085876,0.00021037596161477268
16555978,0,0.9985370635986328,0.9985370635986328,0.0014629462966695428
16555999,0,0.9996691942214966,0.9996691942214966,0.00033080048160627484
16556077,0,0.9927299618721008,0.9927299618721008,0.007270077243447304
16565724,0,0.9998956918716431,0.9998956918716431,0.00010424731590319425
16566078,0,0.9599456787109375,0.9599456787109375,0.04005436971783638
16567769,0,0.9997852444648743,0.9997852444648743,0.00021476380061358213
16567922,0,0.999546229839325,0.999546229839325,0.0004537472268566489
16570002,0,0.9997690320014954,0.9997690320014954,0.00023094139760360122
16572406,0,0.9989213943481445,0.9989213943481445,0.0010786487255245447
16575334,0,0.9991507530212402,0.9991507530212402,0.0008492549532093108
16575540,0,0.9997838139533997,0.9997838139533997,0.0002161842567147687
16580331,0,0.9999836683273315,0.9999836683273315,1.6387268260587007e-05
16580895,0,0.9978623986244202,0.9978623986244202,0.0021376630757004023
16580909,0,0.994005024433136,0.994005024433136,0.005994991399347782
16580917,0,0.9995864033699036,0.9995864033699036,0.00041363242780789733
16582616,0,0.9995146989822388,0.9995146989822388,0.000485299649881199
16583215,0,0.9997420907020569,0.9997420907020569,0.00025795429246500134
16594401,0,0.995894193649292,0.995894193649292,0.0041057877242565155
16594409,0,0.9970616698265076,0.9970616698265076,0.002938335994258523
16594739,0,0.9996970891952515,0.9996970891952515,0.00030290870927274227
16594809,0,0.9990652203559875,0.9990652203559875,0.0009348040330223739
16595064,0,0.9994710087776184,0.9994710087776184,0.0005290277185849845
16598424,0,0.9998352527618408,0.9998352527618408,0.00016472581773996353
16601441,0,0.9989283680915833,0.9989283680915833,0.0010716113029047847
16603719,0,0.9995741248130798,0.9995741248130798,0.00042583359754644334
16609005,0,0.9996752738952637,0.9996752738952637,0.00032473879400640726
16609043,0,0.9999276399612427,0.9999276399612427,7.238047692226246e-05
16609837,0,0.9999744892120361,0.9999744892120361,2.555922583269421e-05
16609952,0,0.9999538660049438,0.9999538660049438,4.618571620085277e-05
16611306,0,0.9991471767425537,0.9991471767425537,0.0008528498583473265
16613537,0,0.9996777772903442,0.9996777772903442,0.000322252104524523
16613663,0,0.9884794354438782,0.9884794354438782,0.011520583182573318
16618745,0,0.9997336268424988,0.9997336268424988,0.0002663905033841729
16622074,0,0.9997846484184265,0.9997846484184265,0.0002153457171516493
16622259,0,0.9990116357803345,0.9990116357803345,0.0009883519960567355
16624490,0,0.9764782190322876,0.9764782190322876,0.02352181449532509
16626607,0,0.9998382329940796,0.9998382329940796,0.0001617814996279776
16626884,0,0.9999321699142456,0.9999321699142456,6.785542063880712e-05
16628012,0,0.999830961227417,0.999830961227417,0.00016897209570743144
16633367,0,0.9986324906349182,0.9986324906349182,0.001367465709336102
16635429,0,0.989952027797699,0.989952027797699,0.01004793681204319
16635431,0,0.9989020824432373,0.9989020824432373,0.0010979605140164495
16635786,0,0.9998804330825806,0.9998804330825806,0.0001194959768326953
16636750,0,0.9998286962509155,0.9998286962509155,0.00017132943321485072
16639492,0,0.9997110962867737,0.9997110962867737,0.00028886189102195203
16640801,0,0.9994975328445435,0.9994975328445435,0.0005024712882004678
16640813,1,0.9702971577644348,0.029702799394726753,0.9702971577644348
16641356,1,0.6383798718452454,0.361620157957077,0.6383798718452454
16643447,0,0.9996204376220703,0.9996204376220703,0.00037953307037241757
16643692,0,0.9993196725845337,0.9993196725845337,0.0006803156575188041
16644203,0,0.9996882677078247,0.9996882677078247,0.000311798183247447
16648508,0,0.9997490048408508,0.9997490048408508,0.00025099670165218413
16648988,0,0.9995539784431458,0.9995539784431458,0.00044602062553167343
16651642,0,0.9992857575416565,0.9992857575416565,0.0007142958347685635
16675578,0,0.9987589120864868,0.9987589120864868,0.0012410790659487247
16680461,0,0.9954944849014282,0.9954944849014282,0.004505534656345844
16682153,0,0.9990077614784241,0.9990077614784241,0.0009922641329467297
16682733,0,0.9993988275527954,0.9993988275527954,0.0006011101067997515
16682739,0,0.9998237490653992,0.9998237490653992,0.00017631154332775623
16687487,0,0.9998799562454224,0.9998799562454224,0.0001200029655592516
16688776,0,0.9998223185539246,0.9998223185539246,0.00017772326827980578
16689405,0,0.9704641699790955,0.9704641699790955,0.02953583188354969
16690442,0,0.9996869564056396,0.9996869564056396,0.00031303244759328663
16699322,0,0.9998829364776611,0.9998829364776611,0.00011699026799760759
16700322,0,0.9980031847953796,0.9980031847953796,0.0019968687556684017
16700622,0,0.9998489618301392,0.9998489618301392,0.00015105259080883116
16702579,0,0.9998679161071777,0.9998679161071777,0.00013202107220422477
16704439,1,0.9888322353363037,0.011167759075760841,0.9888322353363037
16706629,0,0.9338727593421936,0.9338727593421936,0.06612729281187057
16707433,0,0.999595582485199,0.999595582485199,0.0004043788940180093
16717289,0,0.999816358089447,0.999816358089447,0.00018370240286458284
16720852,0,0.9965716600418091,0.9965716600418091,0.0034283034037798643
16728946,0,0.9973728656768799,0.9973728656768799,0.0026271184906363487
16730261,0,0.9954930543899536,0.9954930543899536,0.004506888333708048
16730268,0,0.9993299245834351,0.9993299245834351,0.0006700707017444074
16731193,0,0.99980229139328,0.99980229139328,0.00019775345572270453
16740765,0,0.999270498752594,0.999270498752594,0.0007294928655028343
16741299,0,0.99910968542099,0.99910968542099,0.0008902640547603369
16751059,0,0.9996945858001709,0.9996945858001709,0.00030538500868715346
16752967,0,0.9100823998451233,0.9100823998451233,0.08991759270429611
16752968,0,0.9793056845664978,0.9793056845664978,0.02069437876343727
16754847,0,0.9979883432388306,0.9979883432388306,0.002011711709201336
16755550,0,0.9925066828727722,0.9925066828727722,0.0074932761490345
16757128,0,0.9983901977539062,0.9983901977539062,0.0016098552150651813
16759164,0,0.999771773815155,0.999771773815155,0.00022818530851509422
16762727,0,0.9997338652610779,0.9997338652610779,0.00026612673536874354
16763792,0,0.9990980625152588,0.9990980625152588,0.0009018990094773471
16770531,0,0.9928547739982605,0.9928547739982605,0.007145237177610397
16770532,0,0.9856981635093689,0.9856981635093689,0.014301762916147709
16770976,0,0.9998353719711304,0.9998353719711304,0.00016463224892504513
16773562,0,0.9998486042022705,0.9998486042022705,0.0001513894385425374
16775224,0,0.9998044371604919,0.9998044371604919,0.0001956275082193315
16776378,0,0.9998912811279297,0.9998912811279297,0.00010867854143725708
16778094,0,0.9996985197067261,0.9996985197067261,0.0003014805552083999
16778187,0,0.9998542070388794,0.9998542070388794,0.00014581417781300843
16783776,0,0.999473512172699,0.999473512172699,0.0005264587234705687
16784026,0,0.9989495873451233,0.9989495873451233,0.0010504568926990032
16787982,0,0.999815046787262,0.999815046787262,0.00018495236872695386
16795065,0,0.9958211183547974,0.9958211183547974,0.004178887233138084
16803568,0,0.993984043598175,0.993984043598175,0.006016021128743887
16809163,0,0.9989017248153687,0.9989017248153687,0.0010983062675222754
16810242,0,0.9956669807434082,0.9956669807434082,0.004332978744059801
16815558,0,0.9998177886009216,0.9998177886009216,0.00018223639926873147
16818690,0,0.9998399019241333,0.9998399019241333,0.00016011011030059308
16818697,0,0.9996256828308105,0.9996256828308105,0.0003742473491001874
16822820,0,0.9921838641166687,0.9921838641166687,0.007816155441105366
16823316,0,0.8725720047950745,0.8725720047950745,0.12742799520492554
16826117,1,0.8821766376495361,0.11782338470220566,0.8821766376495361
16826361,0,0.9971605539321899,0.9971605539321899,0.0028394986875355244
16840727,0,0.9582535624504089,0.9582535624504089,0.04174644127488136
16842377,0,0.9998911619186401,0.9998911619186401,0.00010887136886594817
16842922,0,0.903083086013794,0.903083086013794,0.09691689163446426
16843676,0,0.9994844198226929,0.9994844198226929,0.0005155678372830153
16849580,0,0.999423623085022,0.999423623085022,0.0005764479865320027
16849761,0,0.9999145269393921,0.9999145269393921,8.551872451789677e-05
16855390,0,0.9998921155929565,0.9998921155929565,0.00010790787928272039
16863684,0,0.9999510049819946,0.9999510049819946,4.904394518234767e-05
16864055,0,0.9996504783630371,0.9996504783630371,0.0003494957054499537
16864665,0,0.999887228012085,0.999887228012085,0.00011279985483270139
16871949,0,0.9999854564666748,0.9999854564666748,1.4564547200279776e-05
16872911,0,0.9992238283157349,0.9992238283157349,0.0007761805318295956
16876031,0,0.9902874231338501,0.9902874231338501,0.009712603874504566
16877729,0,0.999772846698761,0.999772846698761,0.0002271174016641453
16877733,0,0.9999110698699951,0.9999110698699951,8.888847514754161e-05
16877737,0,0.9994194507598877,0.9994194507598877,0.0005805513355880976
16880424,0,0.9997983574867249,0.9997983574867249,0.0002016793587245047
16883601,0,0.9991626739501953,0.9991626739501953,0.0008373272721655667
16884326,0,0.9998369216918945,0.9998369216918945,0.00016301858704537153
16884673,0,0.9995025396347046,0.9995025396347046,0.0004974097246304154
16887285,0,0.9999476671218872,0.9999476671218872,5.234912896412425e-05
16890545,0,0.9999560117721558,0.9999560117721558,4.39568939327728e-05
16891476,0,0.9999192953109741,0.9999192953109741,8.075320511125028e-05
16894527,0,0.99997878074646,0.99997878074646,2.1179230316192843e-05
16899614,0,0.9994879961013794,0.9994879961013794,0.0005119371926411986
16902946,0,0.9842573404312134,0.9842573404312134,0.015742657706141472
16904605,0,0.9990257024765015,0.9990257024765015,0.0009742610272951424
16904902,0,0.9998418092727661,0.9998418092727661,0.0001582057011546567
16905421,0,0.9998512268066406,0.9998512268066406,0.00014873930194880813
16910804,0,0.9993809461593628,0.9993809461593628,0.0006190667627379298
16912159,0,0.9999581575393677,0.9999581575393677,4.1793755372054875e-05
16914564,0,0.9996761083602905,0.9996761083602905,0.0003239530778955668
16921039,0,0.9997574687004089,0.9997574687004089,0.0002424978738417849
16921476,1,0.916131854057312,0.08386816084384918,0.916131854057312
16921510,0,0.9992778897285461,0.9992778897285461,0.0007220687111839652
16923972,0,0.9993183612823486,0.9993183612823486,0.0006816467503085732
16925104,0,0.9998650550842285,0.9998650550842285,0.0001349073281744495
16928835,0,0.997718334197998,0.997718334197998,0.002281653229147196
16933983,0,0.9987554550170898,0.9987554550170898,0.0012445385800674558
16938573,0,0.9995887875556946,0.9995887875556946,0.0004111803718842566
16939487,0,0.9983067512512207,0.9983067512512207,0.0016932066064327955
16939847,0,0.9986140727996826,0.9986140727996826,0.0013859273167327046
16943528,0,0.999828577041626,0.999828577041626,0.00017144660523626953
16944309,0,0.9998776912689209,0.9998776912689209,0.0001222386781591922
16944468,0,0.9997757077217102,0.9997757077217102,0.00022426042414736003
16944534,0,0.9999008178710938,0.9999008178710938,9.911453526001424e-05
16944541,0,0.9958425164222717,0.9958425164222717,0.0041574835777282715
16948123,0,0.9996738433837891,0.9996738433837891,0.0003261725651100278
16951169,0,0.9976180195808411,0.9976180195808411,0.002381950384005904
16951209,0,0.999256432056427,0.999256432056427,0.0007436008309014142
16952633,0,0.9999703168869019,0.9999703168869019,2.9631708457600325e-05
16953788,0,0.9996671676635742,0.9996671676635742,0.0003328259626869112
16955461,0,0.9996988773345947,0.9996988773345947,0.00030113841057755053
16955468,0,0.9998576641082764,0.9998576641082764,0.00014226869097910821
16955507,0,0.998680055141449,0.998680055141449,0.0013199526583775878
16961053,0,0.999466598033905,0.999466598033905,0.0005334581364877522
16966036,0,0.9995892643928528,0.9995892643928528,0.00041069224243983626
16969080,0,0.9992409944534302,0.9992409944534302,0.0007590768509544432
16970222,0,0.9988662004470825,0.9988662004470825,0.0011338703334331512
16972243,0,0.9528367519378662,0.9528367519378662,0.047163303941488266
16972901,0,0.9984681010246277,0.9984681010246277,0.001531884539872408
16978912,0,0.9995958209037781,0.9995958209037781,0.0004041835491079837
16978941,0,0.9999773502349854,0.9999773502349854,2.268444404762704e-05
16979445,0,0.9952257871627808,0.9952257871627808,0.004774247761815786
16979446,0,0.9936984777450562,0.9936984777450562,0.0063014766201376915
16982770,0,0.9987457990646362,0.9987457990646362,0.0012541761389002204
16982889,0,0.9993347525596619,0.9993347525596619,0.0006652006413787603
16983689,0,0.9789198637008667,0.9789198637008667,0.02108014188706875
16984385,0,0.9991457462310791,0.9991457462310791,0.0008542079594917595
16984600,0,0.9999608993530273,0.9999608993530273,3.910711529897526e-05
16986126,0,0.9942504167556763,0.9942504167556763,0.005749586038291454
16990112,0,0.9985260367393494,0.9985260367393494,0.0014739723410457373
16990114,0,0.9996432065963745,0.9996432065963745,0.0003568399988580495
17003366,0,0.998282790184021,0.998282790184021,0.0017171840881928802
17009232,0,0.9999276399612427,0.9999276399612427,7.239166006911546e-05
17010105,0,0.9997414946556091,0.9997414946556091,0.0002584471076261252
17011442,0,0.9951268434524536,0.9951268434524536,0.004873172380030155
17011514,0,0.9998863935470581,0.9998863935470581,0.00011364954843884334
17012043,0,0.9990044236183167,0.9990044236183167,0.0009955912828445435
17016559,0,0.9992578625679016,0.9992578625679016,0.0007420866168104112
17016864,0,0.9996101260185242,0.9996101260185242,0.00038990925531834364
17018894,0,0.9992915391921997,0.9992915391921997,0.000708454055711627
17022922,0,0.9996894598007202,0.9996894598007202,0.00031058385502547026
17023786,0,0.99933260679245,0.99933260679245,0.0006674035103060305
17027932,0,0.9998424053192139,0.9998424053192139,0.00015753657498862594
17030177,0,0.9999830722808838,0.9999830722808838,1.688417796685826e-05
17031561,0,0.9998601675033569,0.9998601675033569,0.00013981328811496496
17032177,0,0.999932050704956,0.999932050704956,6.791614578105509e-05
17033968,0,0.999825656414032,0.999825656414032,0.00017437830683775246
17035650,0,0.9979277849197388,0.9979277849197388,0.0020722306799143553
17045207,0,0.9987917542457581,0.9987917542457581,0.0012082388857379556
17046841,0,0.9994823932647705,0.9994823932647705,0.00051757728215307
17047046,0,0.9999500513076782,0.9999500513076782,4.997592623112723e-05
17049588,0,0.9999326467514038,0.9999326467514038,6.7400440457277e-05
17050016,0,0.9994294047355652,0.9994294047355652,0.0005705413059331477
17050017,0,0.9999655485153198,0.9999655485153198,3.443884997977875e-05
