pmid,Colorectal Cancer,prob,class_0,class_1
16700322,0,0.9999324083328247,0.9999324083328247,6.752768967999145e-05
16700622,0,0.9992378950119019,0.9992378950119019,0.0007621348486281931
16702579,1,0.8481940627098083,0.15180595219135284,0.8481940627098083
16704439,0,0.9999821186065674,0.9999821186065674,1.7900294551509432e-05
16706629,0,0.6314764618873596,0.6314764618873596,0.36852356791496277
16707433,0,0.9939939379692078,0.9939939379692078,0.006006065756082535
16717289,0,0.997685432434082,0.997685432434082,0.002314595505595207
16720852,0,0.9991430044174194,0.9991430044174194,0.0008569909259676933
16728946,0,0.999962568283081,0.999962568283081,3.745198773685843e-05
16730261,0,0.9791383147239685,0.9791383147239685,0.020861640572547913
16730268,0,0.9970888495445251,0.9970888495445251,0.0029112009797245264
16731193,0,0.9995145797729492,0.9995145797729492,0.00048544054152444005
16740765,0,0.9968913197517395,0.9968913197517395,0.00310870842076838
16741299,0,0.9917158484458923,0.9917158484458923,0.00828410405665636
16751059,0,0.9974345564842224,0.9974345564842224,0.0025654667988419533
16752967,0,0.9592398405075073,0.9592398405075073,0.04076012969017029
16752968,0,0.997215747833252,0.997215747833252,0.002784209093078971
16754847,0,0.9893001317977905,0.9893001317977905,0.010699853301048279
16755550,0,0.9990466237068176,0.9990466237068176,0.0009533141274005175
16757128,0,0.9997861981391907,0.9997861981391907,0.00021376559743657708
16759164,0,0.9972557425498962,0.9972557425498962,0.0027442402206361294
16762727,0,0.9625561833381653,0.9625561833381653,0.03744379058480263
16763792,0,0.9998512268066406,0.9998512268066406,0.0001487825793446973
16770531,0,0.9250872731208801,0.9250872731208801,0.07491277903318405
16770532,0,0.9965648055076599,0.9965648055076599,0.0034352147486060858
16770976,0,0.9382926821708679,0.9382926821708679,0.0617072768509388
16773562,0,0.9995291233062744,0.9995291233062744,0.0004709252098109573
16775224,0,0.9997217059135437,0.9997217059135437,0.00027825054712593555
16776378,0,0.9997897744178772,0.9997897744178772,0.00021020630083512515
16778094,0,0.9995493292808533,0.9995493292808533,0.0004506522382143885
16778187,0,0.9864978194236755,0.9864978194236755,0.013502194546163082
16783776,0,0.9942694902420044,0.9942694902420044,0.005730518605560064
16784026,0,0.9778501987457275,0.9778501987457275,0.022149819880723953
16787982,0,0.9999434947967529,0.9999434947967529,5.654439883073792e-05
16795065,0,0.9957852959632874,0.9957852959632874,0.004214659333229065
16803568,0,0.9999395608901978,0.9999395608901978,6.039214713382535e-05
16809163,0,0.9890052676200867,0.9890052676200867,0.01099473237991333
16810242,0,0.9984633922576904,0.9984633922576904,0.001536633470095694
16815558,1,0.9150890111923218,0.08491100370883942,0.9150890111923218
16818690,0,0.9981877207756042,0.9981877207756042,0.0018122325418516994
16818697,0,0.9915826916694641,0.9915826916694641,0.008417322300374508
16822820,0,0.9937006235122681,0.9937006235122681,0.006299350876361132
16823316,0,0.9996868371963501,0.9996868371963501,0.00031321332789957523
16826117,0,0.9961605072021484,0.9961605072021484,0.003839515382423997
16826361,0,0.9979498982429504,0.9979498982429504,0.002050162060186267
16840727,0,0.9999196529388428,0.9999196529388428,8.038686792133376e-05
16842377,0,0.9878222346305847,0.9878222346305847,0.01217776257544756
16842922,0,0.9966102242469788,0.9966102242469788,0.003389710793271661
16843676,0,0.9899067282676697,0.9899067282676697,0.010093316435813904
16849580,0,0.9768178462982178,0.9768178462982178,0.023182164877653122
16849761,0,0.9999295473098755,0.9999295473098755,7.040214404696599e-05
16855390,1,0.9574686884880066,0.04253137856721878,0.9574686884880066
16863684,0,0.9308242797851562,0.9308242797851562,0.06917575746774673
16864055,0,0.9999338388442993,0.9999338388442993,6.613144068978727e-05
16864665,0,0.9995656609535217,0.9995656609535217,0.00043435217230580747
16871949,0,0.9997010231018066,0.9997010231018066,0.0002990282082464546
16872911,0,0.9798420667648315,0.9798420667648315,0.020157935097813606
16876031,0,0.9993464350700378,0.9993464350700378,0.0006536049768328667
16877729,0,0.9999785423278809,0.9999785423278809,2.1496342014870606e-05
16877733,0,0.9997881054878235,0.9997881054878235,0.00021194253349676728
16877737,0,0.9968427419662476,0.9968427419662476,0.003157289931550622
16880424,0,0.9593111276626587,0.9593111276626587,0.040688857436180115
16883601,0,0.9961459636688232,0.9961459636688232,0.0038540177047252655
16884326,0,0.9910549521446228,0.9910549521446228,0.008945023640990257
16884673,0,0.9999517202377319,0.9999517202377319,4.8258447350235656e-05
16887285,0,0.9997631907463074,0.9997631907463074,0.00023680564481765032
16890545,0,0.9999704360961914,0.9999704360961914,2.9614568120450713e-05
16891476,0,0.9989113807678223,0.9989113807678223,0.0010886063100770116
16894527,0,0.99936443567276,0.99936443567276,0.0006356272497214377
16899614,0,0.8583500385284424,0.8583500385284424,0.14164994657039642
16902946,0,0.9985841512680054,0.9985841512680054,0.0014158949488773942
16904605,0,0.9951937794685364,0.9951937794685364,0.004806229844689369
16904902,0,0.9971213936805725,0.9971213936805725,0.0028785804752260447
16905421,1,0.9956281185150146,0.0043718405067920685,0.9956281185150146
16910804,0,0.975978434085846,0.975978434085846,0.024021541699767113
16912159,0,0.9954298734664917,0.9954298734664917,0.004570070654153824
16914564,0,0.9988308548927307,0.9988308548927307,0.0011691226391121745
16921039,0,0.9999145269393921,0.9999145269393921,8.551953942514956e-05
16921476,0,0.999777615070343,0.999777615070343,0.00022241486294660717
16921510,0,0.9996346235275269,0.9996346235275269,0.00036540531436912715
16923972,0,0.941279411315918,0.941279411315918,0.05872054770588875
16925104,0,0.999042809009552,0.999042809009552,0.0009572082781232893
16928835,0,0.9883642196655273,0.9883642196655273,0.011635806411504745
16933983,0,0.8725435137748718,0.8725435137748718,0.12745653092861176
16938573,0,0.9996289014816284,0.9996289014816284,0.0003711259923875332
16939487,0,0.9999692440032959,0.9999692440032959,3.0797622457612306e-05
16939847,0,0.9829103350639343,0.9829103350639343,0.017089707776904106
16943528,0,0.9999707937240601,0.9999707937240601,2.9180786441429518e-05
16944309,0,0.9995332956314087,0.9995332956314087,0.00046676708734594285
16944468,0,0.9415087103843689,0.9415087103843689,0.058491259813308716
16944534,0,0.998672604560852,0.998672604560852,0.0013274361845105886
16944541,0,0.9979919195175171,0.9979919195175171,0.0020081326365470886
16948123,0,0.9998237490653992,0.9998237490653992,0.00017633172683417797
16951169,0,0.9972987771034241,0.9972987771034241,0.002701259683817625
16951209,0,0.9992116689682007,0.9992116689682007,0.0007882677018642426
16952633,0,0.9997779726982117,0.9997779726982117,0.00022205209825187922
16953788,0,0.9740509986877441,0.9740509986877441,0.025949016213417053
16955461,0,0.9987653493881226,0.9987653493881226,0.0012346337316557765
16955468,0,0.9885390400886536,0.9885390400886536,0.011460883542895317
16955507,0,0.9999219179153442,0.9999219179153442,7.811826071701944e-05
16961053,0,0.9584652781486511,0.9584652781486511,0.04153470695018768
16966036,0,0.9986253976821899,0.9986253976821899,0.0013746421318501234
16969080,0,0.9998843669891357,0.9998843669891357,0.00011559349513845518
16970222,0,0.9959004521369934,0.9959004521369934,0.00409952225163579
16972243,0,0.9993941783905029,0.9993941783905029,0.0006058106082491577
16972901,0,0.9949819445610046,0.9949819445610046,0.005018068011850119
16978912,0,0.9994245767593384,0.9994245767593384,0.0005754324374720454
16978941,0,0.999982476234436,0.999982476234436,1.7552638382767327e-05
16979445,0,0.9995920062065125,0.9995920062065125,0.0004079740901943296
16979446,0,0.9984655380249023,0.9984655380249023,0.0015344913117587566
16982770,0,0.9972394704818726,0.9972394704818726,0.002760458504781127
16982889,0,0.9992308616638184,0.9992308616638184,0.0007691372302360833
16983689,0,0.996614396572113,0.996614396572113,0.0033855910878628492
16984385,0,0.9999582767486572,0.9999582767486572,4.1684099414851516e-05
16984600,0,0.8952581286430359,0.8952581286430359,0.1047419011592865
16986126,0,0.9842026233673096,0.9842026233673096,0.015797359868884087
16990112,0,0.9922090768814087,0.9922090768814087,0.007790890522301197
16990114,0,0.995352029800415,0.995352029800415,0.004647939000278711
17003366,0,0.999427318572998,0.999427318572998,0.0005727542447857559
17009232,0,0.9999209642410278,0.9999209642410278,7.906313840067014e-05
17010105,0,0.999931812286377,0.999931812286377,6.821504211984575e-05
17011442,0,0.9922860860824585,0.9922860860824585,0.007713955827057362
17011514,0,0.9944974780082703,0.9944974780082703,0.005502508487552404
17012043,0,0.9998483657836914,0.9998483657836914,0.00015166685625445098
17016559,0,0.9993854761123657,0.9993854761123657,0.0006144798244349658
17016864,0,0.9575930237770081,0.9575930237770081,0.04240690544247627
17018894,0,0.9987562894821167,0.9987562894821167,0.001243690145201981
17022922,0,0.8912244439125061,0.8912244439125061,0.10877560824155807
17023786,0,0.9999072551727295,0.9999072551727295,9.276309720007703e-05
17027932,1,0.5828444361686707,0.41715556383132935,0.5828444361686707
17030177,0,0.9989587068557739,0.9989587068557739,0.0010412525152787566
17031561,0,0.99977046251297,0.99977046251297,0.00022953603183850646
17032177,0,0.9999597072601318,0.9999597072601318,4.024128065793775e-05
17033968,0,0.9938151836395264,0.9938151836395264,0.006184831261634827
17035650,0,0.998960018157959,0.998960018157959,0.0010399583261460066
17045207,0,0.9990670084953308,0.9990670084953308,0.0009329968597739935
17046841,0,0.9848222732543945,0.9848222732543945,0.015177646651864052
17047046,0,0.9997580647468567,0.9997580647468567,0.0002418769581709057
17049588,0,0.9884825348854065,0.9884825348854065,0.011517461389303207
17050016,0,0.989788830280304,0.989788830280304,0.010211151093244553
17050017,0,0.9999136924743652,0.9999136924743652,8.630799129605293e-05
17051323,0,0.9956488013267517,0.9956488013267517,0.004351221024990082
17054068,0,0.9915926456451416,0.9915926456451416,0.008407315239310265
17060277,0,0.9845981597900391,0.9845981597900391,0.015401787124574184
17065741,0,0.9639930725097656,0.9639930725097656,0.03600689023733139
17066293,0,0.9342336058616638,0.9342336058616638,0.06576637178659439
17067460,0,0.999983549118042,0.999983549118042,1.6411884644185193e-05
17069522,0,0.9824997186660767,0.9824997186660767,0.017500316724181175
17070236,0,0.9999967813491821,0.9999967813491821,3.206297151336912e-06
17078786,0,0.9997953772544861,0.9997953772544861,0.0002046982990577817
17080234,0,0.9992671608924866,0.9992671608924866,0.0007328346255235374
17082887,0,0.998202919960022,0.998202919960022,0.001797048607841134
17084620,0,0.9950745701789856,0.9950745701789856,0.004925442859530449
17086806,0,0.995686948299408,0.995686948299408,0.004313020501285791
17091486,0,0.9992544054985046,0.9992544054985046,0.0007455997401848435
17093170,0,0.9754810333251953,0.9754810333251953,0.024519016966223717
17093911,0,0.892603874206543,0.892603874206543,0.10739614069461823
17096055,0,0.998771607875824,0.998771607875824,0.0012283605756238103
17099633,0,0.9997705817222595,0.9997705817222595,0.00022941306815482676
17102008,0,0.9993434548377991,0.9993434548377991,0.0006565439398400486
17102079,0,0.9737095236778259,0.9737095236778259,0.026290463283658028
17103445,0,0.9996247291564941,0.9996247291564941,0.0003752661286853254
17106239,0,0.9993322491645813,0.9993322491645813,0.000667695770971477
17107284,0,0.9995953440666199,0.9995953440666199,0.0004046859103254974
17108063,0,0.9998611211776733,0.9998611211776733,0.0001388015953125432
17108065,0,0.9976255297660828,0.9976255297660828,0.002374532399699092
17108138,0,0.9940304160118103,0.9940304160118103,0.005969502497464418
17113465,0,0.9994440674781799,0.9994440674781799,0.0005559410201385617
17114236,0,0.9992362260818481,0.9992362260818481,0.0007638183888047934
17114660,0,0.9351317882537842,0.9351317882537842,0.0648682713508606
17115055,0,0.9613524675369263,0.9613524675369263,0.03864748030900955
17116505,0,0.999131977558136,0.999131977558136,0.0008680388564243913
17123883,0,0.9011837840080261,0.9011837840080261,0.09881620854139328
17124033,0,0.9983021020889282,0.9983021020889282,0.0016978200292214751
17124049,0,0.9945988655090332,0.9945988655090332,0.005401097238063812
17124324,0,0.9958747029304504,0.9958747029304504,0.0041252728551626205
17126106,0,0.9995367527008057,0.9995367527008057,0.0004632807394955307
17133110,0,0.9640201926231384,0.9640201926231384,0.0359797477722168
17134364,0,0.9997643828392029,0.9997643828392029,0.0002356754121137783
17135649,0,0.9605906009674072,0.9605906009674072,0.03940940648317337
17136864,0,0.9881288409233093,0.9881288409233093,0.011871213093400002
17138818,0,0.9999614953994751,0.9999614953994751,3.8504174881381914e-05
17139320,0,0.9999309778213501,0.9999309778213501,6.90571396262385e-05
17145535,0,0.999591052532196,0.999591052532196,0.000408975436585024
17146289,0,0.9996687173843384,0.9996687173843384,0.0003312719927635044
17146595,0,0.9988226294517517,0.9988226294517517,0.001177318743430078
17146733,0,0.998914361000061,0.998914361000061,0.001085701398551464
17147984,0,0.9977303147315979,0.9977303147315979,0.002269657328724861
17150261,0,0.9625064134597778,0.9625064134597778,0.03749362379312515
17156920,0,0.9945988655090332,0.9945988655090332,0.005401112604886293
17158534,0,0.9973995685577393,0.9973995685577393,0.002600504085421562
17163168,1,0.908211350440979,0.09178867191076279,0.908211350440979
17164781,0,0.9805538654327393,0.9805538654327393,0.01944616250693798
17167516,0,0.963982880115509,0.963982880115509,0.03601711243391037
17169782,0,0.9884077906608582,0.9884077906608582,0.011592180468142033
17171442,0,0.9976673126220703,0.9976673126220703,0.0023326685186475515
17177598,0,0.9964631199836731,0.9964631199836731,0.0035368893295526505
17178278,0,0.9943866729736328,0.9943866729736328,0.005613335873931646
17178862,0,0.9947558641433716,0.9947558641433716,0.005244199652224779
17178881,0,0.9974663257598877,0.9974663257598877,0.002533693565055728
17180667,0,0.8825234770774841,0.8825234770774841,0.11747653782367706
17187488,0,0.9999624490737915,0.9999624490737915,3.760315667022951e-05
17187939,0,0.9980401396751404,0.9980401396751404,0.0019599401857703924
17189397,0,0.9988290667533875,0.9988290667533875,0.0011709181126207113
17192505,0,0.7764451503753662,0.7764451503753662,0.2235548347234726
17194493,0,0.9441232681274414,0.9441232681274414,0.05587677285075188
17194908,0,0.9998769760131836,0.9998769760131836,0.00012300947855692357
17196509,0,0.9999221563339233,0.9999221563339233,7.782634202158079e-05
17198079,0,0.9652587175369263,0.9652587175369263,0.03474130108952522
17198871,0,0.9919750094413757,0.9919750094413757,0.008024927228689194
17208388,0,0.99982088804245,0.99982088804245,0.00017909197777044028
17210175,0,0.9999829530715942,0.9999829530715942,1.706161128822714e-05
17210694,0,0.986026406288147,0.986026406288147,0.013973568566143513
17210938,0,0.7453181743621826,0.7453181743621826,0.2546818256378174
17210946,0,0.9013521075248718,0.9013521075248718,0.09864790737628937
17221937,0,0.9996304512023926,0.9996304512023926,0.00036953974631614983
17222753,0,0.9996140599250793,0.9996140599250793,0.0003859761927742511
17222792,0,0.9439514875411987,0.9439514875411987,0.05604850500822067
17223919,0,0.9999724626541138,0.9999724626541138,2.749318264250178e-05
17225015,0,0.9993969202041626,0.9993969202041626,0.0006030405056662858
17234792,0,0.9628629088401794,0.9628629088401794,0.03713707625865936
17235042,0,0.9996063113212585,0.9996063113212585,0.00039366522105410695
17235455,0,0.9952813982963562,0.9952813982963562,0.00471859285607934
17236976,0,0.9963812232017517,0.9963812232017517,0.0036188336089253426
17237620,0,0.9967342615127563,0.9967342615127563,0.0032657338306307793
