pmid,Acute Lymphoblastic Leukemia (ALL),prob,class_0,class_1
17575219,0,0.9999892711639404,0.9999892711639404,1.0684111657610629e-05
17577039,0,0.999977707862854,0.999977707862854,2.2244441424845718e-05
17578061,0,0.9999890327453613,0.9999890327453613,1.1022470971511211e-05
17578784,0,0.9999512434005737,0.9999512434005737,4.872889257967472e-05
17580263,0,0.9999549388885498,0.9999549388885498,4.5093933294992894e-05
17582770,0,0.9999551773071289,0.9999551773071289,4.4873060687677935e-05
17585331,0,0.9999388456344604,0.9999388456344604,6.117914745118469e-05
17593028,0,0.9999796152114868,0.9999796152114868,2.0418994608917274e-05
17594721,0,0.9999949932098389,0.9999949932098389,4.997075848223176e-06
17597346,0,0.9999984502792358,0.9999984502792358,1.528412781226507e-06
17601470,0,0.9998868703842163,0.9998868703842163,0.00011314436414977536
17601836,0,0.9999874830245972,0.9999874830245972,1.249205342901405e-05
17601843,0,0.9999293088912964,0.9999293088912964,7.073202868923545e-05
17602073,0,0.9999619722366333,0.9999619722366333,3.8071724702604115e-05
17602224,0,0.9999786615371704,0.9999786615371704,2.1370920876506716e-05
17605814,0,0.9999932050704956,0.9999932050704956,6.7420301093079615e-06
17608362,0,0.9999798536300659,0.9999798536300659,2.013754601648543e-05
17609425,0,0.9999822378158569,0.9999822378158569,1.778452133294195e-05
17611701,0,0.9999873638153076,0.9999873638153076,1.2646370123547968e-05
17616457,0,0.9999468326568604,0.9999468326568604,5.321719072526321e-05
17624814,0,0.9999767541885376,0.9999767541885376,2.32243455684511e-05
17626119,0,0.9998443126678467,0.9998443126678467,0.00015566112415399402
17626403,0,0.9999586343765259,0.9999586343765259,4.130859815631993e-05
17629669,0,0.9999797344207764,0.9999797344207764,2.0310199033701792e-05
17631181,0,0.9999116659164429,0.9999116659164429,8.834376058075577e-05
17634948,0,0.9999716281890869,0.9999716281890869,2.8426165954442695e-05
17638662,0,0.9999843835830688,0.9999843835830688,1.5634675946785137e-05
17641063,0,0.9999877214431763,0.9999877214431763,1.2230663742229808e-05
17641138,0,0.9999817609786987,0.9999817609786987,1.8227003238280304e-05
17641518,0,0.9999150037765503,0.9999150037765503,8.503674325766042e-05
17644731,0,0.9998974800109863,0.9998974800109863,0.00010246855526929721
17646271,0,0.9999042749404907,0.9999042749404907,9.574713476467878e-05
17651015,0,0.9999886751174927,0.9999886751174927,1.1295074727968313e-05
17655039,0,0.9999905824661255,0.9999905824661255,9.44482599152252e-06
17659340,0,0.9999659061431885,0.9999659061431885,3.410495992284268e-05
17664479,0,0.9999164342880249,0.9999164342880249,8.350208372576162e-05
17667521,0,0.9999648332595825,0.9999648332595825,3.51929702446796e-05
17667522,0,0.9998892545700073,0.9998892545700073,0.00011079021351179108
17667543,0,0.9999827146530151,0.9999827146530151,1.73212665686151e-05
17668864,0,0.9999910593032837,0.9999910593032837,8.92043135536369e-06
17669477,0,0.9999845027923584,0.9999845027923584,1.5510904631810263e-05
17671203,0,0.9999734163284302,0.9999734163284302,2.6556735974736512e-05
17674351,0,0.9999854564666748,0.9999854564666748,1.4535976333718281e-05
17675184,0,0.9999493360519409,0.9999493360519409,5.070464249001816e-05
17680315,0,0.9999492168426514,0.9999492168426514,5.073394640930928e-05
17681105,0,0.999943733215332,0.999943733215332,5.631220119539648e-05
17683072,0,0.9999902248382568,0.9999902248382568,9.749151104188059e-06
17683868,0,0.9999617338180542,0.9999617338180542,3.828182889265008e-05
17687152,0,0.9999912977218628,0.9999912977218628,8.694252755958587e-06
17687154,0,0.999945878982544,0.999945878982544,5.4143874876899645e-05
17689876,0,0.9999755620956421,0.9999755620956421,2.4449287593597546e-05
17695389,0,0.9999909400939941,0.9999909400939941,9.078587027033791e-06
17697101,0,0.9999841451644897,0.9999841451644897,1.582445838721469e-05
17706484,0,0.9999934434890747,0.9999934434890747,6.578772172360914e-06
17707280,0,0.9999850988388062,0.9999850988388062,1.491881994297728e-05
17714949,0,0.9999954700469971,0.9999954700469971,4.517649358604103e-06
17717135,0,0.9999548196792603,0.9999548196792603,4.513028761721216e-05
17717602,0,0.9999592304229736,0.9999592304229736,4.078358324477449e-05
17721433,0,0.999975323677063,0.999975323677063,2.4672172003192827e-05
17722742,0,0.9999387264251709,0.9999387264251709,6.124113133409992e-05
17723212,0,0.9998207688331604,0.9998207688331604,0.0001792888215277344
17760524,0,0.9999737739562988,0.9999737739562988,2.6192263248958625e-05
17762734,0,0.9999929666519165,0.9999929666519165,7.003343398537254e-06
17768394,0,0.9999862909317017,0.9999862909317017,1.373482336930465e-05
17768625,0,0.999890923500061,0.999890923500061,0.00010910770652117208
17785206,0,0.9999444484710693,0.9999444484710693,5.554287417908199e-05
17785665,0,0.9999899864196777,0.9999899864196777,9.985731594497338e-06
17785706,0,0.999991774559021,0.999991774559021,8.198667273973115e-06
17786185,0,0.9999966621398926,0.9999966621398926,3.2920124795055017e-06
17786537,0,0.9999912977218628,0.9999912977218628,8.712279850442428e-06
17786717,0,0.999873161315918,0.999873161315918,0.00012685528781730682
17804745,0,0.9999808073043823,0.9999808073043823,1.9171415260643698e-05
17805937,0,0.9999879598617554,0.9999879598617554,1.2085753951396327e-05
17822958,0,0.9999655485153198,0.9999655485153198,3.449472569627687e-05
17822959,0,0.9999566078186035,0.9999566078186035,4.344406261225231e-05
17826484,0,0.9999805688858032,0.9999805688858032,1.9474318833090365e-05
17827458,0,0.9999793767929077,0.9999793767929077,2.0624405806302093e-05
17828575,0,0.9999637603759766,0.9999637603759766,3.628597914939746e-05
17846090,0,0.999977707862854,0.999977707862854,2.2255624571698718e-05
17849470,0,0.9999936819076538,0.9999936819076538,6.327589289867319e-06
17855013,0,0.9999827146530151,0.9999827146530151,1.7251202734769322e-05
17873646,0,0.9999536275863647,0.9999536275863647,4.6343480789801106e-05
17875753,0,0.9999752044677734,0.9999752044677734,2.4784470951999538e-05
17877424,0,0.9999967813491821,0.9999967813491821,3.2767338780104183e-06
17877427,0,0.9999529123306274,0.9999529123306274,4.7071054723346606e-05
17878363,0,0.9999123811721802,0.9999123811721802,8.764238009462133e-05
17878520,0,0.9999723434448242,0.9999723434448242,2.762032272585202e-05
17882655,0,0.9999887943267822,0.9999887943267822,1.1233395525778178e-05
17883287,0,0.9999523162841797,0.9999523162841797,4.765059566125274e-05
17889268,0,0.9999905824661255,0.9999905824661255,9.42286442295881e-06
17891441,0,0.9999992847442627,0.9999992847442627,6.733329200869775e-07
17892361,0,0.9999860525131226,0.9999860525131226,1.3916828720539343e-05
17892918,0,0.9999731779098511,0.9999731779098511,2.6796251404448412e-05
17893297,0,0.9998656511306763,0.9998656511306763,0.00013435941946227103
17895292,0,0.9999686479568481,0.9999686479568481,3.134665166726336e-05
17896151,0,0.9999969005584717,0.9999969005584717,3.1307276913139503e-06
17896786,0,0.9999837875366211,0.9999837875366211,1.6169313312275335e-05
17897276,0,0.9999573230743408,0.9999573230743408,4.2658939491957426e-05
17898044,0,0.9999866485595703,0.9999866485595703,1.3405253412202e-05
17898564,0,0.9999440908432007,0.9999440908432007,5.596246774075553e-05
17903735,0,0.999997615814209,0.999997615814209,2.4251633021776797e-06
17906439,0,0.9999860525131226,0.9999860525131226,1.3987893908051774e-05
17909027,0,0.9999933242797852,0.9999933242797852,6.726206720486516e-06
17909028,0,0.999984860420227,0.999984860420227,1.5139525203267112e-05
17909045,0,0.9999747276306152,0.9999747276306152,2.5262539566028863e-05
17909054,0,0.9999821186065674,0.9999821186065674,1.7829999706009403e-05
17910637,0,0.9999575614929199,0.9999575614929199,4.239475674694404e-05
17910693,0,0.9999953508377075,0.9999953508377075,4.651906237995718e-06
17914739,0,0.9999414682388306,0.9999414682388306,5.854094342794269e-05
17917155,0,0.9999903440475464,0.9999903440475464,9.607273568690289e-06
17920890,0,0.9999725818634033,0.9999725818634033,2.7464673621580005e-05
17920900,0,0.9999651908874512,0.9999651908874512,3.474915138212964e-05
17921029,0,0.9999129772186279,0.9999129772186279,8.705589425517246e-05
17924057,0,0.9999852180480957,0.9999852180480957,1.4768867004022468e-05
17925560,0,0.9999004602432251,0.9999004602432251,9.958824375644326e-05
17927520,0,0.9999847412109375,0.9999847412109375,1.525212519482011e-05
17928050,0,0.9999182224273682,0.9999182224273682,8.18034095573239e-05
17932906,0,0.9999516010284424,0.9999516010284424,4.836076550418511e-05
17933617,0,0.9998295307159424,0.9998295307159424,0.00017049229063559324
17938030,0,0.9999607801437378,0.9999607801437378,3.9220314647536725e-05
17941029,0,0.9999861717224121,0.9999861717224121,1.3771967132925056e-05
17942887,0,0.9999598264694214,0.9999598264694214,4.0204460674431175e-05
17942891,0,0.9999881982803345,0.9999881982803345,1.177675585495308e-05
17943956,0,0.9994334578514099,0.9994334578514099,0.0005665476201102138
17944728,0,0.9999812841415405,0.9999812841415405,1.8714765246841125e-05
17947475,0,0.9999591112136841,0.9999591112136841,4.084916508872993e-05
17947729,0,0.9999916553497314,0.9999916553497314,8.361263098777272e-06
17949452,0,0.9999723434448242,0.9999723434448242,2.765661702142097e-05
17950782,0,0.9999938011169434,0.9999938011169434,6.245765689527616e-06
17950919,0,0.9999923706054688,0.9999923706054688,7.68807058193488e-06
17951232,0,0.999873161315918,0.999873161315918,0.00012681040971074253
17952745,0,0.9999892711639404,0.9999892711639404,1.0695764103729744e-05
17956667,0,0.9999501705169678,0.9999501705169678,4.985958003089763e-05
17959539,0,0.999969482421875,0.999969482421875,3.0564606277039275e-05
17961036,0,0.9997264742851257,0.9997264742851257,0.0002735260350164026
17961188,0,0.9999880790710449,0.9999880790710449,1.197973597300006e-05
17964026,0,0.9993476271629333,0.9993476271629333,0.0006523933261632919
17964028,0,0.9998661279678345,0.9998661279678345,0.00013388722436502576
17964029,0,0.9999197721481323,0.9999197721481323,8.018229709705338e-05
17968019,0,0.9999935626983643,0.9999935626983643,6.391525403159903e-06
17972473,0,0.999982476234436,0.999982476234436,1.758262988005299e-05
17975015,0,0.999967098236084,0.999967098236084,3.293028203188442e-05
17977261,0,0.9999905824661255,0.9999905824661255,9.358876013720874e-06
17980189,0,0.9999923706054688,0.9999923706054688,7.662495590921026e-06
17981543,0,0.9999018907546997,0.9999018907546997,9.81534831225872e-05
17981683,0,0.9999412298202515,0.9999412298202515,5.880481330677867e-05
17982433,0,0.9999910593032837,0.9999910593032837,8.939627150539309e-06
17982679,0,0.9999872446060181,0.9999872446060181,1.2788975254807156e-05
17983948,0,0.9999754428863525,0.9999754428863525,2.4603614292573184e-05
17985963,0,0.9999771118164062,0.9999771118164062,2.2863594494992867e-05
17985971,0,0.9999667406082153,0.9999667406082153,3.321514304843731e-05
17986853,0,0.9999938011169434,0.9999938011169434,6.218212092790054e-06
17987914,0,0.9999748468399048,0.9999748468399048,2.509766818548087e-05
17991351,0,0.9999736547470093,0.9999736547470093,2.6336234441259876e-05
17998544,0,0.9999861717224121,0.9999861717224121,1.3788590877084062e-05
17999125,0,0.9999967813491821,0.9999967813491821,3.2758402994659264e-06
18005783,0,0.9999874830245972,0.9999874830245972,1.2478514690883458e-05
18006613,0,0.9999868869781494,0.9999868869781494,1.3069958185951691e-05
18006703,0,0.9998905658721924,0.9998905658721924,0.00010945054236799479
18006771,0,0.9999855756759644,0.9999855756759644,1.445851376047358e-05
18021089,0,0.9999845027923584,0.9999845027923584,1.547541432955768e-05
18023668,0,0.9999921321868896,0.9999921321868896,7.885907507443335e-06
18023712,0,0.9999902248382568,0.9999902248382568,9.80354434432229e-06
18026115,0,0.999794065952301,0.999794065952301,0.00020598304399754852
18032978,0,0.9997742772102356,0.9997742772102356,0.00022568987333215773
18042711,0,0.9999701976776123,0.9999701976776123,2.982318437716458e-05
18043132,0,0.999994158744812,0.999994158744812,5.870792847417761e-06
18045966,0,0.999840497970581,0.999840497970581,0.0001594419009052217
18048828,0,0.9999901056289673,0.9999901056289673,9.922017852659337e-06
18053191,0,0.9999713897705078,0.9999713897705078,2.8607446438400075e-05
18053430,0,0.9999881982803345,0.9999881982803345,1.1763095244532451e-05
18055857,0,0.9999921321868896,0.9999921321868896,7.823464329703711e-06
18056194,0,0.9999949932098389,0.9999949932098389,5.038675681134919e-06
18057279,0,0.9999854564666748,0.9999854564666748,1.452185824746266e-05
18057284,0,0.9999896287918091,0.9999896287918091,1.0346406270400621e-05
18059086,0,0.9999427795410156,0.9999427795410156,5.72727840335574e-05
18059661,0,0.9999784231185913,0.9999784231185913,2.1635534722008742e-05
18061679,0,0.9998378753662109,0.9998378753662109,0.00016211983165703714
18062747,0,0.999996542930603,0.999996542930603,3.4454483284207527e-06
18063750,0,0.9999357461929321,0.9999357461929321,6.424898310797289e-05
18065732,0,0.9999924898147583,0.9999924898147583,7.493100838473765e-06
18068311,0,0.9999924898147583,0.9999924898147583,7.5242005550535396e-06
18068628,0,0.9999345541000366,0.9999345541000366,6.549492536578327e-05
18070720,0,0.9999110698699951,0.9999110698699951,8.896835788618773e-05
18072272,0,0.9999822378158569,0.9999822378158569,1.7820309949456714e-05
18077264,0,0.999937891960144,0.999937891960144,6.214543100213632e-05
18077431,0,0.9999793767929077,0.9999793767929077,2.0594432498910464e-05
18079360,0,0.9999769926071167,0.9999769926071167,2.299891821166966e-05
18083845,0,0.9999743700027466,0.9999743700027466,2.5614150217734277e-05
18085590,0,0.9999488592147827,0.9999488592147827,5.111886639497243e-05
18089777,0,0.9999915361404419,0.9999915361404419,8.425137821177486e-06
18091057,0,0.9999847412109375,0.9999847412109375,1.5242178960761521e-05
18091279,0,0.9999934434890747,0.9999934434890747,6.553061211889144e-06
18094400,0,0.999854564666748,0.999854564666748,0.0001454144367016852
18096224,0,0.9999771118164062,0.9999771118164062,2.2856356736156158e-05
18097019,0,0.9998643398284912,0.9998643398284912,0.00013562575622927397
18097463,0,0.9999604225158691,0.9999604225158691,3.9516526157967746e-05
18155273,0,0.9999953508377075,0.9999953508377075,4.687927230406785e-06
18156047,0,0.9999264478683472,0.9999264478683472,7.350219675572589e-05
18156054,0,0.9999040365219116,0.9999040365219116,9.593632421456277e-05
18158195,0,0.9999382495880127,0.9999382495880127,6.176382157718763e-05
18164342,0,0.9999864101409912,0.9999864101409912,1.3556567864725366e-05
18164645,0,0.9999227523803711,0.9999227523803711,7.720689609413967e-05
18165646,0,0.9999979734420776,0.9999979734420776,2.0545232928270707e-06
18172902,0,0.9999231100082397,0.9999231100082397,7.68887548474595e-05
18173999,0,0.9999884366989136,0.9999884366989136,1.162123226094991e-05
18175205,0,0.9999977350234985,0.9999977350234985,2.279542968608439e-06
18178089,0,0.9998651742935181,0.9998651742935181,0.00013480649795383215
18178839,0,0.9997610449790955,0.9997610449790955,0.0002389790170127526
18182481,0,0.9999046325683594,0.9999046325683594,9.531142131891102e-05
18187811,0,0.9999821186065674,0.9999821186065674,1.7910795577336103e-05
18190862,0,0.9998788833618164,0.9998788833618164,0.00012110399984521791
18193422,0,0.9999802112579346,0.9999802112579346,1.981472632905934e-05
18194077,0,0.9999831914901733,0.9999831914901733,1.6770321963122115e-05
18199626,0,0.9999878406524658,0.9999878406524658,1.2211132343509234e-05
18201229,0,0.9999438524246216,0.9999438524246216,5.616552152787335e-05
18202224,0,0.9999504089355469,0.9999504089355469,4.95606436743401e-05
18204439,0,0.9999759197235107,0.9999759197235107,2.4137274522217922e-05
18212178,0,0.9999898672103882,0.9999898672103882,1.0137412573385518e-05
18215105,0,0.9999912977218628,0.9999912977218628,8.661727406433783e-06
18215780,0,0.9998629093170166,0.9998629093170166,0.00013709136692341417
18216292,0,0.999990701675415,0.999990701675415,9.295118616137188e-06
18216329,0,0.9999619722366333,0.9999619722366333,3.798975740210153e-05
18216498,0,0.9999198913574219,0.9999198913574219,8.009532757569104e-05
18217691,0,0.9996993541717529,0.9996993541717529,0.00030070863431319594
18222204,0,0.99998939037323,0.99998939037323,1.0586632015474606e-05
18223223,0,0.999984860420227,0.999984860420227,1.5119555428100284e-05
18223552,0,0.9999992847442627,0.9999992847442627,7.736301199656737e-07
18227527,0,0.999980092048645,0.999980092048645,1.9914408767363057e-05
18234445,0,0.9999898672103882,0.9999898672103882,1.0142131941393018e-05
18234504,0,0.9997184872627258,0.9997184872627258,0.0002814710314851254
18234959,0,0.9999980926513672,0.9999980926513672,1.8829683767762617e-06
18235440,0,0.9999629259109497,0.9999629259109497,3.708131771418266e-05
18236117,0,0.9996360540390015,0.9996360540390015,0.0003638823691289872
18239459,0,0.9998716115951538,0.9998716115951538,0.00012832948414143175
18240671,0,0.9999898672103882,0.9999898672103882,1.01839832495898e-05
