pmid,Acute Myeloid Leukemia (AML),prob,class_0,class_1
19545791,0,0.9999996423721313,0.9999996423721313,3.8100583310551883e-07
19547919,0,0.9999994039535522,0.9999994039535522,6.118285114098398e-07
19551902,0,0.9999967813491821,0.9999967813491821,3.264525503254845e-06
19553795,0,0.9999990463256836,0.9999990463256836,9.775318403626443e-07
19557511,0,0.9999982118606567,0.9999982118606567,1.8171232341046561e-06
19559518,0,0.9999998807907104,0.9999998807907104,1.5278415332886652e-07
19560191,0,0.9999996423721313,0.9999996423721313,3.137423618682078e-07
19560362,0,0.9999994039535522,0.9999994039535522,5.964608931208204e-07
19560741,0,0.9999990463256836,0.9999990463256836,9.043856721291377e-07
19561607,0,0.9999940395355225,0.9999940395355225,5.991449143039063e-06
19562254,0,0.999998927116394,0.999998927116394,1.1291426744719502e-06
19562255,0,0.9999998807907104,0.9999998807907104,1.3067983672954142e-07
19562670,0,0.9999996423721313,0.9999996423721313,4.0891359276429284e-07
19564538,0,0.9999910593032837,0.9999910593032837,8.970851013145875e-06
19565187,0,0.9999997615814209,0.9999997615814209,2.954141677946609e-07
19569253,0,0.9999734163284302,0.9999734163284302,2.6556306693237275e-05
19573707,0,0.9999961853027344,0.9999961853027344,3.7588595205306774e-06
19573811,0,0.9999997615814209,0.9999997615814209,2.400468304131209e-07
19577051,0,1.0,1.0,3.125215286559069e-08
19578366,0,0.999994158744812,0.999994158744812,5.857778887730092e-06
19581533,0,0.9999990463256836,0.9999990463256836,9.337259712083323e-07
19581536,0,0.9999985694885254,0.9999985694885254,1.379389914291096e-06
19584145,0,0.9999679327011108,0.9999679327011108,3.2098621886689216e-05
19584276,0,0.9999995231628418,0.9999995231628418,4.729319300622592e-07
19585065,0,0.999996542930603,0.999996542930603,3.4211991533084074e-06
19587591,0,0.9999982118606567,0.9999982118606567,1.844137727857742e-06
19589201,0,0.9999992847442627,0.9999992847442627,7.316198775697558e-07
19590872,0,0.9999933242797852,0.9999933242797852,6.709901754220482e-06
19591631,0,0.9999992847442627,0.9999992847442627,7.005895668044104e-07
19604089,0,0.9999986886978149,0.9999986886978149,1.332310034740658e-06
19604237,0,0.9999984502792358,0.9999984502792358,1.5825582977413433e-06
19614729,0,1.0,1.0,1.382535419480746e-08
19616245,0,0.9999998807907104,0.9999998807907104,6.218078141273509e-08
19617331,0,0.9999995231628418,0.9999995231628418,4.2543723566268454e-07
19626634,0,0.9999991655349731,0.9999991655349731,8.809831797407242e-07
19632062,0,0.9999994039535522,0.9999994039535522,6.40294274489861e-07
19636012,0,0.9999996423721313,0.9999996423721313,3.860945128053572e-07
19636013,0,0.9999929666519165,0.9999929666519165,6.999778179306304e-06
19636028,0,0.9999985694885254,0.9999985694885254,1.3855865290679503e-06
19638918,0,0.9999969005584717,0.9999969005584717,3.060083145101089e-06
19646755,0,0.9999953508377075,0.9999953508377075,4.623555923899403e-06
19649630,0,0.9999966621398926,0.9999966621398926,3.3811315915954765e-06
19652058,0,0.9999967813491821,0.9999967813491821,3.1720871902507497e-06
19652061,0,0.9999934434890747,0.9999934434890747,6.564745490322821e-06
19652581,0,0.9999997615814209,0.9999997615814209,1.8473609486591158e-07
19654406,0,0.9999992847442627,0.9999992847442627,7.110002684385108e-07
19654407,0,0.9999281167984009,0.9999281167984009,7.192217162810266e-05
19657384,0,1.0,1.0,3.130596581968348e-08
19657724,0,0.9999947547912598,0.9999947547912598,5.2307796067907475e-06
19658092,0,0.9999977350234985,0.9999977350234985,2.2576227820536587e-06
19667301,0,0.9999980926513672,0.9999980926513672,1.8708504967435147e-06
19668082,0,0.999998927116394,0.999998927116394,1.0163606702917605e-06
19671735,0,0.9999748468399048,0.9999748468399048,2.5117637051152997e-05
19671762,0,0.999998927116394,0.999998927116394,1.1157663948324625e-06
19675446,0,0.9999985694885254,0.9999985694885254,1.3911434280089452e-06
19681038,0,0.9999998807907104,0.9999998807907104,1.3495103701188782e-07
19683284,0,0.9999967813491821,0.9999967813491821,3.2186003409151454e-06
19685531,0,0.9999997615814209,0.9999997615814209,2.0784783316685207e-07
19686422,0,0.9999992847442627,0.9999992847442627,6.813063464505831e-07
19690698,0,0.9999547004699707,0.9999547004699707,4.5270935515873134e-05
19692985,0,0.9999939203262329,0.9999939203262329,6.091920567996567e-06
19693439,0,0.9999961853027344,0.9999961853027344,3.8351063267327845e-06
19693941,0,0.9999346733093262,0.9999346733093262,6.532208499265835e-05
19694530,0,0.9999978542327881,0.9999978542327881,2.1670969090337167e-06
19704007,0,0.9999947547912598,0.9999947547912598,5.221136234467849e-06
19705067,0,0.9999984502792358,0.9999984502792358,1.5463290310435696e-06
19706759,0,0.999997615814209,0.999997615814209,2.3858892745920457e-06
19706807,0,0.9999996423721313,0.9999996423721313,4.139014606607816e-07
19712965,0,0.9999997615814209,0.9999997615814209,2.1048646203780663e-07
19713456,0,0.9999006986618042,0.9999006986618042,9.923218021867797e-05
19715807,0,0.9999994039535522,0.9999994039535522,5.407581511462922e-07
19720906,0,0.9999996423721313,0.9999996423721313,3.2272143357658933e-07
19720907,0,0.9999992847442627,0.9999992847442627,6.612912670789228e-07
19720927,0,0.9999991655349731,0.9999991655349731,8.742123895899567e-07
19723641,0,0.9999992847442627,0.9999992847442627,7.133841677386954e-07
19723879,0,0.9999997615814209,0.9999997615814209,2.839669832610525e-07
19725827,0,0.9999812841415405,0.9999812841415405,1.8719674699241295e-05
19726763,0,1.0,1.0,3.159124517537748e-08
19730869,0,0.9999997615814209,0.9999997615814209,2.928427988990734e-07
19731354,0,0.999996542930603,0.999996542930603,3.4195616080978652e-06
19732778,0,0.9999963045120239,0.9999963045120239,3.6447793263505446e-06
19738130,0,0.9999996423721313,0.9999996423721313,2.9904776965850033e-07
19744042,0,0.9999995231628418,0.9999995231628418,4.958704948876402e-07
19747365,0,0.9999985694885254,0.9999985694885254,1.4794006801821524e-06
19749770,0,0.9999830722808838,0.9999830722808838,1.6975594917312264e-05
19751867,0,0.9999996423721313,0.9999996423721313,4.021967470180243e-07
19752759,0,0.9999998807907104,0.9999998807907104,1.0645839410017288e-07
19755042,0,0.9999980926513672,0.9999980926513672,1.888982865239086e-06
19755653,0,0.9999960660934448,0.9999960660934448,3.922340056305984e-06
19756409,0,0.9999872446060181,0.9999872446060181,1.2787291780114174e-05
19758684,0,0.9999994039535522,0.9999994039535522,5.946054102423659e-07
19765809,0,0.9999945163726807,0.9999945163726807,5.529014288185863e-06
19766734,0,0.9999969005584717,0.9999969005584717,3.0922210498829372e-06
19766785,0,0.9999982118606567,0.9999982118606567,1.8346598835705663e-06
19770383,0,0.9999992847442627,0.9999992847442627,7.419005783049215e-07
19770384,0,0.9999978542327881,0.9999978542327881,2.2027438717486802e-06
19770658,0,0.9999992847442627,0.9999992847442627,7.506473025387095e-07
19773375,0,0.9999992847442627,0.9999992847442627,7.116948950169899e-07
19773379,0,0.9999990463256836,0.9999990463256836,9.972417274184409e-07
19774634,0,0.9999979734420776,0.9999979734420776,1.9700091797858477e-06
19775330,0,0.9999746084213257,0.9999746084213257,2.537549335102085e-05
19776372,0,0.9999980926513672,0.9999980926513672,1.946987822520896e-06
19778862,0,0.9999827146530151,0.9999827146530151,1.733951285132207e-05
19778864,0,0.9999343156814575,0.9999343156814575,6.564291834365577e-05
19780251,0,0.9999942779541016,0.9999942779541016,5.679325568053173e-06
19780848,0,0.9999979734420776,0.9999979734420776,2.0732354641950224e-06
19783376,0,0.9999979734420776,0.9999979734420776,2.011385049627279e-06
19784089,0,1.0,1.0,3.675008031223115e-08
19786650,0,0.9999797344207764,0.9999797344207764,2.027602204179857e-05
19789317,0,0.999981164932251,0.999981164932251,1.8884835299104452e-05
19789351,0,0.9999961853027344,0.9999961853027344,3.7990964756318135e-06
19796019,0,0.9999984502792358,0.9999984502792358,1.579452259647951e-06
19804455,0,0.9999505281448364,0.9999505281448364,4.950802758685313e-05
19805675,0,0.9999964237213135,0.9999964237213135,3.589785364965792e-06
19808772,0,0.9999908208847046,0.9999908208847046,9.120482900470961e-06
19808867,0,0.9999985694885254,0.9999985694885254,1.4835813999525271e-06
19808951,0,0.9999916553497314,0.9999916553497314,8.288651770271827e-06
19813320,0,0.9999992847442627,0.9999992847442627,7.116378810678725e-07
19815497,0,0.9999597072601318,0.9999597072601318,4.02526420657523e-05
19815636,0,0.9999886751174927,0.9999886751174927,1.1287806955806445e-05
19821823,0,0.9999558925628662,0.9999558925628662,4.4147662265459076e-05
19822302,0,0.9998688697814941,0.9998688697814941,0.0001311470550717786
19822307,0,0.9999881982803345,0.9999881982803345,1.184651682706317e-05
19822510,0,0.9999891519546509,0.9999891519546509,1.0831588042492513e-05
19822870,0,0.9999979734420776,0.9999979734420776,2.0790364487766055e-06
19824277,0,0.9999914169311523,0.9999914169311523,8.609121323388536e-06
19824595,0,0.9999997615814209,0.9999997615814209,2.872195068448491e-07
19824813,0,0.9999773502349854,0.9999773502349854,2.268104799441062e-05
19824814,0,0.9999992847442627,0.9999992847442627,7.232534926515655e-07
19825799,0,0.9999997615814209,0.9999997615814209,2.966003478377388e-07
19826111,0,0.9999982118606567,0.9999982118606567,1.8334354763283045e-06
19826401,0,0.9999996423721313,0.9999996423721313,3.8183407014003024e-07
19829279,0,0.9999996423721313,0.9999996423721313,3.030189645869541e-07
19829672,0,0.9999737739562988,0.9999737739562988,2.623884029162582e-05
19831840,0,0.9999983310699463,0.9999983310699463,1.706528337308555e-06
19834960,0,0.9999889135360718,0.9999889135360718,1.111597794078989e-05
19836072,0,0.9999977350234985,0.9999977350234985,2.208031219197437e-06
19837059,0,0.9999979734420776,0.9999979734420776,2.0565382783388486e-06
19837906,0,0.9999938011169434,0.9999938011169434,6.253567335079424e-06
19838840,0,0.9999902248382568,0.9999902248382568,9.833638614509255e-06
19838841,0,0.9999985694885254,0.9999985694885254,1.4392190905709867e-06
19838857,0,0.9999986886978149,0.9999986886978149,1.3150111044524238e-06
19838868,0,0.9999979734420776,0.9999979734420776,2.078899797197664e-06
19839633,0,0.9999992847442627,0.9999992847442627,7.589771939819911e-07
19841325,0,0.9999997615814209,0.9999997615814209,2.644668199991429e-07
19841425,0,0.9999963045120239,0.9999963045120239,3.710347982632811e-06
19841427,0,0.9999985694885254,0.9999985694885254,1.4746312899660552e-06
19843852,0,0.9999955892562866,0.9999955892562866,4.380991867947159e-06
19846776,0,0.9999994039535522,0.9999994039535522,6.333762030408252e-07
19846960,0,0.9999995231628418,0.9999995231628418,4.1966308117480366e-07
19847166,0,0.9999990463256836,0.9999990463256836,1.007161699817516e-06
19855248,0,0.9992040991783142,0.9992040991783142,0.0007958659552969038
19857150,0,0.9999991655349731,0.9999991655349731,8.748637583266827e-07
19858696,0,0.9999996423721313,0.9999996423721313,3.0174496146173624e-07
19876700,0,0.9999991655349731,0.9999991655349731,8.454350108877406e-07
19883824,0,1.0,1.0,3.707535256580741e-08
19884858,0,0.9999994039535522,0.9999994039535522,6.00280259277497e-07
19887353,0,0.9999829530715942,0.9999829530715942,1.7005762856570072e-05
19891767,0,0.9999998807907104,0.9999998807907104,9.048526550259339e-08
19895615,0,0.9999940395355225,0.9999940395355225,5.9359626902733e-06
19896077,0,0.9997645020484924,0.9997645020484924,0.000235472121858038
19896087,0,0.9999274015426636,0.9999274015426636,7.26415091776289e-05
19903103,0,0.9999973773956299,0.9999973773956299,2.6131690447073197e-06
19903251,0,0.9999895095825195,0.9999895095825195,1.0515875146666076e-05
19903677,0,0.9999979734420776,0.9999979734420776,2.0467437025217805e-06
19904805,0,0.9999998807907104,0.9999998807907104,7.868787577081093e-08
19905893,0,0.999977707862854,0.999977707862854,2.2322985387290828e-05
19908258,0,0.9999995231628418,0.9999995231628418,5.216638783167582e-07
19910917,0,0.9999887943267822,0.9999887943267822,1.1204015208932105e-05
19911239,0,1.0,1.0,2.1096310476309554e-08
19911448,0,0.9999990463256836,0.9999990463256836,9.481225333729526e-07
19913185,0,0.9999790191650391,0.9999790191650391,2.0974974177079275e-05
19917695,0,0.9999994039535522,0.9999994039535522,6.103011287450499e-07
19918921,0,0.9999990463256836,0.9999990463256836,9.728241820994299e-07
19922641,0,0.9999946355819702,0.9999946355819702,5.3792127800988965e-06
19924296,0,0.9999978542327881,0.9999978542327881,2.1113573893671855e-06
19924788,0,0.9999983310699463,0.9999983310699463,1.6864373719727155e-06
19925877,0,0.999755322933197,0.999755322933197,0.0002446493017487228
19932054,0,0.9999994039535522,0.9999994039535522,5.888483087801433e-07
19933909,0,0.9999961853027344,0.9999961853027344,3.776901621677098e-06
19934285,0,0.9998701810836792,0.9998701810836792,0.00012980301107745618
19939312,0,0.9999910593032837,0.9999910593032837,8.954636541602667e-06
19939533,0,0.9999998807907104,0.9999998807907104,7.813704883119499e-08
19943203,0,0.9999973773956299,0.9999973773956299,2.6063246423291275e-06
19944451,0,1.0,1.0,4.290271604645568e-08
19944972,0,0.9999990463256836,0.9999990463256836,9.334383435088967e-07
19945779,0,0.9999995231628418,0.9999995231628418,5.240823384156101e-07
19946270,0,0.9999980926513672,0.9999980926513672,1.94356312022137e-06
19952928,0,0.999985933303833,0.999985933303833,1.4069275493966416e-05
19959090,0,0.9999945163726807,0.9999945163726807,5.5073069233912975e-06
19959103,0,0.9996059536933899,0.9996059536933899,0.0003940504975616932
19965820,0,0.9999997615814209,0.9999997615814209,2.1849486131486628e-07
19968451,0,0.9999996423721313,0.9999996423721313,3.3051637160497194e-07
19999259,0,0.9999995231628418,0.9999995231628418,4.5378172330856614e-07
20001296,0,0.999998927116394,0.999998927116394,1.0270299526382587e-06
20001591,0,0.9999978542327881,0.9999978542327881,2.1864379959879443e-06
20004945,0,0.9999995231628418,0.9999995231628418,5.185321469980408e-07
20005149,0,0.9999998807907104,0.9999998807907104,1.4667823222680454e-07
20005966,0,0.9999452829360962,0.9999452829360962,5.473648343468085e-05
20008227,0,0.9997478127479553,0.9997478127479553,0.00025220043607987463
20008302,0,0.9999958276748657,0.9999958276748657,4.206009180052206e-06
20008625,0,0.999995231628418,0.999995231628418,4.742308192362543e-06
20008643,0,0.9999923706054688,0.9999923706054688,7.66090215620352e-06
20012172,0,0.9999998807907104,0.9999998807907104,1.7278124175845733e-07
20017668,0,0.9999040365219116,0.9999040365219116,9.599946497473866e-05
20018528,0,0.9999935626983643,0.9999935626983643,6.494294666481437e-06
20020841,0,0.999998927116394,0.999998927116394,1.0887458756769774e-06
20021308,0,0.9999904632568359,0.9999904632568359,9.583191058482043e-06
20028557,0,0.9999983310699463,0.9999983310699463,1.6727391312088002e-06
20028764,0,0.9999971389770508,0.9999971389770508,2.807041482810746e-06
20029422,0,0.9998588562011719,0.9998588562011719,0.0001411059929523617
20032975,0,0.9999994039535522,0.9999994039535522,5.690802140634332e-07
20033325,0,0.9999998807907104,0.9999998807907104,1.0926750348971837e-07
20035387,0,0.9999865293502808,0.9999865293502808,1.3493392543750815e-05
20036440,0,0.9999982118606567,0.9999982118606567,1.774153020051017e-06
20038218,0,0.9999916553497314,0.9999916553497314,8.390979019168299e-06
20041488,0,0.9999995231628418,0.9999995231628418,5.323902882992115e-07
20043190,0,0.9999997615814209,0.9999997615814209,2.067043141096292e-07
20048174,0,0.9999994039535522,0.9999994039535522,5.641171014758584e-07
20048182,0,0.9999964237213135,0.9999964237213135,3.550914698280394e-06
20050352,0,0.9999974966049194,0.9999974966049194,2.457783011777792e-06
20053760,0,0.9999916553497314,0.9999916553497314,8.315562809002586e-06
20053772,0,0.9999998807907104,0.9999998807907104,7.60482876671631e-08
20055911,0,0.9999998807907104,0.9999998807907104,1.4312979601527331e-07
20056165,0,0.9999809265136719,0.9999809265136719,1.909762249852065e-05
20056458,0,0.9999998807907104,0.9999998807907104,1.062056895761998e-07
20056636,0,0.9999901056289673,0.9999901056289673,9.90008902590489e-06
20063115,0,0.9999940395355225,0.9999940395355225,5.997914740873966e-06
20065296,0,0.9819736480712891,0.9819736480712891,0.018026402220129967
20068047,0,0.9999997615814209,0.9999997615814209,2.1296905572398828e-07
20068075,0,0.9999709129333496,0.9999709129333496,2.909825707320124e-05
20068082,0,0.9999892711639404,0.9999892711639404,1.0751306035672314e-05
20068105,0,0.9999998807907104,0.9999998807907104,8.80012720472223e-08
20068181,0,0.9999960660934448,0.9999960660934448,3.9898641261970624e-06
20071686,0,1.0,1.0,3.919771174309972e-08
20074657,0,0.999685525894165,0.999685525894165,0.00031451531685888767
20078405,0,0.9999871253967285,0.9999871253967285,1.2852920008299407e-05
20079307,0,1.0,1.0,1.555556217169851e-08
20081063,0,0.9999856948852539,0.9999856948852539,1.4258295777835883e-05
20087156,0,1.0,1.0,5.0132438644823196e-08
20087643,0,0.9999996423721313,0.9999996423721313,3.517757818372047e-07
20091169,0,0.9999945163726807,0.9999945163726807,5.44390786672011e-06
20093228,0,0.9999940395355225,0.9999940395355225,5.97394455326139e-06
