pmid,Gastric Cancer,prob,class_0,class_1
17261854,0,0.9999827146530151,0.9999827146530151,1.730155599943828e-05
17263149,0,0.9884926676750183,0.9884926676750183,0.011507351882755756
17265780,0,0.9979915618896484,0.9979915618896484,0.002008499577641487
17267328,0,0.999230146408081,0.999230146408081,0.0007699145353399217
17268486,0,0.9999899864196777,0.9999899864196777,1.0058255611511413e-05
17269744,0,0.9992794394493103,0.9992794394493103,0.0007206086302176118
17272986,0,0.9999583959579468,0.9999583959579468,4.154595444560982e-05
17275176,0,0.9973188042640686,0.9973188042640686,0.0026812267024070024
17275201,0,0.9987680315971375,0.9987680315971375,0.0012318979715928435
17276619,0,0.9999914169311523,0.9999914169311523,8.604270078649279e-06
17277252,0,0.985233724117279,0.985233724117279,0.01476623397320509
17277695,0,0.9999843835830688,0.9999843835830688,1.5665167666156776e-05
17279022,0,0.9959905743598938,0.9959905743598938,0.004009493626654148
17289868,0,0.9997525811195374,0.9997525811195374,0.00024746989947743714
17290064,0,0.9977980852127075,0.9977980852127075,0.0022019927855581045
17290065,0,0.9869608879089355,0.9869608879089355,0.013039106503129005
17290308,0,0.9997954964637756,0.9997954964637756,0.00020453226170502603
17292459,0,0.9999914169311523,0.9999914169311523,8.540079761587549e-06
17292461,0,0.9998472929000854,0.9998472929000854,0.0001527425629319623
17293237,0,0.99962317943573,0.99962317943573,0.0003767657035496086
17293865,0,0.9815011024475098,0.9815011024475098,0.018498903140425682
17299404,0,0.9999134540557861,0.9999134540557861,8.659076411277056e-05
17302532,0,0.999925971031189,0.999925971031189,7.401480979751796e-05
17308122,0,0.9986395239830017,0.9986395239830017,0.0013604459818452597
17311534,0,0.9952811598777771,0.9952811598777771,0.0047188401222229
17314269,0,0.9631138443946838,0.9631138443946838,0.03688611835241318
17318397,0,0.9980996251106262,0.9980996251106262,0.0019003754714503884
17318591,0,0.9767568111419678,0.9767568111419678,0.023243162781000137
17319252,0,0.9949038028717041,0.9949038028717041,0.005096258595585823
17320129,0,0.9995436072349548,0.9995436072349548,0.0004563946567941457
17320659,0,0.9997605681419373,0.9997605681419373,0.00023947670706547797
17321867,0,0.9999765157699585,0.9999765157699585,2.3465987396775745e-05
17325342,0,0.998988687992096,0.998988687992096,0.0010113405296579003
17326106,0,0.9999371767044067,0.9999371767044067,6.278774526435882e-05
17329732,0,0.9974713325500488,0.9974713325500488,0.0025287214666604996
17330231,0,0.9999939203262329,0.9999939203262329,6.123712410044391e-06
17331666,0,0.999891996383667,0.999891996383667,0.0001079454377759248
17332296,0,0.9996415376663208,0.9996415376663208,0.00035848209518007934
17341265,0,0.999998927116394,0.999998927116394,1.0676957344912807e-06
17341483,0,0.9941046833992004,0.9941046833992004,0.005895297508686781
17344255,0,0.9994937181472778,0.9994937181472778,0.000506225333083421
17344859,0,0.9999971389770508,0.9999971389770508,2.918090103776194e-06
17345619,0,0.9994827508926392,0.9994827508926392,0.0005172103410586715
17346109,0,0.9903807044029236,0.9903807044029236,0.009619314223527908
17350823,0,0.9977768063545227,0.9977768063545227,0.0022231561597436666
17351022,0,0.9980406165122986,0.9980406165122986,0.0019593690522015095
17360461,0,0.9999562501907349,0.9999562501907349,4.372102557681501e-05
17360971,0,0.9999855756759644,0.9999855756759644,1.4472943803411908e-05
17363476,0,0.9998243451118469,0.9998243451118469,0.00017565611051395535
17363510,0,0.9999279975891113,0.9999279975891113,7.200506661320105e-05
17363532,0,0.9952955842018127,0.9952955842018127,0.004704390186816454
17363611,0,0.9999357461929321,0.9999357461929321,6.426179606933147e-05
17364235,0,0.9870690107345581,0.9870690107345581,0.012930961325764656
17364557,0,0.9912099838256836,0.9912099838256836,0.00879000686109066
17364987,0,0.9996963739395142,0.9996963739395142,0.00030362862162292004
17366533,0,0.9999797344207764,0.9999797344207764,2.0248040527803823e-05
17368191,0,0.9998112320899963,0.9998112320899963,0.0001887500984594226
17368885,0,0.9994519352912903,0.9994519352912903,0.0005480990512296557
17372054,0,0.9910797476768494,0.9910797476768494,0.008920228108763695
17372086,0,0.963712215423584,0.963712215423584,0.03628779575228691
17372613,0,0.998648464679718,0.998648464679718,0.0013515660539269447
17373878,0,0.9997557997703552,0.9997557997703552,0.00024414618383161724
17374832,0,0.9996696710586548,0.9996696710586548,0.00033034509397111833
17382725,0,0.9999698400497437,0.9999698400497437,3.0215638616937213e-05
17392502,0,0.9999767541885376,0.9999767541885376,2.3203932869364507e-05
17397035,1,0.9793152809143066,0.02068471536040306,0.9793152809143066
17397439,0,0.999903678894043,0.999903678894043,9.627081453800201e-05
17397698,0,0.9995400905609131,0.9995400905609131,0.00045997806591913104
17401016,0,0.971013605594635,0.971013605594635,0.028986399993300438
17401017,0,0.9991708993911743,0.9991708993911743,0.0008291723788715899
17404091,0,0.9571747779846191,0.9571747779846191,0.04282524809241295
17409392,0,0.9995399713516235,0.9995399713516235,0.00046000542351976037
17409438,0,0.9946643114089966,0.9946643114089966,0.005335655994713306
17410810,0,0.9995001554489136,0.9995001554489136,0.0004998489748686552
17414443,0,0.9999895095825195,0.9999895095825195,1.0489961823623162e-05
17414457,0,0.9612779021263123,0.9612779021263123,0.03872210159897804
17415527,0,0.9993882179260254,0.9993882179260254,0.0006117561715655029
17416001,0,0.9449911713600159,0.9449911713600159,0.05500885471701622
17416854,0,0.9924666285514832,0.9924666285514832,0.007533356547355652
17416859,0,0.9768516421318054,0.9768516421318054,0.02314833737909794
17426081,0,0.9999419450759888,0.9999419450759888,5.8001038269139826e-05
17429623,0,0.9672113060951233,0.9672113060951233,0.032788731157779694
17429833,0,0.9993676543235779,0.9993676543235779,0.0006324053392745554
17431114,0,0.9994193315505981,0.9994193315505981,0.0005807151319459081
17431544,0,0.9999704360961914,0.9999704360961914,2.95234549412271e-05
17434265,0,0.999775230884552,0.999775230884552,0.00022480206098407507
17436128,0,0.9960935711860657,0.9960935711860657,0.00390648003667593
17440165,0,0.9999991655349731,0.9999991655349731,8.54898303259688e-07
17442996,0,0.9999853372573853,0.9999853372573853,1.4664393347629812e-05
17446547,0,0.9937280416488647,0.9937280416488647,0.006271949969232082
17448867,0,0.9999774694442749,0.9999774694442749,2.2542886654264294e-05
17452651,0,0.9997987151145935,0.9997987151145935,0.000201313741854392
17454188,0,0.993597149848938,0.993597149848938,0.0064027924090623856
17456058,0,0.9999970197677612,0.9999970197677612,2.9695518151129363e-06
17456476,0,0.9956931471824646,0.9956931471824646,0.004306824412196875
17457302,0,0.9999970197677612,0.9999970197677612,3.039821649508667e-06
17459051,0,0.9999969005584717,0.9999969005584717,3.043528977286769e-06
17460510,0,0.9998019337654114,0.9998019337654114,0.0001980859669856727
17461732,0,0.9974944591522217,0.9974944591522217,0.002505607670173049
17461740,0,0.9999985694885254,0.9999985694885254,1.3720873539568856e-06
17464245,0,0.9999387264251709,0.9999387264251709,6.12296280451119e-05
17470735,0,0.9999998807907104,0.9999998807907104,1.5691213661739312e-07
17470870,0,0.9996931552886963,0.9996931552886963,0.00030685594538226724
17473062,0,0.9999994039535522,0.9999994039535522,5.687839461643307e-07
17475205,0,0.9999926090240479,0.9999926090240479,7.3729720497794915e-06
17476587,0,0.9987159967422485,0.9987159967422485,0.0012840109411627054
17478208,0,0.9931260347366333,0.9931260347366333,0.006873981561511755
17482245,0,0.999994158744812,0.999994158744812,5.8811592680285685e-06
17483313,0,0.9998242259025574,0.9998242259025574,0.00017583138833288103
17483814,0,0.9997836947441101,0.9997836947441101,0.00021627001115120947
17484269,0,0.9999967813491821,0.9999967813491821,3.24415987051907e-06
17484919,0,0.9999904632568359,0.9999904632568359,9.562047125655226e-06
17484922,0,0.9998952150344849,0.9998952150344849,0.00010479170305188745
17484923,0,0.9999889135360718,0.9999889135360718,1.1134524356748443e-05
17485711,0,0.9999326467514038,0.9999326467514038,6.739619857398793e-05
17488980,0,0.9988099336624146,0.9988099336624146,0.0011900702957063913
17488981,0,0.9954710006713867,0.9954710006713867,0.004528962541371584
17492931,0,0.9987682700157166,0.9987682700157166,0.0012316680513322353
17499430,0,0.9996138215065002,0.9996138215065002,0.00038621507701464
17502437,0,0.9919694066047668,0.9919694066047668,0.008030577562749386
17506074,0,0.9997794032096863,0.9997794032096863,0.00022055943554732949
17506250,0,0.9610745906829834,0.9610745906829834,0.038925427943468094
17513464,0,0.9840511679649353,0.9840511679649353,0.0159488283097744
17513804,0,0.9993749260902405,0.9993749260902405,0.0006251205923035741
17514741,0,0.9997548460960388,0.9997548460960388,0.0002451632171869278
17515487,0,0.9999556541442871,0.9999556541442871,4.431228444445878e-05
17516872,0,0.9219298362731934,0.9219298362731934,0.07807023823261261
17518269,0,0.9997490048408508,0.9997490048408508,0.0002510452759452164
17520176,0,0.9998311996459961,0.9998311996459961,0.00016875793517101556
17520692,0,0.9993531107902527,0.9993531107902527,0.0006469261134043336
17522861,0,0.9996094107627869,0.9996094107627869,0.0003906358906533569
17529992,0,0.9963597655296326,0.9963597655296326,0.003640171140432358
17530174,0,0.9948117733001709,0.9948117733001709,0.005188171751797199
17530484,0,0.8809499740600586,0.8809499740600586,0.11905007809400558
17531109,0,0.9964659214019775,0.9964659214019775,0.0035340061876922846
17533047,0,0.9994161128997803,0.9994161128997803,0.0005839098012074828
17536344,0,0.9999806880950928,0.9999806880950928,1.9268685718998313e-05
17538173,0,0.998894989490509,0.998894989490509,0.0011050585890188813
17538175,0,0.9998780488967896,0.9998780488967896,0.00012190669804112986
17542512,0,0.9999896287918091,0.9999896287918091,1.0387159818492364e-05
17542713,0,0.9638601541519165,0.9638601541519165,0.03613985329866409
17544243,1,0.7610181570053101,0.23898184299468994,0.7610181570053101
17545000,0,0.9993168115615845,0.9993168115615845,0.0006832274957560003
17545195,0,0.998849630355835,0.998849630355835,0.0011503816349431872
17545536,1,0.6653990149497986,0.33460095524787903,0.6653990149497986
17545538,0,0.999981164932251,0.999981164932251,1.8822658603312448e-05
17545607,0,0.9998680353164673,0.9998680353164673,0.0001319459406659007
17548037,0,0.9999581575393677,0.9999581575393677,4.1851671994663775e-05
17552954,0,0.9999897480010986,0.9999897480010986,1.02156345747062e-05
17554787,0,0.99997878074646,0.99997878074646,2.1239950001472607e-05
17557949,0,0.9993519186973572,0.9993519186973572,0.0006480763549916446
17559146,0,0.9890304207801819,0.9890304207801819,0.010969577357172966
17560983,0,0.6061434149742126,0.6061434149742126,0.39385658502578735
17570567,0,0.99835205078125,0.99835205078125,0.00164791161660105
17574329,0,0.9998788833618164,0.9998788833618164,0.00012107501970604062
17575165,0,0.9971093535423279,0.9971093535423279,0.0028907021041959524
17575219,0,0.9999896287918091,0.9999896287918091,1.0341336746932939e-05
17577039,0,0.998710036277771,0.998710036277771,0.0012899122666567564
17578061,0,0.9997674822807312,0.9997674822807312,0.00023255108681041747
17578784,0,0.9710638523101807,0.9710638523101807,0.028936130926012993
17580263,0,0.9996656179428101,0.9996656179428101,0.0003344118013046682
17582770,0,0.9998776912689209,0.9998776912689209,0.00012230841093696654
17585331,0,0.9974039196968079,0.9974039196968079,0.002596046309918165
17593028,0,0.9999966621398926,0.9999966621398926,3.3184837775479537e-06
17594721,0,0.9998672008514404,0.9998672008514404,0.000132814166136086
17597346,0,0.9999990463256836,0.9999990463256836,9.050302196556004e-07
17601470,0,0.9999501705169678,0.9999501705169678,4.978593278792687e-05
17601836,0,0.9997106194496155,0.9997106194496155,0.00028937074239365757
17601843,0,0.9975705742835999,0.9975705742835999,0.0024294634349644184
17602073,0,0.9966732263565063,0.9966732263565063,0.0033267789985984564
17602224,0,0.9990560412406921,0.9990560412406921,0.0009439662680961192
17605814,0,0.9999078512191772,0.9999078512191772,9.219051571562886e-05
17608362,0,0.9999880790710449,0.9999880790710449,1.1947435268666595e-05
17609425,0,0.9998199343681335,0.9998199343681335,0.0001800947793526575
17611701,0,0.9996745586395264,0.9996745586395264,0.00032545754220336676
17616457,0,0.9999990463256836,0.9999990463256836,1.0007764785768813e-06
17624814,0,0.9999074935913086,0.9999074935913086,9.245550609193742e-05
17626119,0,0.9963648915290833,0.9963648915290833,0.0036351559683680534
17626403,0,0.9977534413337708,0.9977534413337708,0.002246509538963437
17629669,0,0.9997594952583313,0.9997594952583313,0.00024047978513408452
17631181,0,0.9999852180480957,0.9999852180480957,1.4782507605559658e-05
17634948,0,0.9977864027023315,0.9977864027023315,0.002213522093370557
17638662,0,0.9989848732948303,0.9989848732948303,0.0010150519665330648
17641063,0,0.9994514584541321,0.9994514584541321,0.0005485168658196926
17641138,0,0.9921510219573975,0.9921510219573975,0.007848970592021942
17641518,0,0.9973242282867432,0.9973242282867432,0.0026757479645311832
17644731,0,0.9998658895492554,0.9998658895492554,0.00013409381790552288
17646271,0,0.998974084854126,0.998974084854126,0.0010259398259222507
17651015,0,0.9999904632568359,0.9999904632568359,9.511587450106163e-06
17655039,0,0.9997263550758362,0.9997263550758362,0.0002736428868956864
17659340,0,0.9998175501823425,0.9998175501823425,0.00018250977154821157
17664479,0,0.9993220567703247,0.9993220567703247,0.0006779707036912441
17667521,0,0.9970809817314148,0.9970809817314148,0.0029189803171902895
17667522,0,0.9327017068862915,0.9327017068862915,0.06729833781719208
17667543,0,0.999835729598999,0.999835729598999,0.00016429979586973786
17668864,0,0.9997490048408508,0.9997490048408508,0.0002510359918233007
17669477,0,0.9999805688858032,0.9999805688858032,1.947047348949127e-05
17671203,0,0.999583899974823,0.999583899974823,0.00041612162021920085
17674351,0,0.9956436157226562,0.9956436157226562,0.004356365650892258
17675184,0,0.9992699027061462,0.9992699027061462,0.0007300596334971488
17680315,0,0.9590161442756653,0.9590161442756653,0.04098384827375412
17681105,0,0.9849783778190613,0.9849783778190613,0.015021582134068012
17683072,0,0.9995824694633484,0.9995824694633484,0.00041754834819585085
17683868,0,0.9999483823776245,0.9999483823776245,5.1609174988698214e-05
17687152,0,0.9996088147163391,0.9996088147163391,0.00039119768189266324
17687154,0,0.9995062351226807,0.9995062351226807,0.000493813946377486
17689876,0,0.9987918734550476,0.9987918734550476,0.0012081474997103214
17695389,0,0.9999874830245972,0.9999874830245972,1.2553582564578392e-05
17697101,0,0.9964291453361511,0.9964291453361511,0.003570836503058672
17706484,0,0.9995928406715393,0.9995928406715393,0.0004071311850566417
17707280,0,0.9997519850730896,0.9997519850730896,0.0002479601826053113
17714949,0,0.9999985694885254,0.9999985694885254,1.3890449963582796e-06
17717135,0,0.9999428987503052,0.9999428987503052,5.7082379498751834e-05
17717602,0,0.9995085000991821,0.9995085000991821,0.0004914870951324701
17721433,0,0.9998452663421631,0.9998452663421631,0.0001547441934235394
17722742,0,0.9901602864265442,0.9901602864265442,0.00983972754329443
17723212,0,0.9891833066940308,0.9891833066940308,0.010816683992743492
17760524,0,0.9868676662445068,0.9868676662445068,0.013132378458976746
17762734,0,0.9999428987503052,0.9999428987503052,5.714458166039549e-05
17768394,0,0.9814183712005615,0.9814183712005615,0.01858154870569706
17768625,0,0.999902606010437,0.999902606010437,9.7391486633569e-05
17785206,0,0.9997292160987854,0.9997292160987854,0.0002707229577936232
17785665,0,0.9999884366989136,0.9999884366989136,1.1524462934175972e-05
17785706,0,0.9999897480010986,0.9999897480010986,1.0230922271148302e-05
17786185,0,0.9996691942214966,0.9996691942214966,0.00033078723936341703
17786537,0,0.9994101524353027,0.9994101524353027,0.0005898167146369815
17786717,0,0.9999924898147583,0.9999924898147583,7.500964784412645e-06
