pmid,Thyroid Cancer,prob,class_0,class_1
19939533,0,0.9999954700469971,0.9999954700469971,4.527586952463025e-06
19943203,0,0.9999880790710449,0.9999880790710449,1.1890273526660167e-05
19944451,0,0.9999986886978149,0.9999986886978149,1.2544645642265095e-06
19944972,0,0.9998887777328491,0.9998887777328491,0.00011126143363071606
19945779,0,0.9999988079071045,0.9999988079071045,1.2184759725641925e-06
19946270,0,0.9998302459716797,0.9998302459716797,0.00016977927589323372
19952928,0,0.9994398951530457,0.9994398951530457,0.0005601210868917406
19959090,0,0.9999946355819702,0.9999946355819702,5.31831756234169e-06
19959103,0,0.9999737739562988,0.9999737739562988,2.620877967274282e-05
19965820,0,0.9998857975006104,0.9998857975006104,0.00011413500033086166
19968451,0,0.9997701048851013,0.9997701048851013,0.00022989019635133445
19999259,0,0.9996985197067261,0.9996985197067261,0.0003014638787135482
20001296,0,0.999894380569458,0.999894380569458,0.00010562982788542286
20001591,0,0.9999706745147705,0.9999706745147705,2.9344879294512793e-05
20004945,0,0.9999223947525024,0.9999223947525024,7.75946828071028e-05
20005149,0,0.999987006187439,0.999987006187439,1.3001051229366567e-05
20005966,0,0.9999986886978149,0.9999986886978149,1.3013701618547202e-06
20008227,0,0.9999996423721313,0.9999996423721313,3.272943729371036e-07
20008302,0,0.9999995231628418,0.9999995231628418,4.2867259253398515e-07
20008625,0,0.9999408721923828,0.9999408721923828,5.907098966417834e-05
20008643,0,0.9995400905609131,0.9995400905609131,0.00045996313565410674
20012172,0,0.9999983310699463,0.9999983310699463,1.6232252164627425e-06
20017668,0,0.9999603033065796,0.9999603033065796,3.9747981645632535e-05
20018528,0,0.9999457597732544,0.9999457597732544,5.41786321264226e-05
20020841,0,0.9998177886009216,0.9998177886009216,0.00018222146900370717
20021308,0,0.9996793270111084,0.9996793270111084,0.0003206878318451345
20028557,0,0.9999842643737793,0.9999842643737793,1.5782576156198047e-05
20028764,0,0.9976587295532227,0.9976587295532227,0.002341305138543248
20029422,0,0.999993085861206,0.999993085861206,6.856827440060442e-06
20032975,0,0.9999885559082031,0.9999885559082031,1.1395894034649245e-05
20033325,0,0.9999722242355347,0.9999722242355347,2.77520994131919e-05
20035387,0,0.9999872446060181,0.9999872446060181,1.2804130165022798e-05
20036440,0,0.9999850988388062,0.9999850988388062,1.4846477824903559e-05
20038218,0,0.9999525547027588,0.9999525547027588,4.748643914354034e-05
20041488,0,0.9999806880950928,0.9999806880950928,1.9279383195680566e-05
20043190,0,0.9999507665634155,0.9999507665634155,4.925148095935583e-05
20048174,0,0.9998766183853149,0.9998766183853149,0.0001233522198162973
20048182,0,0.9996483325958252,0.9996483325958252,0.00035164019209332764
20050352,0,0.9998292922973633,0.9998292922973633,0.00017068827582988888
20053760,0,0.9972744584083557,0.9972744584083557,0.00272550480440259
20053772,0,0.9999923706054688,0.9999923706054688,7.674796506762505e-06
20055911,0,0.9988842606544495,0.9988842606544495,0.0011157910339534283
20056165,0,0.9999988079071045,0.9999988079071045,1.1408769751142245e-06
20056458,0,0.9999932050704956,0.9999932050704956,6.790594397898531e-06
20056636,0,0.9395411610603333,0.9395411610603333,0.06045879051089287
20063115,0,0.9999966621398926,0.9999966621398926,3.3703242934279842e-06
20065296,0,0.9999924898147583,0.9999924898147583,7.453936177626019e-06
20068047,0,0.9994452595710754,0.9994452595710754,0.0005547873442992568
20068075,0,0.9992757439613342,0.9992757439613342,0.0007242847350426018
20068082,0,0.9999821186065674,0.9999821186065674,1.7839454812929034e-05
20068105,0,0.9999974966049194,0.9999974966049194,2.5479268970229896e-06
20068181,0,0.9999923706054688,0.9999923706054688,7.632177585037425e-06
20071686,0,0.9999725818634033,0.9999725818634033,2.745176425378304e-05
20074657,0,0.9999990463256836,0.9999990463256836,9.380234473610471e-07
20078405,0,0.9975185394287109,0.9975185394287109,0.0024814761709421873
20079307,0,0.9998917579650879,0.9998917579650879,0.00010820999159477651
20081063,0,0.9999827146530151,0.9999827146530151,1.727514245430939e-05
20087156,0,0.9947457313537598,0.9947457313537598,0.005254323594272137
20087643,0,0.9999816417694092,0.9999816417694092,1.8330878447159193e-05
20091169,0,0.9999327659606934,0.9999327659606934,6.717866926919669e-05
20093228,0,0.9999815225601196,0.9999815225601196,1.8443577573634684e-05
20094773,0,0.9999986886978149,0.9999986886978149,1.3425443512460333e-06
20097409,0,0.999974250793457,0.999974250793457,2.5735471353982575e-05
20098717,0,0.9999817609786987,0.9999817609786987,1.823145430535078e-05
20103669,0,0.9999897480010986,0.9999897480010986,1.0255509550916031e-05
20103671,0,0.9999866485595703,0.9999866485595703,1.3400421266851481e-05
20110182,0,0.9348152875900269,0.9348152875900269,0.06518476456403732
20113696,0,0.9997339844703674,0.9997339844703674,0.0002660067402757704
20121363,0,0.997515082359314,0.997515082359314,0.0024848931934684515
20122042,0,0.9997654557228088,0.9997654557228088,0.00023456213239114732
20123360,0,0.9999332427978516,0.9999332427978516,6.670774018857628e-05
20124180,0,0.9995498061180115,0.9995498061180115,0.00045022848644293845
20124186,0,0.9999184608459473,0.9999184608459473,8.150098437909037e-05
20124450,0,0.999921441078186,0.999921441078186,7.84992371336557e-05
20126972,0,0.9998546838760376,0.9998546838760376,0.00014523816935252398
20129248,0,0.9999123811721802,0.9999123811721802,8.766185055719689e-05
20130879,0,0.999991774559021,0.999991774559021,8.184917533071712e-06
20133320,0,0.9994115829467773,0.9994115829467773,0.0005883947596885264
20133782,0,0.9999666213989258,0.9999666213989258,3.3334075851598755e-05
20133814,0,0.9998424053192139,0.9998424053192139,0.00015760795213282108
20133863,0,0.9999843835830688,0.9999843835830688,1.565496677358169e-05
20137866,0,0.9999881982803345,0.9999881982803345,1.1766797797463369e-05
20140479,0,0.9999661445617676,0.9999661445617676,3.390507117728703e-05
20142586,0,0.9999991655349731,0.9999991655349731,7.775769290674361e-07
20142593,0,0.9999676942825317,0.9999676942825317,3.235817712265998e-05
20142598,0,0.9999943971633911,0.9999943971633911,5.646118552249391e-06
20142723,0,0.9999697208404541,0.9999697208404541,3.0334216717164963e-05
20143325,0,0.9999927282333374,0.9999927282333374,7.265147814905504e-06
20146235,0,0.9998443126678467,0.9998443126678467,0.00015569482638966292
20150367,0,0.9999949932098389,0.9999949932098389,5.060614967078436e-06
20150371,0,0.9999637603759766,0.9999637603759766,3.619639392127283e-05
20150372,0,0.9999972581863403,0.9999972581863403,2.7929052066610893e-06
20150378,0,0.9999990463256836,0.9999990463256836,9.441362180950819e-07
20151422,0,0.999980092048645,0.999980092048645,1.984899427043274e-05
20152585,0,0.9998575448989868,0.9998575448989868,0.00014245357306208462
20154054,0,0.997677743434906,0.997677743434906,0.0023223182652145624
20156803,0,0.9999308586120605,0.9999308586120605,6.917346763657406e-05
20156808,0,0.9999897480010986,0.9999897480010986,1.0249437764286995e-05
20157088,0,0.9988676309585571,0.9988676309585571,0.0011323591461405158
20160031,0,0.9999631643295288,0.9999631643295288,3.678834036691114e-05
20160278,0,0.9999921321868896,0.9999921321868896,7.84098756412277e-06
20160700,0,0.9999880790710449,0.9999880790710449,1.1910598914255388e-05
20162701,0,0.9998733997344971,0.9998733997344971,0.00012657557090278715
20164920,0,0.9994681477546692,0.9994681477546692,0.0005318745388649404
20166216,0,0.9992862343788147,0.9992862343788147,0.0007137902430258691
20167818,0,0.9999703168869019,0.9999703168869019,2.9711452953051776e-05
20168320,0,0.9998860359191895,0.9998860359191895,0.00011393122258596122
20172361,0,0.9958867430686951,0.9958867430686951,0.004113230854272842
20173363,0,0.9999604225158691,0.9999604225158691,3.963080598623492e-05
20173548,0,0.9999889135360718,0.9999889135360718,1.108557353290962e-05
20178438,0,0.9986957907676697,0.9986957907676697,0.001304229605011642
20179705,0,0.9919342994689941,0.9919342994689941,0.008065622299909592
20180029,0,0.9637665748596191,0.9637665748596191,0.036233384162187576
20180089,0,0.9956632256507874,0.9956632256507874,0.004336763639003038
20187015,0,0.9999938011169434,0.9999938011169434,6.195352852955693e-06
20187095,0,0.9999868869781494,0.9999868869781494,1.3150513950677123e-05
20187193,0,0.9999791383743286,0.9999791383743286,2.090595808112994e-05
20188621,0,0.9999778270721436,0.9999778270721436,2.2127376723801717e-05
20189443,0,0.9999531507492065,0.9999531507492065,4.687181717599742e-05
20192843,0,0.9982767105102539,0.9982767105102539,0.0017232494428753853
20194255,0,0.9968799352645874,0.9968799352645874,0.0031201050151139498
20194734,0,0.5893439650535583,0.5893439650535583,0.41065603494644165
20200521,0,0.9999188184738159,0.9999188184738159,8.11739664641209e-05
20213076,0,0.9999837875366211,0.9999837875366211,1.6209796740440652e-05
20215546,0,0.9996621608734131,0.9996621608734131,0.0003378890687599778
20215557,0,0.9999032020568848,0.9999032020568848,9.673211025074124e-05
20215558,0,0.9999465942382812,0.9999465942382812,5.341604264685884e-05
20217585,0,0.9998942613601685,0.9998942613601685,0.00010578506044112146
20217586,0,0.9996479749679565,0.9996479749679565,0.0003520606551319361
20217588,0,0.9998461008071899,0.9998461008071899,0.0001538361539132893
20218739,0,0.9999618530273438,0.9999618530273438,3.8155249058036134e-05
20221661,0,0.9998388290405273,0.9998388290405273,0.0001611814514035359
20221671,0,0.9999797344207764,0.9999797344207764,2.0280489479773678e-05
20222102,0,0.9999369382858276,0.9999369382858276,6.306046998361126e-05
20223508,0,0.9999498128890991,0.9999498128890991,5.015151691623032e-05
20226622,0,0.9998577833175659,0.9998577833175659,0.00014218407159205526
20227220,0,0.9996676445007324,0.9996676445007324,0.00033235448063351214
20228275,0,0.9999724626541138,0.9999724626541138,2.7572426915867254e-05
20228276,0,0.9999252557754517,0.9999252557754517,7.468082185368985e-05
20230384,0,0.9998912811279297,0.9998912811279297,0.00010872798884520307
20230400,0,0.9999427795410156,0.9999427795410156,5.726339077227749e-05
20231625,0,0.9999669790267944,0.9999669790267944,3.3025826269295067e-05
20233823,0,0.9998390674591064,0.9998390674591064,0.00016094233433250338
20235420,0,0.9995744824409485,0.9995744824409485,0.00042546639451757073
20237220,0,0.9996910095214844,0.9996910095214844,0.00030899516423232853
20301114,0,0.9999983310699463,0.9999983310699463,1.6691170685589896e-06
20302391,0,0.9999550580978394,0.9999550580978394,4.492533844313584e-05
20303030,0,0.9998989105224609,0.9998989105224609,0.00010102872329298407
20304059,0,0.999994158744812,0.999994158744812,5.816739758301992e-06
20306128,0,0.9999839067459106,0.9999839067459106,1.6081598005257547e-05
20306255,0,0.9999977350234985,0.9999977350234985,2.3053116819937713e-06
20306264,0,0.9999474287033081,0.9999474287033081,5.2563173085218295e-05
20332468,0,0.9999130964279175,0.9999130964279175,8.68495917529799e-05
20338480,0,0.9999988079071045,0.9999988079071045,1.2029155413983972e-06
20339367,0,0.9999967813491821,0.9999967813491821,3.246412916269037e-06
20340048,0,0.9997621178627014,0.9997621178627014,0.00023793253058101982
20346445,0,0.9999984502792358,0.9999984502792358,1.6082511820059153e-06
20346593,0,0.9999738931655884,0.9999738931655884,2.6069359591929242e-05
20347495,0,0.9997765421867371,0.9997765421867371,0.00022348859056364745
20347825,0,0.9998960494995117,0.9998960494995117,0.00010390837996965274
20350795,0,0.9948329925537109,0.9948329925537109,0.005166946444660425
20351229,0,0.9986439347267151,0.9986439347267151,0.0013560490915551782
20351700,0,0.999975323677063,0.999975323677063,2.472599589964375e-05
20359801,0,0.9998052716255188,0.9998052716255188,0.0001947780401678756
20367354,0,0.9949992895126343,0.9949992895126343,0.005000694654881954
20368564,0,0.999962568283081,0.999962568283081,3.7420391890918836e-05
20371346,0,0.9999879598617554,0.9999879598617554,1.1986053323198576e-05
20371476,0,0.9993417859077454,0.9993417859077454,0.0006582101341336966
20373869,0,0.9997909665107727,0.9997909665107727,0.00020906180725432932
20373870,0,0.9999872446060181,0.9999872446060181,1.2756937394442502e-05
20381956,0,0.996992826461792,0.996992826461792,0.0030071809887886047
20383558,0,0.9999876022338867,0.9999876022338867,1.2344941751507577e-05
20383785,0,0.996117353439331,0.996117353439331,0.0038825985975563526
20385792,0,0.9999806880950928,0.9999806880950928,1.9269127733423375e-05
20388799,0,0.999218225479126,0.999218225479126,0.0007817980949766934
20389017,0,0.9999988079071045,0.9999988079071045,1.1996115745205316e-06
20393279,0,0.9999356269836426,0.9999356269836426,6.432309601223096e-05
20393421,0,0.9892157316207886,0.9892157316207886,0.010784251615405083
20395440,0,0.9999942779541016,0.9999942779541016,5.6715525715844706e-06
20397775,0,0.9999915361404419,0.9999915361404419,8.44722944748355e-06
20398752,0,0.999998927116394,0.999998927116394,1.096283995138947e-06
20399719,0,0.9999661445617676,0.9999661445617676,3.3796794014051557e-05
20399876,0,0.9999973773956299,0.9999973773956299,2.6622553832567064e-06
20401497,0,0.9985721111297607,0.9985721111297607,0.0014278567396104336
20401920,0,0.9998015761375427,0.9998015761375427,0.00019848451483994722
20404603,0,0.9997974038124084,0.9997974038124084,0.00020257261348888278
20406897,0,0.999956488609314,0.999956488609314,4.3486710637807846e-05
20406945,0,0.9999972581863403,0.9999972581863403,2.7064058940595714e-06
20408763,0,0.9997053742408752,0.9997053742408752,0.00029464150429703295
20413057,0,0.9994924068450928,0.9994924068450928,0.0005075305816717446
20421818,0,0.9999934434890747,0.9999934434890747,6.584282800758956e-06
20423671,0,0.9999995231628418,0.9999995231628418,5.038758104092267e-07
20423672,0,0.9988792538642883,0.9988792538642883,0.0011207029456272721
20424114,0,0.9999992847442627,0.9999992847442627,7.537448141192726e-07
20425038,0,0.9999455213546753,0.9999455213546753,5.446292198030278e-05
20425321,0,0.9999336004257202,0.9999336004257202,6.639373168582097e-05
20425385,0,0.9999972581863403,0.9999972581863403,2.7329315344104543e-06
20425592,0,0.9992074370384216,0.9992074370384216,0.0007925598765723407
20425610,0,0.9998977184295654,0.9998977184295654,0.00010228990868199617
20432502,0,0.9999446868896484,0.9999446868896484,5.528214751393534e-05
20433885,0,0.9999785423278809,0.9999785423278809,2.150614272977691e-05
20433985,0,0.9999910593032837,0.9999910593032837,8.940752195485402e-06
20435702,0,0.9990370273590088,0.9990370273590088,0.0009630242129787803
20437116,0,0.9999262094497681,0.9999262094497681,7.379379530902952e-05
20439647,0,0.9997499585151672,0.9997499585151672,0.0002500193368177861
20440618,0,0.9992526173591614,0.9992526173591614,0.000747387413866818
20442308,0,0.9999121427536011,0.9999121427536011,8.788432751316577e-05
20449631,0,0.9999802112579346,0.9999802112579346,1.9800030713668093e-05
20451454,0,0.9999961853027344,0.9999961853027344,3.7943932511552703e-06
20452136,0,0.9994168281555176,0.9994168281555176,0.0005832212045788765
20456355,0,0.9993828535079956,0.9993828535079956,0.0006171530112624168
20457506,0,0.9999502897262573,0.9999502897262573,4.972832903149538e-05
20460639,0,0.9999796152114868,0.9999796152114868,2.0341405615909025e-05
20461036,0,0.9999682903289795,0.9999682903289795,3.17620906571392e-05
20461440,0,0.9996991157531738,0.9996991157531738,0.00030091716325841844
20470002,0,0.9999047517776489,0.9999047517776489,9.527444490231574e-05
20471546,0,0.9999632835388184,0.9999632835388184,3.667750570457429e-05
20471553,0,0.999962329864502,0.999962329864502,3.7725527363363653e-05
20472680,0,0.7015655040740967,0.7015655040740967,0.2984345257282257
20477865,0,0.9999995231628418,0.9999995231628418,4.4651568487097393e-07
20478587,0,0.9999983310699463,0.9999983310699463,1.7204672531079268e-06
20478709,0,0.9998973608016968,0.9998973608016968,0.00010260544513585046
20483589,0,0.9998010993003845,0.9998010993003845,0.0001988866861211136
20484037,0,0.9998818635940552,0.9998818635940552,0.00011807063856394961
20485130,0,0.9999580383300781,0.9999580383300781,4.20071737607941e-05
20486182,0,0.9992716908454895,0.9992716908454895,0.0007283321465365589
20495088,0,0.9998041987419128,0.9998041987419128,0.00019582493405323476
20495536,0,0.9999908208847046,0.9999908208847046,9.122379196924157e-06
20495849,0,0.999984860420227,0.999984860420227,1.509529374743579e-05
20499401,0,0.9999947547912598,0.9999947547912598,5.300408702169079e-06
