pmid,Melanoma,prob,class_0,class_1
17314269,0,0.9958937168121338,0.9958937168121338,0.004106326028704643
17318397,0,0.9226831793785095,0.9226831793785095,0.07731679826974869
17318591,0,0.9996548891067505,0.9996548891067505,0.00034511034027673304
17319252,0,0.9978621602058411,0.9978621602058411,0.0021378633100539446
17320129,0,0.9998230338096619,0.9998230338096619,0.00017704672063700855
17320659,0,0.9942461848258972,0.9942461848258972,0.005753816105425358
17321867,0,0.9998606443405151,0.9998606443405151,0.00013936765026301146
17325342,1,0.9679654240608215,0.03203457593917847,0.9679654240608215
17326106,0,0.9998879432678223,0.9998879432678223,0.00011206694762222469
17329732,0,0.9991575479507446,0.9991575479507446,0.0008425107225775719
17330231,0,0.7973489761352539,0.7973489761352539,0.2026510238647461
17331666,0,0.999453604221344,0.999453604221344,0.0005464509595185518
17332296,0,0.9997233748435974,0.9997233748435974,0.00027660559862852097
17341265,0,0.9997021555900574,0.9997021555900574,0.00029780055047012866
17341483,0,0.9953278303146362,0.9953278303146362,0.0046721999533474445
17344255,0,0.9995104074478149,0.9995104074478149,0.0004895499441772699
17344859,0,0.9995532631874084,0.9995532631874084,0.0004467448452487588
17345619,0,0.9602007865905762,0.9602007865905762,0.03979915380477905
17346109,0,0.9947912693023682,0.9947912693023682,0.005208713002502918
17350823,0,0.9992782473564148,0.9992782473564148,0.0007218210375867784
17351022,0,0.9995676875114441,0.9995676875114441,0.00043229092261753976
17360461,1,0.8228289484977722,0.17717106640338898,0.8228289484977722
17360971,0,0.9820183515548706,0.9820183515548706,0.01798168756067753
17363476,0,0.9944961667060852,0.9944961667060852,0.0055038584396243095
17363510,0,0.999971866607666,0.999971866607666,2.809296165651176e-05
17363532,0,0.6204530000686646,0.6204530000686646,0.3795469403266907
17363611,0,0.992978036403656,0.992978036403656,0.007021995726972818
17364235,0,0.9995679259300232,0.9995679259300232,0.0004320928128436208
17364557,0,0.9935272336006165,0.9935272336006165,0.006472734734416008
17364987,0,0.9987414479255676,0.9987414479255676,0.001258537988178432
17366533,0,0.9996846914291382,0.9996846914291382,0.0003153355501126498
17368191,0,0.9885645508766174,0.9885645508766174,0.01143547985702753
17368885,0,0.9986487030982971,0.9986487030982971,0.001351259066723287
17372054,0,0.9999197721481323,0.9999197721481323,8.017059735720977e-05
17372086,0,0.958381175994873,0.958381175994873,0.04161880537867546
17372613,0,0.9979988932609558,0.9979988932609558,0.002001053187996149
17373878,0,0.9997386336326599,0.9997386336326599,0.00026136593078263104
17374832,0,0.9932316541671753,0.9932316541671753,0.006768336985260248
17382725,0,0.9995808005332947,0.9995808005332947,0.00041918669012375176
17392502,0,0.9999464750289917,0.9999464750289917,5.353531378204934e-05
17397035,0,0.999940037727356,0.999940037727356,5.993277227389626e-05
17397439,0,0.9996100068092346,0.9996100068092346,0.000389964843634516
17397698,0,0.9979547262191772,0.9979547262191772,0.002045219764113426
17401016,0,0.996650755405426,0.996650755405426,0.003349286736920476
17401017,0,0.9995654225349426,0.9995654225349426,0.00043454099795781076
17404091,0,0.9962314963340759,0.9962314963340759,0.0037684880662709475
17409392,0,0.9553650617599487,0.9553650617599487,0.04463491216301918
17409438,0,0.9987126588821411,0.9987126588821411,0.0012872986262664199
17410810,0,0.995692789554596,0.995692789554596,0.004307260271161795
17414443,0,0.9623910188674927,0.9623910188674927,0.03760901466012001
17414457,0,0.9998879432678223,0.9998879432678223,0.00011204685142729431
17415527,0,0.9995823502540588,0.9995823502540588,0.0004176102520432323
17416001,0,0.7896173596382141,0.7896173596382141,0.21038265526294708
17416854,0,0.9980353713035583,0.9980353713035583,0.001964612863957882
17416859,1,0.6519678235054016,0.3480322062969208,0.6519678235054016
17426081,0,0.9998561143875122,0.9998561143875122,0.00014384709356818348
17429623,0,0.9969213008880615,0.9969213008880615,0.003078682813793421
17429833,0,0.9995001554489136,0.9995001554489136,0.0004998634685762227
17431114,0,0.9994829893112183,0.9994829893112183,0.0005169840878807008
17431544,0,0.9996800422668457,0.9996800422668457,0.00031996009056456387
17434265,0,0.9999090433120728,0.9999090433120728,9.097660222323611e-05
17436128,0,0.9848516583442688,0.9848516583442688,0.015148324891924858
17440165,0,0.9991764426231384,0.9991764426231384,0.0008234840934164822
17442996,0,0.997191846370697,0.997191846370697,0.0028081252239644527
17446547,0,0.9987391829490662,0.9987391829490662,0.0012608038960024714
17448867,0,0.9997323155403137,0.9997323155403137,0.0002677313459571451
17452651,0,0.9929632544517517,0.9929632544517517,0.007036786060780287
17454188,0,0.8926507830619812,0.8926507830619812,0.1073492094874382
17456058,0,0.9996119141578674,0.9996119141578674,0.0003880953590851277
17456476,0,0.9734182357788086,0.9734182357788086,0.02658175490796566
17457302,0,0.9999338388442993,0.9999338388442993,6.611731078010052e-05
17459051,0,0.999783456325531,0.999783456325531,0.0002165616024285555
17460510,0,0.9991200566291809,0.9991200566291809,0.0008799986098892987
17461732,0,0.9979901313781738,0.9979901313781738,0.0020098150707781315
17461740,0,0.9997785687446594,0.9997785687446594,0.00022145606635604054
17464245,0,0.9997209906578064,0.9997209906578064,0.0002789421705529094
17470735,0,0.9999581575393677,0.9999581575393677,4.1842329665087163e-05
17470870,0,0.998323380947113,0.998323380947113,0.0016766174230724573
17473062,0,0.9998849630355835,0.9998849630355835,0.00011502042616484687
17475205,0,0.9980456829071045,0.9980456829071045,0.001954298233613372
17476587,0,0.9980389475822449,0.9980389475822449,0.0019610284361988306
17478208,0,0.9991570711135864,0.9991570711135864,0.0008428996661677957
17482245,0,0.9998879432678223,0.9998879432678223,0.00011201277811778709
17483313,0,0.9956918358802795,0.9956918358802795,0.00430822791531682
17483814,0,0.9966134428977966,0.9966134428977966,0.003386559896171093
17484269,0,0.9998787641525269,0.9998787641525269,0.0001211795533890836
17484919,0,0.9997032284736633,0.9997032284736633,0.0002967442269437015
17484922,0,0.9993823766708374,0.9993823766708374,0.0006175824673846364
17484923,0,0.9997003078460693,0.9997003078460693,0.0002997303381562233
17485711,0,0.996782660484314,0.996782660484314,0.003217355813831091
17488980,0,0.999813973903656,0.999813973903656,0.00018599542090669274
17488981,0,0.9998027682304382,0.9998027682304382,0.00019727190374396741
17492931,0,0.9996091723442078,0.9996091723442078,0.00039086633478291333
17499430,0,0.999270498752594,0.999270498752594,0.0007295499090105295
17502437,0,0.999774158000946,0.999774158000946,0.00022588040155824274
17506074,0,0.9991969466209412,0.9991969466209412,0.0008031226461753249
17506250,0,0.9991636276245117,0.9991636276245117,0.000836334889754653
17513464,0,0.9996339082717896,0.9996339082717896,0.0003660227230284363
17513804,0,0.9990160465240479,0.9990160465240479,0.0009839142439886928
17514741,0,0.9994853734970093,0.9994853734970093,0.000514583894982934
17515487,1,0.8954700827598572,0.10452990978956223,0.8954700827598572
17516872,0,0.998593270778656,0.998593270778656,0.001406693714670837
17518269,0,0.9999228715896606,0.9999228715896606,7.708124758210033e-05
17520176,0,0.9997896552085876,0.9997896552085876,0.0002103531005559489
17520692,0,0.993953287601471,0.993953287601471,0.006046673748642206
17522861,0,0.9971302151679993,0.9971302151679993,0.0028698674868792295
17529992,0,0.8237756490707397,0.8237756490707397,0.17622435092926025
17530174,0,0.9999016523361206,0.9999016523361206,9.834217053139582e-05
17530484,0,0.9998289346694946,0.9998289346694946,0.000171046718605794
17531109,0,0.9993022680282593,0.9993022680282593,0.0006976792355999351
17533047,0,0.9998711347579956,0.9998711347579956,0.000128861065604724
17536344,0,0.9994001388549805,0.9994001388549805,0.0005998304695822299
17538173,0,0.9997618794441223,0.9997618794441223,0.00023807022080291063
17538175,0,0.99974125623703,0.99974125623703,0.00025870546232908964
17542512,0,0.9995477795600891,0.9995477795600891,0.00045219925232231617
17542713,0,0.9962349534034729,0.9962349534034729,0.00376510969363153
17544243,0,0.9962594509124756,0.9962594509124756,0.003740537678822875
17545000,0,0.9993811845779419,0.9993811845779419,0.0006187767721712589
17545195,0,0.9593662023544312,0.9593662023544312,0.040633782744407654
17545536,0,0.9998106360435486,0.9998106360435486,0.0001894005690701306
17545538,0,0.9998806715011597,0.9998806715011597,0.000119265794637613
17545607,0,0.9997424483299255,0.9997424483299255,0.0002575554244685918
17548037,0,0.9997230172157288,0.9997230172157288,0.0002769346465356648
17552954,0,0.9999494552612305,0.9999494552612305,5.053260247223079e-05
17554787,0,0.9984486103057861,0.9984486103057861,0.0015513646649196744
17557949,0,0.9980424642562866,0.9980424642562866,0.001957563916221261
17559146,0,0.9945647716522217,0.9945647716522217,0.005435200873762369
17560983,0,0.9997431635856628,0.9997431635856628,0.00025686193839646876
17570567,1,0.6982420086860657,0.3017580211162567,0.6982420086860657
17574329,0,0.9960057139396667,0.9960057139396667,0.003994319122284651
17575165,1,0.7199816107749939,0.2800183892250061,0.7199816107749939
17575219,0,0.990699827671051,0.990699827671051,0.009300166741013527
17577039,0,0.9994602799415588,0.9994602799415588,0.0005397640634328127
17578061,0,0.9999547004699707,0.9999547004699707,4.5292788854567334e-05
17578784,0,0.9994755387306213,0.9994755387306213,0.0005244846688583493
17580263,0,0.9999085664749146,0.9999085664749146,9.144445357378572e-05
17582770,0,0.9957430958747864,0.9957430958747864,0.004256833344697952
17585331,0,0.9990158081054688,0.9990158081054688,0.0009841467253863811
17593028,0,0.9995133876800537,0.9995133876800537,0.00048661985783837736
17594721,0,0.9998548030853271,0.9998548030853271,0.00014520384138450027
17597346,0,0.9998658895492554,0.9998658895492554,0.00013413590204436332
17601470,0,0.9998705387115479,0.9998705387115479,0.00012948765652254224
17601836,0,0.9999207258224487,0.9999207258224487,7.931081927381456e-05
17601843,0,0.9992188215255737,0.9992188215255737,0.0007811833638697863
17602073,0,0.9526723623275757,0.9526723623275757,0.04732759669423103
17602224,0,0.9979358911514282,0.9979358911514282,0.002064189873635769
17605814,0,0.9994726777076721,0.9994726777076721,0.0005273482529446483
17608362,0,0.9991891980171204,0.9991891980171204,0.0008108430774882436
17609425,0,0.9727047681808472,0.9727047681808472,0.027295272797346115
17611701,0,0.9986968636512756,0.9986968636512756,0.0013032214483246207
17616457,0,0.9999043941497803,0.9999043941497803,9.557271550875157e-05
17624814,0,0.999836802482605,0.999836802482605,0.00016320461872965097
17626119,0,0.9958806037902832,0.9958806037902832,0.004119408316910267
17626403,0,0.9921244978904724,0.9921244978904724,0.007875514216721058
17629669,0,0.9997349381446838,0.9997349381446838,0.00026504957349970937
17631181,0,0.9990732669830322,0.9990732669830322,0.0009267525747418404
17634948,0,0.9955238103866577,0.9955238103866577,0.0044762203469872475
17638662,0,0.9998527765274048,0.9998527765274048,0.00014715170254930854
17641063,0,0.994644284248352,0.994644284248352,0.0053557646460831165
17641138,0,0.9998282194137573,0.9998282194137573,0.0001717733684927225
17641518,0,0.9991796612739563,0.9991796612739563,0.0008203701581805944
17644731,0,0.7823665142059326,0.7823665142059326,0.2176334708929062
17646271,0,0.9986078143119812,0.9986078143119812,0.0013921790523454547
17651015,0,0.9927815794944763,0.9927815794944763,0.007218500133603811
17655039,0,0.9999102354049683,0.9999102354049683,8.976832759799436e-05
17659340,0,0.9998247027397156,0.9998247027397156,0.00017530757759232074
17664479,0,0.9943943023681641,0.9943943023681641,0.005605742335319519
17667521,0,0.971549391746521,0.971549391746521,0.02845056541264057
17667522,0,0.8997789025306702,0.8997789025306702,0.10022111982107162
17667543,0,0.9996429681777954,0.9996429681777954,0.00035698150168173015
17668864,0,0.9997962117195129,0.9997962117195129,0.0002038106176769361
17669477,0,0.9991707801818848,0.9991707801818848,0.0008292433922179043
17671203,0,0.9999599456787109,0.9999599456787109,4.003153298981488e-05
17674351,0,0.9997066855430603,0.9997066855430603,0.00029327382799237967
17675184,0,0.9697856307029724,0.9697856307029724,0.03021438978612423
17680315,0,0.9995284080505371,0.9995284080505371,0.00047156750224530697
17681105,0,0.999072790145874,0.999072790145874,0.0009271732997149229
17683072,0,0.9998927116394043,0.9998927116394043,0.00010723261948442087
17683868,0,0.9998517036437988,0.9998517036437988,0.00014826819824520499
17687152,0,0.9995306730270386,0.9995306730270386,0.00046930654207244515
17687154,0,0.9931685924530029,0.9931685924530029,0.006831333041191101
17689876,0,0.9985170960426331,0.9985170960426331,0.0014829384163022041
17695389,0,0.9984502792358398,0.9984502792358398,0.0015496793203055859
17697101,0,0.9997122883796692,0.9997122883796692,0.0002877256483770907
17706484,0,0.9977883100509644,0.9977883100509644,0.0022116261534392834
17707280,0,0.9994074106216431,0.9994074106216431,0.0005926436278969049
17714949,0,0.9999614953994751,0.9999614953994751,3.853246380458586e-05
17717135,0,0.9997745156288147,0.9997745156288147,0.0002255477011203766
17717602,0,0.9993778467178345,0.9993778467178345,0.0006221137009561062
17721433,0,0.9989629983901978,0.9989629983901978,0.0010369769297540188
17722742,0,0.9996765851974487,0.9996765851974487,0.00032345528597943485
17723212,1,0.5227491855621338,0.4772508442401886,0.5227491855621338
17760524,0,0.9990831613540649,0.9990831613540649,0.0009168302640318871
17762734,0,0.9991880059242249,0.9991880059242249,0.00081204081652686
17768394,0,0.9924381375312805,0.9924381375312805,0.007561877369880676
17768625,0,0.9996174573898315,0.9996174573898315,0.000382573576644063
17785206,0,0.981019914150238,0.981019914150238,0.018980050459504128
17785665,0,0.9999302625656128,0.9999302625656128,6.97555296937935e-05
17785706,0,0.9998799562454224,0.9998799562454224,0.00012006730685243383
17786185,0,0.9972647428512573,0.9972647428512573,0.00273530138656497
17786537,0,0.9937735199928284,0.9937735199928284,0.006226533558219671
17786717,0,0.9997201561927795,0.9997201561927795,0.0002798727073241025
17804745,0,0.9480876922607422,0.9480876922607422,0.05191226676106453
17805937,0,0.9997921586036682,0.9997921586036682,0.00020781588682439178
17822958,0,0.9970616698265076,0.9970616698265076,0.0029382857028394938
17822959,0,0.9986157417297363,0.9986157417297363,0.0013842962216585875
17826484,0,0.999923586845398,0.999923586845398,7.642545097041875e-05
17827458,0,0.9993656277656555,0.9993656277656555,0.0006343626882880926
17828575,0,0.9991262555122375,0.9991262555122375,0.0008736980380490422
17846090,0,0.9990761280059814,0.9990761280059814,0.000923896033782512
17849470,0,0.9447957277297974,0.9447957277297974,0.05520425736904144
17855013,0,0.9914141297340393,0.9914141297340393,0.008585850708186626
17873646,0,0.9986026883125305,0.9986026883125305,0.0013973555760458112
17875753,0,0.5594900846481323,0.5594900846481323,0.44050997495651245
17877424,0,0.9970543384552002,0.9970543384552002,0.0029457185883075
17877427,0,0.9506160020828247,0.9506160020828247,0.049384038895368576
17878363,0,0.701413094997406,0.701413094997406,0.298586905002594
17878520,0,0.9942446351051331,0.9942446351051331,0.00575536023825407
17882655,0,0.999842643737793,0.999842643737793,0.00015734953922219574
17883287,0,0.9989038705825806,0.9989038705825806,0.0010961054358631372
17889268,0,0.9944465160369873,0.9944465160369873,0.005553422961384058
17891441,0,0.9999845027923584,0.9999845027923584,1.5471696315216832e-05
17892361,0,0.9997276663780212,0.9997276663780212,0.0002723209618125111
17892918,0,0.9999337196350098,0.9999337196350098,6.62768870824948e-05
