pmid,Endometrial Cancer,prob,class_0,class_1
20606090,0,0.9956596493721008,0.9956596493721008,0.004340320359915495
20607350,0,0.9942143559455872,0.9942143559455872,0.005785699468106031
20607586,0,0.9993066787719727,0.9993066787719727,0.0006933228578418493
20609351,0,0.9989513158798218,0.9989513158798218,0.0010485970415174961
20609724,0,0.9996962547302246,0.9996962547302246,0.0003037681744899601
20615922,0,0.9996393918991089,0.9996393918991089,0.00036061168066225946
20615924,0,0.988756000995636,0.988756000995636,0.011243987828493118
20618337,0,0.9998648166656494,0.9998648166656494,0.00013520417269319296
20618566,0,0.9988116025924683,0.9988116025924683,0.0011884600389748812
20619216,0,0.9829331636428833,0.9829331636428833,0.017066853120923042
20620976,0,0.999809205532074,0.999809205532074,0.0001907691330416128
20625123,0,0.9938598871231079,0.9938598871231079,0.0061401319690048695
20629031,0,0.9999697208404541,0.9999697208404541,3.0307957786135375e-05
20635901,0,0.9998735189437866,0.9998735189437866,0.00012652247096411884
20636153,0,0.9970753192901611,0.9970753192901611,0.0029247163329273462
20644066,0,0.999922513961792,0.999922513961792,7.745414768578485e-05
20645430,0,0.9863166213035583,0.9863166213035583,0.013683401979506016
20646783,0,0.9990745782852173,0.9990745782852173,0.0009253919124603271
20651057,0,0.9930926561355591,0.9930926561355591,0.006907356902956963
20651182,0,0.9927311539649963,0.9927311539649963,0.007268831133842468
20652724,0,0.9996514320373535,0.9996514320373535,0.0003486039349809289
20652865,0,0.9995898604393005,0.9995898604393005,0.00041014415910467505
20656211,0,0.9808380007743835,0.9808380007743835,0.01916206069290638
20661623,0,0.9989520311355591,0.9989520311355591,0.0010479940101504326
20663903,0,0.9996622800827026,0.9996622800827026,0.0003377661923877895
20667896,0,0.9999716281890869,0.9999716281890869,2.8357286282698624e-05
20668669,0,0.9999868869781494,0.9999868869781494,1.3167355064069852e-05
20669800,0,0.9981497526168823,0.9981497526168823,0.0018502745078876615
20670599,0,0.999832272529602,0.999832272529602,0.00016771430091466755
20671427,0,0.9999104738235474,0.9999104738235474,8.946126763476059e-05
20672932,0,0.9999194145202637,0.9999194145202637,8.057904778979719e-05
20678889,0,0.9955371618270874,0.9955371618270874,0.004462849348783493
20679566,0,0.996090829372406,0.996090829372406,0.0039091636426746845
20680422,0,0.993787407875061,0.993787407875061,0.006212583743035793
20680660,0,0.8384283185005188,0.8384283185005188,0.16157163679599762
20682655,0,0.999885082244873,0.999885082244873,0.00011490094038890675
20683757,0,0.9879649877548218,0.9879649877548218,0.012035048566758633
20684071,0,0.9979267120361328,0.9979267120361328,0.0020732562988996506
20685130,0,0.9925939440727234,0.9925939440727234,0.007406006567180157
20688364,1,0.8090015053749084,0.19099849462509155,0.8090015053749084
20688393,0,0.9999793767929077,0.9999793767929077,2.0565914383041672e-05
20693839,0,0.9997803568840027,0.9997803568840027,0.00021964110783301294
20693840,0,0.9996668100357056,0.9996668100357056,0.0003331805928610265
20696474,0,0.9983793497085571,0.9983793497085571,0.0016206353902816772
20697078,0,0.9989495873451233,0.9989495873451233,0.0010504228994250298
20697084,0,0.9996850490570068,0.9996850490570068,0.0003149236727040261
20697823,0,0.9999264478683472,0.9999264478683472,7.359028677456081e-05
20699365,0,0.9989774227142334,0.9989774227142334,0.0010226117447018623
20699623,0,0.9999858140945435,0.9999858140945435,1.4197455129760783e-05
20701602,0,0.9999823570251465,0.9999823570251465,1.7647504137130454e-05
20702490,0,0.9887902736663818,0.9887902736663818,0.011209741234779358
20708556,0,0.9995947480201721,0.9995947480201721,0.0004053172015119344
20708924,0,0.9999755620956421,0.9999755620956421,2.4403118004556745e-05
20708948,0,0.9996756315231323,0.9996756315231323,0.0003244228719267994
20713864,0,0.9981677532196045,0.9981677532196045,0.0018321883399039507
20715162,0,0.9998430013656616,0.9998430013656616,0.00015699163486715406
20716591,0,0.9998277425765991,0.9998277425765991,0.00017216855485457927
20716638,0,0.9998846054077148,0.9998846054077148,0.00011532760254340246
20717533,0,0.9987792372703552,0.9987792372703552,0.0012207370018586516
20719365,0,0.9999616146087646,0.9999616146087646,3.8433521694969386e-05
20727590,0,0.9998290538787842,0.9998290538787842,0.00017095931980293244
20728301,0,0.9902459383010864,0.9902459383010864,0.009754030965268612
20729242,0,0.9998227953910828,0.9998227953910828,0.0001772426621755585
20729254,0,0.9939873218536377,0.9939873218536377,0.006012625526636839
20731602,0,0.9968540072441101,0.9968540072441101,0.003146061673760414
20736295,0,0.9995943903923035,0.9995943903923035,0.00040567279211245477
20736806,0,0.9999761581420898,0.9999761581420898,2.3868860807851888e-05
20737294,0,0.9999607801437378,0.9999607801437378,3.918001311831176e-05
20738309,0,0.9999841451644897,0.9999841451644897,1.5899413483566605e-05
20739141,0,0.9978294968605042,0.9978294968605042,0.002170500112697482
20739886,0,0.999089241027832,0.999089241027832,0.0009107383084483445
20739887,0,0.9998315572738647,0.9998315572738647,0.00016843402408994734
20740304,0,0.9989489912986755,0.9989489912986755,0.001051080645993352
20740592,0,0.8902809619903564,0.8902809619903564,0.10971901565790176
20797899,0,0.9997733235359192,0.9997733235359192,0.0002267003001179546
20798191,0,0.9976913928985596,0.9976913928985596,0.0023086722940206528
20799866,0,0.9996023774147034,0.9996023774147034,0.00039768614806234837
20800103,0,0.9999383687973022,0.9999383687973022,6.166759703774005e-05
20801634,0,0.9995063543319702,0.9995063543319702,0.000493591302074492
20801919,0,0.9922987818717957,0.9922987818717957,0.007701183669269085
20801921,0,0.9983668923377991,0.9983668923377991,0.0016331325750797987
20802337,0,0.9995473027229309,0.9995473027229309,0.0004527019336819649
20802356,0,0.9999151229858398,0.9999151229858398,8.492635970469564e-05
20804885,0,0.9991744160652161,0.9991744160652161,0.0008255665889009833
20807093,0,0.9947392344474792,0.9947392344474792,0.005260732024908066
20812997,0,0.9999642372131348,0.9999642372131348,3.5803928767563775e-05
20813012,0,0.999698281288147,0.999698281288147,0.0003018064016941935
20815402,0,0.9998852014541626,0.9998852014541626,0.0001148023729911074
20816574,0,0.9870880842208862,0.9870880842208862,0.012911955825984478
20818641,0,0.9995900988578796,0.9995900988578796,0.00040988618275150657
20821342,0,0.9999455213546753,0.9999455213546753,5.446728027891368e-05
20822932,0,0.9990354776382446,0.9990354776382446,0.0009645043755881488
20826737,0,0.9996336698532104,0.9996336698532104,0.00036626358632929623
20835927,1,0.7456095814704895,0.2543904185295105,0.7456095814704895
20836670,0,0.9994916915893555,0.9994916915893555,0.0005082434508949518
20837329,0,0.9997950196266174,0.9997950196266174,0.00020496740762609988
20837695,0,0.9969310760498047,0.9969310760498047,0.0030689076520502567
20837950,0,0.9988182187080383,0.9988182187080383,0.0011818030616268516
20837952,0,0.994394063949585,0.994394063949585,0.005605906713753939
20839028,0,0.9964848756790161,0.9964848756790161,0.003515164367854595
20839029,0,0.9436036348342896,0.9436036348342896,0.05639641731977463
20842406,0,0.9728808999061584,0.9728808999061584,0.02711915224790573
20844969,0,0.9971950054168701,0.9971950054168701,0.0028050269465893507
20847746,0,0.9979288578033447,0.9979288578033447,0.002071184804663062
20853132,0,0.999725878238678,0.999725878238678,0.00027414163923822343
20853170,0,0.9996532201766968,0.9996532201766968,0.0003467449569143355
20857171,0,0.9989179372787476,0.9989179372787476,0.0010821111500263214
20857352,0,0.9920516014099121,0.9920516014099121,0.007948357611894608
20857491,0,0.9999480247497559,0.9999480247497559,5.193730248720385e-05
20858762,0,0.999811589717865,0.999811589717865,0.00018846795137505978
20858789,0,0.9999940395355225,0.9999940395355225,5.989049896015786e-06
20859120,0,0.9999411106109619,0.9999411106109619,5.8943431213265285e-05
20859126,0,0.99979168176651,0.99979168176651,0.00020829535787925124
20859127,0,0.9999765157699585,0.9999765157699585,2.3498012524214573e-05
20859161,1,0.9337536096572876,0.06624642759561539,0.9337536096572876
20859197,0,0.9993224143981934,0.9993224143981934,0.0006776228547096252
20863157,0,0.9999376535415649,0.9999376535415649,6.229202699614689e-05
20863554,0,0.9903430938720703,0.9903430938720703,0.00965695921331644
20869888,0,0.9996212720870972,0.9996212720870972,0.00037865954800508916
20870027,0,0.9999834299087524,0.9999834299087524,1.6595762645010836e-05
20870637,0,0.9976293444633484,0.9976293444633484,0.0023706811480224133
20871421,0,0.9998685121536255,0.9998685121536255,0.00013149002916179597
20876403,0,0.9993162155151367,0.9993162155151367,0.0006837668479420245
20876796,0,0.9999110698699951,0.9999110698699951,8.896835788618773e-05
20876852,0,0.999745786190033,0.999745786190033,0.00025416535208933055
20878842,0,0.9980308413505554,0.9980308413505554,0.001969133736565709
20878860,0,0.9993348717689514,0.9993348717689514,0.0006651232833974063
20883481,0,0.9999687671661377,0.9999687671661377,3.123728311038576e-05
20887095,0,0.9998914003372192,0.9998914003372192,0.0001085651310859248
20888133,0,0.9993081092834473,0.9993081092834473,0.0006918733706697822
20889717,0,0.9983574748039246,0.9983574748039246,0.0016424542991444468
20890139,0,0.9996575117111206,0.9996575117111206,0.0003425100294407457
20890141,0,0.9996944665908813,0.9996944665908813,0.0003055959241464734
20890142,0,0.9971559047698975,0.9971559047698975,0.002844081958755851
20890150,0,0.9993525147438049,0.9993525147438049,0.0006474917172454298
20919530,0,0.9983929991722107,0.9983929991722107,0.0016070220153778791
20919852,0,0.9999417066574097,0.9999417066574097,5.8251920563634485e-05
20921209,0,0.999813973903656,0.999813973903656,0.00018602627096697688
20921456,0,0.9991807341575623,0.9991807341575623,0.0008192842360585928
20921459,0,0.9992424249649048,0.9992424249649048,0.000757537956815213
20921468,0,0.9988906979560852,0.9988906979560852,0.0011093566427007318
20922802,0,0.9947540760040283,0.9947540760040283,0.0052459463477134705
20923299,0,0.9999531507492065,0.9999531507492065,4.679958874476142e-05
20923968,0,0.9998512268066406,0.9998512268066406,0.00014870782615616918
20925136,0,0.9967936873435974,0.9967936873435974,0.0032063047401607037
20926319,0,0.9851733446121216,0.9851733446121216,0.014826667495071888
20926450,0,0.9400094747543335,0.9400094747543335,0.0599905401468277
20930542,0,0.994971513748169,0.994971513748169,0.005028454586863518
20932174,0,0.9996606111526489,0.9996606111526489,0.00033934556995518506
20932388,0,0.9782546758651733,0.9782546758651733,0.021745361387729645
20933444,0,0.9998428821563721,0.9998428821563721,0.00015708162391092628
20933509,0,0.9999933242797852,0.9999933242797852,6.728208518325118e-06
20934264,0,0.9998711347579956,0.9998711347579956,0.00012879926362074912
20936407,0,0.9997883439064026,0.9997883439064026,0.00021172905690036714
20936417,0,0.9985992312431335,0.9985992312431335,0.001400805776938796
20940653,0,0.993598461151123,0.993598461151123,0.006401524879038334
20944079,0,0.9994256496429443,0.9994256496429443,0.0005743885994888842
20947265,0,0.9999353885650635,0.9999353885650635,6.456184200942516e-05
20951503,0,0.9999207258224487,0.9999207258224487,7.927088881842792e-05
20951942,0,0.9972637891769409,0.9972637891769409,0.002736262744292617
20956628,0,0.9985263347625732,0.9985263347625732,0.0014735863078385592
20959606,0,0.999891996383667,0.999891996383667,0.00010799414303619415
20960236,0,0.9995847344398499,0.9995847344398499,0.0004153203044552356
20960510,0,0.9987586736679077,0.9987586736679077,0.0012413824442774057
20960566,0,0.9991605281829834,0.9991605281829834,0.0008395143086090684
20969970,0,0.999946117401123,0.999946117401123,5.392765888245776e-05
20978450,0,0.9998668432235718,0.9998668432235718,0.0001330915401922539
21030558,0,0.9999606609344482,0.9999606609344482,3.934753840439953e-05
21043562,0,0.9996510744094849,0.9996510744094849,0.0003488938382361084
21045141,0,0.9990501999855042,0.9990501999855042,0.0009497476276010275
21045797,0,0.999881386756897,0.999881386756897,0.00011861851817229763
21047536,0,0.9999346733093262,0.9999346733093262,6.5358224674128e-05
21051536,0,0.9992641806602478,0.9992641806602478,0.000735841691493988
21054149,0,0.9999769926071167,0.9999769926071167,2.2994005121290684e-05
21057143,0,0.9967657327651978,0.9967657327651978,0.0032342688646167517
21059274,0,0.9989198446273804,0.9989198446273804,0.0010801417520269752
21060307,0,0.9984140396118164,0.9984140396118164,0.0015858887927606702
21061265,0,0.9992076754570007,0.9992076754570007,0.0007923616212792695
21070987,0,0.9999563694000244,0.9999563694000244,4.358497972134501e-05
21074335,0,0.9998714923858643,0.9998714923858643,0.0001284676109207794
21074799,0,0.994951605796814,0.994951605796814,0.005048354156315327
21074883,0,0.9997075200080872,0.9997075200080872,0.00029244652250781655
21075954,0,0.9816378951072693,0.9816378951072693,0.018362106755375862
21079958,0,0.9904550909996033,0.9904550909996033,0.009544845670461655
21081890,0,0.9954858422279358,0.9954858422279358,0.004514161963015795
21082687,0,0.9970148801803589,0.9970148801803589,0.002985172439366579
21083522,0,0.9998152852058411,0.9998152852058411,0.00018478686979506165
21092311,0,0.9994298815727234,0.9994298815727234,0.0005700396141037345
21098317,0,0.9990787506103516,0.9990787506103516,0.0009212809382006526
21098631,0,0.9987173080444336,0.9987173080444336,0.001282758079469204
21102420,0,0.9999649524688721,0.9999649524688721,3.4989767300430685e-05
21107083,0,0.9991687536239624,0.9991687536239624,0.0008312484715133905
21109304,0,0.991849422454834,0.991849422454834,0.008150629699230194
21110758,0,0.9996134638786316,0.9996134638786316,0.0003865661274176091
21113977,0,0.9990125894546509,0.9990125894546509,0.0009873948292806745
21119707,0,0.9993698000907898,0.9993698000907898,0.0006301818648353219
21120583,0,0.9995145797729492,0.9995145797729492,0.00048547156620770693
21125684,0,0.9960346817970276,0.9960346817970276,0.003965378273278475
21126598,0,0.9999920129776001,0.9999920129776001,8.015295861696359e-06
21128029,0,0.998430073261261,0.998430073261261,0.0015699040377512574
21131166,0,0.9868577718734741,0.9868577718734741,0.013142213225364685
21131192,0,0.999640941619873,0.999640941619873,0.00035899574868381023
21131793,0,0.9981544613838196,0.9981544613838196,0.0018454670207574964
21132516,0,0.9999443292617798,0.9999443292617798,5.572123336605728e-05
21138873,0,0.9873157739639282,0.9873157739639282,0.012684229761362076
21140147,0,0.9830402731895447,0.9830402731895447,0.01695973053574562
21140760,0,0.9857174158096313,0.9857174158096313,0.014282590709626675
21140762,0,0.9999662637710571,0.9999662637710571,3.3766387787181884e-05
21144734,0,0.9995810389518738,0.9995810389518738,0.0004190091567579657
21147901,0,0.9922813773155212,0.9922813773155212,0.0077186510898172855
21148161,0,0.9996893405914307,0.9996893405914307,0.00031068245880305767
21149254,0,0.9998670816421509,0.9998670816421509,0.00013284974556881934
21149652,0,0.999363124370575,0.999363124370575,0.000636875513009727
21154117,0,0.9999176263809204,0.9999176263809204,8.240123861469328e-05
21154120,0,0.9996997117996216,0.9996997117996216,0.0003002963785547763
21154739,0,0.9994235038757324,0.9994235038757324,0.0005765222012996674
21156225,0,0.9996728897094727,0.9996728897094727,0.0003270768793299794
21157847,0,0.9875033497810364,0.9875033497810364,0.012496677227318287
21158856,0,0.9736072421073914,0.9736072421073914,0.02639278583228588
21159616,0,0.994951605796814,0.994951605796814,0.005048380233347416
21159637,0,0.9999698400497437,0.9999698400497437,3.0136068744468503e-05
21159724,0,0.9986701011657715,0.9986701011657715,0.0013298746198415756
21160526,0,0.999657392501831,0.999657392501831,0.00034266337752342224
21165581,0,0.9999170303344727,0.9999170303344727,8.296941814478487e-05
