pmid,Kidney Cancer,prob,class_0,class_1
19533660,0,0.9994139671325684,0.9994139671325684,0.0005860653473064303
19534815,0,0.9974188804626465,0.9974188804626465,0.0025811088271439075
19536875,0,0.9990488886833191,0.9990488886833191,0.0009511109092272818
19536901,0,0.9958804845809937,0.9958804845809937,0.004119498189538717
19539211,0,0.9928683638572693,0.9928683638572693,0.0071316249668598175
19539216,0,0.9977474808692932,0.9977474808692932,0.00225251168012619
19540065,0,0.9974506497383118,0.9974506497383118,0.0025492808781564236
19545791,0,0.9997249245643616,0.9997249245643616,0.00027506769401952624
19547919,0,0.9929623007774353,0.9929623007774353,0.007037712726742029
19551902,0,0.9987398982048035,0.9987398982048035,0.0012601087801158428
19553795,0,0.9957761168479919,0.9957761168479919,0.00422394135966897
19557511,0,0.9998250603675842,0.9998250603675842,0.0001750022784108296
19559518,0,0.851544976234436,0.851544976234436,0.14845499396324158
19560191,0,0.9975963234901428,0.9975963234901428,0.0024036657996475697
19560362,0,0.9989566802978516,0.9989566802978516,0.001043332857079804
19560741,0,0.9986253976821899,0.9986253976821899,0.0013746533077210188
19561607,0,0.9995036125183105,0.9995036125183105,0.0004963281680829823
19562254,0,0.9986801743507385,0.9986801743507385,0.0013197817606851459
19562255,0,0.9993891716003418,0.9993891716003418,0.0006108033121563494
19562670,0,0.9977374076843262,0.9977374076843262,0.0022625906858593225
19564538,0,0.9989385008811951,0.9989385008811951,0.0010614509228616953
19565187,0,0.9967840909957886,0.9967840909957886,0.003215903416275978
19569253,0,0.998501181602478,0.998501181602478,0.0014987896429374814
19573707,0,0.999545156955719,0.999545156955719,0.00045485718874260783
19573811,0,0.9994959831237793,0.9994959831237793,0.0005039480747655034
19577051,0,0.9988886713981628,0.9988886713981628,0.0011113728396594524
19578366,0,0.994151771068573,0.994151771068573,0.005848185624927282
19581533,0,0.999302864074707,0.999302864074707,0.000697070499882102
19581536,0,0.9947356581687927,0.9947356581687927,0.00526436697691679
19584145,0,0.9985262155532837,0.9985262155532837,0.0014737470773980021
19584276,0,0.9992252588272095,0.9992252588272095,0.000774707121308893
19585065,0,0.9960762858390808,0.9960762858390808,0.0039237067103385925
19587591,0,0.9979827404022217,0.9979827404022217,0.0020171813666820526
19589201,0,0.9954925775527954,0.9954925775527954,0.004507423844188452
19590872,0,0.9994588494300842,0.9994588494300842,0.0005411213496699929
19591631,0,0.9996354579925537,0.9996354579925537,0.0003644732350949198
19604089,0,0.9996381998062134,0.9996381998062134,0.0003617681213654578
19604237,0,0.9997900128364563,0.9997900128364563,0.00020994992519263178
19614729,0,0.9998216032981873,0.9998216032981873,0.00017843267414718866
19616245,0,0.996156632900238,0.996156632900238,0.0038433377631008625
19617331,0,0.9945336580276489,0.9945336580276489,0.005466380622237921
19626634,0,0.9997057318687439,0.9997057318687439,0.00029418227495625615
19632062,0,0.9977127313613892,0.9977127313613892,0.002287299605086446
19636012,0,0.9971852898597717,0.9971852898597717,0.0028147322591394186
19636013,0,0.9980186223983765,0.9980186223983765,0.0019813310354948044
19636028,0,0.9984416365623474,0.9984416365623474,0.0015583193162456155
19638918,0,0.9996697902679443,0.9996697902679443,0.0003302484401501715
19646755,0,0.999041736125946,0.999041736125946,0.000958276737947017
19649630,0,0.9938079714775085,0.9938079714775085,0.00619198614731431
19652058,0,0.9929075241088867,0.9929075241088867,0.0070925322361290455
19652061,0,0.9973194003105164,0.9973194003105164,0.0026806106325238943
19652581,0,0.9998619556427002,0.9998619556427002,0.0001380701723974198
19654406,0,0.9990836381912231,0.9990836381912231,0.0009163556387647986
19654407,0,0.9690706729888916,0.9690706729888916,0.03092934936285019
19657384,0,0.999293327331543,0.999293327331543,0.0007066327962093055
19657724,0,0.9967987537384033,0.9967987537384033,0.0032012201845645905
19658092,0,0.9997803568840027,0.9997803568840027,0.00021966978965792805
19667301,0,0.9995406866073608,0.9995406866073608,0.00045939022675156593
19668082,0,0.9965454936027527,0.9965454936027527,0.003454478457570076
19671735,0,0.9993504881858826,0.9993504881858826,0.0006495307316072285
19671762,0,0.9981889128684998,0.9981889128684998,0.0018110554665327072
19675446,0,0.9721377491950989,0.9721377491950989,0.027862267568707466
19681038,0,0.9997420907020569,0.9997420907020569,0.00025793141685426235
19683284,0,0.9982529282569885,0.9982529282569885,0.0017471121391281486
19685531,0,0.9998018145561218,0.9998018145561218,0.00019815056293737143
19686422,0,0.9998164772987366,0.9998164772987366,0.00018355672364123166
19690698,0,0.9995331764221191,0.9995331764221191,0.00046683603432029486
19692985,0,0.9960197806358337,0.9960197806358337,0.003980264067649841
19693439,0,0.9923120141029358,0.9923120141029358,0.007688026409596205
19693941,1,0.9379369616508484,0.062063056975603104,0.9379369616508484
19694530,0,0.9320656657218933,0.9320656657218933,0.0679343119263649
19704007,0,0.9993141889572144,0.9993141889572144,0.0006858200067654252
19705067,0,0.9995231628417969,0.9995231628417969,0.00047690531937405467
19706759,0,0.9975036978721619,0.9975036978721619,0.0024962991010397673
19706807,0,0.9901066422462463,0.9901066422462463,0.009893410839140415
19712965,0,0.9997052550315857,0.9997052550315857,0.00029472241294570267
19713456,0,0.9892075061798096,0.9892075061798096,0.010792572051286697
19715807,0,0.9989018440246582,0.9989018440246582,0.0010980968363583088
19720906,0,0.9821863174438477,0.9821863174438477,0.017813611775636673
19720907,0,0.9959383010864258,0.9959383010864258,0.004061732441186905
19720927,0,0.997582197189331,0.997582197189331,0.0024177662562578917
19723641,0,0.9993300437927246,0.9993300437927246,0.0006699583027511835
19723879,0,0.9991093277931213,0.9991093277931213,0.000890650087967515
19725827,0,0.9994766116142273,0.9994766116142273,0.0005234383279457688
19726763,0,0.9991944432258606,0.9991944432258606,0.0008055476355366409
19730869,0,0.999782383441925,0.999782383441925,0.00021760104573331773
19731354,0,0.9985465407371521,0.9985465407371521,0.001453448086977005
19732778,0,0.9961656332015991,0.9961656332015991,0.003834408475086093
19738130,0,0.9993502497673035,0.9993502497673035,0.0006498022703453898
19744042,0,0.9990310668945312,0.9990310668945312,0.0009689364233054221
19747365,0,0.9991604089736938,0.9991604089736938,0.000839651154819876
19749770,0,0.9989696741104126,0.9989696741104126,0.0010303534800186753
19751867,0,0.9979985356330872,0.9979985356330872,0.0020015009213238955
19752759,0,0.9997244477272034,0.9997244477272034,0.00027551306993700564
19755042,0,0.9984936714172363,0.9984936714172363,0.0015063759637996554
19755653,0,0.9913215041160583,0.9913215041160583,0.008678528480231762
19756409,0,0.999154806137085,0.999154806137085,0.0008451354224234819
19758684,0,0.9996730089187622,0.9996730089187622,0.00032699768780730665
19765809,0,0.9991135001182556,0.9991135001182556,0.0008864786359481514
19766734,0,0.9995543360710144,0.9995543360710144,0.0004456417227629572
19766785,0,0.9989383816719055,0.9989383816719055,0.001061607850715518
19770383,0,0.9966801404953003,0.9966801404953003,0.0033199007157236338
19770384,0,0.9988177418708801,0.9988177418708801,0.0011821857187896967
19770658,0,0.9942070245742798,0.9942070245742798,0.005792900919914246
19773375,0,0.8561803698539734,0.8561803698539734,0.1438196450471878
19773379,0,0.9920662641525269,0.9920662641525269,0.007933699525892735
19774634,0,0.9986914992332458,0.9986914992332458,0.0013085533864796162
19775330,0,0.9991075396537781,0.9991075396537781,0.000892491836566478
19776372,0,0.998150646686554,0.998150646686554,0.0018493483075872064
19778862,0,0.9996225833892822,0.9996225833892822,0.0003774104407057166
19778864,0,0.9988790154457092,0.9988790154457092,0.001121013192459941
19780251,0,0.9993870258331299,0.9993870258331299,0.0006129269022494555
19780848,0,0.998921275138855,0.998921275138855,0.0010786934290081263
19783376,0,0.9993141889572144,0.9993141889572144,0.0006858304841443896
19784089,0,0.9999256134033203,0.9999256134033203,7.442651985911652e-05
19786650,0,0.9989621639251709,0.9989621639251709,0.0010377869475632906
19789317,0,0.9929017424583435,0.9929017424583435,0.007098184898495674
19789351,0,0.9990768432617188,0.9990768432617188,0.0009231335134245455
19796019,0,0.9993290901184082,0.9993290901184082,0.0006709903827868402
19804455,0,0.9997852444648743,0.9997852444648743,0.00021473738888744265
19805675,0,0.9998569488525391,0.9998569488525391,0.0001430184202035889
19808772,0,0.9980443716049194,0.9980443716049194,0.0019555953331291676
19808867,0,0.9997937083244324,0.9997937083244324,0.00020626741752494127
19808951,0,0.9615753293037415,0.9615753293037415,0.03842463344335556
19813320,0,0.9981611371040344,0.9981611371040344,0.0018388999160379171
19815497,0,0.9944583177566528,0.9944583177566528,0.005541622638702393
19815636,0,0.9995594620704651,0.9995594620704651,0.00044057308696210384
19821823,0,0.9996917247772217,0.9996917247772217,0.0003082478360738605
19822302,0,0.9994958639144897,0.9994958639144897,0.0005041095428168774
19822307,0,0.9997251629829407,0.9997251629829407,0.0002748223196249455
19822510,0,0.9888991713523865,0.9888991713523865,0.011100845411419868
19822870,0,0.9991493225097656,0.9991493225097656,0.0008506170706823468
19824277,0,0.9984520673751831,0.9984520673751831,0.0015479708090424538
19824595,0,0.9989365935325623,0.9989365935325623,0.0010634510545060039
19824813,0,0.9988158941268921,0.9988158941268921,0.0011841506930068135
19824814,0,0.9993141889572144,0.9993141889572144,0.000685839622747153
19825799,0,0.9988855719566345,0.9988855719566345,0.0011144611053168774
19826111,0,0.9833609461784363,0.9833609461784363,0.01663905382156372
19826401,0,0.9975973963737488,0.9975973963737488,0.0024026050232350826
19829279,0,0.9993916749954224,0.9993916749954224,0.0006082848412916064
19829672,0,0.9996732473373413,0.9996732473373413,0.0003267611318733543
19831840,0,0.9994252920150757,0.9994252920150757,0.0005747182294726372
19834960,0,0.996025562286377,0.996025562286377,0.003974430728703737
19836072,0,0.9990473389625549,0.9990473389625549,0.0009526772773824632
19837059,0,0.99864262342453,0.99864262342453,0.0013574330369010568
19837906,0,0.6589421629905701,0.6589421629905701,0.34105783700942993
19838840,0,0.9944419264793396,0.9944419264793396,0.0055580707266926765
19838841,0,0.9989043474197388,0.9989043474197388,0.0010956126498058438
19838857,0,0.9999023675918579,0.9999023675918579,9.760783723322675e-05
19838868,0,0.9977747797966003,0.9977747797966003,0.0022252558264881372
19839633,0,0.9977717995643616,0.9977717995643616,0.002228112891316414
19841325,0,0.9992896318435669,0.9992896318435669,0.000710336840711534
19841425,0,0.9952240586280823,0.9952240586280823,0.004775988403707743
19841427,0,0.9994915723800659,0.9994915723800659,0.0005083742435090244
19843852,0,0.9993597865104675,0.9993597865104675,0.0006402300205081701
19846776,0,0.9990726709365845,0.9990726709365845,0.0009273505420424044
19846960,0,0.9947891235351562,0.9947891235351562,0.0052108606323599815
19847166,0,0.9998682737350464,0.9998682737350464,0.000131727967527695
19855248,0,0.9996744394302368,0.9996744394302368,0.00032556772930547595
19857150,0,0.9985949397087097,0.9985949397087097,0.0014050859026610851
19858696,0,0.9995773434638977,0.9995773434638977,0.000422680692281574
19876700,0,0.9993786811828613,0.9993786811828613,0.0006213380838744342
19883824,0,0.9301531910896301,0.9301531910896301,0.06984683126211166
19884858,0,0.9978273510932922,0.9978273510932922,0.0021726679988205433
19887353,0,0.9994118213653564,0.9994118213653564,0.0005881416145712137
19891767,0,0.9998522996902466,0.9998522996902466,0.0001476482575526461
19895615,0,0.9999327659606934,0.9999327659606934,6.728709558956325e-05
19896077,0,0.999159574508667,0.999159574508667,0.0008404411491937935
19896087,0,0.9995542168617249,0.9995542168617249,0.0004457253962755203
19903103,0,0.9986394047737122,0.9986394047737122,0.0013606389984488487
19903251,0,0.9997455477714539,0.9997455477714539,0.00025447504594922066
19903677,0,0.9992735981941223,0.9992735981941223,0.0007263594307005405
19904805,0,0.9996581077575684,0.9996581077575684,0.00034194544423371553
19905893,0,0.9997765421867371,0.9997765421867371,0.00022344298486132175
19908258,0,0.9950748085975647,0.9950748085975647,0.004925174172967672
19910917,0,0.995501697063446,0.995501697063446,0.004498335532844067
19911239,0,0.9998619556427002,0.9998619556427002,0.00013804977061226964
19911448,0,0.9994804263114929,0.9994804263114929,0.0005195682751946151
19913185,0,0.9954484105110168,0.9954484105110168,0.004551546182483435
19917695,0,0.9986348748207092,0.9986348748207092,0.00136508047580719
19918921,0,0.9932782053947449,0.9932782053947449,0.006721744313836098
19922641,0,0.9955700039863586,0.9955700039863586,0.004429982043802738
19924296,0,0.9964218139648438,0.9964218139648438,0.0035782293416559696
19924788,0,0.9948685169219971,0.9948685169219971,0.005131520330905914
19925877,0,0.9994926452636719,0.9994926452636719,0.0005073315696790814
19932054,0,0.9987273812294006,0.9987273812294006,0.0012726348359137774
19933909,0,0.9988756775856018,0.9988756775856018,0.0011243086773902178
19934285,0,0.9993507266044617,0.9993507266044617,0.0006492410320788622
19939312,0,0.9946657419204712,0.9946657419204712,0.005334317218512297
19939533,0,0.9986454844474792,0.9986454844474792,0.001354534411802888
19943203,0,0.9990774393081665,0.9990774393081665,0.0009225743124261498
19944451,0,0.9997649788856506,0.9997649788856506,0.00023497130314353853
19944972,0,0.9991387128829956,0.9991387128829956,0.0008612168021500111
19945779,0,0.9069328308105469,0.9069328308105469,0.09306713938713074
19946270,0,0.9985464215278625,0.9985464215278625,0.0014535047812387347
19952928,0,0.9949557185173035,0.9949557185173035,0.005044267512857914
19959090,0,0.999805748462677,0.999805748462677,0.00019421501201577485
19959103,0,0.9998571872711182,0.9998571872711182,0.0001428513351129368
19965820,0,0.9988102912902832,0.9988102912902832,0.0011897546937689185
19968451,0,0.9963318705558777,0.9963318705558777,0.0036681985948234797
19999259,0,0.9985482096672058,0.9985482096672058,0.0014518208336085081
20001296,0,0.9965852499008179,0.9965852499008179,0.0034146748948842287
20001591,0,0.9981173276901245,0.9981173276901245,0.0018826749874278903
20004945,0,0.9997480511665344,0.9997480511665344,0.0002518906840123236
20005149,0,0.9990204572677612,0.9990204572677612,0.0009794849902391434
20005966,0,0.9879761338233948,0.9879761338233948,0.01202389132231474
20008227,0,0.998920202255249,0.998920202255249,0.0010798289440572262
20008302,0,0.9993929862976074,0.9993929862976074,0.0006070345407351851
20008625,0,0.9990826845169067,0.9990826845169067,0.0009173247963190079
20008643,0,0.9995964169502258,0.9995964169502258,0.00040362024446949363
20012172,0,0.9993953704833984,0.9993953704833984,0.0006045735790394247
20017668,0,0.9977536797523499,0.9977536797523499,0.0022463654167950153
20018528,0,0.9990105628967285,0.9990105628967285,0.0009894628310576081
20020841,0,0.9977554678916931,0.9977554678916931,0.0022445523645728827
20021308,0,0.9992104768753052,0.9992104768753052,0.0007895273738540709
20028557,0,0.9997408986091614,0.9997408986091614,0.0002590480726212263
20028764,0,0.7145600914955139,0.7145600914955139,0.2854398787021637
20029422,0,0.999778687953949,0.999778687953949,0.00022137860651127994
20032975,0,0.9992967844009399,0.9992967844009399,0.0007031916175037622
20033325,0,0.9998537302017212,0.9998537302017212,0.00014630344230681658
20035387,0,0.9992945194244385,0.9992945194244385,0.000705513171851635
20036440,0,0.9996750354766846,0.9996750354766846,0.000324995577102527
