pmid,Brain Tumor,prob,class_0,class_1
17331666,1,0.9613509178161621,0.03864903002977371,0.9613509178161621
17332296,0,0.9367955923080444,0.9367955923080444,0.06320441514253616
17341265,0,0.9998502731323242,0.9998502731323242,0.00014967717288527638
17341483,0,0.9987006187438965,0.9987006187438965,0.0012994089629501104
17344255,0,0.9997947812080383,0.9997947812080383,0.00020523298007901758
17344859,0,0.9999039173126221,0.9999039173126221,9.604891238268465e-05
17345619,0,0.9922544956207275,0.9922544956207275,0.0077454629354178905
17346109,0,0.9990764856338501,0.9990764856338501,0.0009235289762727916
17350823,0,0.9993256330490112,0.9993256330490112,0.0006744415150023997
17351022,0,0.9998233914375305,0.9998233914375305,0.00017660328012425452
17360461,0,0.9998037219047546,0.9998037219047546,0.0001962417591130361
17360971,0,0.8320976495742798,0.8320976495742798,0.16790233552455902
17363476,0,0.9956187605857849,0.9956187605857849,0.004381169565021992
17363510,1,0.97505784034729,0.024942142888903618,0.97505784034729
17363532,0,0.9993359446525574,0.9993359446525574,0.0006639977800659835
17363611,0,0.9993877410888672,0.9993877410888672,0.0006122890627011657
17364235,0,0.9997068047523499,0.9997068047523499,0.0002931620110757649
17364557,0,0.9976925849914551,0.9976925849914551,0.002307469956576824
17364987,0,0.9998444318771362,0.9998444318771362,0.0001555804192321375
17366533,0,0.9912068247795105,0.9912068247795105,0.008793187327682972
17368191,0,0.9997432827949524,0.9997432827949524,0.00025670055765658617
17368885,0,0.6230478882789612,0.6230478882789612,0.37695208191871643
17372054,0,0.9998021721839905,0.9998021721839905,0.0001978047366719693
17372086,0,0.9991330504417419,0.9991330504417419,0.0008670047973282635
17372613,0,0.9997525811195374,0.9997525811195374,0.00024742670939303935
17373878,1,0.9608710408210754,0.03912891447544098,0.9608710408210754
17374832,0,0.9939606189727783,0.9939606189727783,0.0060394564643502235
17382725,0,0.9924002885818481,0.9924002885818481,0.007599692326039076
17392502,0,0.9995823502540588,0.9995823502540588,0.0004176779475528747
17397035,0,0.9994490742683411,0.9994490742683411,0.0005509071634151042
17397439,0,0.9992992877960205,0.9992992877960205,0.0007007485255599022
17397698,0,0.996776282787323,0.996776282787323,0.0032237404957413673
17401016,0,0.9992678761482239,0.9992678761482239,0.0007321065641008317
17401017,0,0.9996521472930908,0.9996521472930908,0.0003478664148133248
17404091,0,0.98833829164505,0.98833829164505,0.011661713011562824
17409392,0,0.9994194507598877,0.9994194507598877,0.0005805868422612548
17409438,0,0.9947502017021179,0.9947502017021179,0.005249801557511091
17410810,0,0.9993379712104797,0.9993379712104797,0.0006620008498430252
17414443,0,0.9978296160697937,0.9978296160697937,0.002170340158045292
17414457,0,0.9997369647026062,0.9997369647026062,0.00026303910999558866
17415527,0,0.9954406023025513,0.9954406023025513,0.004559408873319626
17416001,0,0.9958705306053162,0.9958705306053162,0.004129477310925722
17416854,0,0.9982695579528809,0.9982695579528809,0.001730459276586771
17416859,0,0.999212384223938,0.999212384223938,0.0007875679875724018
17426081,0,0.999636173248291,0.999636173248291,0.00036385012208484113
17429623,0,0.9997302889823914,0.9997302889823914,0.00026967294979840517
17429833,0,0.9995162487030029,0.9995162487030029,0.00048379815416410565
17431114,1,0.879180371761322,0.12081967294216156,0.879180371761322
17431544,1,0.993055522441864,0.006944502238184214,0.993055522441864
17434265,0,0.998563826084137,0.998563826084137,0.001436165883205831
17436128,0,0.9996840953826904,0.9996840953826904,0.0003158840991090983
17440165,1,0.9499701857566833,0.05002980679273605,0.9499701857566833
17442996,1,0.7402788996696472,0.2597211003303528,0.7402788996696472
17446547,0,0.999534010887146,0.999534010887146,0.0004659975238610059
17448867,0,0.9997666478157043,0.9997666478157043,0.00023334866273216903
17452651,1,0.9553484320640564,0.04465156048536301,0.9553484320640564
17454188,0,0.99944669008255,0.99944669008255,0.000553319463506341
17456058,0,0.9998362064361572,0.9998362064361572,0.00016374752158299088
17456476,0,0.992391049861908,0.992391049861908,0.007608943618834019
17457302,0,0.9997976422309875,0.9997976422309875,0.00020234289695508778
17459051,0,0.9999347925186157,0.9999347925186157,6.525166827486828e-05
17460510,1,0.6518876552581787,0.3481123745441437,0.6518876552581787
17461732,0,0.9996719360351562,0.9996719360351562,0.00032811189885251224
17461740,0,0.9998751878738403,0.9998751878738403,0.0001247975160367787
17464245,0,0.9996907711029053,0.9996907711029053,0.0003092731349170208
17470735,0,0.9999260902404785,0.9999260902404785,7.389209349639714e-05
17470870,0,0.998029887676239,0.998029887676239,0.001970120007172227
17473062,0,0.9998959302902222,0.9998959302902222,0.00010401286999695003
17475205,0,0.9997878670692444,0.9997878670692444,0.00021220400230959058
17476587,0,0.9996678829193115,0.9996678829193115,0.00033216949668712914
17478208,0,0.9996762275695801,0.9996762275695801,0.00032381288474425673
17482245,0,0.9993883371353149,0.9993883371353149,0.0006116375443525612
17483313,0,0.9986742734909058,0.9986742734909058,0.0013257855316624045
17483814,0,0.998948872089386,0.998948872089386,0.0010511885629966855
17484269,0,0.9997475743293762,0.9997475743293762,0.0002524696756154299
17484919,0,0.9989427924156189,0.9989427924156189,0.0010572749888524413
17484922,0,0.9878875017166138,0.9878875017166138,0.012112468481063843
17484923,0,0.9994064569473267,0.9994064569473267,0.0005935871158726513
17485711,0,0.9996780157089233,0.9996780157089233,0.00032204666058532894
17488980,0,0.9954091906547546,0.9954091906547546,0.004590798635035753
17488981,0,0.9936985969543457,0.9936985969543457,0.0063013602048158646
17492931,1,0.987046480178833,0.012953462079167366,0.987046480178833
17499430,0,0.997802197933197,0.997802197933197,0.0021977685391902924
17502437,0,0.9982484579086304,0.9982484579086304,0.0017515701474621892
17506074,0,0.9950543642044067,0.9950543642044067,0.004945619497448206
17506250,0,0.9984423518180847,0.9984423518180847,0.0015576628502458334
17513464,0,0.9994389414787292,0.9994389414787292,0.000561094144359231
17513804,0,0.9995414018630981,0.9995414018630981,0.0004586450522765517
17514741,0,0.5442335605621338,0.5442335605621338,0.4557664096355438
17515487,0,0.9998700618743896,0.9998700618743896,0.0001299740542890504
17516872,0,0.99809330701828,0.99809330701828,0.0019066663226112723
17518269,0,0.9980573058128357,0.9980573058128357,0.0019427200313657522
17520176,0,0.9994890689849854,0.9994890689849854,0.0005109449266456068
17520692,1,0.9408015608787537,0.05919843167066574,0.9408015608787537
17522861,1,0.9527949690818787,0.047205064445734024,0.9527949690818787
17529992,0,0.9960882663726807,0.9960882663726807,0.003911715932190418
17530174,1,0.7815561890602112,0.21844379603862762,0.7815561890602112
17530484,0,0.9997450709342957,0.9997450709342957,0.0002549254859331995
17531109,0,0.9997665286064148,0.9997665286064148,0.00023350627452600747
17533047,0,0.9998338222503662,0.9998338222503662,0.00016614679771009833
17536344,0,0.999841570854187,0.999841570854187,0.00015835993690416217
17538173,0,0.9996626377105713,0.9996626377105713,0.0003373996296431869
17538175,1,0.9361568093299866,0.06384323537349701,0.9361568093299866
17542512,1,0.8438544869422913,0.15614555776119232,0.8438544869422913
17542713,0,0.9997206330299377,0.9997206330299377,0.00027939974097535014
17544243,0,0.9996429681777954,0.9996429681777954,0.0003570560656953603
17545000,0,0.9997928738594055,0.9997928738594055,0.00020712097466457635
17545195,0,0.9993602633476257,0.9993602633476257,0.0006397817051038146
17545536,0,0.999440610408783,0.999440610408783,0.0005593579262495041
17545538,0,0.9997801184654236,0.9997801184654236,0.00021987957006786019
17545607,0,0.9998815059661865,0.9998815059661865,0.00011851123417727649
17548037,0,0.9982299208641052,0.9982299208641052,0.001770094851963222
17552954,0,0.9998117089271545,0.9998117089271545,0.00018836250819731504
17554787,1,0.9911820888519287,0.008817925117909908,0.9911820888519287
17557949,0,0.9995170831680298,0.9995170831680298,0.00048296735621988773
17559146,0,0.9993452429771423,0.9993452429771423,0.000654758361633867
17560983,0,0.9996127486228943,0.9996127486228943,0.0003872449742630124
17570567,0,0.9986373782157898,0.9986373782157898,0.001362563343718648
17574329,0,0.9911144971847534,0.9911144971847534,0.008885486982762814
17575165,0,0.9995697140693665,0.9995697140693665,0.00043025074410252273
17575219,1,0.9507166147232056,0.049283381551504135,0.9507166147232056
17577039,0,0.9990494847297668,0.9990494847297668,0.0009505302296020091
17578061,0,0.947858452796936,0.947858452796936,0.05214150995016098
17578784,0,0.9997071623802185,0.9997071623802185,0.0002928089234046638
17580263,0,0.9994606375694275,0.9994606375694275,0.0005394236068241298
17582770,1,0.9860892295837402,0.013910768553614616,0.9860892295837402
17585331,0,0.9982534050941467,0.9982534050941467,0.0017466339049860835
17593028,0,0.9997944235801697,0.9997944235801697,0.00020565316663123667
17594721,0,0.9997804760932922,0.9997804760932922,0.00021949874644633383
17597346,0,0.9993578791618347,0.9993578791618347,0.0006421004654839635
17601470,0,0.9992675185203552,0.9992675185203552,0.0007324953330680728
17601836,0,0.9998687505722046,0.9998687505722046,0.00013123874668963253
17601843,0,0.9980284571647644,0.9980284571647644,0.0019715512171387672
17602073,0,0.995807409286499,0.995807409286499,0.004192625638097525
17602224,0,0.9996837377548218,0.9996837377548218,0.0003163072105962783
17605814,0,0.9993657469749451,0.9993657469749451,0.0006342779961414635
17608362,0,0.7137436270713806,0.7137436270713806,0.2862563729286194
17609425,0,0.9993571639060974,0.9993571639060974,0.0006428296910598874
17611701,1,0.9842846393585205,0.015715356916189194,0.9842846393585205
17616457,0,0.9999189376831055,0.9999189376831055,8.105292363325134e-05
17624814,0,0.8503810167312622,0.8503810167312622,0.1496189683675766
17626119,0,0.991926372051239,0.991926372051239,0.008073695935308933
17626403,0,0.998671293258667,0.998671293258667,0.0013287358451634645
17629669,0,0.9996752738952637,0.9996752738952637,0.00032472205930389464
17631181,0,0.9998555183410645,0.9998555183410645,0.00014444004045799375
17634948,0,0.9896165132522583,0.9896165132522583,0.010383511893451214
17638662,0,0.9998623132705688,0.9998623132705688,0.00013762128946837038
17641063,0,0.9988225102424622,0.9988225102424622,0.0011775241000577807
17641138,0,0.9935666918754578,0.9935666918754578,0.006433290895074606
17641518,0,0.9746232032775879,0.9746232032775879,0.025376848876476288
17644731,0,0.9997774958610535,0.9997774958610535,0.00022254340001381934
17646271,0,0.9996553659439087,0.9996553659439087,0.00034462937037460506
17651015,0,0.9997575879096985,0.9997575879096985,0.00024241211940534413
17655039,0,0.9998705387115479,0.9998705387115479,0.00012939679436385632
17659340,0,0.9998675584793091,0.9998675584793091,0.0001324111653957516
17664479,0,0.9715096354484558,0.9715096354484558,0.028490319848060608
17667521,0,0.9986458420753479,0.9986458420753479,0.001354225561954081
17667522,0,0.9997277855873108,0.9997277855873108,0.0002721881028264761
17667543,1,0.8641117215156555,0.13588830828666687,0.8641117215156555
17668864,0,0.8137728571891785,0.8137728571891785,0.18622712790966034
17669477,0,0.9953004121780396,0.9953004121780396,0.004699574317783117
17671203,1,0.9912221431732178,0.008777896873652935,0.9912221431732178
17674351,0,0.9990676045417786,0.9990676045417786,0.0009324361453764141
17675184,0,0.9990885257720947,0.9990885257720947,0.0009114670683629811
17680315,0,0.9997401833534241,0.9997401833534241,0.00025984164676629007
17681105,0,0.9994226694107056,0.9994226694107056,0.0005772985750809312
17683072,0,0.9992895126342773,0.9992895126342773,0.0007104011019691825
17683868,0,0.999092698097229,0.999092698097229,0.0009073071414604783
17687152,0,0.9996999502182007,0.9996999502182007,0.0003001172444783151
17687154,0,0.9968032836914062,0.9968032836914062,0.0031966660171747208
17689876,0,0.9960384368896484,0.9960384368896484,0.003961570095270872
17695389,0,0.9984111785888672,0.9984111785888672,0.0015888370107859373
17697101,0,0.9988259673118591,0.9988259673118591,0.0011740722693502903
17706484,0,0.9995243549346924,0.9995243549346924,0.000475664041005075
17707280,0,0.9968653321266174,0.9968653321266174,0.0031346166506409645
17714949,0,0.9999421834945679,0.9999421834945679,5.786188194178976e-05
17717135,0,0.9996861219406128,0.9996861219406128,0.00031390777439810336
17717602,0,0.9947524070739746,0.9947524070739746,0.005247533321380615
17721433,0,0.99992835521698,0.99992835521698,7.16843715053983e-05
17722742,0,0.9979813694953918,0.9979813694953918,0.002018689177930355
17723212,0,0.9979331493377686,0.9979331493377686,0.002066889079287648
17760524,0,0.9972414970397949,0.9972414970397949,0.0027585180941969156
17762734,0,0.9899072647094727,0.9899072647094727,0.010092715732753277
17768394,0,0.9984857439994812,0.9984857439994812,0.0015142931370064616
17768625,0,0.999843955039978,0.999843955039978,0.00015601090854033828
17785206,0,0.995811939239502,0.995811939239502,0.004188066814094782
17785665,0,0.5510925650596619,0.5510925650596619,0.44890737533569336
17785706,0,0.9998730421066284,0.9998730421066284,0.00012694239558186382
17786185,0,0.9881227612495422,0.9881227612495422,0.011877244338393211
17786537,0,0.9988948702812195,0.9988948702812195,0.0011051521869376302
17786717,0,0.9991229176521301,0.9991229176521301,0.00087712676031515
17804745,0,0.9933670163154602,0.9933670163154602,0.006632966920733452
17805937,0,0.999896764755249,0.999896764755249,0.00010327884956495836
17822958,0,0.9997503161430359,0.9997503161430359,0.000249713019002229
17822959,0,0.9997895359992981,0.9997895359992981,0.00021048712369520217
17826484,0,0.9999229907989502,0.9999229907989502,7.706155156483874e-05
17827458,0,0.9962784647941589,0.9962784647941589,0.003721563844010234
17828575,0,0.9994831085205078,0.9994831085205078,0.000516813131980598
17846090,0,0.9992111921310425,0.9992111921310425,0.0007888238760642707
17849470,0,0.9962555170059204,0.9962555170059204,0.0037444240879267454
17855013,0,0.9954994320869446,0.9954994320869446,0.004500498529523611
17873646,0,0.9989160299301147,0.9989160299301147,0.0010839630849659443
17875753,0,0.999599277973175,0.999599277973175,0.00040073407581076026
17877424,0,0.9994605183601379,0.9994605183601379,0.0005394716281443834
17877427,0,0.9631960988044739,0.9631960988044739,0.036803822964429855
17878363,0,0.9996441602706909,0.9996441602706909,0.0003558113530743867
17878520,0,0.9968942403793335,0.9968942403793335,0.0031057943124324083
17882655,0,0.9996827840805054,0.9996827840805054,0.0003172534052282572
17883287,0,0.9988732933998108,0.9988732933998108,0.001126658171415329
17889268,1,0.9957830905914307,0.004216927569359541,0.9957830905914307
17891441,0,0.9999531507492065,0.9999531507492065,4.688187618739903e-05
17892361,0,0.9997757077217102,0.9997757077217102,0.00022427902149502188
17892918,1,0.9284745454788208,0.07152539491653442,0.9284745454788208
17893297,1,0.9344237446784973,0.06557619571685791,0.9344237446784973
17895292,0,0.9998107552528381,0.9998107552528381,0.00018926120537798852
17896151,0,0.9990457892417908,0.9990457892417908,0.0009542488842271268
17896786,0,0.992041289806366,0.992041289806366,0.007958688773214817
17897276,0,0.9946631193161011,0.9946631193161011,0.005336881149560213
17898044,0,0.9997782111167908,0.9997782111167908,0.00022182843531481922
17898564,0,0.9988692402839661,0.9988692402839661,0.0011307784589007497
17903735,0,0.9998372793197632,0.9998372793197632,0.0001626630109967664
17906439,0,0.9998020529747009,0.9998020529747009,0.00019798438006546348
