pmid,Rectal Cancer,prob,class_0,class_1
20688364,0,0.9999032020568848,0.9999032020568848,9.674641478341073e-05
20688393,0,0.9999967813491821,0.9999967813491821,3.2124492008733796e-06
20693839,0,0.9999388456344604,0.9999388456344604,6.11897703493014e-05
20693840,0,0.9999417066574097,0.9999417066574097,5.824036998092197e-05
20696474,0,0.999964714050293,0.999964714050293,3.5339533496880904e-05
20697078,0,0.9999724626541138,0.9999724626541138,2.7576055799727328e-05
20697084,0,0.9999985694885254,0.9999985694885254,1.434588739357423e-06
20697823,0,0.9993866682052612,0.9993866682052612,0.0006133555434644222
20699365,0,0.9997804760932922,0.9997804760932922,0.00021948324865661561
20699623,0,0.9999927282333374,0.9999927282333374,7.275992629729444e-06
20701602,0,0.9999983310699463,0.9999983310699463,1.675558678471134e-06
20702490,0,0.9994650483131409,0.9994650483131409,0.00053498859051615
20708556,0,0.9997274279594421,0.9997274279594421,0.00027261479408480227
20708924,0,0.9999402761459351,0.9999402761459351,5.971365317236632e-05
20708948,0,0.9996540546417236,0.9996540546417236,0.00034590615541674197
20713864,0,0.9999586343765259,0.9999586343765259,4.136919233133085e-05
20715162,0,0.9977596998214722,0.9977596998214722,0.0022402293980121613
20716591,0,0.9998968839645386,0.9998968839645386,0.0001031001447699964
20716638,0,0.9999936819076538,0.9999936819076538,6.284506071096985e-06
20717533,0,0.9999485015869141,0.9999485015869141,5.1510840421542525e-05
20719365,0,0.998082160949707,0.998082160949707,0.0019177927169948816
20727590,0,0.9999951124191284,0.9999951124191284,4.856157829635777e-06
20728301,0,0.9999803304672241,0.9999803304672241,1.9657998564071022e-05
20729242,0,0.9999735355377197,0.9999735355377197,2.6497313228901476e-05
20729254,0,0.9988294243812561,0.9988294243812561,0.0011705780634656549
20731602,0,0.9999711513519287,0.9999711513519287,2.89058152702637e-05
20736295,0,0.9999867677688599,0.9999867677688599,1.3188719094614498e-05
20736806,0,0.9998910427093506,0.9998910427093506,0.00010897793981712312
20737294,0,0.9999676942825317,0.9999676942825317,3.228006971767172e-05
20738309,0,0.9999994039535522,0.9999994039535522,5.741143240811653e-07
20739141,0,0.9997801184654236,0.9997801184654236,0.000219861525692977
20739886,0,0.9999814033508301,0.9999814033508301,1.863985016825609e-05
20739887,0,0.9999613761901855,0.9999613761901855,3.8600941479671746e-05
20740304,0,0.9999663829803467,0.9999663829803467,3.359179390827194e-05
20740592,0,0.8640778064727783,0.8640778064727783,0.13592223823070526
20797899,0,0.9993888139724731,0.9993888139724731,0.0006112255505286157
20798191,0,0.9997413754463196,0.9997413754463196,0.0002586211485322565
20799866,0,0.9999765157699585,0.9999765157699585,2.348322595935315e-05
20800103,0,0.9999599456787109,0.9999599456787109,4.007385723525658e-05
20801634,0,0.9999881982803345,0.9999881982803345,1.1815973266493529e-05
20801919,0,0.9998094439506531,0.9998094439506531,0.00019053970754612237
20801921,0,0.9991670846939087,0.9991670846939087,0.0008328777621500194
20802337,0,0.931512713432312,0.931512713432312,0.06848735362291336
20802356,0,0.9989020824432373,0.9989020824432373,0.0010978501522913575
20804885,0,0.9982764720916748,0.9982764720916748,0.001723586698062718
20807093,0,0.9998053908348083,0.9998053908348083,0.00019457236339803785
20812997,0,0.999992847442627,0.999992847442627,7.1205527092388365e-06
20813012,0,0.9999922513961792,0.9999922513961792,7.691860446357168e-06
20815402,0,0.9999557733535767,0.9999557733535767,4.4210519263288006e-05
20816574,0,0.999778687953949,0.999778687953949,0.0002212933322880417
20818641,0,0.997782289981842,0.997782289981842,0.002217785222455859
20821342,0,0.9999219179153442,0.9999219179153442,7.802355685271323e-05
20822932,0,0.9999990463256836,0.9999990463256836,9.596474228601437e-07
20826737,0,0.9997281432151794,0.9997281432151794,0.00027187299565412104
20835927,0,0.9985843896865845,0.9985843896865845,0.001415668404661119
20836670,0,0.9999954700469971,0.9999954700469971,4.5320234676182736e-06
20837329,0,0.9999771118164062,0.9999771118164062,2.2933103537070565e-05
20837695,0,0.99544358253479,0.99544358253479,0.0045564621686935425
20837950,0,0.9999473094940186,0.9999473094940186,5.2732924814336e-05
20837952,0,0.9999818801879883,0.9999818801879883,1.815258656279184e-05
20839028,0,0.9999384880065918,0.9999384880065918,6.145044608274475e-05
20839029,0,0.9980214834213257,0.9980214834213257,0.0019785684999078512
20842406,0,0.9998182654380798,0.9998182654380798,0.00018175190780311823
20844969,0,0.9989795088768005,0.9989795088768005,0.0010204375721514225
20847746,0,0.999862551689148,0.999862551689148,0.00013742040027864277
20853132,0,0.9999915361404419,0.9999915361404419,8.495460861013271e-06
20853170,0,0.9994326233863831,0.9994326233863831,0.0005673164851032197
20857171,0,0.9999372959136963,0.9999372959136963,6.274555198615417e-05
20857352,0,0.9999529123306274,0.9999529123306274,4.705462561105378e-05
20857491,0,0.9998664855957031,0.9998664855957031,0.0001335055276285857
20858762,0,0.999997615814209,0.999997615814209,2.4276323529193178e-06
20858789,0,0.9999991655349731,0.9999991655349731,8.196807925742178e-07
20859120,0,0.9999707937240601,0.9999707937240601,2.9252480089780875e-05
20859126,0,0.99994957447052,0.99994957447052,5.040308315074071e-05
20859127,0,0.9991104006767273,0.9991104006767273,0.0008896009530872107
20859161,0,0.9999953508377075,0.9999953508377075,4.614428689819761e-06
20859197,0,0.9993207454681396,0.9993207454681396,0.0006792402127757668
20863157,0,0.9999903440475464,0.9999903440475464,9.690069418866187e-06
20863554,0,0.9999978542327881,0.9999978542327881,2.1787011519336374e-06
20869888,0,0.9999839067459106,0.9999839067459106,1.6042964489315636e-05
20870027,0,0.9999983310699463,0.9999983310699463,1.7070653939299518e-06
20870637,0,0.9998607635498047,0.9998607635498047,0.00013919577759224921
20871421,0,0.9999896287918091,0.9999896287918091,1.0421053048048634e-05
20876403,0,0.9998767375946045,0.9998767375946045,0.00012321701797191054
20876796,0,0.999977707862854,0.999977707862854,2.2326456019072793e-05
20876852,0,0.9999914169311523,0.9999914169311523,8.579892892157659e-06
20878842,0,0.9964479207992554,0.9964479207992554,0.0035521057434380054
20878860,0,0.9990226030349731,0.9990226030349731,0.0009773586643859744
20883481,0,0.9999997615814209,0.9999997615814209,2.1776533287720667e-07
20887095,0,0.9997102618217468,0.9997102618217468,0.00028973101871088147
20888133,0,0.9951931238174438,0.9951931238174438,0.004806957207620144
20889717,0,0.9999173879623413,0.9999173879623413,8.255216380348429e-05
20890139,0,0.9576389789581299,0.9576389789581299,0.042361069470644
20890141,0,0.996875524520874,0.996875524520874,0.0031245085410773754
20890142,0,0.9544593691825867,0.9544593691825867,0.04554065316915512
20890150,0,0.9968870282173157,0.9968870282173157,0.003112932899966836
20919530,0,0.9997707009315491,0.9997707009315491,0.00022933390573598444
20919852,0,0.9999940395355225,0.9999940395355225,6.007349384162808e-06
20921209,0,0.9998459815979004,0.9998459815979004,0.0001539943623356521
20921456,0,0.9999548196792603,0.9999548196792603,4.514143074629828e-05
20921459,0,0.999895453453064,0.999895453453064,0.00010454936273163185
20921468,0,0.9999681711196899,0.9999681711196899,3.188040864188224e-05
20922802,0,0.9935490489006042,0.9935490489006042,0.006451023742556572
20923299,0,0.9999986886978149,0.9999986886978149,1.2584355317812879e-06
20923968,0,0.9999980926513672,0.9999980926513672,1.9044703094550641e-06
20925136,0,0.9990715980529785,0.9990715980529785,0.0009284300031140447
20926319,0,0.9755683541297913,0.9755683541297913,0.02443162351846695
20926450,0,0.9999325275421143,0.9999325275421143,6.74813418299891e-05
20930542,0,0.9999585151672363,0.9999585151672363,4.15039794461336e-05
20932174,0,0.9998466968536377,0.9998466968536377,0.00015327449364122003
20932388,0,0.9996067881584167,0.9996067881584167,0.0003931939718313515
20933444,0,0.9999966621398926,0.9999966621398926,3.322733618915663e-06
20933509,0,0.9999972581863403,0.9999972581863403,2.6910181532002753e-06
20934264,0,0.9999350309371948,0.9999350309371948,6.500015297206119e-05
20936407,0,0.9999982118606567,0.9999982118606567,1.729676569084404e-06
20936417,0,0.9999972581863403,0.9999972581863403,2.753052967818803e-06
20940653,0,0.9982327222824097,0.9982327222824097,0.0017672308022156358
20944079,0,0.9998100399971008,0.9998100399971008,0.00019000326574314386
20947265,0,0.999935507774353,0.999935507774353,6.444491737056524e-05
20951503,0,0.9999788999557495,0.9999788999557495,2.1156260118004866e-05
20951942,0,0.9999520778656006,0.9999520778656006,4.789186277776025e-05
20956628,0,0.9672148823738098,0.9672148823738098,0.03278516232967377
20959606,0,0.9999932050704956,0.9999932050704956,6.793794455006719e-06
20960236,0,0.9933329224586487,0.9933329224586487,0.0066671245731413364
20960510,0,0.9998629093170166,0.9998629093170166,0.00013707386096939445
20960566,0,0.9999945163726807,0.9999945163726807,5.520773811440449e-06
20969970,0,0.9999967813491821,0.9999967813491821,3.2328127872460755e-06
20978450,0,0.9998840093612671,0.9998840093612671,0.0001159772727987729
21030558,0,0.99996018409729,0.99996018409729,3.978093445766717e-05
21043562,0,0.9999700784683228,0.9999700784683228,2.9907543648732826e-05
21045141,0,0.9994932413101196,0.9994932413101196,0.0005067216116003692
21045797,0,0.9999891519546509,0.9999891519546509,1.0856491826416459e-05
21047536,0,0.9998959302902222,0.9998959302902222,0.00010406714864075184
21051536,0,0.9990983009338379,0.9990983009338379,0.0009017736883834004
21054149,0,0.9999796152114868,0.9999796152114868,2.0389299606904387e-05
21057143,0,0.9976621866226196,0.9976621866226196,0.002337833633646369
21059274,0,0.999975323677063,0.999975323677063,2.465474244672805e-05
21060307,0,0.9999867677688599,0.9999867677688599,1.3192769074521493e-05
21061265,0,0.999937891960144,0.999937891960144,6.20668288320303e-05
21070987,0,0.9998984336853027,0.9998984336853027,0.0001015014058793895
21074335,0,0.9999116659164429,0.9999116659164429,8.830855949781835e-05
21074799,0,0.9999988079071045,0.9999988079071045,1.2401241065163049e-06
21074883,0,0.9999747276306152,0.9999747276306152,2.5231287509086542e-05
21075954,0,0.9931442737579346,0.9931442737579346,0.006855737417936325
21079958,0,0.9999380111694336,0.9999380111694336,6.20402570348233e-05
21081890,0,0.971324622631073,0.971324622631073,0.02867540344595909
21082687,0,0.9986794590950012,0.9986794590950012,0.0013204971328377724
21083522,0,0.9999932050704956,0.9999932050704956,6.8437493609962985e-06
21092311,0,0.999810516834259,0.999810516834259,0.0001895308232633397
21098317,0,0.9999704360961914,0.9999704360961914,2.9616488973260857e-05
21098631,0,0.9998937845230103,0.9998937845230103,0.00010624462447594851
21102420,0,0.999931812286377,0.999931812286377,6.818056863266975e-05
21107083,0,0.999990701675415,0.999990701675415,9.331160981673747e-06
21109304,0,0.9996943473815918,0.9996943473815918,0.00030565826455131173
21110758,0,0.999984860420227,0.999984860420227,1.5152048035815824e-05
21113977,0,0.9999922513961792,0.9999922513961792,7.767595889163204e-06
21119707,0,0.9999939203262329,0.9999939203262329,6.029939868312795e-06
21120583,0,0.9999920129776001,0.9999920129776001,8.035217433643993e-06
21125684,0,0.9994314312934875,0.9994314312934875,0.0005685224896296859
21126598,0,0.9999990463256836,0.9999990463256836,9.565891332385945e-07
21128029,0,0.9999011754989624,0.9999011754989624,9.880992001853883e-05
21131166,0,0.9977514147758484,0.9977514147758484,0.002248614327982068
21131192,0,0.9999653100967407,0.9999653100967407,3.4649583540158346e-05
21131793,0,0.9970338344573975,0.9970338344573975,0.002966154832392931
21132516,0,0.9998817443847656,0.9998817443847656,0.0001181913903565146
21138873,0,0.9996961355209351,0.9996961355209351,0.00030384058482013643
21140147,0,0.9999982118606567,0.9999982118606567,1.8371986243437277e-06
21140760,0,0.9994572997093201,0.9994572997093201,0.0005427027936093509
21140762,0,0.9999910593032837,0.9999910593032837,8.958812941273209e-06
21144734,0,0.9970406889915466,0.9970406889915466,0.0029593261424452066
21147901,0,0.9994221925735474,0.9994221925735474,0.0005777972983196378
21148161,0,0.9987118244171143,0.9987118244171143,0.0012882008450105786
21149254,0,0.9999866485595703,0.9999866485595703,1.3382747056311928e-05
21149652,0,0.9998553991317749,0.9998553991317749,0.0001445305533707142
21154117,0,0.999951958656311,0.999951958656311,4.80019225506112e-05
21154120,0,0.9999645948410034,0.9999645948410034,3.5439428756944835e-05
21154739,0,0.9999985694885254,0.9999985694885254,1.3837642427461105e-06
21156225,0,0.999984622001648,0.999984622001648,1.5435840396094136e-05
21157847,0,0.9991414546966553,0.9991414546966553,0.0008585061877965927
21158856,0,0.9909462928771973,0.9909462928771973,0.009053689427673817
21159616,0,0.9999309778213501,0.9999309778213501,6.904087058501318e-05
21159637,0,0.999946117401123,0.999946117401123,5.384800169849768e-05
21159724,0,0.9998936653137207,0.9998936653137207,0.00010637458763085306
21160526,0,0.9969090819358826,0.9969090819358826,0.0030909436754882336
21165581,0,0.9999948740005493,0.9999948740005493,5.139048425917281e-06
21168882,0,0.9990108013153076,0.9990108013153076,0.0009891961235553026
21169247,0,0.9983851909637451,0.9983851909637451,0.0016148515278473496
21169248,0,0.9990414977073669,0.9990414977073669,0.0009584209183230996
21169253,0,0.9984785914421082,0.9984785914421082,0.0015213852748274803
21171082,0,0.9999990463256836,0.9999990463256836,9.440317967346346e-07
21184635,0,0.9999526739120483,0.9999526739120483,4.727361738332547e-05
21190975,0,0.9999758005142212,0.9999758005142212,2.4140588720911182e-05
21192839,0,0.9996711015701294,0.9996711015701294,0.000328948168316856
21193652,0,0.9999949932098389,0.9999949932098389,4.987425199942663e-06
21194675,0,0.999961256980896,0.999961256980896,3.8791768020018935e-05
21196274,0,0.999990701675415,0.999990701675415,9.33807768888073e-06
21196359,0,0.9995784163475037,0.9995784163475037,0.0004215473309159279
21204748,0,0.9999971389770508,0.9999971389770508,2.8146864679001737e-06
21205758,0,0.9994342923164368,0.9994342923164368,0.0005657355068251491
21205761,0,0.9999940395355225,0.9999940395355225,5.9607527873595245e-06
21207161,0,0.9988821148872375,0.9988821148872375,0.001117896055802703
21210774,0,0.9999978542327881,0.9999978542327881,2.1527191620407393e-06
21212438,0,0.9894127249717712,0.9894127249717712,0.010587267577648163
21215666,0,0.9998025298118591,0.9998025298118591,0.00019749962666537613
21215704,0,0.9999898672103882,0.9999898672103882,1.0166399079025723e-05
21216892,0,0.9998871088027954,0.9998871088027954,0.00011287807865301147
21218378,0,0.9998878240585327,0.9998878240585327,0.00011215706763323396
21220608,0,0.9999957084655762,0.9999957084655762,4.238891506247455e-06
21221714,0,0.9991655349731445,0.9991655349731445,0.0008344280067831278
21224011,0,0.9999973773956299,0.9999973773956299,2.661767894096556e-06
21224368,0,0.9999910593032837,0.9999910593032837,8.942458407545928e-06
21232623,0,0.9999665021896362,0.9999665021896362,3.3437485399190336e-05
21234352,0,0.9995675683021545,0.9995675683021545,0.0004323935427237302
21235313,0,0.999947190284729,0.999947190284729,5.2780967962462455e-05
21241196,0,0.9996706247329712,0.9996706247329712,0.00032935672788880765
21241279,0,0.999992847442627,0.999992847442627,7.134228326322045e-06
21246311,0,0.9999852180480957,0.9999852180480957,1.4725662367709447e-05
21246394,0,0.9999812841415405,0.9999812841415405,1.8746221030596644e-05
21246530,0,0.9993640780448914,0.9993640780448914,0.0006359369144774973
21248843,0,0.9999957084655762,0.9999957084655762,4.331310265115462e-06
21253880,0,0.9999810457229614,0.9999810457229614,1.8953649487229995e-05
21263086,0,0.9998810291290283,0.9998810291290283,0.00011901336984010413
21264831,0,0.9999247789382935,0.9999247789382935,7.516801997553557e-05
21264989,0,0.9512493014335632,0.9512493014335632,0.048750754445791245
21268434,0,0.9996774196624756,0.9996774196624756,0.0003225404070690274
21270599,0,0.999721348285675,0.999721348285675,0.000278692867141217
21271568,0,0.9999324083328247,0.9999324083328247,6.753399793524295e-05
21273895,0,0.9999958276748657,0.9999958276748657,4.224303665978368e-06
21276699,0,0.9996387958526611,0.9996387958526611,0.0003611628198996186
21276700,0,0.9996916055679321,0.9996916055679321,0.00030846716254018247
