pmid,Chronic Lymphocytic Leukemia (CLL),prob,class_0,class_1
20812997,0,0.9999958276748657,0.9999958276748657,4.120160156162456e-06
20813012,0,0.9999998807907104,0.9999998807907104,1.7798527096601902e-07
20815402,0,0.9999997615814209,0.9999997615814209,1.9620395619313058e-07
20816574,0,0.9999994039535522,0.9999994039535522,5.895641947972763e-07
20818641,0,0.9999994039535522,0.9999994039535522,5.677136414306005e-07
20821342,0,1.0,1.0,1.8038297966427308e-08
20822932,0,1.0,1.0,3.105740775666277e-09
20826737,0,0.9999997615814209,0.9999997615814209,1.9290401098714938e-07
20835927,0,1.0,1.0,4.319214141901284e-08
20836670,0,1.0,1.0,2.458574321906326e-08
20837329,0,0.9999943971633911,0.9999943971633911,5.5972300287976395e-06
20837695,0,0.9999994039535522,0.9999994039535522,5.793631316919345e-07
20837950,0,0.9999998807907104,0.9999998807907104,1.1076510730845257e-07
20837952,0,0.9999998807907104,0.9999998807907104,1.0865545618798933e-07
20839028,0,0.9999992847442627,0.9999992847442627,6.804770578128227e-07
20839029,0,0.9999994039535522,0.9999994039535522,6.17895750565367e-07
20842406,0,0.9999978542327881,0.9999978542327881,2.1203875348874135e-06
20844969,0,1.0,1.0,6.394824669797572e-09
20847746,0,0.9999994039535522,0.9999994039535522,5.549795218939835e-07
20853132,0,1.0,1.0,7.205695595757788e-09
20853170,0,0.9999948740005493,0.9999948740005493,5.0876656132459175e-06
20857171,0,1.0,1.0,9.798726274823366e-09
20857352,0,0.9999998807907104,0.9999998807907104,1.2078947975169285e-07
20857491,0,0.9999916553497314,0.9999916553497314,8.380726285395212e-06
20858762,0,0.9999966621398926,0.9999966621398926,3.350219003550592e-06
20858789,0,1.0,1.0,6.663188223399175e-09
20859120,0,1.0,1.0,1.0442316344949631e-08
20859126,0,1.0,1.0,1.21319576606993e-08
20859127,0,1.0,1.0,8.454344446739981e-10
20859161,0,1.0,1.0,8.248451921488709e-11
20859197,0,1.0,1.0,3.072458909514353e-08
20863157,0,1.0,1.0,1.3736536352837447e-08
20863554,0,1.0,1.0,4.856612179082731e-08
20869888,0,1.0,1.0,4.1117163007697854e-09
20870027,0,0.9999988079071045,0.9999988079071045,1.250233140126511e-06
20870637,0,0.9999998807907104,0.9999998807907104,1.3854713643013383e-07
20871421,0,1.0,1.0,2.6094001959187096e-10
20876403,0,0.9999990463256836,0.9999990463256836,8.956531587500649e-07
20876796,0,1.0,1.0,1.6928519031012e-08
20876852,0,0.9999949932098389,0.9999949932098389,4.995079052605433e-06
20878842,0,0.9999997615814209,0.9999997615814209,1.889462595272562e-07
20878860,0,1.0,1.0,2.840221569044843e-08
20883481,0,1.0,1.0,5.425092597377557e-10
20887095,0,1.0,1.0,1.1449837744592628e-09
20888133,0,1.0,1.0,2.714026337002906e-09
20889717,0,0.9999995231628418,0.9999995231628418,5.204256581237132e-07
20890139,0,0.9999997615814209,0.9999997615814209,2.448140037358826e-07
20890141,0,0.9999902248382568,0.9999902248382568,9.775415492185857e-06
20890142,0,0.9999991655349731,0.9999991655349731,8.102247761598846e-07
20890150,0,0.9999996423721313,0.9999996423721313,3.077060455325409e-07
20919530,0,0.9999996423721313,0.9999996423721313,3.1005609457679384e-07
20919852,0,0.9999985694885254,0.9999985694885254,1.4487845874100458e-06
20921209,0,1.0,1.0,2.0939594502777936e-09
20921456,0,1.0,1.0,1.3940770760001442e-09
20921459,0,1.0,1.0,2.070382265628723e-08
20921468,0,1.0,1.0,4.19790353589633e-08
20922802,0,0.9999998807907104,0.9999998807907104,1.1925708065518847e-07
20923299,0,1.0,1.0,1.2355315659462462e-09
20923968,0,0.9999995231628418,0.9999995231628418,5.049779474575189e-07
20925136,0,0.9999996423721313,0.9999996423721313,3.518730977702944e-07
20926319,0,1.0,1.0,2.8904841187227248e-08
20926450,0,0.9999994039535522,0.9999994039535522,5.454610914057412e-07
20930542,0,0.9999998807907104,0.9999998807907104,1.4895682909354946e-07
20932174,0,0.9999988079071045,0.9999988079071045,1.1635453347480507e-06
20932388,0,1.0,1.0,1.5722754653779702e-08
20933444,0,0.9999998807907104,0.9999998807907104,6.469010571663603e-08
20933509,0,0.9999959468841553,0.9999959468841553,4.027589056931902e-06
20934264,0,1.0,1.0,2.465316173427823e-09
20936407,0,0.9999998807907104,0.9999998807907104,1.3646786101162434e-07
20936417,0,1.0,1.0,5.542805325831068e-09
20940653,0,0.9999997615814209,0.9999997615814209,2.7308630023981095e-07
20944079,0,0.9999998807907104,0.9999998807907104,6.054742840433391e-08
20947265,0,1.0,1.0,5.254891521921934e-10
20951503,0,1.0,1.0,6.9172632066738515e-09
20951942,0,0.9999947547912598,0.9999947547912598,5.227303972787922e-06
20956628,0,0.9999997615814209,0.9999997615814209,2.922332384969195e-07
20959606,0,0.999994158744812,0.999994158744812,5.878574029338779e-06
20960236,0,0.9999997615814209,0.9999997615814209,2.4831189193719183e-07
20960510,0,0.9999998807907104,0.9999998807907104,1.0103646275183564e-07
20960566,0,1.0,1.0,8.870661982740558e-10
20969970,0,0.999992847442627,0.999992847442627,7.184000423876569e-06
20978450,0,0.9999951124191284,0.9999951124191284,4.918820650345879e-06
21030558,0,0.9999912977218628,0.9999912977218628,8.7389407781302e-06
21043562,0,1.0,1.0,1.3917531127560778e-08
21045141,0,0.9999997615814209,0.9999997615814209,2.2620311312948616e-07
21045797,0,1.0,1.0,1.467566601576209e-08
21047536,0,0.9999998807907104,0.9999998807907104,1.6487530274389428e-07
21051536,0,0.9999978542327881,0.9999978542327881,2.20534207073797e-06
21054149,0,1.0,1.0,5.2582052489924536e-08
21057143,0,0.999998927116394,0.999998927116394,1.1130041457363404e-06
21059274,0,0.9999971389770508,0.9999971389770508,2.9177783744671615e-06
21060307,0,0.9999998807907104,0.9999998807907104,1.7800054763483786e-07
21061265,0,0.9999986886978149,0.9999986886978149,1.2882760529464576e-06
21070987,0,1.0,1.0,1.5722656510064326e-09
21074335,0,1.0,1.0,5.935287372693665e-09
21074799,0,1.0,1.0,1.6680750114517195e-09
21074883,0,1.0,1.0,3.396349645967689e-09
21075954,0,0.9999996423721313,0.9999996423721313,3.956056957576948e-07
21079958,0,1.0,1.0,1.4616157173463762e-09
21081890,0,1.0,1.0,3.2377549530338e-09
21082687,0,0.9999997615814209,0.9999997615814209,2.1172867548102658e-07
21083522,0,0.9999998807907104,0.9999998807907104,1.640360665078333e-07
21092311,0,0.9999991655349731,0.9999991655349731,8.67996732267784e-07
21098317,0,1.0,1.0,5.079376563799087e-08
21098631,0,0.9999991655349731,0.9999991655349731,7.999899480637396e-07
21102420,0,1.0,1.0,7.223857068083817e-10
21107083,0,1.0,1.0,2.0840023040591404e-09
21109304,0,0.9999979734420776,0.9999979734420776,2.035616716966615e-06
21110758,0,1.0,1.0,5.2612147527497655e-08
21113977,0,0.9999992847442627,0.9999992847442627,7.202008873719024e-07
21119707,0,0.9999886751174927,0.9999886751174927,1.1371445907570887e-05
21120583,0,1.0,1.0,3.688202454554812e-08
21125684,0,0.9999923706054688,0.9999923706054688,7.66556513553951e-06
21126598,0,0.9999957084655762,0.9999957084655762,4.241014721628744e-06
21128029,0,0.9999998807907104,0.9999998807907104,1.6421041948433412e-07
21131166,0,0.9999997615814209,0.9999997615814209,2.6835454036699957e-07
21131192,0,0.9999985694885254,0.9999985694885254,1.443251790078648e-06
21131793,0,0.9999986886978149,0.9999986886978149,1.2814092542612343e-06
21132516,0,1.0,1.0,1.4497111067157675e-08
21138873,0,1.0,1.0,2.4104600981900148e-08
21140147,0,1.0,1.0,6.283457310019003e-09
21140760,0,0.9999997615814209,0.9999997615814209,1.910889295686502e-07
21140762,0,0.9999990463256836,0.9999990463256836,1.0010913911173702e-06
21144734,0,1.0,1.0,3.543556204022025e-08
21147901,0,0.9999998807907104,0.9999998807907104,7.510941912869384e-08
21148161,0,0.9999802112579346,0.9999802112579346,1.9816010535578243e-05
21149254,0,0.9999998807907104,0.9999998807907104,6.245797123938246e-08
21149652,0,1.0,1.0,1.280864747599253e-08
21154117,0,0.9999998807907104,0.9999998807907104,1.6482466946854402e-07
21154120,0,0.9999914169311523,0.9999914169311523,8.607298696006183e-06
21154739,0,1.0,1.0,2.1824417828497644e-09
21156225,0,0.9999936819076538,0.9999936819076538,6.271944130276097e-06
21157847,0,0.9999997615814209,0.9999997615814209,2.057388570619878e-07
21158856,0,0.9999998807907104,0.9999998807907104,1.756955612108868e-07
21159616,0,1.0,1.0,6.131863461433795e-09
21159637,0,0.9999994039535522,0.9999994039535522,6.188345764712722e-07
21159724,0,0.9999984502792358,0.9999984502792358,1.5458335838047788e-06
21160526,0,0.9999932050704956,0.9999932050704956,6.796736215619603e-06
21165581,0,1.0,1.0,2.386202169191165e-08
21168882,0,0.9999991655349731,0.9999991655349731,7.911487500678049e-07
21169247,0,0.9999996423721313,0.9999996423721313,3.538299040428683e-07
21169248,0,0.9999988079071045,0.9999988079071045,1.1671094171106233e-06
21169253,0,0.9999998807907104,0.9999998807907104,1.0802808247944995e-07
21171082,0,1.0,1.0,7.25216109387361e-09
21184635,0,1.0,1.0,9.675018564081483e-10
21190975,0,1.0,1.0,2.1248867110301717e-09
21192839,0,0.9999997615814209,0.9999997615814209,2.1050273346645554e-07
21193652,0,1.0,1.0,2.436529200622317e-09
21194675,0,0.9999991655349731,0.9999991655349731,8.100053037196631e-07
21196274,0,1.0,1.0,3.3294849544063254e-08
21196359,0,1.0,1.0,2.3957472450319983e-08
21204748,0,1.0,1.0,2.123425346667318e-08
21205758,0,0.9999996423721313,0.9999996423721313,4.0518000332667725e-07
21205761,0,0.9999996423721313,0.9999996423721313,3.7318633872018836e-07
21207161,0,0.9999997615814209,0.9999997615814209,1.9270761697498529e-07
21210774,0,1.0,1.0,9.768925224307168e-09
21212438,0,0.9999998807907104,0.9999998807907104,8.284491315180276e-08
21215666,0,0.9999996423721313,0.9999996423721313,3.0481598400911025e-07
21215704,0,0.9999957084655762,0.9999957084655762,4.29501005783095e-06
21216892,0,0.9999990463256836,0.9999990463256836,9.436546406504931e-07
21218378,0,0.9999973773956299,0.9999973773956299,2.616450728964992e-06
21220608,0,0.9999994039535522,0.9999994039535522,5.977028649795102e-07
21221714,0,0.9999998807907104,0.9999998807907104,8.459900868729164e-08
21224011,0,0.999998927116394,0.999998927116394,1.064401658368297e-06
21224368,0,0.9999998807907104,0.9999998807907104,8.228946768440437e-08
21232623,0,0.9999979734420776,0.9999979734420776,2.077809540423914e-06
21234352,0,0.9999998807907104,0.9999998807907104,1.097644357628269e-07
21235313,0,1.0,1.0,8.293736364350934e-09
21241196,0,1.0,1.0,3.8433768168033566e-08
21241279,0,0.9999998807907104,0.9999998807907104,1.4717845431277965e-07
21246311,0,0.9999942779541016,0.9999942779541016,5.718897682527313e-06
21246394,0,1.0,1.0,6.65594468429731e-10
21246530,0,0.9999985694885254,0.9999985694885254,1.4046869409867213e-06
21248843,0,0.9999995231628418,0.9999995231628418,5.114305849929224e-07
21253880,0,1.0,1.0,1.4816971649622701e-08
21263086,0,0.9999997615814209,0.9999997615814209,2.864314581074723e-07
21264831,0,1.0,1.0,5.3079229900276914e-08
21264989,0,0.9999997615814209,0.9999997615814209,1.8800386669681757e-07
21268434,0,1.0,1.0,3.483059529685306e-08
21270599,0,1.0,1.0,7.915811117698013e-09
21271568,0,1.0,1.0,4.995983182709551e-09
21273895,0,0.9999998807907104,0.9999998807907104,9.346804574761336e-08
21276699,0,1.0,1.0,3.965318029486298e-08
21276700,0,0.9999998807907104,0.9999998807907104,6.010593267546938e-08
21277110,0,1.0,1.0,1.1256560128458659e-08
21277114,0,1.0,1.0,7.750126096439658e-10
21277623,0,1.0,1.0,5.9329696711074575e-08
21278454,0,0.9999970197677612,0.9999970197677612,3.0324902127176756e-06
21280155,0,0.9999998807907104,0.9999998807907104,1.1198530103229132e-07
21281484,0,0.9999983310699463,0.9999983310699463,1.6292660802719183e-06
21283755,0,1.0,1.0,3.7835597765933926e-08
21285309,0,0.9999997615814209,0.9999997615814209,2.5590651375750895e-07
21285896,0,1.0,1.0,3.7075245651330135e-10
21287527,0,1.0,1.0,1.3493772765826861e-10
21292775,0,0.999992847442627,0.999992847442627,7.136964086384978e-06
21294481,0,0.9999998807907104,0.9999998807907104,1.5645625239812944e-07
21296615,0,0.9999998807907104,0.9999998807907104,7.926526279788959e-08
21298274,0,1.0,1.0,1.7186152945214417e-08
21300760,0,1.0,1.0,3.397848047370644e-08
21300764,0,0.9999998807907104,0.9999998807907104,1.475515887250367e-07
21300977,0,0.9999899864196777,0.9999899864196777,1.0064320122182835e-05
21304468,0,0.9999995231628418,0.9999995231628418,4.229464991567511e-07
21306438,0,1.0,1.0,1.0302014352703281e-08
21310254,0,0.999996542930603,0.999996542930603,3.4203183076897403e-06
21310734,0,0.9999998807907104,0.9999998807907104,7.949494573722404e-08
21311955,0,0.9999998807907104,0.9999998807907104,1.548682746488339e-07
21317208,0,1.0,1.0,1.588895415238767e-08
21319143,0,1.0,1.0,2.0288414004365762e-10
21319148,0,0.9999998807907104,0.9999998807907104,1.0337981137809038e-07
21321484,0,0.9999982118606567,0.9999982118606567,1.8106934476236347e-06
21325655,0,0.9999991655349731,0.9999991655349731,8.412126817347598e-07
21325982,0,1.0,1.0,1.9435313802773635e-08
21328523,0,0.9999997615814209,0.9999997615814209,1.8704494664234517e-07
21329967,0,1.0,1.0,7.0845977973021945e-09
21332905,0,1.0,1.0,7.196461759839679e-10
21339073,0,1.0,1.0,4.5036934182007826e-08
21339188,0,1.0,1.0,2.2138313404695964e-09
21339191,0,1.0,1.0,3.3929570264490394e-09
21339192,0,1.0,1.0,2.8209554137070825e-10
21342043,0,1.0,1.0,4.525651675635345e-08
21343566,0,0.9999997615814209,0.9999997615814209,2.0267978584342927e-07
21345215,0,0.9999997615814209,0.9999997615814209,2.894286126320367e-07
21345842,0,1.0,1.0,5.137278158429126e-09
21346233,0,0.9999988079071045,0.9999988079071045,1.1919494227186078e-06
21349949,0,1.0,1.0,4.834338795944859e-08
21354598,0,1.0,1.0,2.0860972671510325e-10
21355978,0,1.0,1.0,4.6327927605283037e-10
21356476,0,0.9999998807907104,0.9999998807907104,1.0236890801706977e-07
21357783,0,0.9999998807907104,0.9999998807907104,1.3151550604106887e-07
21357789,0,1.0,1.0,2.621555239556983e-08
21361658,0,1.0,1.0,9.466181616346603e-09
21363881,0,1.0,1.0,2.28683028069554e-09
21364686,0,0.9999990463256836,0.9999990463256836,9.76722958512255e-07
21364690,0,0.9999978542327881,0.9999978542327881,2.155147058147122e-06
21372027,0,0.9999996423721313,0.9999996423721313,3.251499265388702e-07
21375523,0,1.0,1.0,9.254025989946513e-09
21375525,0,0.9999997615814209,0.9999997615814209,1.9497493042308633e-07
21377994,0,1.0,1.0,3.217048671899647e-08
21378321,0,0.9999977350234985,0.9999977350234985,2.2908448045200203e-06
21381147,0,0.9999995231628418,0.9999995231628418,5.270435394777451e-07
21382956,0,0.9999998807907104,0.9999998807907104,1.1606245919892899e-07
21384456,0,1.0,1.0,3.4154159500587866e-09
21384461,0,1.0,1.0,2.7438562533177446e-09
21388245,0,1.0,1.0,8.235533921485683e-10
21389870,0,0.9999994039535522,0.9999994039535522,5.845523673997377e-07
21390130,0,0.9999997615814209,0.9999997615814209,2.0963588553968293e-07
21391819,0,1.0,1.0,2.3632516388261138e-08
21394431,0,0.9999997615814209,0.9999997615814209,2.936415057774866e-07
21394894,0,1.0,1.0,1.112867908936721e-09
21395394,0,1.0,1.0,2.2896074369782582e-08
21395485,0,0.9999992847442627,0.9999992847442627,7.108503723429749e-07
21396845,0,1.0,1.0,2.9743929985670547e-08
21397851,0,0.9999996423721313,0.9999996423721313,3.54390124357451e-07
21397859,0,0.9999998807907104,0.9999998807907104,1.1785117237650411e-07
21399726,0,1.0,1.0,5.401185632081251e-08
21399883,0,1.0,1.0,4.1968149844251457e-08
21399884,0,0.9999998807907104,0.9999998807907104,9.89696644637661e-08
21402459,0,0.9999996423721313,0.9999996423721313,3.7194314472799306e-07
21406394,0,0.9999998807907104,0.9999998807907104,6.638504856937288e-08
21406553,0,0.9999992847442627,0.9999992847442627,6.749981480425049e-07
21411442,0,0.9999995231628418,0.9999995231628418,5.098702899886121e-07
21413101,0,1.0,1.0,4.101885497931335e-09
21414215,0,1.0,1.0,3.6469934627803013e-08
21420311,0,1.0,1.0,1.0431207897454442e-08
21421108,0,0.9999982118606567,0.9999982118606567,1.800048039513058e-06
21423255,0,0.9999998807907104,0.9999998807907104,9.076511986449987e-08
21425388,0,1.0,1.0,2.356225969890602e-08
21427908,0,0.9999998807907104,0.9999998807907104,1.06914406217129e-07
21430111,0,0.9999998807907104,0.9999998807907104,1.2014841388463537e-07
21431416,0,0.9999985694885254,0.9999985694885254,1.4597436575058964e-06
21436702,0,1.0,1.0,3.866814091146864e-10
21437891,0,1.0,1.0,8.64345484075102e-09
21440080,0,0.9999998807907104,0.9999998807907104,7.812691649178305e-08
21440708,0,1.0,1.0,4.3727037990493045e-08
21443366,0,0.9999994039535522,0.9999994039535522,6.47461376956926e-07
21444180,0,1.0,1.0,4.020179744657071e-08
21444190,0,0.9999992847442627,0.9999992847442627,7.314789627343998e-07
21446042,0,0.9999998807907104,0.9999998807907104,1.612743716350451e-07
21447010,0,0.9999997615814209,0.9999997615814209,2.2330588933527906e-07
21447721,0,1.0,1.0,1.1601726690457781e-08
21447727,0,1.0,1.0,9.292934199933711e-10
21447744,0,1.0,1.0,1.4921367252895834e-08
21447796,0,0.9999982118606567,0.9999982118606567,1.8330316606807173e-06
21447797,0,0.9999970197677612,0.9999970197677612,2.957145397886052e-06
21449037,0,0.9999997615814209,0.9999997615814209,2.2140399380532472e-07
21454205,0,0.999993085861206,0.999993085861206,6.865614977868972e-06
21454207,0,0.9999920129776001,0.9999920129776001,8.01323949417565e-06
21454214,0,0.9999957084655762,0.9999957084655762,4.274901129974751e-06
21456930,0,1.0,1.0,1.9259649430836134e-09
21461891,0,1.0,1.0,2.7325244289500006e-08
21464372,0,0.9999961853027344,0.9999961853027344,3.773783646465745e-06
21464400,0,0.9999997615814209,0.9999997615814209,2.1469077182700858e-07
21470847,0,1.0,1.0,1.530662885329548e-08
21471275,0,0.9999997615814209,0.9999997615814209,2.4670703169249464e-07
21471277,0,0.9999984502792358,0.9999984502792358,1.5541378388661542e-06
21478176,0,0.9999998807907104,0.9999998807907104,1.6359066989934945e-07
21479364,0,1.0,1.0,1.148384720650597e-09
21479975,0,1.0,1.0,2.1159014096383544e-08
21480241,0,1.0,1.0,2.9529857670240744e-08
21480258,0,1.0,1.0,4.8617465608913335e-08
21481547,0,1.0,1.0,3.1202285200038204e-09
21484250,0,0.9999998807907104,0.9999998807907104,1.3356083172766375e-07
21484777,0,1.0,1.0,5.8853849793649715e-08
21487639,0,0.9999998807907104,0.9999998807907104,1.1213641215590542e-07
21487888,0,1.0,1.0,4.718162305294982e-09
21489708,0,1.0,1.0,2.1624573243173018e-09
21490182,0,1.0,1.0,1.855308973119918e-08
21494579,0,0.9999995231628418,0.9999995231628418,4.260442665326991e-07
21496105,0,0.9999998807907104,0.9999998807907104,1.064094732328158e-07
21496852,0,1.0,1.0,2.2538779731462455e-08
21504705,0,0.9999996423721313,0.9999996423721313,3.5537433973331645e-07
21504911,0,0.9999998807907104,0.9999998807907104,1.2655287662255432e-07
21507184,0,1.0,1.0,1.3364277462457608e-09
21509774,0,0.9999998807907104,0.9999998807907104,8.790431138550048e-08
21509907,0,0.9999996423721313,0.9999996423721313,3.737295060091128e-07
21514818,0,0.9999998807907104,0.9999998807907104,1.0233903680045842e-07
21516175,0,0.9999979734420776,0.9999979734420776,2.0364284409879474e-06
21518726,0,0.9999997615814209,0.9999997615814209,2.8352673098197556e-07
21521147,0,0.9999982118606567,0.9999982118606567,1.8145603917218978e-06
