pmid,Lung Cancer,prob,class_0,class_1
18326744,0,0.999657392501831,0.999657392501831,0.0003426473413128406
18331788,0,0.9964510202407837,0.9964510202407837,0.003548962529748678
18334673,0,0.9923524260520935,0.9923524260520935,0.007647530175745487
18335505,0,0.9898515939712524,0.9898515939712524,0.01014844048768282
18335779,0,0.9615027904510498,0.9615027904510498,0.03849717229604721
18336345,0,0.9854272603988647,0.9854272603988647,0.014572755433619022
18337438,0,0.9909141063690186,0.9909141063690186,0.009085926227271557
18339852,0,0.8712353706359863,0.8712353706359863,0.12876465916633606
18339868,0,0.964372992515564,0.964372992515564,0.035627055913209915
18342788,0,0.9913522005081177,0.9913522005081177,0.008647815324366093
18347555,0,0.9276779890060425,0.9276779890060425,0.0723220482468605
18352856,0,0.9954872727394104,0.9954872727394104,0.004512765444815159
18355774,0,0.9755864143371582,0.9755864143371582,0.024413546547293663
18355906,0,0.9990302324295044,0.9990302324295044,0.0009697435889393091
18358930,0,0.9995774626731873,0.9995774626731873,0.00042259166366420686
18360833,0,0.9984142780303955,0.9984142780303955,0.001585655496455729
18362256,0,0.8809450268745422,0.8809450268745422,0.11905499547719955
18363110,0,0.9882728457450867,0.9882728457450867,0.011727162636816502
18363482,0,0.8494424819946289,0.8494424819946289,0.1505575329065323
18364009,0,0.9818257093429565,0.9818257093429565,0.018174251541495323
18364469,0,0.9894256591796875,0.9894256591796875,0.010574384592473507
18365144,0,0.9959633350372314,0.9959633350372314,0.004036623984575272
18370886,0,0.8881959915161133,0.8881959915161133,0.11180402338504791
18370893,0,0.9632084965705872,0.9632084965705872,0.03679147735238075
18375901,0,0.8674509525299072,0.8674509525299072,0.13254907727241516
18376399,0,0.9961497783660889,0.9961497783660889,0.003850276116281748
18377240,0,0.9936436414718628,0.9936436414718628,0.0063563743606209755
18377852,0,0.9876458048820496,0.9876458048820496,0.012354234233498573
18384098,0,0.9824019074440002,0.9824019074440002,0.01759808324277401
18384436,0,0.9991957545280457,0.9991957545280457,0.0008042828412726521
18385728,0,0.9205728769302368,0.9205728769302368,0.0794270858168602
18386785,0,0.9967879056930542,0.9967879056930542,0.0032121590338647366
18390481,0,0.9980118274688721,0.9980118274688721,0.0019881033804267645
18391601,0,0.9976704716682434,0.9976704716682434,0.002329500624909997
18393668,0,0.9978579878807068,0.9978579878807068,0.002142040990293026
18394558,0,0.9968208074569702,0.9968208074569702,0.003179219551384449
18395146,0,0.9966970682144165,0.9966970682144165,0.0033029622863978148
18396445,0,0.9856433868408203,0.9856433868408203,0.014356543309986591
18398055,0,0.972828209400177,0.972828209400177,0.027171775698661804
18398507,0,0.9919605851173401,0.9919605851173401,0.008039395324885845
18403492,0,0.9962419271469116,0.9962419271469116,0.00375808565877378
18406885,0,0.9979992508888245,0.9979992508888245,0.0020007609855383635
18408710,0,0.9981802701950073,0.9981802701950073,0.001819704775698483
18409661,0,0.8975716829299927,0.8975716829299927,0.10242833197116852
18410903,0,0.9986270666122437,0.9986270666122437,0.0013730013743042946
18411011,0,0.7862603664398193,0.7862603664398193,0.21373960375785828
18413766,0,0.9816862344741821,0.9816862344741821,0.018313778564333916
18413802,0,0.96718829870224,0.96718829870224,0.032811738550662994
18413825,0,0.9959028363227844,0.9959028363227844,0.00409722002223134
18421046,0,0.9330999851226807,0.9330999851226807,0.06690002977848053
18421048,0,0.9729552268981934,0.9729552268981934,0.027044761925935745
18429006,0,0.8110995292663574,0.8110995292663574,0.188900426030159
18436390,0,0.9900344014167786,0.9900344014167786,0.009965567849576473
18442039,0,0.9996128678321838,0.9996128678321838,0.0003871988446917385
18446223,0,0.9539287686347961,0.9539287686347961,0.04607120901346207
18451237,0,0.9914280772209167,0.9914280772209167,0.008571851067245007
18451239,0,0.964634120464325,0.964634120464325,0.03536587208509445
18452095,0,0.9930069446563721,0.9930069446563721,0.006993088871240616
18454609,0,0.963205873966217,0.963205873966217,0.03679409623146057
18454616,0,0.8836854696273804,0.8836854696273804,0.11631456017494202
18459175,0,0.9929929971694946,0.9929929971694946,0.007007052656263113
18460397,0,0.9987634420394897,0.9987634420394897,0.0012366169830784202
18461370,0,0.9116303324699402,0.9116303324699402,0.0883696973323822
18461427,0,0.9805611968040466,0.9805611968040466,0.0194387324154377
18464047,0,0.8784964680671692,0.8784964680671692,0.12150359898805618
18465982,0,0.9921100735664368,0.9921100735664368,0.007889986969530582
18468679,0,0.9406319260597229,0.9406319260597229,0.05936815217137337
18470481,0,0.9932884573936462,0.9932884573936462,0.006711599417030811
18470568,0,0.9566522240638733,0.9566522240638733,0.043347764760255814
18471045,0,0.9181550741195679,0.9181550741195679,0.0818450003862381
18482053,0,0.9830297827720642,0.9830297827720642,0.0169701986014843
18485614,1,0.586303174495697,0.4136967658996582,0.586303174495697
18485615,0,0.9971835017204285,0.9971835017204285,0.0028164347168058157
18485948,0,0.7737372517585754,0.7737372517585754,0.22626270353794098
18488295,0,0.947745680809021,0.947745680809021,0.05225427821278572
18492956,0,0.9960238933563232,0.9960238933563232,0.003976044710725546
18493865,0,0.9156510233879089,0.9156510233879089,0.08434893935918808
18501081,0,0.9957998394966125,0.9957998394966125,0.0042001293040812016
18504622,0,0.8271872997283936,0.8271872997283936,0.17281273007392883
18505899,0,0.7093726396560669,0.7093726396560669,0.2906273305416107
18513880,0,0.998429000377655,0.998429000377655,0.001570994034409523
18513886,0,0.972435712814331,0.972435712814331,0.027564235031604767
18515987,0,0.7881302833557129,0.7881302833557129,0.2118697315454483
18519774,0,0.9862107634544373,0.9862107634544373,0.013789313845336437
18520608,0,0.9962771534919739,0.9962771534919739,0.0037227801512926817
18523933,0,0.925505518913269,0.925505518913269,0.07449445873498917
18525462,0,0.9978454113006592,0.9978454113006592,0.0021546296775341034
18528634,0,0.9829919934272766,0.9829919934272766,0.017008023336529732
18534874,0,0.9935372471809387,0.9935372471809387,0.0064627546817064285
18537522,0,0.982017457485199,0.982017457485199,0.0179826058447361
18538973,0,0.9217942357063293,0.9217942357063293,0.07820569723844528
18539405,0,0.8282572627067566,0.8282572627067566,0.17174270749092102
18539406,0,0.9970178604125977,0.9970178604125977,0.002982175210490823
18539480,0,0.9270349740982056,0.9270349740982056,0.07296504080295563
18544635,0,0.9929682612419128,0.9929682612419128,0.007031663786619902
18549338,0,0.9297458529472351,0.9297458529472351,0.0702541172504425
18550258,0,0.998056173324585,0.998056173324585,0.001943865790963173
18551858,0,0.9775826334953308,0.9775826334953308,0.02241741493344307
18551861,0,0.9745913743972778,0.9745913743972778,0.02540869265794754
18552276,0,0.9880700707435608,0.9880700707435608,0.011929952539503574
18556624,0,0.9858908653259277,0.9858908653259277,0.014109174720942974
18559622,0,0.9930515289306641,0.9930515289306641,0.006948514841496944
18562736,0,0.9653254747390747,0.9653254747390747,0.034674566239118576
18565688,0,0.9475198984146118,0.9475198984146118,0.05248009413480759
18565853,0,0.9984005093574524,0.9984005093574524,0.0015994863351806998
18565892,0,0.9937787652015686,0.9937787652015686,0.006221218965947628
18566326,0,0.9922491312026978,0.9922491312026978,0.007750889286398888
18568074,1,0.7520257234573364,0.24797427654266357,0.7520257234573364
18574557,0,0.9821877479553223,0.9821877479553223,0.01781228929758072
18576918,0,0.990511953830719,0.990511953830719,0.009488075040280819
18577706,0,0.9963441491127014,0.9963441491127014,0.003655891166999936
18580213,0,0.9959812164306641,0.9959812164306641,0.004018760286271572
18580782,0,0.9046605825424194,0.9046605825424194,0.09533946961164474
18582823,0,0.8844261765480042,0.8844261765480042,0.11557384580373764
18591170,0,0.9914029240608215,0.9914029240608215,0.008597076870501041
18596446,0,0.998043417930603,0.998043417930603,0.001956603489816189
18597714,0,0.9943834543228149,0.9943834543228149,0.005616586655378342
18601519,0,0.9932720065116882,0.9932720065116882,0.006727964151650667
18604724,0,0.9794564843177795,0.9794564843177795,0.020543457940220833
18612047,0,0.9770575761795044,0.9770575761795044,0.022942418232560158
18613768,0,0.9858981370925903,0.9858981370925903,0.014101826585829258
18616418,0,0.9975594282150269,0.9975594282150269,0.00244057341478765
18618082,0,0.9903836846351624,0.9903836846351624,0.009616379626095295
18618188,0,0.9996594190597534,0.9996594190597534,0.0003405802708584815
18621629,0,0.8692370057106018,0.8692370057106018,0.130762979388237
18623382,0,0.9983845949172974,0.9983845949172974,0.001615423709154129
18625854,0,0.9924601912498474,0.9924601912498474,0.007539775688201189
18629841,0,0.9977184534072876,0.9977184534072876,0.002281620865687728
18633576,0,0.9904424548149109,0.9904424548149109,0.009557530283927917
18635252,0,0.9988359808921814,0.9988359808921814,0.0011640837183222175
18635408,0,0.9884257316589355,0.9884257316589355,0.011574297212064266
18640576,0,0.9983252882957458,0.9983252882957458,0.001674708561040461
18640578,0,0.9958337545394897,0.9958337545394897,0.004166190978139639
18642282,0,0.9991772770881653,0.9991772770881653,0.0008226916543208063
18642348,0,0.9600748419761658,0.9600748419761658,0.03992510959506035
18642349,0,0.9678589701652527,0.9678589701652527,0.0321410708129406
18645323,0,0.9755980968475342,0.9755980968475342,0.024401873350143433
18648974,0,0.9847020506858826,0.9847020506858826,0.015297933481633663
18661102,0,0.9980708956718445,0.9980708956718445,0.0019291468197479844
18664838,0,0.849054217338562,0.849054217338562,0.15094584226608276
18669462,0,0.9969948530197144,0.9969948530197144,0.0030051772482693195
18670778,0,0.9976679682731628,0.9976679682731628,0.002332009607926011
18672213,0,0.9254435300827026,0.9254435300827026,0.07455646991729736
18675501,0,0.9985883831977844,0.9985883831977844,0.0014116269303485751
18676960,1,0.5263769030570984,0.4736230969429016,0.5263769030570984
18682893,0,0.9953044652938843,0.9953044652938843,0.004695534706115723
18682950,0,0.9946069121360779,0.9946069121360779,0.005393126513808966
18682989,0,0.738659679889679,0.738659679889679,0.26134029030799866
18683096,0,0.993910551071167,0.993910551071167,0.006089464295655489
18685394,0,0.9126413464546204,0.9126413464546204,0.08735859394073486
18687533,0,0.9991036057472229,0.9991036057472229,0.0008964003063738346
18691013,0,0.9803316593170166,0.9803316593170166,0.019668322056531906
18697547,0,0.650444746017456,0.650444746017456,0.34955528378486633
18698025,0,0.9882761836051941,0.9882761836051941,0.011723741888999939
18698045,0,0.7335071563720703,0.7335071563720703,0.2664928138256073
18704266,0,0.9979935884475708,0.9979935884475708,0.0020064390264451504
18706807,0,0.9991227984428406,0.9991227984428406,0.0008771982393227518
18708757,0,0.9942193031311035,0.9942193031311035,0.005780748091638088
18709592,0,0.9522175192832947,0.9522175192832947,0.04778246209025383
18709900,0,0.9520862102508545,0.9520862102508545,0.04791373759508133
18710953,0,0.9831941723823547,0.9831941723823547,0.01680583693087101
18711182,0,0.9931807518005371,0.9931807518005371,0.0068192933686077595
18711186,0,0.9988297820091248,0.9988297820091248,0.0011702452320605516
18713253,0,0.9991476535797119,0.9991476535797119,0.0008523131837137043
18713945,0,0.998056173324585,0.998056173324585,0.0019438620656728745
18716081,0,0.9902835488319397,0.9902835488319397,0.009716425091028214
18719356,0,0.9946516752243042,0.9946516752243042,0.005348252598196268
18720361,0,0.9932218790054321,0.9932218790054321,0.006778118200600147
18721761,0,0.9027479290962219,0.9027479290962219,0.09725210070610046
18722934,0,0.9865052103996277,0.9865052103996277,0.013494803570210934
18723271,0,0.849532961845398,0.849532961845398,0.15046703815460205
18723297,0,0.971129834651947,0.971129834651947,0.028870156034827232
18723878,0,0.9991931319236755,0.9991931319236755,0.0008068298338912427
18725933,0,0.9929788708686829,0.9929788708686829,0.007021160796284676
18753102,0,0.9995988011360168,0.9995988011360168,0.0004012482240796089
18755919,0,0.9993388056755066,0.9993388056755066,0.0006611637654714286
18757326,0,0.6194255948066711,0.6194255948066711,0.38057437539100647
18757774,0,0.9976280331611633,0.9976280331611633,0.0023720304016023874
18759326,0,0.9949309229850769,0.9949309229850769,0.005069063510745764
18760400,0,0.9997263550758362,0.9997263550758362,0.00027360895182937384
18760670,0,0.9485048055648804,0.9485048055648804,0.05149521306157112
18762017,0,0.9825763702392578,0.9825763702392578,0.01742365024983883
18766961,0,0.9949496984481812,0.9949496984481812,0.0050503406673669815
18766970,0,0.998029887676239,0.998029887676239,0.001970054116100073
18767265,0,0.9874202609062195,0.9874202609062195,0.012579704634845257
18767948,0,0.9659258127212524,0.9659258127212524,0.034074220806360245
18768432,0,0.9978126287460327,0.9978126287460327,0.002187297912314534
18773242,0,0.9968243837356567,0.9968243837356567,0.003175647696480155
18776081,0,0.999503493309021,0.999503493309021,0.0004965548869222403
18778553,1,0.6618180274963379,0.3381819725036621,0.6618180274963379
18778556,0,0.7418455481529236,0.7418455481529236,0.25815439224243164
18778560,0,0.9956637024879456,0.9956637024879456,0.004336262587457895
18779605,0,0.9571424722671509,0.9571424722671509,0.042857568711042404
18780317,0,0.9974110722541809,0.9974110722541809,0.0025889319367706776
18781909,0,0.9025861024856567,0.9025861024856567,0.09741391241550446
18787958,0,0.9920787215232849,0.9920787215232849,0.007921264506876469
18790784,0,0.9382247924804688,0.9382247924804688,0.06177514046430588
18792068,0,0.9982501864433289,0.9982501864433289,0.0017497384687885642
18794074,0,0.796847403049469,0.796847403049469,0.20315255224704742
18794079,0,0.912527322769165,0.912527322769165,0.08747271448373795
18794305,0,0.9915276169776917,0.9915276169776917,0.00847235880792141
18796696,0,0.9947322607040405,0.9947322607040405,0.005267726257443428
18798063,0,0.9874382615089417,0.9874382615089417,0.012561783194541931
18798529,0,0.9325769543647766,0.9325769543647766,0.0674230307340622
18801070,0,0.9390771389007568,0.9390771389007568,0.06092289462685585
18801512,0,0.999976396560669,0.999976396560669,2.3554772269562818e-05
18802727,0,0.8491755723953247,0.8491755723953247,0.15082448720932007
18802946,0,0.9996055960655212,0.9996055960655212,0.00039439566899091005
18802947,0,0.9984941482543945,0.9984941482543945,0.0015058324206620455
18804849,0,0.9993852376937866,0.9993852376937866,0.0006147754029370844
18815841,0,0.9989163875579834,0.9989163875579834,0.0010835696011781693
18817468,0,0.9424968957901001,0.9424968957901001,0.05750314146280289
18818802,0,0.9179086089134216,0.9179086089134216,0.08209135383367538
18823036,0,0.9992677569389343,0.9992677569389343,0.0007322129094973207
18826578,0,0.9997559189796448,0.9997559189796448,0.00024404379655607045
18829512,0,0.994377076625824,0.994377076625824,0.005622942466288805
18831654,0,0.996397078037262,0.996397078037262,0.0036029096227139235
18832458,0,0.9647139310836792,0.9647139310836792,0.035286132246255875
18832571,0,0.9986708164215088,0.9986708164215088,0.001329143880866468
18834673,0,0.9603779911994934,0.9603779911994934,0.03962196037173271
18837434,0,0.9938873648643494,0.9938873648643494,0.006112653762102127
18838877,0,0.9656387567520142,0.9656387567520142,0.03436125069856644
18840840,0,0.8210062384605408,0.8210062384605408,0.17899379134178162
18841047,0,0.9945996999740601,0.9945996999740601,0.005400308407843113
