pmid,Breast Cancer,prob,class_0,class_1
20858789,0,0.999890923500061,0.999890923500061,0.00010904570808634162
20859120,0,0.8998086452484131,0.8998086452484131,0.10019134730100632
20859126,0,0.998715877532959,0.998715877532959,0.0012841318966820836
20859127,0,0.9996002316474915,0.9996002316474915,0.00039984003524295986
20859161,0,0.9999009370803833,0.9999009370803833,9.902328019961715e-05
20859197,0,0.9994843006134033,0.9994843006134033,0.0005156396073289216
20863157,0,0.9989830851554871,0.9989830851554871,0.0010169297456741333
20863554,0,0.9672228693962097,0.9672228693962097,0.032777152955532074
20869888,0,0.9991657733917236,0.9991657733917236,0.0008342105429619551
20870027,0,0.9979973435401917,0.9979973435401917,0.0020026718266308308
20870637,0,0.9324830174446106,0.9324830174446106,0.06751701235771179
20871421,0,0.9948506951332092,0.9948506951332092,0.00514928437769413
20876403,0,0.9790893197059631,0.9790893197059631,0.020910700783133507
20876796,1,0.8705019950866699,0.12949806451797485,0.8705019950866699
20876852,0,0.9994908571243286,0.9994908571243286,0.0005091274506412446
20878842,1,0.62096107006073,0.37903892993927,0.62096107006073
20878860,1,0.7106493711471558,0.2893506586551666,0.7106493711471558
20883481,0,0.9999816417694092,0.9999816417694092,1.8322105461265892e-05
20887095,0,0.9999537467956543,0.9999537467956543,4.6270841266959906e-05
20888133,0,0.9990952014923096,0.9990952014923096,0.0009048031060956419
20889717,0,0.9980827569961548,0.9980827569961548,0.0019172709435224533
20890139,1,0.5997462868690491,0.40025368332862854,0.5997462868690491
20890141,0,0.8689034581184387,0.8689034581184387,0.13109655678272247
20890142,0,0.7373843193054199,0.7373843193054199,0.2626156508922577
20890150,0,0.9578424692153931,0.9578424692153931,0.042157527059316635
20919530,0,0.9980692267417908,0.9980692267417908,0.001930848928168416
20919852,0,0.9995459914207458,0.9995459914207458,0.00045401352690532804
20921209,0,0.9975449442863464,0.9975449442863464,0.0024549958761781454
20921456,0,0.9983275532722473,0.9983275532722473,0.001672401325777173
20921459,0,0.9993709921836853,0.9993709921836853,0.0006289823795668781
20921468,0,0.9979096055030823,0.9979096055030823,0.0020904219709336758
20922802,0,0.5322235822677612,0.5322235822677612,0.46777644753456116
20923299,0,0.9985870122909546,0.9985870122909546,0.0014130318304523826
20923968,0,0.9887871146202087,0.9887871146202087,0.01121289748698473
20925136,0,0.9789208769798279,0.9789208769798279,0.021079134196043015
20926319,0,0.9663727283477783,0.9663727283477783,0.03362732008099556
20926450,1,0.6098120212554932,0.3901880085468292,0.6098120212554932
20930542,0,0.8892269730567932,0.8892269730567932,0.11077304184436798
20932174,0,0.8612250685691833,0.8612250685691833,0.13877485692501068
20932388,0,0.9999828338623047,0.9999828338623047,1.7131163986050524e-05
20933444,0,0.999721348285675,0.999721348285675,0.0002786142285913229
20933509,0,0.9993682503700256,0.9993682503700256,0.0006317803054116666
20934264,0,0.9981800317764282,0.9981800317764282,0.0018200409831479192
20936407,0,0.9368356466293335,0.9368356466293335,0.06316431611776352
20936417,0,0.9994199275970459,0.9994199275970459,0.0005800988874398172
20940653,0,0.9039358496665955,0.9039358496665955,0.09606415778398514
20944079,1,0.7969452142715454,0.20305480062961578,0.7969452142715454
20947265,0,0.9998722076416016,0.9998722076416016,0.00012774954666383564
20951503,0,0.9997953772544861,0.9997953772544861,0.00020460168889258057
20951942,0,0.9754723906517029,0.9754723906517029,0.024527570232748985
20956628,0,0.9746206998825073,0.9746206998825073,0.025379324331879616
20959606,0,0.9994428753852844,0.9994428753852844,0.0005571425426751375
20960236,0,0.6923332810401917,0.6923332810401917,0.30766671895980835
20960510,0,0.9056602120399475,0.9056602120399475,0.09433983266353607
20960566,0,0.9991274476051331,0.9991274476051331,0.0008725903462618589
20969970,0,0.9995850920677185,0.9995850920677185,0.00041485813562758267
20978450,0,0.9970095157623291,0.9970095157623291,0.002990506589412689
21030558,0,0.9984961748123169,0.9984961748123169,0.00150383566506207
21043562,0,0.9987615346908569,0.9987615346908569,0.001238520140759647
21045141,0,0.835094690322876,0.835094690322876,0.1649053543806076
21045797,0,0.9994768500328064,0.9994768500328064,0.0005231447285041213
21047536,0,0.9889743328094482,0.9889743328094482,0.011025683954358101
21051536,0,0.8443129658699036,0.8443129658699036,0.15568706393241882
21054149,0,0.9998772144317627,0.9998772144317627,0.0001228172768605873
21057143,0,0.9754834175109863,0.9754834175109863,0.02451658435165882
21059274,0,0.9839972257614136,0.9839972257614136,0.016002770513296127
21060307,0,0.9994353652000427,0.9994353652000427,0.000564629037398845
21061265,0,0.978619396686554,0.978619396686554,0.021380653604865074
21070987,0,0.9998643398284912,0.9998643398284912,0.0001356022257823497
21074335,0,0.9894188046455383,0.9894188046455383,0.010581267066299915
21074799,0,0.9999945163726807,0.9999945163726807,5.478485491039464e-06
21074883,0,0.9998977184295654,0.9998977184295654,0.00010228795872535557
21075954,0,0.8991077542304993,0.8991077542304993,0.10089219361543655
21079958,0,0.9991620779037476,0.9991620779037476,0.0008379366481676698
21081890,0,0.5478984713554382,0.5478984713554382,0.45210158824920654
21082687,0,0.7271133661270142,0.7271133661270142,0.2728866934776306
21083522,0,0.9972555041313171,0.9972555041313171,0.00274451170116663
21092311,0,0.9823381900787354,0.9823381900787354,0.01766188070178032
21098317,0,0.9794368147850037,0.9794368147850037,0.020563146099448204
21098631,0,0.9993370175361633,0.9993370175361633,0.0006629677955061197
21102420,1,0.9965715408325195,0.003428481053560972,0.9965715408325195
21107083,0,0.9996676445007324,0.9996676445007324,0.0003323582641314715
21109304,0,0.9459646940231323,0.9459646940231323,0.05403522774577141
21110758,0,0.9999648332595825,0.9999648332595825,3.516938159009442e-05
21113977,0,0.9998321533203125,0.9998321533203125,0.00016781986050773412
21119707,1,0.962324857711792,0.03767513483762741,0.962324857711792
21120583,0,0.9956063628196716,0.9956063628196716,0.0043936059810221195
21125684,0,0.9778496026992798,0.9778496026992798,0.022150345146656036
21126598,0,0.9998799562454224,0.9998799562454224,0.00011998465924989432
21128029,0,0.9484038352966309,0.9484038352966309,0.05159613490104675
21131166,0,0.6072037220001221,0.6072037220001221,0.39279627799987793
21131192,0,0.5237382650375366,0.5237382650375366,0.47626176476478577
21131793,0,0.8026026487350464,0.8026026487350464,0.1973973661661148
21132516,0,0.9995740056037903,0.9995740056037903,0.00042597815627232194
21138873,0,0.9808939695358276,0.9808939695358276,0.019106049090623856
21140147,0,0.9757275581359863,0.9757275581359863,0.02427239716053009
21140760,0,0.9714155197143555,0.9714155197143555,0.028584521263837814
21140762,0,0.9957230091094971,0.9957230091094971,0.004277012310922146
21144734,0,0.9990812540054321,0.9990812540054321,0.0009187203831970692
21147901,0,0.8676131367683411,0.8676131367683411,0.13238686323165894
21148161,0,0.9003728032112122,0.9003728032112122,0.09962715953588486
21149254,0,0.9992075562477112,0.9992075562477112,0.0007924658711999655
21149652,0,0.999796450138092,0.999796450138092,0.00020356627646833658
21154117,0,0.8538414239883423,0.8538414239883423,0.14615854620933533
21154120,0,0.9889037013053894,0.9889037013053894,0.011096297763288021
21154739,0,0.9999417066574097,0.9999417066574097,5.823975880048238e-05
21156225,0,0.9979199767112732,0.9979199767112732,0.0020800677593797445
21157847,1,0.7630844116210938,0.23691563308238983,0.7630844116210938
21158856,1,0.7819911241531372,0.21800892055034637,0.7819911241531372
21159616,0,0.502686083316803,0.502686083316803,0.49731388688087463
21159637,0,0.9917396306991577,0.9917396306991577,0.00826040655374527
21159724,0,0.7997158765792847,0.7997158765792847,0.20028409361839294
21160526,0,0.9511723518371582,0.9511723518371582,0.048827651888132095
21165581,0,0.9979766011238098,0.9979766011238098,0.0020234393887221813
21168882,0,0.9956757426261902,0.9956757426261902,0.004324236419051886
21169247,0,0.9506324529647827,0.9506324529647827,0.04936753213405609
21169248,0,0.9137784838676453,0.9137784838676453,0.08622153848409653
21169253,0,0.6336372494697571,0.6336372494697571,0.3663627803325653
21171082,0,0.9987642765045166,0.9987642765045166,0.0012357821688055992
21184635,0,0.9934889078140259,0.9934889078140259,0.006511042360216379
21190975,0,0.9980546236038208,0.9980546236038208,0.001945351017639041
21192839,0,0.8797228932380676,0.8797228932380676,0.12027714401483536
21193652,0,0.9976033568382263,0.9976033568382263,0.0023967139422893524
21194675,1,0.6177995204925537,0.3822004497051239,0.6177995204925537
21196274,0,0.6742038130760193,0.6742038130760193,0.3257961571216583
21196359,0,0.9993537068367004,0.9993537068367004,0.0006463209283538163
21204748,0,0.9982172846794128,0.9982172846794128,0.0017827419796958566
21205758,0,0.9769486784934998,0.9769486784934998,0.023051317781209946
21205761,0,0.9997978806495667,0.9997978806495667,0.000202120776521042
21207161,0,0.9870539307594299,0.9870539307594299,0.012946137227118015
21210774,0,0.9994221925735474,0.9994221925735474,0.0005778290214948356
21212438,0,0.6164390444755554,0.6164390444755554,0.3835609555244446
21215666,0,0.9931145310401917,0.9931145310401917,0.006885515060275793
21215704,0,0.9424112439155579,0.9424112439155579,0.05758880078792572
21216892,0,0.856881856918335,0.856881856918335,0.14311808347702026
21218378,1,0.9668709635734558,0.03312906250357628,0.9668709635734558
21220608,0,0.9992177486419678,0.9992177486419678,0.0007822727784514427
21221714,0,0.9946343898773193,0.9946343898773193,0.005365649703890085
21224011,0,0.9995543360710144,0.9995543360710144,0.0004456017923075706
21224368,0,0.9971404075622559,0.9971404075622559,0.0028596187476068735
21232623,0,0.9997441172599792,0.9997441172599792,0.0002559346903581172
21234352,0,0.8203397393226624,0.8203397393226624,0.17966024577617645
21235313,0,0.9998431205749512,0.9998431205749512,0.00015688421262893826
21241196,0,0.8831566572189331,0.8831566572189331,0.11684336513280869
21241279,0,0.9986239671707153,0.9986239671707153,0.0013760888250544667
21246311,0,0.9984667301177979,0.9984667301177979,0.0015332424081861973
21246394,0,0.9997379183769226,0.9997379183769226,0.00026212685042992234
21246530,1,0.5558336973190308,0.44416630268096924,0.5558336973190308
21248843,0,0.993449866771698,0.993449866771698,0.006550168618559837
21253880,1,0.9493460655212402,0.05065392702817917,0.9493460655212402
21263086,0,0.990337610244751,0.990337610244751,0.009662355296313763
21264831,0,0.5922244787216187,0.5922244787216187,0.40777552127838135
21264989,0,0.5279494524002075,0.5279494524002075,0.47205057740211487
21268434,0,0.7056348323822021,0.7056348323822021,0.2943652272224426
21270599,0,0.9996318817138672,0.9996318817138672,0.0003681145026348531
21271568,0,0.9997518658638,0.9997518658638,0.00024812432820908725
21273895,0,0.9954584836959839,0.9954584836959839,0.0045415437780320644
21276699,0,0.9892055988311768,0.9892055988311768,0.010794399306178093
21276700,0,0.6226295232772827,0.6226295232772827,0.3773704171180725
21277110,0,0.9995369911193848,0.9995369911193848,0.00046298536472022533
21277114,0,0.9965569972991943,0.9965569972991943,0.003443018300458789
21277623,0,0.9997560381889343,0.9997560381889343,0.00024396282969973981
21278454,1,0.9898982644081116,0.010101724416017532,0.9898982644081116
21280155,0,0.9310711026191711,0.9310711026191711,0.06892891973257065
21281484,0,0.9220007658004761,0.9220007658004761,0.07799925655126572
21283755,0,0.9991353154182434,0.9991353154182434,0.0008647462236694992
21285309,0,0.9856134057044983,0.9856134057044983,0.01438662875443697
21285896,0,0.9997480511665344,0.9997480511665344,0.00025192671455442905
21287527,0,0.9995689988136292,0.9995689988136292,0.00043101946357637644
21292775,0,0.959308385848999,0.959308385848999,0.040691621601581573
21294481,1,0.983526885509491,0.016473157331347466,0.983526885509491
21296615,0,0.9793397188186646,0.9793397188186646,0.020660294219851494
21298274,0,0.9992944002151489,0.9992944002151489,0.0007056220783852041
21300760,0,0.9997020363807678,0.9997020363807678,0.00029796926537528634
21300764,0,0.9430985450744629,0.9430985450744629,0.05690142884850502
21300977,0,0.9998289346694946,0.9998289346694946,0.00017100658442359418
21304468,0,0.9445644617080688,0.9445644617080688,0.05543551966547966
21306438,0,0.9999771118164062,0.9999771118164062,2.2934307708055712e-05
21310254,0,0.9987107515335083,0.9987107515335083,0.0012892484664916992
21310734,0,0.9998733997344971,0.9998733997344971,0.0001266417239094153
21311955,0,0.9993245601654053,0.9993245601654053,0.0006754603236913681
21317208,0,0.9996145963668823,0.9996145963668823,0.00038538299850188196
21319143,0,0.9928379654884338,0.9928379654884338,0.007162001449614763
21319148,0,0.9931393265724182,0.9931393265724182,0.006860624998807907
21321484,0,0.9313755631446838,0.9313755631446838,0.06862445920705795
21325655,0,0.9962336421012878,0.9962336421012878,0.0037663797847926617
21325982,0,0.9988009929656982,0.9988009929656982,0.0011990114580839872
21328523,0,0.8222235441207886,0.8222235441207886,0.177776500582695
21329967,0,0.9989019632339478,0.9989019632339478,0.0010980326915159822
21332905,0,0.9996901750564575,0.9996901750564575,0.00030979778966866434
21339073,0,0.9837551712989807,0.9837551712989807,0.016244828701019287
21339188,0,0.9998751878738403,0.9998751878738403,0.00012477324344217777
21339191,0,0.9989342093467712,0.9989342093467712,0.001065779710188508
21339192,0,0.9999163150787354,0.9999163150787354,8.373133459826931e-05
21342043,0,0.9970548152923584,0.9970548152923584,0.002945234067738056
21343566,0,0.9609944224357605,0.9609944224357605,0.03900555148720741
21345215,0,0.9339014291763306,0.9339014291763306,0.06609852612018585
21345842,0,0.9999532699584961,0.9999532699584961,4.667283428716473e-05
21346233,1,0.725110650062561,0.27488934993743896,0.725110650062561
21349949,1,0.6829538345336914,0.3170461654663086,0.6829538345336914
21354598,0,0.9982197880744934,0.9982197880744934,0.0017802385846152902
21355978,0,0.9998466968536377,0.9998466968536377,0.0001532391324872151
21356476,0,0.6010167598724365,0.6010167598724365,0.3989832401275635
21357783,0,0.9997552037239075,0.9997552037239075,0.0002448448503855616
21357789,0,0.9835885763168335,0.9835885763168335,0.016411418095231056
21361658,0,0.9983264803886414,0.9983264803886414,0.0016734979581087828
21363881,0,0.9989356398582458,0.9989356398582458,0.0010644049616530538
21364686,0,0.9216338396072388,0.9216338396072388,0.07836610078811646
21364690,0,0.6082947850227356,0.6082947850227356,0.391705185174942
21372027,0,0.9987297654151917,0.9987297654151917,0.0012702593812718987
21375523,0,0.9993676543235779,0.9993676543235779,0.000632382754702121
21375525,0,0.9999228715896606,0.9999228715896606,7.710095087531954e-05
21377994,0,0.9986668825149536,0.9986668825149536,0.0013330765068531036
21378321,0,0.7557899355888367,0.7557899355888367,0.24420998990535736
21381147,1,0.704081118106842,0.29591894149780273,0.704081118106842
21382956,0,0.9978693723678589,0.9978693723678589,0.0021305596455931664
21384456,0,0.9991610050201416,0.9991610050201416,0.0008389480644837022
21384461,0,0.9999494552612305,0.9999494552612305,5.058515671407804e-05
21388245,0,0.9992085099220276,0.9992085099220276,0.000791466620285064
21389870,0,0.9843508005142212,0.9843508005142212,0.01564919389784336
21390130,0,0.9998817443847656,0.9998817443847656,0.00011826310219476
21391819,1,0.6876641511917114,0.31233587861061096,0.6876641511917114
21394431,0,0.9996131062507629,0.9996131062507629,0.0003868766943924129
21394894,0,0.999381422996521,0.999381422996521,0.0006185495294630527
21395394,0,0.9972245693206787,0.9972245693206787,0.002775464905425906
