pmid,Esophageal Cancer,prob,class_0,class_1
16552240,0,0.9999767541885376,0.9999767541885376,2.3235510525410064e-05
16555978,0,0.8425487875938416,0.8425487875938416,0.15745116770267487
16555999,0,0.9998641014099121,0.9998641014099121,0.00013586132263299078
16556077,0,0.9998633861541748,0.9998633861541748,0.00013663746358361095
16565724,0,0.9996997117996216,0.9996997117996216,0.0003003625606652349
16566078,0,0.9999005794525146,0.9999005794525146,9.935620619216934e-05
16567769,0,0.9830958247184753,0.9830958247184753,0.016904236748814583
16567922,0,0.9999645948410034,0.9999645948410034,3.5401051718508825e-05
16570002,0,0.9999812841415405,0.9999812841415405,1.8757435100269504e-05
16572406,0,0.9999806880950928,0.9999806880950928,1.930985672515817e-05
16575334,0,0.9976478219032288,0.9976478219032288,0.002352190902456641
16575540,0,0.9992009997367859,0.9992009997367859,0.0007990256999619305
16580331,0,0.9997714161872864,0.9997714161872864,0.00022855415591038764
16580895,0,0.9998375177383423,0.9998375177383423,0.00016239893739111722
16580909,0,0.9992727637290955,0.9992727637290955,0.0007272931979969144
16580917,0,0.9820813536643982,0.9820813536643982,0.01791863702237606
16582616,0,0.9997572302818298,0.9997572302818298,0.00024281092919409275
16583215,0,0.9986646175384521,0.9986646175384521,0.0013353548711165786
16594401,0,0.9998602867126465,0.9998602867126465,0.00013968268467579037
16594409,0,0.9975097179412842,0.9975097179412842,0.0024902711156755686
16594739,0,0.999817430973053,0.999817430973053,0.00018258148338645697
16594809,0,0.999951958656311,0.999951958656311,4.798850932274945e-05
16595064,0,0.9958655834197998,0.9958655834197998,0.004134427756071091
16598424,0,0.9997134804725647,0.9997134804725647,0.00028652528999373317
16601441,0,0.99997878074646,0.99997878074646,2.124144884874113e-05
16603719,0,0.9985895752906799,0.9985895752906799,0.001410450553521514
16609005,0,0.9651069045066833,0.9651069045066833,0.03489303961396217
16609043,0,0.9998779296875,0.9998779296875,0.00012200135097373277
16609837,0,0.9997163414955139,0.9997163414955139,0.00028362555895000696
16609952,0,0.9999445676803589,0.9999445676803589,5.547977707465179e-05
16611306,0,0.9959511756896973,0.9959511756896973,0.004048819653689861
16613537,0,0.9973875880241394,0.9973875880241394,0.0026124725118279457
16613663,0,0.9998737573623657,0.9998737573623657,0.00012617955508176237
16618745,0,0.9925158619880676,0.9925158619880676,0.0074841794557869434
16622074,0,0.9999650716781616,0.9999650716781616,3.489133814582601e-05
16622259,0,0.9958112239837646,0.9958112239837646,0.004188806749880314
16624490,0,0.973261833190918,0.973261833190918,0.02673816680908203
16626607,0,0.9999982118606567,0.9999982118606567,1.7303200365859084e-06
16626884,0,0.9994509816169739,0.9994509816169739,0.0005490420735441148
16628012,0,0.9991974234580994,0.9991974234580994,0.0008026207215152681
16633367,0,0.9929531216621399,0.9929531216621399,0.0070468890480697155
16635429,0,0.988301694393158,0.988301694393158,0.011698288843035698
16635431,0,0.9997318387031555,0.9997318387031555,0.00026817151228897274
16635786,0,0.9988445043563843,0.9988445043563843,0.0011554296361282468
16636750,0,0.9985588192939758,0.9985588192939758,0.001441235770471394
16639492,0,0.9993477463722229,0.9993477463722229,0.0006522378535009921
16640801,0,0.9992020726203918,0.9992020726203918,0.0007979703368619084
16640813,0,0.9993859529495239,0.9993859529495239,0.0006140714976936579
16641356,0,0.9999160766601562,0.9999160766601562,8.387989510083571e-05
16643447,0,0.9999990463256836,0.9999990463256836,9.264277878173743e-07
16643692,0,0.9995008707046509,0.9995008707046509,0.0004991354653611779
16644203,0,0.99625563621521,0.99625563621521,0.00374438869766891
16648508,0,0.9976031184196472,0.9976031184196472,0.0023969451431185007
16648988,0,0.9989398121833801,0.9989398121833801,0.0010601605754345655
16651642,0,0.9999744892120361,0.9999744892120361,2.5462539269938134e-05
16675578,0,0.9989504218101501,0.9989504218101501,0.001049548969604075
16680461,0,0.9994698166847229,0.9994698166847229,0.0005301903001964092
16682153,0,0.997369647026062,0.997369647026062,0.0026302787009626627
16682733,0,0.9995299577713013,0.9995299577713013,0.00047003180952742696
16682739,0,0.9988284707069397,0.9988284707069397,0.0011714937863871455
16687487,0,0.9999581575393677,0.9999581575393677,4.181688200333156e-05
16688776,0,0.9999185800552368,0.9999185800552368,8.14382074167952e-05
16689405,0,0.999492883682251,0.999492883682251,0.000507072894833982
16690442,0,0.6798622608184814,0.6798622608184814,0.32013779878616333
16699322,0,0.9998996257781982,0.9998996257781982,0.00010038685286417603
16700322,0,0.9996992349624634,0.9996992349624634,0.00030073444941081107
16700622,0,0.9980311989784241,0.9980311989784241,0.0019687702879309654
16702579,0,0.9886294603347778,0.9886294603347778,0.01137059461325407
16704439,0,0.9999974966049194,0.9999974966049194,2.4545411179133225e-06
16706629,0,0.9995458722114563,0.9995458722114563,0.00045414315536618233
16707433,0,0.9995661377906799,0.9995661377906799,0.00043385144090279937
16717289,0,0.9999083280563354,0.9999083280563354,9.165458322968334e-05
16720852,0,0.9997513890266418,0.9997513890266418,0.00024863917496986687
16728946,0,0.9929912090301514,0.9929912090301514,0.007008801214396954
16730261,0,0.976357638835907,0.976357638835907,0.023642364889383316
16730268,0,0.9998793601989746,0.9998793601989746,0.00012066551425959915
16731193,0,0.9890190958976746,0.9890190958976746,0.010980839841067791
16740765,0,0.9998593330383301,0.9998593330383301,0.00014070562610868365
16741299,0,0.9996057152748108,0.9996057152748108,0.0003942808252759278
16751059,0,0.9984263181686401,0.9984263181686401,0.001573712914250791
16752967,0,0.9968738555908203,0.9968738555908203,0.0031261027324944735
16752968,0,0.9999324083328247,0.9999324083328247,6.761010445188731e-05
16754847,0,0.9999732971191406,0.9999732971191406,2.6720008463598788e-05
16755550,0,0.9999504089355469,0.9999504089355469,4.9633865273790434e-05
16757128,0,0.9980100989341736,0.9980100989341736,0.001989873358979821
16759164,0,0.9982526898384094,0.9982526898384094,0.0017473349580541253
16762727,0,0.9902330636978149,0.9902330636978149,0.009766954928636551
16763792,0,0.999182403087616,0.999182403087616,0.0008176281698979437
16770531,0,0.999751627445221,0.999751627445221,0.00024831551127135754
16770532,0,0.9966733455657959,0.9966733455657959,0.0033266241662204266
16770976,0,0.9996775388717651,0.9996775388717651,0.0003225278342142701
16773562,0,0.9997172951698303,0.9997172951698303,0.0002826906566042453
16775224,0,0.9999903440475464,0.9999903440475464,9.650286301621236e-06
16776378,0,0.995072066783905,0.995072066783905,0.0049278996884822845
16778094,0,0.9992393255233765,0.9992393255233765,0.0007607105071656406
16778187,0,0.9979555606842041,0.9979555606842041,0.002044366206973791
16783776,0,0.9993396401405334,0.9993396401405334,0.0006603835499845445
16784026,0,0.9821738004684448,0.9821738004684448,0.017826233059167862
16787982,0,0.9998739957809448,0.9998739957809448,0.00012600811896845698
16795065,0,0.993655800819397,0.993655800819397,0.006344191264361143
16803568,0,0.999980092048645,0.999980092048645,1.9916384189855307e-05
16809163,0,0.9973841309547424,0.9973841309547424,0.0026159025728702545
16810242,0,0.9985398054122925,0.9985398054122925,0.001460227882489562
16815558,0,0.9983201622962952,0.9983201622962952,0.0016798458527773619
16818690,0,0.9998227953910828,0.9998227953910828,0.0001772688701748848
16818697,0,0.991428792476654,0.991428792476654,0.008571145124733448
16822820,0,0.9998716115951538,0.9998716115951538,0.00012837135000154376
16823316,0,0.9911981225013733,0.9911981225013733,0.008801884949207306
16826117,0,0.9998369216918945,0.9998369216918945,0.0001630966435186565
16826361,0,0.9372963905334473,0.9372963905334473,0.06270362436771393
16840727,0,0.9999512434005737,0.9999512434005737,4.876156890532002e-05
16842377,0,0.9969909191131592,0.9969909191131592,0.0030090613290667534
16842922,0,0.9995852112770081,0.9995852112770081,0.0004147503641434014
16843676,0,0.9284185767173767,0.9284185767173767,0.07158143073320389
16849580,0,0.9999352693557739,0.9999352693557739,6.46761545795016e-05
16849761,0,0.9999263286590576,0.9999263286590576,7.369998638750985e-05
16855390,0,0.9957985281944275,0.9957985281944275,0.00420148391276598
16863684,0,0.9992687106132507,0.9992687106132507,0.0007312576053664088
16864055,0,0.999950647354126,0.999950647354126,4.931228977511637e-05
16864665,0,0.9999954700469971,0.9999954700469971,4.577471372613218e-06
16871949,0,0.9949101805686951,0.9949101805686951,0.005089816637337208
16872911,0,0.9824652075767517,0.9824652075767517,0.017534766346216202
16876031,0,0.975892961025238,0.975892961025238,0.02410699799656868
16877729,0,0.9992111921310425,0.9992111921310425,0.0007887704996392131
16877733,0,0.9999747276306152,0.9999747276306152,2.522171416785568e-05
16877737,0,0.999832034111023,0.999832034111023,0.00016792390670161694
16880424,0,0.997026264667511,0.997026264667511,0.002973702969029546
16883601,0,0.9985598921775818,0.9985598921775818,0.0014401182997971773
16884326,0,0.9882965683937073,0.9882965683937073,0.011703461408615112
16884673,0,0.9971080422401428,0.9971080422401428,0.0028919295873492956
16887285,0,0.998439371585846,0.998439371585846,0.001560634351335466
16890545,0,0.9999290704727173,0.9999290704727173,7.096165791153908e-05
16891476,0,0.9999628067016602,0.9999628067016602,3.7248606531647965e-05
16894527,0,0.9999512434005737,0.9999512434005737,4.8794736358104274e-05
16899614,0,0.9951263666152954,0.9951263666152954,0.0048735556192696095
16902946,0,0.9998440742492676,0.9998440742492676,0.0001558714429847896
16904605,0,0.9997555613517761,0.9997555613517761,0.0002444909478072077
16904902,0,0.9992315769195557,0.9992315769195557,0.0007684826850891113
16905421,0,0.9983313679695129,0.9983313679695129,0.0016686477465555072
16910804,0,0.9952464699745178,0.9952464699745178,0.004753573331981897
16912159,0,0.9999806880950928,0.9999806880950928,1.9255057850386947e-05
16914564,0,0.9998512268066406,0.9998512268066406,0.00014870711311232299
16921039,0,0.9942451119422913,0.9942451119422913,0.0057548824697732925
16921476,0,0.999756395816803,0.999756395816803,0.00024360488168895245
16921510,0,0.9999043941497803,0.9999043941497803,9.563735511619598e-05
16923972,0,0.9988744854927063,0.9988744854927063,0.0011254713172093034
16925104,0,0.9948298335075378,0.9948298335075378,0.0051701804623007774
16928835,0,0.9787598252296448,0.9787598252296448,0.02124018222093582
16933983,0,0.9980164766311646,0.9980164766311646,0.0019834935665130615
16938573,0,0.9999881982803345,0.9999881982803345,1.1826706213469151e-05
16939487,0,0.9999908208847046,0.9999908208847046,9.138226232607849e-06
16939847,0,0.9944493770599365,0.9944493770599365,0.005550638306885958
16943528,0,0.998674750328064,0.998674750328064,0.001325308927334845
16944309,0,0.9987828135490417,0.9987828135490417,0.001217195764183998
16944468,0,0.9607617855072021,0.9607617855072021,0.039238207042217255
16944534,0,0.9998695850372314,0.9998695850372314,0.00013034067524131387
16944541,0,0.9999657869338989,0.9999657869338989,3.4209719160571694e-05
16948123,0,0.9995005130767822,0.9995005130767822,0.0004994886112399399
16951169,0,0.9994358420372009,0.9994358420372009,0.000564113084692508
16951209,0,0.9997361302375793,0.9997361302375793,0.00026383809745311737
16952633,0,0.9996238946914673,0.9996238946914673,0.0003760837425943464
16953788,0,0.9854742288589478,0.9854742288589478,0.014525816775858402
16955461,0,0.9999322891235352,0.9999322891235352,6.772128836018965e-05
16955468,0,0.9948531985282898,0.9948531985282898,0.00514675909653306
16955507,0,0.9998063445091248,0.9998063445091248,0.0001936986664077267
16961053,0,0.9906933903694153,0.9906933903694153,0.009306564927101135
16966036,0,0.9997475743293762,0.9997475743293762,0.00025245689903385937
16969080,0,0.9999897480010986,0.9999897480010986,1.0251402272842824e-05
16970222,0,0.9994563460350037,0.9994563460350037,0.0005436305073089898
16972243,0,0.9981217980384827,0.9981217980384827,0.0018782307161018252
16972901,0,0.9999500513076782,0.9999500513076782,4.99426678288728e-05
16978912,0,0.9996472597122192,0.9996472597122192,0.00035275676054880023
16978941,0,0.9998923540115356,0.9998923540115356,0.00010765525075839832
16979445,0,0.9680352210998535,0.9680352210998535,0.03196477144956589
16979446,0,0.9965307116508484,0.9965307116508484,0.003469315357506275
16982770,0,0.9999830722808838,0.9999830722808838,1.6933005099417642e-05
16982889,0,0.9998064637184143,0.9998064637184143,0.00019353510288055986
16983689,0,0.9690987467765808,0.9690987467765808,0.030901232734322548
16984385,0,0.9758992195129395,0.9758992195129395,0.024100789800286293
16984600,0,0.9998045563697815,0.9998045563697815,0.0001954906474566087
16986126,0,0.9994111061096191,0.9994111061096191,0.0005888778250664473
16990112,0,0.9998878240585327,0.9998878240585327,0.00011221558816032484
16990114,0,0.9999721050262451,0.9999721050262451,2.7843900170410052e-05
17003366,0,0.9998202919960022,0.9998202919960022,0.00017971395573113114
17009232,0,0.9995664954185486,0.9995664954185486,0.00043347111204639077
17010105,0,0.9999698400497437,0.9999698400497437,3.0153174520819448e-05
17011442,0,0.9841317534446716,0.9841317534446716,0.01586831919848919
17011514,0,0.9925198554992676,0.9925198554992676,0.007480099331587553
17012043,0,0.9994292855262756,0.9994292855262756,0.0005706449155695736
17016559,0,0.9999303817749023,0.9999303817749023,6.95823910064064e-05
17016864,0,0.9925326704978943,0.9925326704978943,0.007467394694685936
17018894,0,0.775756299495697,0.775756299495697,0.22424374520778656
17022922,0,0.97490394115448,0.97490394115448,0.025096004828810692
17023786,1,0.9166224598884583,0.08337754011154175,0.9166224598884583
17027932,0,0.9997339844703674,0.9997339844703674,0.00026595094823278487
17030177,0,0.9973650574684143,0.9973650574684143,0.002634946256875992
17031561,0,0.9998923540115356,0.9998923540115356,0.00010765709157567471
17032177,0,0.999525785446167,0.999525785446167,0.00047421985073015094
17033968,0,0.9998888969421387,0.9998888969421387,0.00011107856698799878
17035650,0,0.9998384714126587,0.9998384714126587,0.00016146694542840123
17045207,0,0.9995262622833252,0.9995262622833252,0.00047371158143505454
17046841,0,0.9508033394813538,0.9508033394813538,0.04919667914509773
17047046,0,0.9994229078292847,0.9994229078292847,0.0005771594005636871
17049588,0,0.9970166683197021,0.9970166683197021,0.0029833323787897825
17050016,0,0.9927952885627747,0.9927952885627747,0.00720464251935482
17050017,0,0.9985958933830261,0.9985958933830261,0.0014041268732398748
17051323,0,0.9996722936630249,0.9996722936630249,0.0003276726638432592
17054068,0,0.9998363256454468,0.9998363256454468,0.00016367087664548308
17060277,0,0.9998179078102112,0.9998179078102112,0.00018211202404927462
17065741,0,0.9998070597648621,0.9998070597648621,0.0001929642603499815
17066293,0,0.9944038391113281,0.9944038391113281,0.005596162751317024
17067460,0,0.9999817609786987,0.9999817609786987,1.8193242794950493e-05
17069522,0,0.9951733946800232,0.9951733946800232,0.004826598800718784
17070236,0,0.9999991655349731,0.9999991655349731,8.712926273801713e-07
17078786,0,0.9959879517555237,0.9959879517555237,0.004011999815702438
17080234,0,0.9999221563339233,0.9999221563339233,7.784370973240584e-05
17082887,0,0.9994015693664551,0.9994015693664551,0.0005984417512081563
17084620,0,0.9989005327224731,0.9989005327224731,0.0010994623880833387
17086806,0,0.9995488524436951,0.9995488524436951,0.0004511573351919651
17091486,0,0.9997005462646484,0.9997005462646484,0.0002994492824655026
17093170,0,0.9756666421890259,0.9756666421890259,0.024333417415618896
17093911,0,0.9921092391014099,0.9921092391014099,0.007890800945460796
17096055,0,0.996476948261261,0.996476948261261,0.003523092018440366
17099633,0,0.9998500347137451,0.9998500347137451,0.00014991742500569671
17102008,0,0.9999819993972778,0.9999819993972778,1.801860889827367e-05
