pmid,Head and Neck Cancer,prob,class_0,class_1
16914564,0,0.9999464750289917,0.9999464750289917,5.3519186621997505e-05
16921039,0,0.9997047781944275,0.9997047781944275,0.000295233418000862
16921476,0,0.9996071457862854,0.9996071457862854,0.0003928376827389002
16921510,0,0.9998842477798462,0.9998842477798462,0.00011573953088372946
16923972,0,0.9991790652275085,0.9991790652275085,0.0008209022344090044
16925104,0,0.9999512434005737,0.9999512434005737,4.87043616885785e-05
16928835,0,0.9998663663864136,0.9998663663864136,0.00013361404126044363
16933983,0,0.9999489784240723,0.9999489784240723,5.1024089771090075e-05
16938573,0,0.9998865127563477,0.9998865127563477,0.00011345940583851188
16939487,0,0.9999959468841553,0.9999959468841553,4.038262432004558e-06
16939847,0,0.998455286026001,0.998455286026001,0.00154476473107934
16943528,0,0.9993571639060974,0.9993571639060974,0.0006428309716284275
16944309,0,0.9997734427452087,0.9997734427452087,0.0002265479415655136
16944468,0,0.999826967716217,0.999826967716217,0.00017308603855781257
16944534,0,0.9997147917747498,0.9997147917747498,0.00028517816099338233
16944541,0,0.9999312162399292,0.9999312162399292,6.87528372509405e-05
16948123,0,0.9999692440032959,0.9999692440032959,3.07080517814029e-05
16951169,0,0.9878194332122803,0.9878194332122803,0.012180573306977749
16951209,0,0.9998003840446472,0.9998003840446472,0.00019959699420724064
16952633,0,0.9989905953407288,0.9989905953407288,0.0010093487799167633
16953788,0,0.9990635514259338,0.9990635514259338,0.0009365139412693679
16955461,0,0.999977707862854,0.999977707862854,2.2328884369926527e-05
16955468,0,0.9999608993530273,0.9999608993530273,3.912759348168038e-05
16955507,0,0.9999053478240967,0.9999053478240967,9.469458746025339e-05
16961053,0,0.9968145489692688,0.9968145489692688,0.003185502951964736
16966036,0,0.9087745547294617,0.9087745547294617,0.09122545272111893
16969080,0,0.9999786615371704,0.9999786615371704,2.1349329472286627e-05
16970222,0,0.999413013458252,0.999413013458252,0.0005869406741112471
16972243,0,0.9999357461929321,0.9999357461929321,6.430568464566022e-05
16972901,0,0.999940037727356,0.999940037727356,5.99619306740351e-05
16978912,1,0.8606346249580383,0.13936537504196167,0.8606346249580383
16978941,0,0.9996539354324341,0.9996539354324341,0.000346009066561237
16979445,0,0.9991645812988281,0.9991645812988281,0.000835477898363024
16979446,0,0.9947777986526489,0.9947777986526489,0.005222206003963947
16982770,0,0.9999374151229858,0.9999374151229858,6.255997868720442e-05
16982889,0,0.9998694658279419,0.9998694658279419,0.0001305713230976835
16983689,0,0.9947638511657715,0.9947638511657715,0.005236166063696146
16984385,0,0.9998639822006226,0.9998639822006226,0.00013599744124803692
16984600,0,0.9997648596763611,0.9997648596763611,0.00023513894120696932
16986126,0,0.9997088313102722,0.9997088313102722,0.00029109237948432565
16990112,0,0.999574601650238,0.999574601650238,0.00042543254676274955
16990114,0,0.9999382495880127,0.9999382495880127,6.175351154524833e-05
17003366,0,0.9999427795410156,0.9999427795410156,5.7206518249586225e-05
17009232,0,0.9999892711639404,0.9999892711639404,1.0684407243388705e-05
17010105,0,0.9999650716781616,0.9999650716781616,3.489839218673296e-05
17011442,0,0.9962961077690125,0.9962961077690125,0.003703946713358164
17011514,0,0.9998785257339478,0.9998785257339478,0.00012147850793553516
17012043,0,0.9999643564224243,0.9999643564224243,3.55940755980555e-05
17016559,0,0.999984860420227,0.999984860420227,1.5114769666979555e-05
17016864,0,0.9898324012756348,0.9898324012756348,0.01016753539443016
17018894,0,0.9964458346366882,0.9964458346366882,0.0035542144905775785
17022922,0,0.9970036149024963,0.9970036149024963,0.002996375085785985
17023786,0,0.9978844523429871,0.9978844523429871,0.0021155665162950754
17027932,0,0.9999674558639526,0.9999674558639526,3.2553474738961086e-05
17030177,0,0.9996672868728638,0.9996672868728638,0.00033276097383350134
17031561,0,0.9999388456344604,0.9999388456344604,6.118942110333592e-05
17032177,0,0.9996697902679443,0.9996697902679443,0.00033019331749528646
17033968,0,0.999171257019043,0.999171257019043,0.0008288132958114147
17035650,0,0.9962368011474609,0.9962368011474609,0.0037631874438375235
17045207,0,0.9999651908874512,0.9999651908874512,3.4760152630042285e-05
17046841,0,0.9978039860725403,0.9978039860725403,0.0021959850564599037
17047046,0,0.9999793767929077,0.9999793767929077,2.0616460460587405e-05
17049588,0,0.9914711117744446,0.9914711117744446,0.00852893851697445
17050016,0,0.9989327788352966,0.9989327788352966,0.0010672651696950197
17050017,0,0.9029600620269775,0.9029600620269775,0.09703995287418365
17051323,0,0.9998353719711304,0.9998353719711304,0.0001646002201596275
17054068,0,0.9939508438110352,0.9939508438110352,0.0060491617769002914
17060277,0,0.9996436834335327,0.9996436834335327,0.00035631866194307804
17065741,0,0.9998542070388794,0.9998542070388794,0.00014576205285266042
17066293,0,0.9986762404441833,0.9986762404441833,0.0013236852828413248
17067460,0,0.9651090502738953,0.9651090502738953,0.03489096835255623
17069522,0,0.9986769556999207,0.9986769556999207,0.0013230432523414493
17070236,0,0.9996939897537231,0.9996939897537231,0.00030600110767409205
17078786,0,0.9997188448905945,0.9997188448905945,0.00028109800769016147
17080234,0,0.999606192111969,0.999606192111969,0.00039383041439577937
17082887,0,0.9996987581253052,0.9996987581253052,0.00030122711905278265
17084620,0,0.9809141159057617,0.9809141159057617,0.019085915759205818
17086806,0,0.9999746084213257,0.9999746084213257,2.5419865778530948e-05
17091486,0,0.9996019005775452,0.9996019005775452,0.0003981098416261375
17093170,0,0.999906063079834,0.999906063079834,9.393550863023847e-05
17093911,0,0.9964969754219055,0.9964969754219055,0.003503053914755583
17096055,0,0.9965294003486633,0.9965294003486633,0.0034706511069089174
17099633,0,0.999811589717865,0.999811589717865,0.00018846543389372528
17102008,0,0.9998606443405151,0.9998606443405151,0.00013934425078332424
17102079,0,0.9980644583702087,0.9980644583702087,0.0019355642143636942
17103445,0,0.9999347925186157,0.9999347925186157,6.525403296109289e-05
17106239,0,0.999883770942688,0.999883770942688,0.00011626805644482374
17107284,0,0.9986352324485779,0.9986352324485779,0.0013647062005475163
17108063,0,0.999953031539917,0.999953031539917,4.694164090324193e-05
17108065,0,0.9994798302650452,0.9994798302650452,0.0005202169413678348
17108138,0,0.9998940229415894,0.9998940229415894,0.00010601711983326823
17113465,0,0.9999200105667114,0.9999200105667114,8.000204979907721e-05
17114236,0,0.99991774559021,0.99991774559021,8.230653475038707e-05
17114660,0,0.9997119307518005,0.9997119307518005,0.0002880918327718973
17115055,0,0.9993477463722229,0.9993477463722229,0.0006522409385070205
17116505,0,0.9999538660049438,0.9999538660049438,4.611626354744658e-05
17123883,0,0.9817004799842834,0.9817004799842834,0.01829947717487812
17124033,0,0.9999253749847412,0.9999253749847412,7.466430542990565e-05
17124049,0,0.9994491934776306,0.9994491934776306,0.0005507885362021625
17124324,0,0.9998503923416138,0.9998503923416138,0.0001495765900472179
17126106,0,0.999152421951294,0.999152421951294,0.00084761215839535
17133110,0,0.9999024868011475,0.9999024868011475,9.755406790645793e-05
17134364,0,0.9999223947525024,0.9999223947525024,7.753965473966673e-05
17135649,0,0.9990604519844055,0.9990604519844055,0.0009396167006343603
17136864,0,0.9998250603675842,0.9998250603675842,0.00017497508088126779
17138818,0,0.9999902248382568,0.9999902248382568,9.822091669775546e-06
17139320,0,0.9993749260902405,0.9993749260902405,0.0006250940496101975
17145535,0,0.9982826709747314,0.9982826709747314,0.0017173509113490582
17146289,0,0.9999921321868896,0.9999921321868896,7.882952559157275e-06
17146595,0,0.9996596574783325,0.9996596574783325,0.0003403767477720976
17146733,0,0.9999915361404419,0.9999915361404419,8.4367384260986e-06
17147984,0,0.9992151260375977,0.9992151260375977,0.0007848829263821244
17150261,0,0.9988771080970764,0.9988771080970764,0.0011229381198063493
17156920,0,0.9998084902763367,0.9998084902763367,0.00019148604769725353
17158534,0,0.9989368319511414,0.9989368319511414,0.001063220202922821
17163168,0,0.999536395072937,0.999536395072937,0.00046360009582713246
17164781,0,0.9970123767852783,0.9970123767852783,0.0029876315966248512
17167516,0,0.9997661709785461,0.9997661709785461,0.00023381235951092094
17169782,0,0.9996115565299988,0.9996115565299988,0.0003884703037329018
17171442,0,0.9998897314071655,0.9998897314071655,0.00011026554420823231
17177598,0,0.9999074935913086,0.9999074935913086,9.253471216652542e-05
17178278,0,0.9989614486694336,0.9989614486694336,0.0010385371278971434
17178862,0,0.997494101524353,0.997494101524353,0.002505876589566469
17178881,0,0.9999343156814575,0.9999343156814575,6.563134957104921e-05
17180667,0,0.9998968839645386,0.9998968839645386,0.00010315542021999136
17187488,0,0.9999809265136719,0.9999809265136719,1.907721525640227e-05
17187939,0,0.9982171654701233,0.9982171654701233,0.001782808918505907
17189397,0,0.9997124075889587,0.9997124075889587,0.0002876115613617003
17192505,0,0.9998878240585327,0.9998878240585327,0.0001121398527175188
17194493,0,0.9977005124092102,0.9977005124092102,0.0022994494065642357
17194908,0,0.9999165534973145,0.9999165534973145,8.343554509337991e-05
17196509,0,0.999863862991333,0.999863862991333,0.00013615416537504643
17198079,0,0.999405026435852,0.999405026435852,0.0005950190243311226
17198871,0,0.9985287189483643,0.9985287189483643,0.0014712568372488022
17208388,0,0.9998175501823425,0.9998175501823425,0.0001825024519348517
17210175,0,0.9999898672103882,0.9999898672103882,1.0112982636201195e-05
17210694,0,0.9997304081916809,0.9997304081916809,0.0002695911971386522
17210938,0,0.9989299178123474,0.9989299178123474,0.00107008614577353
17210946,0,0.9986061453819275,0.9986061453819275,0.0013938413467258215
17221937,0,0.9998795986175537,0.9998795986175537,0.00012037131818942726
17222753,0,0.9992719292640686,0.9992719292640686,0.0007280836580321193
17222792,0,0.9999173879623413,0.9999173879623413,8.26095711090602e-05
17223919,0,0.9999969005584717,0.9999969005584717,3.1149731967161642e-06
17225015,0,0.9902940988540649,0.9902940988540649,0.0097058629617095
17234792,0,0.9997339844703674,0.9997339844703674,0.0002659588062670082
17235042,0,0.9999539852142334,0.9999539852142334,4.606009679264389e-05
17235455,0,0.9998534917831421,0.9998534917831421,0.0001464372908230871
17236976,0,0.9954766631126404,0.9954766631126404,0.004523290321230888
17237620,0,0.9999281167984009,0.9999281167984009,7.183847628766671e-05
17237623,0,0.9993674159049988,0.9993674159049988,0.0006325581343844533
17239935,0,0.999957799911499,0.999957799911499,4.217370951664634e-05
17242667,0,0.9996858835220337,0.9996858835220337,0.000314145814627409
17242669,0,0.9999206066131592,0.9999206066131592,7.93817889643833e-05
17245623,0,0.9999102354049683,0.9999102354049683,8.980146230896935e-05
17251916,0,0.999674916267395,0.999674916267395,0.0003251288435421884
17252219,0,0.9963299632072449,0.9963299632072449,0.0036700479686260223
17254526,0,0.9946950078010559,0.9946950078010559,0.005305069964379072
17255257,0,0.9997289776802063,0.9997289776802063,0.00027097086422145367
17256133,0,0.998528003692627,0.998528003692627,0.0014720199396833777
17258542,0,0.9999091625213623,0.9999091625213623,9.079390292754397e-05
17259563,0,0.979124128818512,0.979124128818512,0.02087583765387535
17259931,0,0.9994626641273499,0.9994626641273499,0.000537351705133915
17261854,0,0.9826325178146362,0.9826325178146362,0.017367441207170486
17263149,0,0.9996159076690674,0.9996159076690674,0.00038406046223826706
17265780,0,0.9998561143875122,0.9998561143875122,0.0001438293984392658
17267328,0,0.9961085915565491,0.9961085915565491,0.0038914054166525602
17268486,0,0.9999971389770508,0.9999971389770508,2.8378663046169095e-06
17269744,0,0.999887228012085,0.999887228012085,0.00011275285214651376
17272986,0,0.9998937845230103,0.9998937845230103,0.00010614820348564535
17275176,0,0.9995354413986206,0.9995354413986206,0.0004645521112252027
17275201,0,0.9985093474388123,0.9985093474388123,0.0014906269498169422
17276619,0,0.9979314804077148,0.9979314804077148,0.002068516332656145
17277252,0,0.999688982963562,0.999688982963562,0.0003109927347395569
17277695,0,0.9997240900993347,0.9997240900993347,0.0002759115886874497
17279022,0,0.9980069994926453,0.9980069994926453,0.0019930691923946142
17289868,0,0.9999159574508667,0.9999159574508667,8.408611756749451e-05
17290064,0,0.9997370839118958,0.9997370839118958,0.000262958143139258
17290065,0,0.9999046325683594,0.9999046325683594,9.536624565953389e-05
17290308,0,0.9998575448989868,0.9998575448989868,0.00014245195779949427
17292459,0,0.9975076913833618,0.9975076913833618,0.00249222363345325
17292461,0,0.9998987913131714,0.9998987913131714,0.00010121879313373938
17293237,0,0.9956454038619995,0.9956454038619995,0.004354641307145357
17293865,0,0.9998039603233337,0.9998039603233337,0.00019602931570261717
17299404,0,0.9997720122337341,0.9997720122337341,0.00022796090343035758
17302532,0,0.9999657869338989,0.9999657869338989,3.4160359064117074e-05
17308122,0,0.9999634027481079,0.9999634027481079,3.658975037978962e-05
17311534,0,0.9997871518135071,0.9997871518135071,0.00021281994122546166
17314269,0,0.9990909099578857,0.9990909099578857,0.0009091122192330658
17318397,0,0.9980875849723816,0.9980875849723816,0.0019123359816148877
17318591,0,0.9974526762962341,0.9974526762962341,0.0025473139248788357
17319252,0,0.9919920563697815,0.9919920563697815,0.008007924072444439
17320129,0,0.9993314743041992,0.9993314743041992,0.0006685060216113925
17320659,0,0.9997439980506897,0.9997439980506897,0.00025604304391890764
17321867,1,0.7958787083625793,0.20412129163742065,0.7958787083625793
17325342,0,0.9999396800994873,0.9999396800994873,6.03580083406996e-05
17326106,0,0.9998617172241211,0.9998617172241211,0.0001383039343636483
17329732,0,0.9930015802383423,0.9930015802383423,0.006998394150286913
17330231,0,0.9999469518661499,0.9999469518661499,5.3094117902219296e-05
17331666,0,0.9998974800109863,0.9998974800109863,0.00010251859930576757
17332296,0,0.9996411800384521,0.9996411800384521,0.00035880619543604553
17341265,0,0.9999958276748657,0.9999958276748657,4.18970330429147e-06
17341483,0,0.9998736381530762,0.9998736381530762,0.00012635801977012306
17344255,0,0.9998231530189514,0.9998231530189514,0.00017689872765913606
17344859,0,0.9999964237213135,0.9999964237213135,3.5459333957987837e-06
17345619,0,0.9993558526039124,0.9993558526039124,0.0006441753939725459
17346109,0,0.9995238780975342,0.9995238780975342,0.00047609678586013615
17350823,0,0.9992627501487732,0.9992627501487732,0.0007371871033683419
17351022,0,0.9960910677909851,0.9960910677909851,0.003908877726644278
17360461,0,0.999972939491272,0.999972939491272,2.708575084398035e-05
17360971,0,0.9998476505279541,0.9998476505279541,0.00015235708269756287
17363476,0,0.9992133378982544,0.9992133378982544,0.0007865966181270778
17363510,0,0.9999672174453735,0.9999672174453735,3.2764826755737886e-05
17363532,0,0.9985896944999695,0.9985896944999695,0.0014102791901677847
17363611,0,0.9999954700469971,0.9999954700469971,4.539363999356283e-06
17364235,0,0.9991552829742432,0.9991552829742432,0.0008446648716926575
17364557,0,0.999016284942627,0.999016284942627,0.0009836461395025253
17364987,0,0.9999518394470215,0.9999518394470215,4.812668703380041e-05
17366533,0,0.9998553991317749,0.9998553991317749,0.0001445741072529927
17368191,0,0.999970555305481,0.999970555305481,2.9489690859918483e-05
17368885,0,0.997018575668335,0.997018575668335,0.0029814934823662043
17372054,0,0.9992734789848328,0.9992734789848328,0.000726470141671598
17372086,0,0.9969874024391174,0.9969874024391174,0.003012602450326085
17372613,0,0.9987868666648865,0.9987868666648865,0.001213163137435913
17373878,0,0.9998769760131836,0.9998769760131836,0.0001230158086400479
17374832,0,0.9980376362800598,0.9980376362800598,0.0019623797852545977
17382725,0,0.997931957244873,0.997931957244873,0.0020680082961916924
