pmid,Multiple Myeloma,prob,class_0,class_1
20306128,0,1.0,1.0,2.8698818876904397e-09
20306255,0,0.9999861717224121,0.9999861717224121,1.3871353985450696e-05
20306264,0,0.9999018907546997,0.9999018907546997,9.807190508581698e-05
20332468,0,0.9999978542327881,0.9999978542327881,2.1751532131020213e-06
20338480,0,1.0,1.0,3.99050570365489e-09
20339367,0,0.9999995231628418,0.9999995231628418,4.978948027201113e-07
20340048,0,0.9999856948852539,0.9999856948852539,1.4331585589388851e-05
20346445,0,1.0,1.0,5.1041610049651354e-08
20346593,0,1.0,1.0,1.2623802003730589e-09
20347495,0,0.9999986886978149,0.9999986886978149,1.351987862108217e-06
20347825,0,0.9999395608901978,0.9999395608901978,6.0425674746511504e-05
20350795,0,0.999998927116394,0.999998927116394,1.0229780400550226e-06
20351229,0,0.9999995231628418,0.9999995231628418,5.030753982282476e-07
20351700,0,0.999954104423523,0.999954104423523,4.586478098644875e-05
20359801,0,0.9704911112785339,0.9704911112785339,0.029508819803595543
20367354,0,1.0,1.0,3.791911495909517e-08
20368564,0,1.0,1.0,2.7274928982023994e-09
20371346,0,0.9999746084213257,0.9999746084213257,2.535304520279169e-05
20371476,0,0.9985924363136292,0.9985924363136292,0.0014075004728510976
20373869,0,0.9999935626983643,0.9999935626983643,6.447554369515274e-06
20373870,0,0.9999933242797852,0.9999933242797852,6.716706593579147e-06
20381956,0,0.9999867677688599,0.9999867677688599,1.319236707786331e-05
20383558,0,1.0,1.0,6.178541678281135e-09
20383785,0,0.9999998807907104,0.9999998807907104,6.308834343826675e-08
20385792,1,0.9047867059707642,0.09521328657865524,0.9047867059707642
20388799,0,0.9999953508377075,0.9999953508377075,4.6171930989657994e-06
20389017,0,0.9996291399002075,0.9996291399002075,0.0003708168806042522
20393279,0,0.9999992847442627,0.9999992847442627,7.700468813709449e-07
20393421,0,0.9985180497169495,0.9985180497169495,0.0014819552889093757
20395440,0,1.0,1.0,2.0121335708722654e-08
20397775,0,1.0,1.0,5.765339872176867e-10
20398752,0,0.9999997615814209,0.9999997615814209,2.588020890925691e-07
20399719,0,1.0,1.0,9.100882714108138e-09
20399876,0,0.988986611366272,0.988986611366272,0.011013410054147243
20401497,0,0.9999607801437378,0.9999607801437378,3.9193168049678206e-05
20401920,0,1.0,1.0,1.3459957592942828e-08
20404603,0,0.999991774559021,0.999991774559021,8.260496542789042e-06
20406897,0,1.0,1.0,4.5354767053140677e-08
20406945,0,1.0,1.0,6.614412129124503e-09
20408763,0,0.9999849796295166,0.9999849796295166,1.501503629697254e-05
20413057,0,0.9999685287475586,0.9999685287475586,3.151885903207585e-05
20421818,0,1.0,1.0,8.373701176900283e-10
20423671,0,0.9998860359191895,0.9998860359191895,0.00011391808948246762
20423672,0,1.0,1.0,2.1357367430141494e-08
20424114,0,0.9991331696510315,0.9991331696510315,0.0008669077651575208
20425038,0,1.0,1.0,9.70627844765204e-09
20425321,0,0.9999969005584717,0.9999969005584717,3.1049039534991607e-06
20425385,0,0.9999792575836182,0.9999792575836182,2.0758783648489043e-05
20425592,0,0.9999982118606567,0.9999982118606567,1.8277912658959394e-06
20425610,0,0.9999996423721313,0.9999996423721313,3.345262769016699e-07
20432502,0,0.9999998807907104,0.9999998807907104,7.603320995031027e-08
20433885,0,0.9999964237213135,0.9999964237213135,3.5834200389217585e-06
20433985,0,0.999993085861206,0.999993085861206,6.924486569914734e-06
20435702,0,0.9999984502792358,0.9999984502792358,1.5757211713207653e-06
20437116,0,0.9999935626983643,0.9999935626983643,6.482160642917734e-06
20439647,0,0.9999918937683105,0.9999918937683105,8.109142072498798e-06
20440618,0,0.9999977350234985,0.9999977350234985,2.3222385152621428e-06
20442308,0,0.999962329864502,0.999962329864502,3.7700821849284694e-05
20449631,0,1.0,1.0,3.7595185631289496e-08
20451454,0,0.9999997615814209,0.9999997615814209,2.859652852293948e-07
20452136,0,0.9999998807907104,0.9999998807907104,1.2252186820660427e-07
20456355,0,0.9999940395355225,0.9999940395355225,6.006518106005387e-06
20457506,0,0.9999995231628418,0.9999995231628418,5.06144658629637e-07
20460639,1,0.5670596957206726,0.432940274477005,0.5670596957206726
20461036,0,0.9999995231628418,0.9999995231628418,4.298475175801286e-07
20461440,0,0.999937891960144,0.999937891960144,6.21568615315482e-05
20470002,0,1.0,1.0,1.1739783367659129e-08
20471546,0,0.9999997615814209,0.9999997615814209,2.3851697505961056e-07
20471553,0,0.9999997615814209,0.9999997615814209,2.6593775714900403e-07
20472680,0,0.9999958276748657,0.9999958276748657,4.212938165437663e-06
20477865,1,0.7158658504486084,0.2841340899467468,0.7158658504486084
20478587,0,1.0,1.0,6.999355262049534e-11
20478709,0,1.0,1.0,5.539486647165859e-09
20483589,0,0.9999997615814209,0.9999997615814209,2.75774652891414e-07
20484037,0,0.9999922513961792,0.9999922513961792,7.804999768268317e-06
20485130,0,1.0,1.0,6.2148028945330225e-09
20486182,0,0.9999997615814209,0.9999997615814209,2.0194931948935846e-07
20495088,0,0.9999996423721313,0.9999996423721313,4.110699478587776e-07
20495536,0,1.0,1.0,4.044620638410379e-09
20495849,0,1.0,1.0,2.8126093454261536e-08
20499401,0,0.9999608993530273,0.9999608993530273,3.909931911039166e-05
20502248,0,1.0,1.0,2.2528293897039475e-08
20505648,0,0.9997004270553589,0.9997004270553589,0.0002996140392497182
20507313,0,0.9579810500144958,0.9579810500144958,0.04201892018318176
20511060,0,0.9990469813346863,0.9990469813346863,0.0009529826347716153
20512419,0,0.9999983310699463,0.9999983310699463,1.7214617855643155e-06
20513136,0,0.9999964237213135,0.9999964237213135,3.5606606161309173e-06
20515420,0,0.9999997615814209,0.9999997615814209,2.558447533829167e-07
20523086,0,0.999996542930603,0.999996542930603,3.4964702990691876e-06
20524825,0,1.0,1.0,1.0648190773565602e-08
20526792,0,0.9999139308929443,0.9999139308929443,8.606965275248513e-05
20532516,0,1.0,1.0,4.5055919883907336e-08
20532663,0,1.0,1.0,1.6642129341271072e-10
20537950,0,1.0,1.0,2.8329216750222486e-09
20551825,0,1.0,1.0,1.7963536214082865e-10
20553275,0,0.9999998807907104,0.9999998807907104,1.648218557193104e-07
20554718,0,0.9999979734420776,0.9999979734420776,2.0503696305240737e-06
20557306,0,0.9999996423721313,0.9999996423721313,3.0607554890593747e-07
20558311,0,0.99819415807724,0.99819415807724,0.0018058341229334474
20562191,0,0.75376957654953,0.75376957654953,0.24623045325279236
20563707,0,0.9999990463256836,0.9999990463256836,9.165660230792128e-07
20564108,0,0.9992469549179077,0.9992469549179077,0.0007530218572355807
20564164,0,0.9999997615814209,0.9999997615814209,2.068322828563396e-07
20564394,0,1.0,1.0,1.7729323564807942e-09
20564412,0,0.9999995231628418,0.9999995231628418,4.57494792271973e-07
20566011,0,1.0,1.0,8.387527894448965e-10
20568593,0,0.9999997615814209,0.9999997615814209,2.9202124096627813e-07
20572030,0,0.999998927116394,0.999998927116394,1.0908389640462701e-06
20574448,0,0.9999916553497314,0.9999916553497314,8.355109457625076e-06
20575022,0,0.999911904335022,0.999911904335022,8.80588122527115e-05
20577931,0,0.9999998807907104,0.9999998807907104,6.763113447050273e-08
20577993,0,0.9996528625488281,0.9996528625488281,0.0003471430391073227
20581806,0,0.9999986886978149,0.9999986886978149,1.2519296888058307e-06
20584809,0,0.9999974966049194,0.9999974966049194,2.499429456293001e-06
20585094,0,0.9999973773956299,0.9999973773956299,2.5704532617965015e-06
20585100,0,0.9999980926513672,0.9999980926513672,1.9444826193648623e-06
20585636,0,1.0,1.0,3.964138173273568e-08
20585774,0,0.9999996423721313,0.9999996423721313,2.998133368237177e-07
20587061,0,0.9999978542327881,0.9999978542327881,2.1549744815274607e-06
20587728,0,0.9999974966049194,0.9999974966049194,2.5474214453424793e-06
20589656,0,1.0,1.0,1.2474000499196336e-08
20594023,0,1.0,1.0,6.628291693289157e-09
20594025,0,1.0,1.0,9.794634436843808e-09
20595245,0,0.9995061159133911,0.9995061159133911,0.0004938956117257476
20599045,0,0.9999996423721313,0.9999996423721313,3.972324691403628e-07
20599773,0,0.9791107773780823,0.9791107773780823,0.02088920772075653
20603648,0,0.9999978542327881,0.9999978542327881,2.1354003365559038e-06
20605351,0,0.9999998807907104,0.9999998807907104,9.124506306079638e-08
20605790,0,1.0,1.0,2.7290242954336463e-08
20606090,0,1.0,1.0,6.599365942605573e-09
20607350,0,1.0,1.0,2.6709978229177977e-08
20607586,0,0.9999984502792358,0.9999984502792358,1.5522390413025278e-06
20609351,0,0.9999996423721313,0.9999996423721313,3.4762510381369793e-07
20609724,0,1.0,1.0,2.2344994743406232e-09
20615922,0,1.0,1.0,8.698079589919416e-09
20615924,0,1.0,1.0,2.065065984879766e-08
20618337,1,0.9593596458435059,0.040640342980623245,0.9593596458435059
20618566,0,0.9999918937683105,0.9999918937683105,8.155870091286488e-06
20619216,0,0.9999946355819702,0.9999946355819702,5.330737621989101e-06
20620976,0,0.9999983310699463,0.9999983310699463,1.6387765526815201e-06
20625123,0,0.9999979734420776,0.9999979734420776,1.9723381683434127e-06
20629031,0,1.0,1.0,1.5443570866580103e-09
20635901,0,0.9999517202377319,0.9999517202377319,4.832098784390837e-05
20636153,0,0.9999933242797852,0.9999933242797852,6.654542630712967e-06
20644066,0,1.0,1.0,1.644091973673767e-08
20645430,0,0.967128336429596,0.967128336429596,0.03287163004279137
20646783,0,1.0,1.0,6.8749357318154125e-09
20651057,0,0.9999998807907104,0.9999998807907104,1.2717097774839203e-07
20651182,0,0.999987006187439,0.999987006187439,1.3015937838645186e-05
20652724,0,1.0,1.0,8.371848214672184e-10
20652865,0,0.9995166063308716,0.9995166063308716,0.00048340350622311234
20656211,0,0.9999998807907104,0.9999998807907104,7.046556049772335e-08
20661623,0,0.9999971389770508,0.9999971389770508,2.852265652109054e-06
20663903,0,0.999997615814209,0.999997615814209,2.3731859073450323e-06
20667896,0,0.9999998807907104,0.9999998807907104,1.1644961972478995e-07
20668669,0,0.9999291896820068,0.9999291896820068,7.08598890923895e-05
20669800,0,0.9999972581863403,0.9999972581863403,2.7872058581124293e-06
20670599,0,0.9999918937683105,0.9999918937683105,8.136029464367311e-06
20671427,0,0.9999995231628418,0.9999995231628418,4.981940264769946e-07
20672932,0,0.9999992847442627,0.9999992847442627,7.562504151792382e-07
20678889,0,0.9999997615814209,0.9999997615814209,2.4937625653365103e-07
20679566,0,0.9871900677680969,0.9871900677680969,0.012809920124709606
20680422,0,0.9999998807907104,0.9999998807907104,1.4741010545549216e-07
20680660,0,0.9999960660934448,0.9999960660934448,3.948589437641203e-06
20682655,0,1.0,1.0,4.9124917467224805e-08
20683757,0,0.9999994039535522,0.9999994039535522,6.042860150046181e-07
20684071,0,0.9999990463256836,0.9999990463256836,9.053478606801946e-07
20685130,0,0.9999970197677612,0.9999970197677612,2.9729833386227256e-06
20688364,0,0.9999080896377563,0.9999080896377563,9.19364538276568e-05
20688393,0,0.999995231628418,0.999995231628418,4.712499048764585e-06
20693839,0,0.9999849796295166,0.9999849796295166,1.5066559171827976e-05
20693840,0,0.9999949932098389,0.9999949932098389,5.053458608017536e-06
20696474,0,0.9999850988388062,0.9999850988388062,1.4855116205580998e-05
20697078,0,1.0,1.0,5.0659860306723203e-08
20697084,0,1.0,1.0,1.643120306482615e-08
20697823,0,1.0,1.0,4.276568432715067e-09
20699365,0,1.0,1.0,1.5820431187307804e-08
20699623,0,1.0,1.0,3.3700346957488136e-09
20701602,0,0.9999990463256836,0.9999990463256836,9.342122666566866e-07
20702490,0,0.9999974966049194,0.9999974966049194,2.4590585780970287e-06
20708556,0,0.9999998807907104,0.9999998807907104,8.023634023857085e-08
20708924,0,1.0,1.0,9.608098761049177e-10
20708948,0,1.0,1.0,5.3258123244859235e-08
20713864,0,1.0,1.0,2.2421041023790167e-08
20715162,0,1.0,1.0,8.698506359650082e-10
20716591,0,1.0,1.0,4.6227679462163e-09
20716638,0,0.9999997615814209,0.9999997615814209,2.3937241167004686e-07
20717533,0,0.9999926090240479,0.9999926090240479,7.431196081597591e-06
20719365,0,0.9999998807907104,0.9999998807907104,6.720678413785208e-08
20727590,0,0.9999922513961792,0.9999922513961792,7.759414984320756e-06
20728301,0,0.9999995231628418,0.9999995231628418,4.185503428288939e-07
20729242,0,1.0,1.0,4.999016667284195e-08
20729254,0,0.9999926090240479,0.9999926090240479,7.382315743598156e-06
20731602,0,0.9999738931655884,0.9999738931655884,2.6095427529071458e-05
20736295,0,0.9999998807907104,0.9999998807907104,6.14479134242174e-08
20736806,0,1.0,1.0,1.0337971589891026e-09
20737294,0,1.0,1.0,3.2683378226039395e-09
20738309,0,0.9999951124191284,0.9999951124191284,4.8462570703122765e-06
20739141,0,0.9999994039535522,0.9999994039535522,6.240111360966694e-07
20739886,0,0.9999948740005493,0.9999948740005493,5.084236363472883e-06
20739887,0,0.9999994039535522,0.9999994039535522,5.922443619965634e-07
20740304,0,1.0,1.0,8.25776336199624e-09
20740592,0,1.0,1.0,1.2095221713082083e-08
20797899,0,0.9999988079071045,0.9999988079071045,1.1766974239435513e-06
20798191,0,0.9999901056289673,0.9999901056289673,9.945986676029861e-06
20799866,0,0.999941349029541,0.999941349029541,5.859545126440935e-05
20800103,0,0.9994254112243652,0.9994254112243652,0.000574667879845947
20801634,0,0.9999997615814209,0.9999997615814209,1.8195424900113721e-07
20801919,0,0.9999972581863403,0.9999972581863403,2.7904902708542068e-06
20801921,0,0.9999089241027832,0.9999089241027832,9.107703226618469e-05
20802337,0,0.9999973773956299,0.9999973773956299,2.649222096806625e-06
20802356,0,1.0,1.0,3.5751340776712937e-10
20804885,0,0.9996389150619507,0.9996389150619507,0.00036108901258558035
20807093,0,0.9999620914459229,0.9999620914459229,3.7898462323937565e-05
20812997,0,0.9999996423721313,0.9999996423721313,4.137964992878551e-07
20813012,0,0.9999986886978149,0.9999986886978149,1.3343928912945557e-06
20815402,0,0.9999287128448486,0.9999287128448486,7.126648415578529e-05
20816574,0,0.9999778270721436,0.9999778270721436,2.221040085714776e-05
20818641,0,0.999984622001648,0.999984622001648,1.5428791812155396e-05
20821342,0,0.9999998807907104,0.9999998807907104,1.1150212486654709e-07
20822932,0,1.0,1.0,1.0245104764550206e-09
20826737,0,0.9999986886978149,0.9999986886978149,1.3323646044227644e-06
20835927,0,0.999998927116394,0.999998927116394,1.0656103768269531e-06
20836670,0,1.0,1.0,2.6970036870466174e-08
20837329,0,0.9959470629692078,0.9959470629692078,0.004052955657243729
20837695,0,0.9996927976608276,0.9996927976608276,0.000307181995594874
20837950,0,0.9999992847442627,0.9999992847442627,7.155816774684354e-07
20837952,0,0.9999494552612305,0.9999494552612305,5.055978908785619e-05
20839028,0,0.9999943971633911,0.9999943971633911,5.654422693623928e-06
20839029,0,0.9998887777328491,0.9998887777328491,0.0001111753226723522
20842406,0,0.9999457597732544,0.9999457597732544,5.41789413546212e-05
20844969,0,1.0,1.0,4.430325883930664e-09
20847746,0,0.9999985694885254,0.9999985694885254,1.4437282516155392e-06
20853132,0,1.0,1.0,8.312518673392333e-09
20853170,0,0.9997796416282654,0.9997796416282654,0.00022032739070709795
20857171,0,0.9999998807907104,0.9999998807907104,1.4024313088611962e-07
20857352,0,0.9999916553497314,0.9999916553497314,8.398912541451864e-06
20857491,0,0.9999992847442627,0.9999992847442627,7.252509703903343e-07
20858762,0,0.9999148845672607,0.9999148845672607,8.513580542057753e-05
20858789,0,1.0,1.0,6.455729284482459e-10
20859120,0,1.0,1.0,1.6402010860616656e-09
20859126,0,0.9999998807907104,0.9999998807907104,7.845858362998115e-08
20859127,0,1.0,1.0,1.573327690351789e-09
20859161,0,1.0,1.0,1.1423535895005443e-08
20859197,0,0.9999998807907104,0.9999998807907104,9.861992822379761e-08
20863157,0,0.9999986886978149,0.9999986886978149,1.2925930832352606e-06
20863554,0,0.9999691247940063,0.9999691247940063,3.0855939257889986e-05
20869888,0,1.0,1.0,7.1696262260445565e-09
20870027,0,0.9997026324272156,0.9997026324272156,0.00029730438836850226
20870637,0,0.9999862909317017,0.9999862909317017,1.3733591913478449e-05
20871421,0,0.9999998807907104,0.9999998807907104,1.1325046500587632e-07
20876403,0,0.9999657869338989,0.9999657869338989,3.4174569009337574e-05
20876796,0,1.0,1.0,2.677261257133523e-08
20876852,0,0.9999878406524658,0.9999878406524658,1.220328613271704e-05
20878842,0,0.9999997615814209,0.9999997615814209,2.1705270114580344e-07
20878860,0,0.9999998807907104,0.9999998807907104,1.3609640348022367e-07
20883481,0,1.0,1.0,9.695967362333135e-10
20887095,0,1.0,1.0,1.9987304256119387e-08
20888133,0,1.0,1.0,4.184815161067945e-09
20889717,0,0.9999998807907104,0.9999998807907104,1.3820574906731053e-07
20890139,0,0.9999980926513672,0.9999980926513672,1.9128542589896824e-06
20890141,0,0.9999550580978394,0.9999550580978394,4.4969528971705586e-05
20890142,0,0.9999450445175171,0.9999450445175171,5.4908901802264154e-05
20890150,0,0.9999955892562866,0.9999955892562866,4.437627922015963e-06
20919530,0,0.9999394416809082,0.9999394416809082,6.057989958208054e-05
20919852,0,0.9999438524246216,0.9999438524246216,5.611364031210542e-05
20921209,0,1.0,1.0,1.6481226383646685e-09
20921456,0,1.0,1.0,4.890183813444082e-09
20921459,0,0.9999991655349731,0.9999991655349731,8.163349889400706e-07
20921468,0,1.0,1.0,2.534112830687718e-08
20922802,0,0.9999995231628418,0.9999995231628418,4.809617166756652e-07
20923299,0,1.0,1.0,2.8931121387465453e-10
20923968,0,0.9999220371246338,0.9999220371246338,7.793455006321892e-05
20925136,0,0.9999982118606567,0.9999982118606567,1.822230501602462e-06
20926319,0,0.9999986886978149,0.9999986886978149,1.2889912568425643e-06
20926450,0,0.9999995231628418,0.9999995231628418,5.217395369072619e-07
20930542,0,0.9999921321868896,0.9999921321868896,7.917859875306021e-06
20932174,0,0.995876133441925,0.995876133441925,0.0041238549165427685
20932388,0,0.9999992847442627,0.9999992847442627,7.46894045278168e-07
20933444,0,1.0,1.0,7.362658038800873e-09
20933509,0,0.9999948740005493,0.9999948740005493,5.091369075671537e-06
20934264,0,1.0,1.0,1.3623452588262808e-08
20936407,0,0.9999998807907104,0.9999998807907104,1.04776326281808e-07
20936417,0,0.9999996423721313,0.9999996423721313,3.5154840816176147e-07
20940653,0,0.9999992847442627,0.9999992847442627,6.593504622287583e-07
20944079,0,0.999998927116394,0.999998927116394,1.0148062301595928e-06
20947265,0,1.0,1.0,1.0185600141099371e-09
20951503,0,1.0,1.0,7.967281057119635e-09
20951942,0,0.9999856948852539,0.9999856948852539,1.4340963389258832e-05
