pmid,Cardiac Tumors,prob,class_0,class_1
20383558,0,0.9937898516654968,0.9937898516654968,0.006210202816873789
20383785,0,0.7254902720451355,0.7254902720451355,0.2745097279548645
20385792,0,0.9844580292701721,0.9844580292701721,0.015541940927505493
20388799,0,0.9199537038803101,0.9199537038803101,0.08004629611968994
20389017,0,0.998925507068634,0.998925507068634,0.0010744177270680666
20393279,0,0.9994308352470398,0.9994308352470398,0.0005690965917892754
20393421,1,0.6863531470298767,0.3136468529701233,0.6863531470298767
20395440,0,0.9987927675247192,0.9987927675247192,0.001207193243317306
20397775,0,0.9965415596961975,0.9965415596961975,0.0034584570676088333
20398752,0,0.9997479319572449,0.9997479319572449,0.0002521179849281907
20399719,0,0.9673267006874084,0.9673267006874084,0.03267331421375275
20399876,0,0.9858735799789429,0.9858735799789429,0.01412646472454071
20401497,0,0.9770668148994446,0.9770668148994446,0.022933179512619972
20401920,0,0.9903082251548767,0.9903082251548767,0.009691803716123104
20404603,0,0.9989921450614929,0.9989921450614929,0.0010078743798658252
20406897,0,0.9994230270385742,0.9994230270385742,0.000577011436689645
20406945,0,0.9990298748016357,0.9990298748016357,0.0009701780509203672
20408763,0,0.9965376853942871,0.9965376853942871,0.0034622829407453537
20413057,0,0.942833662033081,0.942833662033081,0.05716628581285477
20421818,0,0.996749758720398,0.996749758720398,0.0032502675894647837
20423671,0,0.9910887479782104,0.9910887479782104,0.008911244571208954
20423672,0,0.9854238629341125,0.9854238629341125,0.014576132409274578
20424114,0,0.9909132719039917,0.9909132719039917,0.009086685255169868
20425038,0,0.9975337982177734,0.9975337982177734,0.002466179197654128
20425321,0,0.9990158081054688,0.9990158081054688,0.000984124606475234
20425385,0,0.8618618845939636,0.8618618845939636,0.1381380558013916
20425592,0,0.998943030834198,0.998943030834198,0.001057012123055756
20425610,0,0.9989731311798096,0.9989731311798096,0.0010269148042425513
20432502,0,0.999579131603241,0.999579131603241,0.000420885015046224
20433885,0,0.9995123147964478,0.9995123147964478,0.0004876348830293864
20433985,0,0.9815971851348877,0.9815971851348877,0.018402786925435066
20435702,0,0.9742569923400879,0.9742569923400879,0.02574298344552517
20437116,0,0.9912885427474976,0.9912885427474976,0.008711437694728374
20439647,0,0.9958372116088867,0.9958372116088867,0.004162805154919624
20440618,0,0.9764246940612793,0.9764246940612793,0.023575276136398315
20442308,0,0.99625563621521,0.99625563621521,0.0037443405017256737
20449631,0,0.9934359788894653,0.9934359788894653,0.006563993636518717
20451454,0,0.9774750471115112,0.9774750471115112,0.022524969652295113
20452136,0,0.9724448919296265,0.9724448919296265,0.027555176988244057
20456355,0,0.9919880628585815,0.9919880628585815,0.008011963218450546
20457506,0,0.9941273927688599,0.9941273927688599,0.005872610956430435
20460639,0,0.9932675361633301,0.9932675361633301,0.006732513662427664
20461036,0,0.9946815371513367,0.9946815371513367,0.005318457260727882
20461440,0,0.9824638962745667,0.9824638962745667,0.017536120489239693
20470002,0,0.9594284296035767,0.9594284296035767,0.04057159647345543
20471546,0,0.9983657002449036,0.9983657002449036,0.0016342571470886469
20471553,0,0.9904795289039612,0.9904795289039612,0.009520474821329117
20472680,0,0.9990928173065186,0.9990928173065186,0.0009072379907593131
20477865,0,0.9961329698562622,0.9961329698562622,0.0038670646026730537
20478587,0,0.9996009469032288,0.9996009469032288,0.00039905935409478843
20478709,0,0.8101744651794434,0.8101744651794434,0.18982550501823425
20483589,0,0.9855205416679382,0.9855205416679382,0.014479431323707104
20484037,0,0.9987672567367554,0.9987672567367554,0.0012327730655670166
20485130,0,0.997312605381012,0.997312605381012,0.0026873985771089792
20486182,0,0.9948038458824158,0.9948038458824158,0.005196097306907177
20495088,0,0.9989975094795227,0.9989975094795227,0.0010024594375863671
20495536,0,0.9987643957138062,0.9987643957138062,0.0012356373481452465
20495849,0,0.9971945285797119,0.9971945285797119,0.002805410884320736
20499401,0,0.9978533387184143,0.9978533387184143,0.0021465965546667576
20502248,0,0.9891876578330994,0.9891876578330994,0.010812409222126007
20505648,0,0.9949127435684204,0.9949127435684204,0.005087175406515598
20507313,0,0.9443296790122986,0.9443296790122986,0.05567033588886261
20511060,0,0.9993953704833984,0.9993953704833984,0.0006045696209184825
20512419,0,0.9993869066238403,0.9993869066238403,0.0006131193949840963
20513136,0,0.9994832277297974,0.9994832277297974,0.0005167087656445801
20515420,0,0.9817505478858948,0.9817505478858948,0.018249401822686195
20523086,0,0.962899386882782,0.962899386882782,0.0371006540954113
20524825,0,0.9153993725776672,0.9153993725776672,0.08460059016942978
20526792,0,0.9542937874794006,0.9542937874794006,0.045706212520599365
20532516,0,0.9985407590866089,0.9985407590866089,0.0014592785155400634
20532663,0,0.9984458088874817,0.9984458088874817,0.0015541937900707126
20537950,0,0.999229907989502,0.999229907989502,0.0007701449794694781
20551825,0,0.9942863583564758,0.9942863583564758,0.005713706836104393
20553275,0,0.9782251119613647,0.9782251119613647,0.02177494578063488
20554718,0,0.9545581936836243,0.9545581936836243,0.045441724359989166
20557306,0,0.9997856020927429,0.9997856020927429,0.0002143781748600304
20558311,0,0.9820654988288879,0.9820654988288879,0.017934560775756836
20562191,0,0.971985399723053,0.971985399723053,0.028014609590172768
20563707,0,0.9992833733558655,0.9992833733558655,0.0007166566792875528
20564108,0,0.9228951930999756,0.9228951930999756,0.0771048367023468
20564164,0,0.9968873858451843,0.9968873858451843,0.0031126358080655336
20564394,0,0.9987621307373047,0.9987621307373047,0.0012378807878121734
20564412,0,0.9379873871803284,0.9379873871803284,0.06201263889670372
20566011,0,0.9969668984413147,0.9969668984413147,0.0030331541784107685
20568593,0,0.9942481517791748,0.9942481517791748,0.005751841235905886
20572030,0,0.991389811038971,0.991389811038971,0.008610251359641552
20574448,0,0.999697208404541,0.999697208404541,0.00030278024496510625
20575022,0,0.9982578158378601,0.9982578158378601,0.0017421409720554948
20577931,0,0.9982182383537292,0.9982182383537292,0.0017816941253840923
20577993,0,0.9907702803611755,0.9907702803611755,0.009229741990566254
20581806,0,0.9992817044258118,0.9992817044258118,0.0007182754343375564
20584809,0,0.9870731830596924,0.9870731830596924,0.012926774099469185
20585094,0,0.9954073429107666,0.9954073429107666,0.004592692945152521
20585100,0,0.9972903728485107,0.9972903728485107,0.002709668828174472
20585636,0,0.9982421398162842,0.9982421398162842,0.0017578277038410306
20585774,0,0.9015346765518188,0.9015346765518188,0.09846534579992294
20587061,0,0.9993759989738464,0.9993759989738464,0.0006240139482542872
20587728,0,0.9273310303688049,0.9273310303688049,0.0726688951253891
20589656,0,0.9992375373840332,0.9992375373840332,0.0007625158177688718
20594023,0,0.8388487100601196,0.8388487100601196,0.16115131974220276
20594025,0,0.9867337942123413,0.9867337942123413,0.013266132213175297
20595245,0,0.9172379374504089,0.9172379374504089,0.08276201784610748
20599045,0,0.9204056859016418,0.9204056859016418,0.07959429174661636
20599773,0,0.9991856217384338,0.9991856217384338,0.0008143638842739165
20603648,0,0.9979239702224731,0.9979239702224731,0.002075966913253069
20605351,0,0.9962395429611206,0.9962395429611206,0.003760408377274871
20605790,0,0.9984332919120789,0.9984332919120789,0.0015667194966226816
20606090,0,0.9918423891067505,0.9918423891067505,0.008157613687217236
20607350,0,0.9993672966957092,0.9993672966957092,0.0006326701841317117
20607586,0,0.9978199005126953,0.9978199005126953,0.002180090406909585
20609351,0,0.9991219639778137,0.9991219639778137,0.0008780269417911768
20609724,0,0.9992668032646179,0.9992668032646179,0.0007331422530114651
20615922,0,0.9982472658157349,0.9982472658157349,0.0017527060117572546
20615924,0,0.9686219692230225,0.9686219692230225,0.031378015875816345
20618337,0,0.9965230226516724,0.9965230226516724,0.0034770260099321604
20618566,0,0.9698957800865173,0.9698957800865173,0.030104203149676323
20619216,0,0.9974862337112427,0.9974862337112427,0.002513771178200841
20620976,0,0.9983024597167969,0.9983024597167969,0.0016975163016468287
20625123,0,0.974969208240509,0.974969208240509,0.025030791759490967
20629031,0,0.9960867166519165,0.9960867166519165,0.003913312219083309
20635901,0,0.9996552467346191,0.9996552467346191,0.0003447969793342054
20636153,0,0.9916231036186218,0.9916231036186218,0.008376863785088062
20644066,0,0.9994657635688782,0.9994657635688782,0.0005342231597751379
20645430,0,0.9711071252822876,0.9711071252822876,0.02889290265738964
20646783,0,0.9982556700706482,0.9982556700706482,0.0017443032702431083
20651057,0,0.9994433522224426,0.9994433522224426,0.0005566217587329447
20651182,0,0.9853549003601074,0.9853549003601074,0.014645119197666645
20652724,0,0.9966467022895813,0.9966467022895813,0.003353252075612545
20652865,0,0.985173225402832,0.985173225402832,0.014826793223619461
20656211,0,0.9965705871582031,0.9965705871582031,0.003429450560361147
20661623,0,0.9849587678909302,0.9849587678909302,0.015041201375424862
20663903,0,0.9990742206573486,0.9990742206573486,0.0009257234050892293
20667896,0,0.9996352195739746,0.9996352195739746,0.00036475397064350545
20668669,0,0.99972003698349,0.99972003698349,0.0002799508802127093
20669800,0,0.9983201622962952,0.9983201622962952,0.0016797898570075631
20670599,0,0.998781144618988,0.998781144618988,0.0012188501423224807
20671427,0,0.9995985627174377,0.9995985627174377,0.00040142115904018283
20672932,0,0.9988433122634888,0.9988433122634888,0.0011566695757210255
20678889,0,0.8952727317810059,0.8952727317810059,0.10472724586725235
20679566,0,0.9743200540542603,0.9743200540542603,0.025679994374513626
20680422,0,0.9974738955497742,0.9974738955497742,0.0025260793045163155
20680660,0,0.9851817488670349,0.9851817488670349,0.014818264171481133
20682655,0,0.9987183809280396,0.9987183809280396,0.0012816539965569973
20683757,0,0.9885038733482361,0.9885038733482361,0.011496075429022312
20684071,0,0.9983134269714355,0.9983134269714355,0.0016865507932379842
20685130,0,0.9975494742393494,0.9975494742393494,0.002450495958328247
20688364,0,0.9962924122810364,0.9962924122810364,0.0037076142616569996
20688393,0,0.9866806864738464,0.9866806864738464,0.013319368474185467
20693839,0,0.998391330242157,0.998391330242157,0.001608670107088983
20693840,0,0.9923146367073059,0.9923146367073059,0.007685363758355379
20696474,0,0.9970309734344482,0.9970309734344482,0.002969045890495181
20697078,0,0.9980792999267578,0.9980792999267578,0.0019207415170967579
20697084,0,0.9425097107887268,0.9425097107887268,0.057490307837724686
20697823,0,0.9985538125038147,0.9985538125038147,0.0014461996033787727
20699365,0,0.9997475743293762,0.9997475743293762,0.0002524123410694301
20699623,0,0.9994962215423584,0.9994962215423584,0.0005037632654421031
20701602,0,0.9992690682411194,0.9992690682411194,0.0007308782078325748
20702490,0,0.9883332848548889,0.9883332848548889,0.011666798032820225
20708556,0,0.999509334564209,0.999509334564209,0.0004906103713437915
20708924,0,0.996532678604126,0.996532678604126,0.003467279952019453
20708948,0,0.9993071556091309,0.9993071556091309,0.0006927907816134393
20713864,0,0.9822046160697937,0.9822046160697937,0.01779542677104473
20715162,0,0.9986442923545837,0.9986442923545837,0.0013557728379964828
20716591,0,0.9988899827003479,0.9988899827003479,0.001110008917748928
20716638,0,0.99908447265625,0.99908447265625,0.0009155204170383513
20717533,0,0.9579262137413025,0.9579262137413025,0.04207371547818184
20719365,0,0.9907190203666687,0.9907190203666687,0.009280955418944359
20727590,0,0.9881826043128967,0.9881826043128967,0.011817419901490211
20728301,0,0.9124982953071594,0.9124982953071594,0.08750172704458237
20729242,0,0.9912998080253601,0.9912998080253601,0.008700241334736347
20729254,0,0.9880021810531616,0.9880021810531616,0.011997845955193043
20731602,0,0.8935092687606812,0.8935092687606812,0.10649069398641586
20736295,0,0.996752142906189,0.996752142906189,0.00324793579056859
20736806,0,0.9974938631057739,0.9974938631057739,0.002506137592718005
20737294,0,0.999291181564331,0.999291181564331,0.000708797771949321
20738309,0,0.9992132186889648,0.9992132186889648,0.00078672228846699
20739141,0,0.9959231615066528,0.9959231615066528,0.0040768287144601345
20739886,0,0.9994266033172607,0.9994266033172607,0.0005734154838137329
20739887,0,0.9993670582771301,0.9993670582771301,0.0006329938187263906
20740304,0,0.9982543587684631,0.9982543587684631,0.0017456215573474765
20740592,0,0.9995425939559937,0.9995425939559937,0.0004574033373501152
20797899,0,0.9967310428619385,0.9967310428619385,0.0032689294312149286
20798191,0,0.998056948184967,0.998056948184967,0.0019430427346378565
20799866,0,0.9993636012077332,0.9993636012077332,0.000636392564047128
20800103,0,0.971877932548523,0.971877932548523,0.02812209725379944
20801634,0,0.9978141784667969,0.9978141784667969,0.0021858157124370337
20801919,0,0.9905140399932861,0.9905140399932861,0.009485968388617039
20801921,0,0.9734549522399902,0.9734549522399902,0.026544978842139244
20802337,0,0.9706804752349854,0.9706804752349854,0.02931949682533741
20802356,0,0.9307749271392822,0.9307749271392822,0.06922508031129837
20804885,0,0.9798977971076965,0.9798977971076965,0.020102189853787422
20807093,0,0.99528568983078,0.99528568983078,0.004714310634881258
20812997,0,0.9986348748207092,0.9986348748207092,0.0013650727923959494
20813012,0,0.9981655478477478,0.9981655478477478,0.0018344213021919131
20815402,0,0.9619078636169434,0.9619078636169434,0.03809209540486336
20816574,0,0.9991145730018616,0.9991145730018616,0.0008853939361870289
20818641,0,0.9971345663070679,0.9971345663070679,0.0028654662892222404
20821342,0,0.9782533049583435,0.9782533049583435,0.021746695041656494
20822932,0,0.9983910322189331,0.9983910322189331,0.001609007129445672
20826737,0,0.9980277419090271,0.9980277419090271,0.0019722774159163237
20835927,0,0.9938942790031433,0.9938942790031433,0.006105681881308556
20836670,0,0.9987749457359314,0.9987749457359314,0.0012250205036252737
20837329,0,0.9837918281555176,0.9837918281555176,0.01620815508067608
20837695,0,0.9528805613517761,0.9528805613517761,0.047119416296482086
20837950,0,0.9668055176734924,0.9668055176734924,0.033194515854120255
20837952,0,0.9939508438110352,0.9939508438110352,0.006049207877367735
20839028,0,0.8793044686317444,0.8793044686317444,0.12069547176361084
20839029,0,0.987006425857544,0.987006425857544,0.012993629090487957
20842406,0,0.9599362015724182,0.9599362015724182,0.04006374999880791
20844969,0,0.9957292675971985,0.9957292675971985,0.004270742181688547
20847746,0,0.9997321963310242,0.9997321963310242,0.0002678056189324707
20853132,0,0.9952093958854675,0.9952093958854675,0.0047906022518873215
20853170,0,0.5480947494506836,0.5480947494506836,0.451905220746994
20857171,0,0.9970793724060059,0.9970793724060059,0.0029206194449216127
20857352,0,0.9959642887115479,0.9959642887115479,0.004035728983581066
20857491,0,0.999583899974823,0.999583899974823,0.00041614825022406876
20858762,0,0.9989163875579834,0.9989163875579834,0.0010835923021659255
20858789,0,0.9995943903923035,0.9995943903923035,0.000405656173825264
20859120,0,0.9971451163291931,0.9971451163291931,0.0028549155686050653
20859126,0,0.9892155528068542,0.9892155528068542,0.010784490965306759
20859127,0,0.9872546792030334,0.9872546792030334,0.012745404615998268
20859161,0,0.9128285646438599,0.9128285646438599,0.08717143535614014
20859197,0,0.9877681136131287,0.9877681136131287,0.012231839820742607
